document_id,views,depth,full_reads_percent
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,35539.040037252606,1.1192114800713118,31.500948062707867
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,19481.993484386432,1.1589420012507647,41.641705020780016
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,-3199.7567113103432,1.071995754234294,41.490359627180275
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,22716.522370490795,1.0791640132332883,29.552479015482035
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,26626.045206330396,1.1729744681605003,41.98457963030337
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,17387.85144935942,1.0562954354973542,27.899586494045742
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,16926.122020882874,1.1760887511442764,40.15461945598573
620352839a7947c4cbf25083Gok6Vj9SSvOsGX7uSFkcMA,15709.88417051906,1.1620273903304321,38.68563133477032
628c69449a79471ef87323b5k4_kMulXRfyAzyY_9pSsEg,8426.015560542171,1.0709575009139016,29.49731687145371
627cc9c79a7947f6af6ec7a3FGMORhlISgCKX5Nd-TzL7A,44463.60296557913,1.0632684339402736,28.08243961760615
624471a49a794775bca0df196lqP4z4JTYGa6gDcNCOEwQ,60506.15142053027,1.1425224032485182,33.752828918993956
623b7dda9a79477b7fa5e246Eatmw9l2TAiWzVb4QphjDg,17277.852469107245,1.1670740747692934,38.74976083829272
6203ecbf9a7947107583eedbjWYXYHUWTX2r8awgWXuVmg,71780.86070536108,1.1671255392215982,31.46164752604483
626946869a79470bb4ec0b31bS4Dg0WvRTiUePDvMgKjhg,29732.198925346147,1.0464036529365532,29.71493632299393
6283635a9a7947689110ff75NX7UbhYwTFuEIJXk4OH6zg,8426.015560542171,1.0682220166750778,37.77846953530431
625013119a794735cc0ee39bxyR_j_rGS2Sg5Ki1vF1SPA,15067.718619995125,1.0961353028644638,39.266762695997414
62545e549a7947ef4aa99f3dHgI_iWyuQLKq-Uw2Gon32A,8069.940954714304,1.0758512538964646,37.50751298320471
628fa78e9a7947da68e37e2deQ97NKGoRXuLxxzzApZHTA,14234.303485138418,1.0619049327578776,27.178487007652677
6265e83e9a794748a7d2f609-lrTEhcLQ9WpkLGXLEvUrw,3874.715802022307,1.049159704671483,42.22776113507682
624f0af59a7947e1ec366c49dA3DkcHETSuhJnFtzIUd5Q,17277.852469107245,1.1670740747692934,38.74976083829272
62387d5c9a79476af22b7c65yyjNkFXTTKC1L5V38zQK1g,38663.42149693478,1.1210971073277278,34.86487881466665
625404879a7947bd932908c8HQ1IoqxqQVGO0FpTHp6fCA,8069.940954714304,1.0715380020157403,30.57978626373057
6246dec69a794758036ac99eSyABn8QbR3SMF5sK6W9krQ,15067.718619995125,1.1733661777614042,38.987495066205696
6207d0449a7947d7e7e68f8b0MF0xcnvQUGxEPTDaGCe6g,75552.97001922844,1.1759166456850196,33.33056584308598
624945b29a7947724a2ff035m1RFLN6XSPyEGdKhDO5nyA,25024.927466083947,1.1426368044532387,36.929653949948886
626399c99a79474dec626be3EfYhBateSAa5u8P4Ax7glg,14897.749221116077,1.063576565098847,35.76516594326117
6204932b9a7947375a7d600fPHwtSgFYSjGVEe1ERQJOFA,26917.23169374021,1.1481370874523569,29.90476041331467
6283c5f09a794713062bb114Sa57NazzSwOqm7CRtmokMQ,8426.015560542171,1.0652669315067953,29.49731687145371
6262c1969a794717b7e985147bXNGoDLSfiXf-zqj3CYNQ,6735.091795592027,1.0679746836106294,39.18984009133423
620a6af29a7947113f45adacSi7nhKW1Q9SbpmnXyoPTBg,69447.69692504466,1.1689282058544874,31.45201358792481
625819e99a7947b56bffe14epLAshMvdScy6Io44Wcxuqg,81835.40458902446,1.0791857497574393,30.53689729384343
625fb2069a794779fcdf716dp6Y2MgRqR-ayh7QzpFtMFQ,33743.280291408024,1.0513691941329664,30.4838640903674
624722a89a7947786352af22dmelbLUnTGiUnfzV9g5MpQ,15067.718619995125,1.1741410823994622,41.195648991609964
61f921ba9a7947785104221eEPpm38vaTsmxTWqVyNqJPg,16926.122020882874,1.1714941738570654,39.39035892435642
6275dc2e9a7947b9363ae9cedPdcPBGRQgKPtBb6wGZLjQ,6829.431204328233,1.0561976792870225,45.33090196866676
625568df9a794741e114a762zrxNm7ZYTs2e8hWHP2V1iw,22546.552971611745,1.0482884212188508,30.282904139910446
620ab3c59a79472d7b5a14a8ozpXaNyzQxCa3eKYtQF9Nw,12344.567990018546,1.163083580444519,26.79885759003251
6284cb209a794762efa5bed76USELUmgT12UnP_W85cy3A,7115.498288891893,1.0519821797369078,29.66078136817946
6245ac649a7947e251ac45d2OyQ3N0i9SKikHVpNgqXJ_Q,33328.906188140485,1.1589614412182625,31.995429817683526
6273da0f9a7947156436fba344L5UVUxQ06SU3IpxKDgDQ,7017.495003791093,1.0632803216641775,31.83237539218886
628cb8aa9a7947450df6180av9J3Ob6kR-qdZDonuN_AYA,14450.662964431707,1.0686425043866885,29.661659567572247
624473a89a794776889ef2e8G30yABNCQXa-WuM_lRV1eQ,238499.9486204503,1.1408086215331412,32.8636221768171
6244f5469a794798db64613caFUx_EoqQ-e2KoTHIfcbKw,51108.07314178973,1.1213872756815297,34.26951863088752
62026e2c9a794782b26f9dddZwHbNy_bT1-rIZPAtt2Z2g,16926.122020882874,1.157912118901515,38.04885899065215
6273f7909a794723e6a073148gPTht5MSMGznT5L8GReZQ,8209.656081248879,1.0706375626814688,32.345373767505
6267c1e99a7947f8ce29c6b8iK14doOGTwuY5QDfxFd3BA,8456.269832886646,1.0549342416761611,36.524336415054066
626234249a7947d92eba834dGdbK8VBGReiMGze_rMP3EQ,6735.091795592027,1.0606922433074246,40.81777954431793
6250018c9a79472c195a74edBcIAS1J3QQShDF2D-G02-A,86100.92994661065,1.0805009120656472,31.099019823538796
6254002d9a7947bb59a697dfTXc8wEOqQz6O7gdUK1BHyA,8069.940954714304,1.0715380020157403,30.549294422857002
61fbbfe19a79476d3e4c83f416QEaXrKSBONTvA_qnka7Q,12514.537388897596,1.1663547794795626,38.61436917624465
620d33549a79472c52a96c02EXuYlRBIRjS2xk6t5GuZ-w,15709.88417051906,1.160816989785242,34.750291061164994
620d47219a794732375a2ceaYDdX17WCR8S-i3f4X40ZvA,11514.659017827074,1.1618731798993291,36.96818799754166
625968a69a79472f829b799cBB-FgGF0Sl-eoNgyXGIggg,10688.855393678674,1.0391563074449246,32.95354974570836
6273d0af9a79470b61194628R0-R-IxkSWuP5H_VYh9gWw,13900.126346969559,1.0626970595897935,28.594387315496913
625523e19a794724243f4595QIrZly-FR6umn88X0k9a5g,8456.269832886646,1.083062368669174,39.00470938167038
6242fd9f9a794770bda33739JiVgz1B2TzeAFGBhIl1kuQ,115707.91924601472,1.1245478579462265,27.92675316726001
620219e29a79475567c39152ApWk_HI2Qg-uzbTIFNVlBA,16926.122020882874,1.1625066961887258,38.04885899065215
624542fa9a7947ae7b424a29yRu6Yt17Q7-rBonqpqe4Xw,92789.36203065002,1.1354075409959576,28.31570691331564
627bf14a9a7947b99cb0bd60ESsnegRPQpyOdJ1GaObcZw,14234.303485138418,1.0645892724309383,29.191931322854032
6278348d9a79473ed4abfd39_b_HpyN8T3ihlA4_03cyeA,774.4046470494432,1.0462193508796032,42.68611143213251
628e26fd9a794746c46ac77f2RyqmdMdTCCzNrMvlks9kA,8209.656081248879,1.0644597275608927,37.39328320874185
61f91b059a794775502a862d36p4-BNgT1eMUfzD5YwOrg,27133.5911730335,1.1587000987491747,34.46074322551711
623982a49a7947b9a6779cfcXkd6jcEyT2mvlpZMdANeRw,116122.66163408749,1.141915627635503,33.35673105684252
629247ae9a7947176c4711d5BJ9O8-0LTFi3e1jIGxHt6w,5829.552833257709,1.0739009357169989,42.233924781953185
6275d6129a7947b6bae00d3bd5nnXGxUQ1mKEXmgEc_v7Q,5735.273411971248,1.0561976792870225,42.6501744779111
6289bfdf9a79475c5606dd51LaBL0rHIQNuhaXQc1LpzOQ,7759.791686703054,1.0556488397402843,27.85928851073205
625937299a79471558562ffeBmreE0BJRDCdrLbK0Hxy8A,50137.36824095874,1.059886785146007,28.17727382108523
627d8da79a79474af66d08ccb9UvzIKOQy-NwCfiCodKLw,12260.485075783407,1.0544294124763052,32.55305455818975
626947859a79470bed8d73cdvT6gSm1sQ2WrBHCNA8Uw5g,7379.221183731486,1.0632763782324013,37.50134494738274
623d7a279a7947499f12687dwr_6ihpyT12NgY0Mpvh_6g,53436.83113912519,1.1274468615027682,33.149791968349724
624a74c19a7947ba58881531W9ylHdJRQSuXKHxSNI-dRw,17107.8830702282,1.1607005114631572,27.361822820629904
62424dc59a7947282a2355c3rti1tuSfTPSFjG_b3DkuYg,52699.026172071,1.1420414204547995,47.1110939600745
626a82409a79477731d7ed8fVQ7T9N4JQFm7RFEcvVPbHw,8239.910353593354,1.0704455870275211,37.668004357603
626d1f3a9a7947575b81ee88aCFHmFl0Rr-oLy3IyZwL1g,6565.122396712981,1.041023241315835,42.180360508558735
6249d41d9a794797cd9be342MK6v4ntiQ-2Duhg-TYNMLA,25024.927466083947,1.1647760622712662,34.39388386150715
628e28939a794748186276d1RGITc79gQTaf_0G2TAVNNA,8209.656081248879,1.0644597275608927,37.39328320874185
62677b8a9a7947daf7d19dcb64e2VcHJT22a7gTr_szGOw,26717.457401032,1.0403736372925168,26.546353366462213
62398c5f9a7947be6bcfbc3e-ltu0MeZT7CZieU4JwjF7g,60920.89380860305,1.1282455866832317,33.95615858859902
620917f49a7947224ab84283u6ny4WI4RumhF64DnA-jYg,10487.294991347077,1.1806717293279385,45.73440209480818
6283567e9a794761a2347a8dqlZsB0yGQ9KdgDo9HzuKHQ,14450.662964431707,1.0635351970539662,28.724886069119204
623f6eec9a79475a28396f0fyolgtCOVT9S1IFjkSjR3yQ,136617.03585226927,1.1193014254559455,35.35742081149585
620130889a79471326d4dea4LWMa8-UUR1mNzhn2ALnbgQ,16539.793142710536,1.167191136863182,39.35986708348286
61fdcf919a7947ac97f8ea065LR8DdGcRN-ecteHyOGFpg,15286.76833169444,1.1589420012507647,42.95547442097974
6270b2a59a79479dda4fb9fbxEi1JBYEQcSM7g0zhGVR6Q,9425.893931612696,1.0549733554096934,41.55751909484194
61f8cf399a7947348f6703fex-Tqxh4fSA2ZGqowQThqKg,35187.309589028235,1.1792913832773206,32.36937988982319
6205fcc49a79473771412934L1JesmT0Tca7xjMmtFpzCw,19651.962883265478,1.1682309487548819,39.32684684737698
620621c99a79474997019b8e2VBsCUtZR1yJYL7rmE-Y2A,37913.15045141084,1.1532166997576119,32.22614295362952
623827379a794740b8f0c978R3k_QDGXT3qpt-0dpxcwDw,56924.609065080156,1.1222488511388016,34.86487881466665
62100dcf9a7947bdd98253b1KmL-6oFPSTaVsUObzdYdHw,79936.23830473449,1.1588736876299637,31.25186659858717
61f90c829a79476cc3b4ccf9_hfBqcXHQnq2F-2uVi509g,35187.309589028235,1.1587000987491747,33.30335808905402
6252416b9a7947437b404b4eIxyRzN0rRLKl8cutCefhqQ,1465.6099410472052,1.074212007431362,43.698592321391615
624ae9bf9a7947ee3edcc98ajQYhBWp3SUOUfu0lUCj-gQ,45773.059602120586,1.1455305344275177,30.10043237305893
61fe8ae59a7947daa9c1113dA3toKwGETwCdxCYPwUYHYQ,19481.993484386432,1.1578858111366779,42.79539466566062
6278bd959a79475b96c51e91B6Jsepw3QzqlJDBCbhHP6g,47218.361737639876,1.0638516960146576,28.50765378603893
626170e69a7947a673318e85PqZmfJFgTNiSrdjvQO26uw,8239.910353593354,1.0906296005873561,37.94727198739472
624a1a259a7947a45a7cad37wzYUvbQYTyy9L_Vt8OrO3A,127737.48011476193,1.1348086270060822,32.22122155199608
626ee1259a794739c672996bXYA0BHOkQAGpUXVsBgDS_w,774.4046470494432,1.0580555517123584,43.997119524963225
626eaffe9a79472f56b7d8372n0MRzA5Te-V4JRCTM70Ng,573889.2172647286,1.0988513365419708,28.788190613235862
6259810c9a79473b66cccb790wQREMYiSNm01K94OlMr4w,106417.1572881712,1.0955443500979385,29.918441231395967
623900bf9a794795afbd04e3cnXEvNmzROyy3aenlbSMEg,34468.19634424278,1.1371675464390847,44.821097324606825
5e2fe9459a79479d102bada65-GHTZ4MQo-zKt9cuxuQ1Q,34970.95010973494,1.3395819750424613,32.9455528417568
625838b29a7947c784813bd3smUymWp1TKip9dJLWTUvrA,17277.852469107245,1.0912977292927981,38.787374001117946
620f04589a794748fc3db537YN0ZAEohRqqkJ-cLg1HYdQ,33717.925298718845,1.1597877189713297,30.44678385394511
6283fc7c9a794721ff5d00d6yBschGFFRcSFmxSdBcRXFg,41288.68161312845,1.0557070196068097,30.063118483467388
62447df49a79477ae40d4c5canHoKyvcSouQrdYRINWRtw,115707.91924601472,1.1385681232606546,32.52282571785698
62583dec9a7947c8eca16066lvQct_MfT7edNqzwc17eCw,17277.852469107245,1.0912977292927981,38.27885475918524
62610de69a79477101c8af39lSmCtqNcTFGRBwtyx8P5YA,8239.910353593354,1.0906296005873561,37.43875274546201
6253f9d49a7947b8916857b2mgH7lcMeR0GspwV84ddxFQ,26331.12852285966,1.0643856665423965,31.13365398276337
623939819a7947a07f089525dasbcj2TTFqhQNqX_QxJAw,60920.89380860305,1.1443160257945888,46.470182101790066
62869eb89a79470f0d38ebe5ayhPAO93QJS0cy58ue1YZA,6254.809119030026,1.050577587454676,39.74042997017253
6268faf09a79476544ffd486NSkGIq0cRduFM2aArVohsA,7379.221183731486,1.0632763782324013,32.40381819824267
620fef1c9a7947b2de6c18f6rwBF3WoeQbm1jgCkN6cGAQ,33717.925298718845,1.1548305227245876,28.68652339008607
62738b489a7947708258b5f2ZadOxAXvTneB1jXwmkYecg,56146.86311465104,1.0620506674085026,26.01949342224106
620aa7ac9a79472957f8cfe2O4Gigf4YQZ2rTuQzUvcGWg,121065.66933125853,1.1571484388125464,33.20316734391474
620d3d1c9a79472f32ba3cbbVS07f1ZkSQqJablObUTylQ,15709.88417051906,1.160816989785242,35.47039340375347
626e7f949a79471e436bf0e6-xUF6xlWTbSw1Ggu2o_eeQ,5132.870113092751,1.0645630873775052,41.37292748646047
61fc74c89a794726d6584b55dLd4LJ2MQlm1MlEMh-eQGw,16456.616101644013,1.1884260229570425,39.727035001456464
625fa5729a7947735fe16b25JWL07s7DQ1GWKDeWBJn46w,7379.221183731486,1.0581790038508219,37.50134494738274
625fca8d9a79470125f992d3pfqlAMVFSC2nmnZ1mJV2yA,7379.221183731486,1.0574040992127638,36.92810770862573
627004029a7947784af09afeNz3Mwkp5SJS_zRSOiBLOqA,9039.565053440354,1.0624889151533257,33.684507983644515
624a92ed9a7947c4ac70f7a1cZ5-bQvwRsq9aqFu21mcOA,17107.8830702282,1.167982951766362,38.21319385892051
626acf119a79479d066d9242SSvYFHquR4urrgSMNgJlPA,8239.910353593354,1.0674905018592389,30.548408952404902
6273be6a9a794701e15638e1wFZC0QAsTieDvZOWTkvoZw,8209.656081248879,1.0698626580434107,37.44290051664508
62098f049a79473dde1e429dsvZ_Dew7To6brfXSP2KyHg,5189.165034455698,1.1817279194420254,41.608172951780986
627567409a7947a05e7b63e4NcPS75KCRmGohrGZ1ohWag,5905.242810850297,1.0628155232631797,40.405223494316886
621a39ba9a79472784f029d4kZ-LzugeScagNYbI2jd_Sw,70292.15810758751,1.0618371136540676,27.67723476364449
62920bf09a79470995352ff0qvMxfPqbSouEXsIDnM49qA,5829.552833257709,1.0731260310789408,42.26441662282675
627e39049a794780e888fda461iLbEPETJ-aYCtFRyj2yg,5138.833062274891,1.0611063700822465,40.113998219325474
620cd76c9a7947f924cd55fc2hVCk7VwRQCql2BqdNiefg,15709.88417051906,1.145802740787972,30.97638225748646
628c4a409a794719136e4641ofOKsXyGSx-bRQBt2dIETA,13571.00234743368,1.0591570907414294,31.52480479201821
623778729a79471210d877cb61yEul4ZSc6hc_qijFSUQQ,413690.85708032944,1.125954344826069,28.484112694340425
628f5ae49a7947afbe636b69Ox9UNiSkR-u1-8DQCV1NXA,8209.656081248879,1.0635814717737189,36.23207047383778
620a0e4b9a7947622032b2fdOkvhuLt_R42LycJcXptudw,16539.793142710536,1.1620273903304321,33.992510601817585
62599b589a79474816b31134QPApQzBPRC2x0Z3mGPXqeQ,16067.276257752806,1.053934654135816,29.72032911827718
623df60c9a794785f99458eeGJLrO3gPSHOXCfI_K389vQ,71698.01870727056,1.145510616376507,31.776975808912546
624415f39a794746af5b4997RutKCunYRmq6uCsgk4fQzQ,60506.15142053027,1.1323507904304315,41.41672835505746
6258fee99a7947fbd388928bdMx_4-BgQVG1jYzsDsOFSA,6029.776504481233,1.0600241146019826,40.89470214898111
6261abdf9a7947b9f07f1645pLaS_XQzSFOfci84qavb7A,26403.863828523165,1.0725654900418065,30.545380903072363
627a79ca9a794741a4d101f70jFwoDyTReaOnMPkXg7e-w,11407.807965996319,1.0583024393446363,31.877630991176257
625daa109a7947d655ab7d8e32TATnmBSFytElk2QPAFSw,26331.12852285966,1.0649689286167805,32.82719965305791
6204e8209a79475e523a14e1cx8auC7DSXqEwnXZrPQLPA,16709.762541589585,1.1543601433465296,39.759252627317416
620bdefc9a7947a293b07c72rNFee3OtSpqN7tylV9kRbQ,11731.018497120367,1.1583118388120042,27.373043203243725
625d529f9a7947b0eeb8fe5elfM5eN1QRhmsvqC4whKxzg,8069.940954714304,1.0750763492584066,37.622956948037405
61fd40689a7947811cca156erOChWJzhTu24waAQ9L5y8Q,20651.841254336003,1.1873698328429556,36.23160858749488
6242a23c9a79473f6876c12axVxgmgl2SfSpoABg4UE1Kw,56894.25132476299,1.1409852303407124,41.80919013914966
625540529a79472f38718797QdtHOcsISRqYDJZVBoJouw,8456.269832886646,1.082287464031116,39.00470938167038
624ed9479a7947c35099473fAkzilEV6RSmBT8CwRHLu5w,8456.269832886646,1.072150593596968,28.15333834337978
627513e39a79477f12bd670cWWiVAAPDTWCVYH7ZOZsqkA,6999.400603207283,1.0693230589283265,36.69927497512442
627793a89a79471ab5df3e468ShJszpFRrWVOKP9ISIO8A,5132.870113092751,1.0527268865447499,40.600930476436034
626fab2a9a79476651a922e4iKEKws5iS_Shf2sB0yy8mg,1284.8670152643172,1.0539020198803595,33.979287219629605
623ddc3f9a79477c209b05f5Vu9ZEA6aRXeWuFvW0_TmkQ,53436.83113912519,1.1480381460309141,34.23154844903944
627f8b729a79475d3469d8d7-OqqQbk5Q7uAxSMOhFWXaQ,6829.431204328233,1.0684574069916275,34.02087712180138
6270ab059a79479642af13bbLKLmVHTFTf-BEdj-FTT1BA,59796.786193573615,1.0470703772484504,26.118150168131493
61fbbb8a9a79476b319e3b8b1VQb1DGaTge7b9meE9SHLQ,34970.95010973494,1.1582323681318887,30.960310002709818
626cfac99a79474c4afe64973B06Y6HpSfK9By0ONkZf-w,24826.309964858337,1.0350247683760032,33.75652666780734
626ac0e59a794798a4166763n9ZX6BUYTUixXngtUN6HjQ,8239.910353593354,1.0712204916655792,38.552599204509626
625fcb6d9a794701195bdd47Gpc5vllNTPClhFrR3Kexow,7379.221183731486,1.0574040992127638,38.00986418931545
6239468a9a7947a190cbfd019lpXKhvJS-aeq-mHN55QKQ,125100.29599771727,1.127895362321075,37.629660503444136
627d1a389a7947260b63c0f8zbIekDtETvWgg2pjQAxULQ,60217.89344320973,1.0638516960146576,24.06861818235882
62692e9e9a794781ab2f5b6dKYyPswxJS5W_tK1RBxwxqg,7379.221183731486,1.0625014735943432,31.523138064135235
626021db9a79472d5608c7cdBl4AdtRlTuaFWspIyqmJsA,21855.833200628927,1.0513691941329664,30.079574470305385
6274bcfd9a7947577a04c021EG2w-E8CSNKdxVLmmErUMw,8981.31463759091,1.0572710392464049,27.439186066627258
629358cd9a794751b4ab5bb2qQAsywhRR_CKV7oIlTbotg,10157.63914591177,1.0663879203816835,28.020484613495462
624a77489a7947b94d38a8abW9ylHdJRQSuXKHxSNI-dRw,17107.8830702282,1.157071176694156,27.361822820629904
626bc86a9a7947ee20e92f21mFQIkXltR5aT-HDmZ4mWPQ,24290.964072626593,1.0438526699293682,31.664987941347487
620c1a629a7947b5f8c6b464AhNURQrNTrGECfA75tz3nQ,11731.018497120367,1.167811258709643,37.17151766714672
6270c4909a79479e6b3f4717AYoNrYgGTRGQx4AgZZp1dQ,9425.893931612696,1.0622557957128982,39.421060399925544
61fa8f6d9a794705a960ac2dDb8Ho_ijSveQWC-8LgluRA,30775.724957042952,1.1457507232987227,28.249164796282543
628e41809a794756003c3c03Ez0XRxQaRtG0ZAYZAPIerw,14234.303485138418,1.0615046423926104,29.38909295663712
62664dad9a794768808722733ihih2iwT-e2bZS8iVXG4g,8069.940954714304,1.0564421449746877,37.7046746169878
6272e82b9a7947414a047844Ox6Q-lKoSvakuYEzO0WIOQ,14140.024063851959,1.0534350125064555,29.987443953154767
61ff932b9a79471531e8c251FHrESq3vTge1g-qQKsIuaw,12347.862532279469,1.1680295338077076,41.27408541667157
624b54f89a794715d2c23d3e8vDKQFZaTZagI8xrondBCw,33595.922719802176,1.138932011236036,30.668291528703012
62452b2b9a7947a16f21471dZhjyO7VBQ3ypo8NSL0lkyw,37042.11072633637,1.1397034559131651,38.17016735411546
628beee39a7947035db27ca5gYwFVSilQsmvaBfii5R5nQ,31996.098214833197,1.055459510203602,29.452526867851
625c1c2b9a79475812c2b623Z7wWy7Q5SBylqH_KGe4-rw,51049.07766668622,1.0456917005294992,29.05995492927126
6206ddbf9a79479bd28c3f18sa7JyIxDQqmjU8PhfEVg7w,15286.76833169444,1.1763529965149728,40.25543341788618
61fea6ab9a7947e10aa0bb56SAKzmOY7RXaZmyEyRLDDOw,19481.993484386432,1.1578858111366779,37.8121363143565
628c9f289a7947368b563090haRy07xjTMqS83SESjxrWw,8426.015560542171,1.073912586082184,32.25145995775945
625e287f9a7947f2492e8784DO0KBDNySieK60nFnYRnlw,7595.580663024779,1.038843294427865,27.24961331080594
6239c48b9a7947da733b01fd6O6ynlm-QhSX8IBdnvjQ2w,116122.66163408749,1.1242913066953681,32.93911899518712
6236705f9a79475f9aec8fb6icS7WvadQJy1Odo-EQvVIw,39589.10281758438,1.1465238306660546,35.19886118787132
62751c6f9a794783ee88c6b4hQ0lzj5BSUmyoGVUg8jykw,6999.400603207283,1.0693230589283265,37.78103145581414
625251f59a79474760b312e3NcbCw8XyQvKIpPMxxCqswg,35428.91642983098,1.0591330212875012,30.485467730513406
62012f489a79471232abfc1dtH79Q1Y2Qk6Qxk9I483yqw,16539.793142710536,1.167191136863182,40.15461945598573
620b7cb99a79476a7e5d12f4MRFlpmZVTnqVy2j_LMnOAg,15926.24364981235,1.1621604913083454,38.874103204028586
6243fa089a79473a1b33f9257gzP0xreRwCEwBIbrnMl2Q,60506.15142053027,1.1219311187203722,33.752828918993956
627376c89a794766f63716b3iolxRnmrTJOLnJKS3NjWKg,8209.656081248879,1.0706375626814688,37.951419758577785
6246693d9a794724db976848CbsxvUhEQcuZkweQukb24A,15067.718619995125,1.1741410823994622,40.069251546895416
627f5a7e9a7947528a9e650c98I0c5K6SoibBNOskusK_w,6829.431204328233,1.0727706588723518,42.271537944778416
61fba5f09a79476094251b23Oe2FEvIfTPK6mUUNjj-uKA,16709.762541589585,1.1607040120782648,39.759252627317416
6204d4be9a79475469bba007xMxkWattR_ewhI94MWFjLg,78595.30068755349,1.1415660682386388,33.655806923306095
620bc8919a794797fe506b3c9CuP9gjnRgGVcK8aSjhtuA,15926.24364981235,1.166755068595556,38.84361136315503
6206fb189a7947a269c82a25vWgYoXenQE62sTeH-Zlv8g,33547.9558998398,1.1668535766173338,31.951409505642772
62876f759a79474ec54e9f70895LJkUJQYmkoys3u38C1Q,5138.833062274891,1.0600845432641834,38.28955069774684
627e95149a7947261be50910uaj_udoMRMSDVaboi5pKtA,10283.8198491664,1.0562954354973542,28.11255010177082
6277ca8e9a7947273cf18ac9z_DhhwpgTF-SnKY5nbGhHQ,5132.870113092751,1.053501791182808,40.061919393629765
624c81e39a79477f07b35590twkHzSvdTLSZEbbQLbGNPQ,22932.881849784084,1.1487637202291665,29.749073881262476
6209105b9a79472094be9c01twpWia5NRkWmQwwQOl72sg,10487.294991347077,1.1806717293279385,44.93964972230531
620cf6ab9a79470d82c82851pnLhLhxxTkm-g9O2bfmkpg,15709.88417051906,1.1562224124980314,37.84552932104709
61faa46d9a7947124a0e4104XIDTflVsRiW8S7lilkXgRA,69617.66632392371,1.1703937689962265,32.83603996350957
623a01c49a7947f46b56cdc5YLVCuCgVTjWv0WWKJRExfw,60920.89380860305,1.1432598356805017,40.569130652168134
620df61e9a79475fe4702236gXQ9f0WIQAa3bEXYJLmLfg,15709.88417051906,1.154961532684428,37.89514662895032
626050649a79473cd8539ae91DG9f7VdSPuH9WVF-xZmtw,17660.608047936934,1.0428434948291194,30.67792546682303
6267ecce9a794710147fdf0a1oYx6qwBTyOSmMlzdF5f-g,8456.269832886646,1.055709146314219,35.9853253322478
620446a29a794728959f0c70N1BWaHJyTFiE7fD1jEnIzg,11514.659017827074,1.163083580444519,37.25374377551071
627c10ed9a7947c3c02ca8c9pNyNL3AUSfSieZ_c8gBHTA,12260.485075783407,1.047363554830301,29.000109758216183
627cd35b9a7947fb54b676cbRJ2hV7MdR6qRkjHMT5HLHQ,13354.642868140389,1.0639148261215645,29.78870299088254
6259e19f9a79475a9a96d9e4gKIy54DPQzC5moRXz5Iy3w,5859.807105602184,1.0665316502671294,42.76580235515462
62022e4b9a79475fe8829e07hu1K8vFpRgqGsbrKHauq3A,35187.309589028235,1.1474924471914558,30.07516057942099
62442ba49a794751543c4c0b0-Rl6NNqT5qHAtPHODw_xA,60506.15142053027,1.1323507904304315,40.334971874367746
