document_id,views,depth,full_reads_percent
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,28684.690930238285,1.1515719254257792,31.922929720636603
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,17264.661126449504,1.179223201217481,39.88245695532939
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,5340.452947793857,1.0664904663040138,40.811978368197856
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,19825.337051086306,1.05368412175293,30.69747801514721
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,39965.85195363875,1.1556243256422032,43.60788182357824
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,1402.2364114017762,1.0607423350824592,29.024380214699452
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,17434.131355709593,1.1723303020935698,38.8432292019533
620352839a7947c4cbf25083Gok6Vj9SSvOsGX7uSFkcMA,17765.920087317834,1.1624178934832936,38.83370654255215
628c69449a79471ef87323b5k4_kMulXRfyAzyY_9pSsEg,8899.716078467281,1.062441890429665,29.424228916496222
627cc9c79a7947f6af6ec7a3FGMORhlISgCKX5Nd-TzL7A,41065.65897872586,1.0583241795672116,29.95641985670247
624471a49a794775bca0df196lqP4z4JTYGa6gDcNCOEwQ,32986.95302128317,1.140566121945934,33.57219017320257
623b7dda9a79477b7fa5e246Eatmw9l2TAiWzVb4QphjDg,16250.719611639446,1.1610857995701525,38.199973726832496
6203ecbf9a7947107583eedbjWYXYHUWTX2r8awgWXuVmg,56522.41483491162,1.144687721617139,31.531809226764086
626946869a79470bb4ec0b31bS4Dg0WvRTiUePDvMgKjhg,-14320.427226037835,1.0425273024851431,27.789213955631073
6283635a9a7947689110ff75NX7UbhYwTFuEIJXk4OH6zg,5760.731494922767,1.0691320916378735,38.04032915056491
625013119a794735cc0ee39bxyR_j_rGS2Sg5Ki1vF1SPA,16682.104465791774,1.1424235496608166,38.455861872865505
62545e549a7947ef4aa99f3dHgI_iWyuQLKq-Uw2Gon32A,8214.363281838641,1.0731032541822543,37.138525105384424
628fa78e9a7947da68e37e2deQ97NKGoRXuLxxzzApZHTA,7786.845224475697,1.0538356767588268,28.011392798279555
6265e83e9a794748a7d2f609-lrTEhcLQ9WpkLGXLEvUrw,4762.306224569874,1.056461295992153,44.46327136444388
624f0af59a7947e1ec366c49dA3DkcHETSuhJnFtzIUd5Q,16250.719611639446,1.1610857995701525,38.199973726832496
62387d5c9a79476af22b7c65yyjNkFXTTKC1L5V38zQK1g,30222.989024682127,1.1330478277405192,34.064004996121106
625404879a7947bd932908c8HQ1IoqxqQVGO0FpTHp6fCA,10817.151233652352,1.0701975307459477,31.77939626141523
6246dec69a794758036ac99eSyABn8QbR3SMF5sK6W9krQ,16565.186518655308,1.1697079651378477,39.03259692906527
6207d0449a7947d7e7e68f8b0MF0xcnvQUGxEPTDaGCe6g,55684.36169448502,1.164839241106132,33.28789406991726
624945b29a7947724a2ff035m1RFLN6XSPyEGdKhDO5nyA,27275.72674977688,1.1641372317299714,33.21496070667423
626399c99a79474dec626be3EfYhBateSAa5u8P4Ax7glg,8930.359804024356,1.0608999700969612,31.314593931519134
6204932b9a7947375a7d600fPHwtSgFYSjGVEe1ERQJOFA,89553.75156502878,1.166829755957151,25.95319324104301
6283c5f09a794713062bb114Sa57NazzSwOqm7CRtmokMQ,5546.769056980755,1.0642329014460634,30.91503316888144
6262c1969a794717b7e985147bXNGoDLSfiXf-zqj3CYNQ,5897.9862502312735,1.059550701529999,37.28326695647064
620a6af29a7947113f45adacSi7nhKW1Q9SbpmnXyoPTBg,56358.829600289966,1.1559119289462718,31.48642737579235
625819e99a7947b56bffe14epLAshMvdScy6Io44Wcxuqg,47206.078731268244,1.0544563914078535,30.318727118975012
625fb2069a794779fcdf716dp6Y2MgRqR-ayh7QzpFtMFQ,-8400.763964191889,1.0481594357165438,29.30436306034605
624722a89a7947786352af22dmelbLUnTGiUnfzV9g5MpQ,15834.762568190357,1.1783454405480067,41.25623338727005
61f921ba9a7947785104221eEPpm38vaTsmxTWqVyNqJPg,15963.42646408815,1.1706694402975708,39.59293419275589
6275dc2e9a7947b9363ae9cedPdcPBGRQgKPtBb6wGZLjQ,7938.329472542975,1.0588065995659912,42.762263153254025
625568df9a794741e114a762zrxNm7ZYTs2e8hWHP2V1iw,13531.736498362065,1.0507060086351563,29.18908826417603
620ab3c59a79472d7b5a14a8ozpXaNyzQxCa3eKYtQF9Nw,15516.825757765868,1.1654000764683687,30.699464318559787
6284cb209a794762efa5bed76USELUmgT12UnP_W85cy3A,5426.030767723457,1.055067896379922,31.091640682953095
6245ac649a7947e251ac45d2OyQ3N0i9SKikHVpNgqXJ_Q,30872.381335035607,1.158998176461077,31.186981157642567
6273da0f9a7947156436fba344L5UVUxQ06SU3IpxKDgDQ,13409.266340198534,1.056892883118942,29.211316398945208
628cb8aa9a7947450df6180av9J3Ob6kR-qdZDonuN_AYA,11090.918128229707,1.0600223198762244,29.659815425929345
624473a89a794776889ef2e8G30yABNCQXa-WuM_lRV1eQ,190228.84781428444,1.1286348913471993,33.80912828519882
6244f5469a794798db64613caFUx_EoqQ-e2KoTHIfcbKw,66579.79223690709,1.12443694129516,36.70849916320824
62026e2c9a794782b26f9dddZwHbNy_bT1-rIZPAtt2Z2g,15963.42646408815,1.1695800787484807,39.73013695995107
6273f7909a794723e6a073148gPTht5MSMGznT5L8GReZQ,6153.15767390567,1.060589050232825,31.796761548936225
6267c1e99a7947f8ce29c6b8iK14doOGTwuY5QDfxFd3BA,6668.311562903775,1.055473550404469,37.10673224456021
626234249a7947d92eba834dGdbK8VBGReiMGze_rMP3EQ,7852.628278128669,1.0617820558290008,38.27144175737265
6250018c9a79472c195a74edBcIAS1J3QQShDF2D-G02-A,80892.37133983507,1.1271368016834196,30.017465065015337
6254002d9a7947bb59a697dfTXc8wEOqQz6O7gdUK1BHyA,11132.94590139092,1.0678513377640173,31.28991164068335
61fbbfe19a79476d3e4c83f416QEaXrKSBONTvA_qnka7Q,14756.071453838153,1.1704022518334143,40.554808139529335
620d33549a79472c52a96c02EXuYlRBIRjS2xk6t5GuZ-w,14449.148840888982,1.1655321088414723,36.979493054012245
620d47219a794732375a2ceaYDdX17WCR8S-i3f4X40ZvA,14154.696539234414,1.166575119340918,36.28095449841042
625968a69a79472f829b799cBB-FgGF0Sl-eoNgyXGIggg,8129.714039356042,1.0501480400113474,33.567991803075074
6273d0af9a79470b61194628R0-R-IxkSWuP5H_VYh9gWw,18021.814890212754,1.056173947897159,28.655627094017316
625523e19a794724243f4595QIrZly-FR6umn88X0k9a5g,10169.00530973604,1.0803631345597315,40.285440836464645
6242fd9f9a794770bda33739JiVgz1B2TzeAFGBhIl1kuQ,143434.5025102004,1.1155318838282176,30.104873971275627
620219e29a79475567c39152ApWk_HI2Qg-uzbTIFNVlBA,17434.131355709593,1.1734333952738358,40.46803256403702
624542fa9a7947ae7b424a29yRu6Yt17Q7-rBonqpqe4Xw,111810.77948784803,1.1405155855727196,31.536028483753302
627bf14a9a7947b99cb0bd60ESsnegRPQpyOdJ1GaObcZw,7570.922859882283,1.061268124962284,30.198320843828157
6278348d9a79473ed4abfd39_b_HpyN8T3ihlA4_03cyeA,5338.561704518406,1.0532381616665043,42.593536953885575
628e26fd9a794746c46ac77f2RyqmdMdTCCzNrMvlks9kA,5393.005229917478,1.0620771757551366,36.70473647428347
61f91b059a794775502a862d36p4-BNgT1eMUfzD5YwOrg,59347.408499293546,1.150763237653955,34.75474213509127
623982a49a7947b9a6779cfcXkd6jcEyT2mvlpZMdANeRw,120062.30586645305,1.1149065772145337,32.78593038118417
629247ae9a7947176c4711d5BJ9O8-0LTFi3e1jIGxHt6w,3365.2652699140717,1.0564513872140318,41.983656657829435
6275d6129a7947b6bae00d3bd5nnXGxUQ1mKEXmgEc_v7Q,7913.411993859649,1.0588065995659912,45.72487790065008
6289bfdf9a79475c5606dd51LaBL0rHIQNuhaXQc1LpzOQ,10440.725403190947,1.0700089334493461,26.097039142072223
625937299a79471558562ffeBmreE0BJRDCdrLbK0Hxy8A,56744.72182515281,1.0546576305782593,27.510625228586587
627d8da79a79474af66d08ccb9UvzIKOQy-NwCfiCodKLw,11476.105468667683,1.0471371428023308,32.3298226986953
626947859a79470bed8d73cdvT6gSm1sQ2WrBHCNA8Uw5g,6067.456479491359,1.0521961954804309,37.010786338444134
623d7a279a7947499f12687dwr_6ihpyT12NgY0Mpvh_6g,40440.4732415498,1.1286229269253543,34.00237600751052
624a74c19a7947ba58881531W9ylHdJRQSuXKHxSNI-dRw,21893.718076521785,1.155965480600124,28.352802208472756
62424dc59a7947282a2355c3rti1tuSfTPSFjG_b3DkuYg,45044.91607375889,1.1385469319649932,47.64839719848514
626a82409a79477731d7ed8fVQ7T9N4JQFm7RFEcvVPbHw,5177.061021299944,1.0528367715903997,36.793489944995784
626d1f3a9a7947575b81ee88aCFHmFl0Rr-oLy3IyZwL1g,4540.447719699334,1.0522870124420571,42.26065272644054
6249d41d9a794797cd9be342MK6v4ntiQ-2Duhg-TYNMLA,24287.378696382922,1.1589369578690418,32.91398719242996
628e28939a794748186276d1RGITc79gQTaf_0G2TAVNNA,5393.005229917478,1.0620771757551366,36.70473647428347
62677b8a9a7947daf7d19dcb64e2VcHJT22a7gTr_szGOw,14829.45345745089,1.0499387094090773,24.765048675546257
62398c5f9a7947be6bcfbc3e-ltu0MeZT7CZieU4JwjF7g,40325.096208726325,1.1332074619309467,33.48799256164491
620917f49a7947224ab84283u6ny4WI4RumhF64DnA-jYg,15641.807830160355,1.1864789803891802,40.07336431024875
6283567e9a794761a2347a8dqlZsB0yGQ9KdgDo9HzuKHQ,13664.7594143821,1.0657417530979851,30.282143781131026
623f6eec9a79475a28396f0fyolgtCOVT9S1IFjkSjR3yQ,172041.72755722128,1.1272531951441176,35.31159439270019
620130889a79471326d4dea4LWMa8-UUR1mNzhn2ALnbgQ,15479.489327812193,1.1716005544571204,39.48389172600187
61fdcf919a7947ac97f8ea065LR8DdGcRN-ecteHyOGFpg,16651.742789646494,1.172979812274743,41.458200715955876
6270b2a59a79479dda4fb9fbxEi1JBYEQcSM7g0zhGVR6Q,8107.799701803057,1.064699247097949,38.211154789355604
61f8cf399a7947348f6703fex-Tqxh4fSA2ZGqowQThqKg,47823.76061530198,1.1579415143950487,29.110855318129474
6205fcc49a79473771412934L1JesmT0Tca7xjMmtFpzCw,17596.449858057746,1.1628816665550132,39.02784886071563
620621c99a79474997019b8e2VBsCUtZR1yJYL7rmE-Y2A,29902.73420479147,1.1682590495365421,31.251961346527526
623827379a794740b8f0c978R3k_QDGXT3qpt-0dpxcwDw,63453.881520992,1.1584692287921992,33.792374662179434
62100dcf9a7947bdd98253b1KmL-6oFPSTaVsUObzdYdHw,116302.50725326543,1.1557618774325098,32.37559874067658
61f90c829a79476cc3b4ccf9_hfBqcXHQnq2F-2uVi509g,41755.239790917934,1.1508836143430574,31.079227405523483
6252416b9a7947437b404b4eIxyRzN0rRLKl8cutCefhqQ,9974.61760179263,1.074899456430453,44.724820093711536
624ae9bf9a7947ee3edcc98ajQYhBWp3SUOUfu0lUCj-gQ,50770.232890501524,1.1466327312123126,32.17009070984121
61fe8ae59a7947daa9c1113dA3toKwGETwCdxCYPwUYHYQ,15310.019098552111,1.1817731538107858,40.394235608407065
6278bd959a79475b96c51e91B6Jsepw3QzqlJDBCbhHP6g,52983.12543489927,1.065862581251759,27.501751828265895
626170e69a7947a673318e85PqZmfJFgTNiSrdjvQO26uw,6067.456479491359,1.0595496215960685,37.16257512684502
624a1a259a7947a45a7cad37wzYUvbQYTyy9L_Vt8OrO3A,100281.60440249534,1.1503895902774965,30.390157386712673
626ee1259a794739c672996bXYA0BHOkQAGpUXVsBgDS_w,5338.561704518406,1.0682554708445187,42.302062255745696
626eaffe9a79472f56b7d8372n0MRzA5Te-V4JRCTM70Ng,137573.98711248027,1.09092537645488,25.834874692340897
6259810c9a79473b66cccb790wQREMYiSNm01K94OlMr4w,154233.69247283437,1.0824428269564843,29.13100959132626
623900bf9a794795afbd04e3cnXEvNmzROyy3aenlbSMEg,23501.716343763175,1.1349017843953781,45.13980066798265
5e2fe9459a79479d102bada65-GHTZ4MQo-zKt9cuxuQ1Q,45790.22554692457,1.2282424645402097,31.871561526647856
625838b29a7947c784813bd3smUymWp1TKip9dJLWTUvrA,8214.363281838641,1.0615703931406397,38.10436632508736
620f04589a794748fc3db537YN0ZAEohRqqkJ-cLg1HYdQ,16326.448431357483,1.1489136763623664,30.16417630476957
6283fc7c9a794721ff5d00d6yBschGFFRcSFmxSdBcRXFg,26535.18813871446,1.0545516970349327,28.724962106741785
62447df49a79477ae40d4c5canHoKyvcSouQrdYRINWRtw,139678.74779754202,1.1284855292072373,32.84556165371008
62583dec9a7947c8eca16066lvQct_MfT7edNqzwc17eCw,8214.363281838641,1.0615703931406397,38.442457480347684
62610de69a79477101c8af39lSmCtqNcTFGRBwtyx8P5YA,8022.098507388753,1.0634664147718895,37.99830233153501
6253f9d49a7947b8916857b2mgH7lcMeR0GspwV84ddxFQ,15018.472397308318,1.06691411173229,31.231813763215463
623939819a7947a07f089525dasbcj2TTFqhQNqX_QxJAw,38387.61558872942,1.1379170565182963,43.793326386340155
62869eb89a79470f0d38ebe5ayhPAO93QJS0cy58ue1YZA,4796.3409853557105,1.0630311727824453,39.03788523723852
6268faf09a79476544ffd486NSkGIq0cRduFM2aArVohsA,8022.098507388753,1.0554898976719533,31.613987169733047
620fef1c9a7947b2de6c18f6rwBF3WoeQbm1jgCkN6cGAQ,27632.991029048047,1.1532829143323027,29.53411198130399
62738b489a7947708258b5f2ZadOxAXvTneB1jXwmkYecg,67986.47138442822,1.0567610671544714,25.842287104705985
620aa7ac9a79472957f8cfe2O4Gigf4YQZ2rTuQzUvcGWg,167116.83296909175,1.1901971423681819,34.82211591294861
620d3d1c9a79472f32ba3cbbVS07f1ZkSQqJablObUTylQ,14449.148840888982,1.167901821921256,36.28095449841042
626e7f949a79471e436bf0e6-xUF6xlWTbSw1Ggu2o_eeQ,6467.624580921535,1.0659050713310554,39.753547885196554
61fc74c89a794726d6584b55dLd4LJ2MQlm1MlEMh-eQGw,11986.43480760116,1.1566016507266184,43.889497887974976
625fa5729a7947735fe16b25JWL07s7DQ1GWKDeWBJn46w,8022.098507388753,1.0635542774635225,38.27144175737265
625fca8d9a79470125f992d3pfqlAMVFSC2nmnZ1mJV2yA,6668.311562903775,1.062855894476023,37.89487959050286
627004029a7947784af09afeNz3Mwkp5SJS_zRSOiBLOqA,7861.743942923431,1.0692296148417406,31.576449761157086
624a92ed9a7947c4ac70f7a1cZ5-bQvwRsq9aqFu21mcOA,18205.36163953684,1.1637960739879498,38.9099970172574
626acf119a79479d066d9242SSvYFHquR4urrgSMNgJlPA,5874.149452415193,1.0479802439824044,28.66872546546179
6273be6a9a794701e15638e1wFZC0QAsTieDvZOWTkvoZw,6637.09481018162,1.0612731326624423,36.40139004339333
62098f049a79473dde1e429dsvZ_Dew7To6brfXSP2KyHg,10920.454751516942,1.1940224267326587,43.11032542666854
627567409a7947a05e7b63e4NcPS75KCRmGohrGZ1ohWag,5338.561704518406,1.061179491653178,37.52822993151958
621a39ba9a79472784f029d4kZ-LzugeScagNYbI2jd_Sw,42620.545694116656,1.0531356230337898,26.30268044693188
62920bf09a79470995352ff0qvMxfPqbSouEXsIDnM49qA,3849.2024061900247,1.0578171148001672,41.766360264381085
627e39049a794780e888fda461iLbEPETJ-aYCtFRyj2yg,5394.553022764183,1.066976263800036,38.11532828418562
620cd76c9a7947f924cd55fc2hVCk7VwRQCql2BqdNiefg,18518.710704089113,1.1438129714177854,30.21167455833832
628c4a409a794719136e4641ofOKsXyGSx-bRQBt2dIETA,15297.128479614184,1.0537099741851779,28.859435622801495
623778729a79471210d877cb61yEul4ZSc6hc_qijFSUQQ,199882.42698442066,1.1324375222460523,31.621798206451935
628f5ae49a7947afbe636b69Ox9UNiSkR-u1-8DQCV1NXA,5509.923177053942,1.059712124293216,36.66190820097394
620a0e4b9a7947622032b2fdOkvhuLt_R42LycJcXptudw,36541.55159831454,1.1945500218178964,32.12503198553004
62599b589a79474816b31134QPApQzBPRC2x0Z3mGPXqeQ,12366.501568182066,1.0553252877032961,26.69161238151232
623df60c9a794785f99458eeGJLrO3gPSHOXCfI_K389vQ,53391.30812862581,1.1353213349815572,33.302249727300406
624415f39a794746af5b4997RutKCunYRmq6uCsgk4fQzQ,43061.20547377018,1.1448003441163213,42.52175098668474
6258fee99a7947fbd388928bdMx_4-BgQVG1jYzsDsOFSA,9409.89534326273,1.062847817954164,38.39872437091591
6261abdf9a7947b9f07f1645pLaS_XQzSFOfci84qavb7A,10197.777565371109,1.0543950690618804,31.672375886152114
627a79ca9a794741a4d101f70jFwoDyTReaOnMPkXg7e-w,11865.717561822272,1.0578097173352776,30.41397903468513
625daa109a7947d655ab7d8e32TATnmBSFytElk2QPAFSw,8780.014913814408,1.0548036515443597,31.486323703569383
6204e8209a79475e523a14e1cx8auC7DSXqEwnXZrPQLPA,16412.133142832852,1.162170167445659,41.110980777021936
620bdefc9a7947a293b07c72rNFee3OtSpqN7tylV9kRbQ,18627.767178280723,1.1590689629778403,29.73631728171894
625d529f9a7947b0eeb8fe5elfM5eN1QRhmsvqC4whKxzg,6551.393615767311,1.0610072783303615,37.63950757870673
61fd40689a7947811cca156erOChWJzhTu24waAQ9L5y8Q,15063.532284363106,1.168771824500469,37.50561745910622
6242a23c9a79473f6876c12axVxgmgl2SfSpoABg4UE1Kw,47462.78320936705,1.1430415354294177,42.10955861968296
625540529a79472f38718797QdtHOcsISRqYDJZVBoJouw,9066.026683119879,1.080414339412802,40.01663017337227
624ed9479a7947c35099473fAkzilEV6RSmBT8CwRHLu5w,12786.476441042434,1.0732286794489887,29.20387987864989
627513e39a79477f12bd670cWWiVAAPDTWCVYH7ZOZsqkA,6467.624580921535,1.061955857752891,36.353064216392866
627793a89a79471ab5df3e468ShJszpFRrWVOKP9ISIO8A,6584.542528057999,1.0641145322126377,41.09152771484023
626fab2a9a79476651a922e4iKEKws5iS_Shf2sB0yy8mg,18764.562629782664,1.0547011795838948,31.879534705229993
623ddc3f9a79477c209b05f5Vu9ZEA6aRXeWuFvW0_TmkQ,39956.53610527385,1.1355727825218147,34.19244232785597
627f8b729a79475d3469d8d7-OqqQbk5Q7uAxSMOhFWXaQ,6231.130706705515,1.0621004920806902,32.04630009804919
6270ab059a79479642af13bbLKLmVHTFTf-BEdj-FTT1BA,23984.202719725887,1.061598055951241,30.099396185179373
61fbbb8a9a79476b319e3b8b1VQb1DGaTge7b9meE9SHLQ,39225.231813784565,1.1533294736203707,31.183297541054223
626cfac99a79474c4afe64973B06Y6HpSfK9By0ONkZf-w,8061.68604351631,1.0495847988476799,31.732370096128417
626ac0e59a794798a4166763n9ZX6BUYTUixXngtUN6HjQ,4693.1238850239915,1.0514710440042643,36.85924147650757
625fcb6d9a794701195bdd47Gpc5vllNTPClhFrR3Kexow,6919.119880772596,1.0645315312485262,37.99830233153501
6239468a9a7947a190cbfd019lpXKhvJS-aeq-mHN55QKQ,94962.3701182315,1.1339696229080651,29.494871385386553
627d1a389a7947260b63c0f8zbIekDtETvWgg2pjQAxULQ,44880.695753943655,1.0573103226825713,27.13094606787817
62692e9e9a794781ab2f5b6dKYyPswxJS5W_tK1RBxwxqg,6551.393615767311,1.052877840636949,31.552942135073287
626021db9a79472d5608c7cdBl4AdtRlTuaFWspIyqmJsA,13097.418963869428,1.052421173682512,30.923190091177066
6274bcfd9a7947577a04c021EG2w-E8CSNKdxVLmmErUMw,23802.02864720502,1.0535571682030282,28.769718980190724
629358cd9a794751b4ab5bb2qQAsywhRR_CKV7oIlTbotg,5534.508981972119,1.052388722401271,30.56436182078377
624a77489a7947b94d38a8abW9ylHdJRQSuXKHxSNI-dRw,21893.718076521785,1.152366010182014,28.352802208472756
626bc86a9a7947ee20e92f21mFQIkXltR5aT-HDmZ4mWPQ,10245.106600560106,1.0470894146327667,28.05352927771852
620c1a629a7947b5f8c6b464AhNURQrNTrGECfA75tz3nQ,15376.707778229686,1.1724090369373885,39.16083581473378
6270c4909a79479e6b3f4717AYoNrYgGTRGQx4AgZZp1dQ,8107.799701803057,1.0659409680430572,38.557099167333696
61fa8f6d9a794705a960ac2dDb8Ho_ijSveQWC-8LgluRA,35911.331708864076,1.1907351320519786,29.853762940828325
628e41809a794756003c3c03Ez0XRxQaRtG0ZAYZAPIerw,5916.246033782398,1.0590271016391495,28.30987997871182
62664dad9a794768808722733ihih2iwT-e2bZS8iVXG4g,8022.098507388753,1.0590956440067494,38.085385058929226
6272e82b9a7947414a047844Ox6Q-lKoSvakuYEzO0WIOQ,10890.822814702744,1.0547814378763574,29.937894911890137
61ff932b9a79471531e8c251FHrESq3vTge1g-qQKsIuaw,16161.68249983335,1.1866929480896804,40.245920847391005
624b54f89a794715d2c23d3e8vDKQFZaTZagI8xrondBCw,54091.83926504749,1.1504858062353212,30.8175891057655
62452b2b9a7947a16f21471dZhjyO7VBQ3ypo8NSL0lkyw,45137.71157077321,1.1364386740143895,37.64541833233625
628beee39a7947035db27ca5gYwFVSilQsmvaBfii5R5nQ,69816.4905312533,1.0499795109798604,26.93809333139756
625c1c2b9a79475812c2b623Z7wWy7Q5SBylqH_KGe4-rw,58053.2677048153,1.049328799359852,29.19966170508267
6206ddbf9a79479bd28c3f18sa7JyIxDQqmjU8PhfEVg7w,10920.454751516942,1.1871484787519506,44.33806551481688
61fea6ab9a7947e10aa0bb56SAKzmOY7RXaZmyEyRLDDOw,15063.532284363106,1.1817731538107858,39.37787814339533
628c9f289a7947368b563090haRy07xjTMqS83SESjxrWw,5760.731494922767,1.0680640363131808,32.4595233489539
625e287f9a7947f2492e8784DO0KBDNySieK60nFnYRnlw,11255.518302765346,1.0570917744866686,27.51507030905059
6239c48b9a7947da733b01fd6O6ynlm-QhSX8IBdnvjQ2w,107111.38108212805,1.128166293413634,33.525569295303974
6236705f9a79475f9aec8fb6icS7WvadQJy1Odo-EQvVIw,44226.89623270819,1.1871145551546074,34.35831768727918
62751c6f9a794783ee88c6b4hQ0lzj5BSUmyoGVUg8jykw,6467.624580921535,1.0612742125963728,36.40139004339333
625251f59a79474760b312e3NcbCw8XyQvKIpPMxxCqswg,10566.113009035946,1.0709235610835834,26.243261172337565
62012f489a79471232abfc1dtH79Q1Y2Qk6Qxk9I483yqw,15479.489327812193,1.1706494781467687,39.48389172600187
620b7cb99a79476a7e5d12f4MRFlpmZVTnqVy2j_LMnOAg,16272.015163296675,1.1651673605002295,40.47821443836273
6243fa089a79473a1b33f9257gzP0xreRwCEwBIbrnMl2Q,34682.94117177615,1.1345673426598253,32.47365022066844
627376c89a794766f63716b3iolxRnmrTJOLnJKS3NjWKg,8107.799701803057,1.0623310612158978,38.155150155765085
6246693d9a794724db976848CbsxvUhEQcuZkweQukb24A,18035.89141027676,1.1719250349107595,40.07459697709742
627f5a7e9a7947528a9e650c98I0c5K6SoibBNOskusK_w,6748.339967249164,1.0692694816084203,42.35915969475011
61fba5f09a79476094251b23Oe2FEvIfTPK6mUUNjj-uKA,16080.344411224614,1.168396738420655,40.32547100824613
6204d4be9a79475469bba007xMxkWattR_ewhI94MWFjLg,86720.03993800578,1.1751563733060504,31.57522051361526
620bc8919a794797fe506b3c9CuP9gjnRgGVcK8aSjhtuA,15671.160079884254,1.1704149501275911,39.13299049059731
6206fb189a7947a269c82a25vWgYoXenQE62sTeH-Zlv8g,17358.316734107524,1.1668186925680062,34.02353422321435
62876f759a79474ec54e9f70895LJkUJQYmkoys3u38C1Q,5340.452947793857,1.0715562645520667,37.2849287415424
627e95149a7947261be50910uaj_udoMRMSDVaboi5pKtA,11196.57367411662,1.0575304607496308,30.002629102061523
6277ca8e9a7947273cf18ac9z_DhhwpgTF-SnKY5nbGhHQ,5983.687444645585,1.0627718299106466,40.550465456881405
624c81e39a79477f07b35590twkHzSvdTLSZEbbQLbGNPQ,47634.48875174341,1.1466327312123126,31.57449753083501
6209105b9a79472094be9c01twpWia5NRkWmQwwQOl72sg,15641.807830160355,1.1864789803891802,40.07336431024875
620cf6ab9a79470d82c82851pnLhLhxxTkm-g9O2bfmkpg,14933.085977164934,1.1645810325311206,38.23761691607619
61faa46d9a7947124a0e4104XIDTflVsRiW8S7lilkXgRA,50815.55514103471,1.15137534585483,32.218800732526276
623a01c49a7947f46b56cdc5YLVCuCgVTjWv0WWKJRExfw,36432.973560832026,1.1405139512062834,40.54944534764746
620df61e9a79475fe4702236gXQ9f0WIQAa3bEXYJLmLfg,16403.790868786382,1.1660987568336425,39.58284086384161
626050649a79473cd8539ae91DG9f7VdSPuH9WVF-xZmtw,13136.772443034311,1.0539859917591101,32.024063449311846
6267ecce9a794710147fdf0a1oYx6qwBTyOSmMlzdF5f-g,6067.456479491359,1.0541971313359084,36.66024641590218
620446a29a794728959f0c70N1BWaHJyTFiE7fD1jEnIzg,15239.940772897095,1.1604330281146076,40.13011142495552
627c10ed9a7947c3c02ca8c9pNyNL3AUSfSieZ_c8gBHTA,11905.071040987155,1.0553377631362846,30.883964130799026
627cd35b9a7947fb54b676cbRJ2hV7MdR6qRkjHMT5HLHQ,18108.09478303117,1.0574581329357529,30.266569902448797
6259e19f9a79475a9a96d9e4gKIy54DPQzC5moRXz5Iy3w,6498.84133364369,1.0624713836664306,41.71908343399049
62022e4b9a79475fe8829e07hu1K8vFpRgqGsbrKHauq3A,24480.796543946726,1.1423641082169431,31.861831413448574
62442ba49a794751543c4c0b0-Rl6NNqT5qHAtPHODw_xA,38985.794184128026,1.138953422876425,41.30837547967909
