document_id,views,depth,full_reads_percent
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,37228.143010883425,1.1571491877056006,30.340886867014657
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,9215.511756209056,1.1824922853211526,42.61093341273241
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,5687.398174215137,1.0700894413937916,42.082312790123005
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,19600.72484677969,1.0564092044624216,29.591273144476517
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,64446.73707402697,1.1621096326898726,44.068832113952155
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,38995.292837849425,1.0580033026332598,28.680353481045735
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,13342.558618151346,1.1608253664195956,39.03901013757102
620352839a7947c4cbf25083Gok6Vj9SSvOsGX7uSFkcMA,13778.878765166985,1.1541234412289247,37.14887324522735
628c69449a79471ef87323b5k4_kMulXRfyAzyY_9pSsEg,6257.96767412499,1.0658900199976384,30.03332332917601
627cc9c79a7947f6af6ec7a3FGMORhlISgCKX5Nd-TzL7A,31419.500642604948,1.0611601009074099,31.902440083659492
624471a49a794775bca0df196lqP4z4JTYGa6gDcNCOEwQ,65346.98641721069,1.135901742228546,33.4596782761629
623b7dda9a79477b7fa5e246Eatmw9l2TAiWzVb4QphjDg,27440.995782467806,1.1604276178514334,38.469603087923126
6203ecbf9a7947107583eedbjWYXYHUWTX2r8awgWXuVmg,78639.01889334084,1.1302768894634765,29.592010614824446
626946869a79470bb4ec0b31bS4Dg0WvRTiUePDvMgKjhg,19681.61195736356,1.0544188091943973,28.871789095175103
6283635a9a7947689110ff75NX7UbhYwTFuEIJXk4OH6zg,5239.510264929057,1.073412090024798,38.439814351064385
625013119a794735cc0ee39bxyR_j_rGS2Sg5Ki1vF1SPA,14174.62844717745,1.1471523540216049,38.80028798966058
62545e549a7947ef4aa99f3dHgI_iWyuQLKq-Uw2Gon32A,7665.534679578024,1.064136051232261,36.43624309507545
628fa78e9a7947da68e37e2deQ97NKGoRXuLxxzzApZHTA,10717.425126300717,1.0584505317131276,28.224706908486798
6265e83e9a794748a7d2f609-lrTEhcLQ9WpkLGXLEvUrw,5110.456659934229,1.053261285943104,41.99873368938026
624f0af59a7947e1ec366c49dA3DkcHETSuhJnFtzIUd5Q,27440.995782467806,1.1604276178514334,38.469603087923126
62387d5c9a79476af22b7c65yyjNkFXTTKC1L5V38zQK1g,54706.60198042677,1.1388436511068996,34.868513415574235
625404879a7947bd932908c8HQ1IoqxqQVGO0FpTHp6fCA,8113.208663591689,1.0657053061973099,29.575372305662697
6246dec69a794758036ac99eSyABn8QbR3SMF5sK6W9krQ,19249.73798388881,1.165560017026937,40.164000111188514
6207d0449a7947d7e7e68f8b0MF0xcnvQUGxEPTDaGCe6g,65703.17545557125,1.1645234924222705,33.52973488178025
624945b29a7947724a2ff035m1RFLN6XSPyEGdKhDO5nyA,42108.70585431984,1.187296791375247,34.12588382396549
626399c99a79474dec626be3EfYhBateSAa5u8P4Ax7glg,5651.559399769922,1.0554378112296448,33.86094268295379
6204932b9a7947375a7d600fPHwtSgFYSjGVEe1ERQJOFA,32550.334380729855,1.1425434650410669,28.929823675418902
6283c5f09a794713062bb114Sa57NazzSwOqm7CRtmokMQ,5461.462842395216,1.0640543825391842,31.182466709630134
6262c1969a794717b7e985147bXNGoDLSfiXf-zqj3CYNQ,2460.8520853623195,1.0582975777573578,37.573875510794885
620a6af29a7947113f45adacSi7nhKW1Q9SbpmnXyoPTBg,79280.53362105861,1.142653743635135,32.433232206246004
625819e99a7947b56bffe14epLAshMvdScy6Io44Wcxuqg,38291.04995320314,1.0582089470215492,29.168945232152705
625fb2069a794779fcdf716dp6Y2MgRqR-ayh7QzpFtMFQ,2270.966615968544,1.0530192206049906,30.056314149305955
624722a89a7947786352af22dmelbLUnTGiUnfzV9g5MpQ,22749.51604412365,1.1683147843627433,40.83319161039715
61f921ba9a7947785104221eEPpm38vaTsmxTWqVyNqJPg,9280.678217893867,1.1709352778240507,39.55928520782207
6275dc2e9a7947b9363ae9cedPdcPBGRQgKPtBb6wGZLjQ,1480.4822280978879,1.053554356718111,42.39358313032269
625568df9a794741e114a762zrxNm7ZYTs2e8hWHP2V1iw,21394.716562429072,1.0504793037719846,28.31140086461953
620ab3c59a79472d7b5a14a8ozpXaNyzQxCa3eKYtQF9Nw,19910.207158918565,1.1548785986400725,31.135089780968983
6284cb209a794762efa5bed76USELUmgT12UnP_W85cy3A,8009.73154039415,1.0560503459507722,30.24094156351987
6245ac649a7947e251ac45d2OyQ3N0i9SKikHVpNgqXJ_Q,39607.002130784684,1.1634813010597083,32.678996464779644
6273da0f9a7947156436fba344L5UVUxQ06SU3IpxKDgDQ,12034.467063580927,1.0594446424692434,29.628273453243
628cb8aa9a7947450df6180av9J3Ob6kR-qdZDonuN_AYA,9609.422808586398,1.065709687714988,30.111375922802196
624473a89a794776889ef2e8G30yABNCQXa-WuM_lRV1eQ,209609.3840496556,1.1172658648778697,34.072069984470964
6244f5469a794798db64613caFUx_EoqQ-e2KoTHIfcbKw,34924.72257589997,1.1277110833577777,36.05344983999821
62026e2c9a794782b26f9dddZwHbNy_bT1-rIZPAtt2Z2g,16266.098393252782,1.176828867277886,39.55168152866565
6273f7909a794723e6a073148gPTht5MSMGznT5L8GReZQ,3963.5535155064645,1.063663401813759,33.0286581645177
6267c1e99a7947f8ce29c6b8iK14doOGTwuY5QDfxFd3BA,3272.2068305232096,1.0566149277595704,35.61099486554636
626234249a7947d92eba834dGdbK8VBGReiMGze_rMP3EQ,5328.893091624053,1.0568939199519833,37.1291834996556
6250018c9a79472c195a74edBcIAS1J3QQShDF2D-G02-A,95482.05701606636,1.1219703646726138,29.836451757387703
6254002d9a7947bb59a697dfTXc8wEOqQz6O7gdUK1BHyA,10102.458647492527,1.0628180801386924,29.507783220776304
61fbbfe19a79476d3e4c83f416QEaXrKSBONTvA_qnka7Q,10710.385494591108,1.1585280201536219,39.874206357842404
620d33549a79472c52a96c02EXuYlRBIRjS2xk6t5GuZ-w,12505.534135787431,1.1646087445444915,36.57732213088399
620d47219a794732375a2ceaYDdX17WCR8S-i3f4X40ZvA,7096.461559881598,1.1531044622189763,37.021903758812236
625968a69a79472f829b799cBB-FgGF0Sl-eoNgyXGIggg,10121.634725765482,1.0485017396500758,34.45872835437583
6273d0af9a79470b61194628R0-R-IxkSWuP5H_VYh9gWw,14235.217574688804,1.0529217736573309,28.690217249779987
625523e19a794724243f4595QIrZly-FR6umn88X0k9a5g,4867.276087009548,1.085586063065682,40.02906780588607
6242fd9f9a794770bda33739JiVgz1B2TzeAFGBhIl1kuQ,152587.78166630625,1.1146011077731155,31.53878683712043
620219e29a79475567c39152ApWk_HI2Qg-uzbTIFNVlBA,37419.574087968336,1.1758174413161344,40.23306723667703
624542fa9a7947ae7b424a29yRu6Yt17Q7-rBonqpqe4Xw,84309.34426266367,1.1355256543269632,31.56668086721613
627bf14a9a7947b99cb0bd60ESsnegRPQpyOdJ1GaObcZw,10838.686335655828,1.0614192559004614,29.129815660881324
6278348d9a79473ed4abfd39_b_HpyN8T3ihlA4_03cyeA,4596.320715343947,1.0564543301234015,41.797243106544265
628e26fd9a794746c46ac77f2RyqmdMdTCCzNrMvlks9kA,4076.9764633704435,1.064792086212729,36.92199394318222
61f91b059a794775502a862d36p4-BNgT1eMUfzD5YwOrg,57495.237567941556,1.1717117120502385,32.583226072817055
623982a49a7947b9a6779cfcXkd6jcEyT2mvlpZMdANeRw,137916.77937652654,1.1214498044641479,33.94046272779669
629247ae9a7947176c4711d5BJ9O8-0LTFi3e1jIGxHt6w,2770.6416308372463,1.0575117621782641,41.30359902640582
6275d6129a7947b6bae00d3bd5nnXGxUQ1mKEXmgEc_v7Q,1018.9667819785718,1.0547936234384183,44.00125701277623
6289bfdf9a79475c5606dd51LaBL0rHIQNuhaXQc1LpzOQ,13519.595773384362,1.0580155845276227,29.482013014663792
625937299a79471558562ffeBmreE0BJRDCdrLbK0Hxy8A,59330.7247474745,1.0586695065921115,30.341213441982934
627d8da79a79474af66d08ccb9UvzIKOQy-NwCfiCodKLw,18314.776256708945,1.054162452763509,30.1730847486267
626947859a79470bed8d73cdvT6gSm1sQ2WrBHCNA8Uw5g,5808.391500429239,1.057361186391948,37.168489586384666
623d7a279a7947499f12687dwr_6ihpyT12NgY0Mpvh_6g,25141.87767464946,1.1264981446378677,33.61355620624593
624a74c19a7947ba58881531W9ylHdJRQSuXKHxSNI-dRw,28038.262153735883,1.1587118728985522,30.326027287445672
62424dc59a7947282a2355c3rti1tuSfTPSFjG_b3DkuYg,51825.403401220094,1.1405640116743005,46.896335095947116
626a82409a79477731d7ed8fVQ7T9N4JQFm7RFEcvVPbHw,2529.0938636541287,1.0577646153236382,37.41402237810757
626d1f3a9a7947575b81ee88aCFHmFl0Rr-oLy3IyZwL1g,1326.2655872582363,1.0566271859637304,42.428773358944
6249d41d9a794797cd9be342MK6v4ntiQ-2Duhg-TYNMLA,35412.81851047984,1.1713913201968158,32.83655673231909
628e28939a794748186276d1RGITc79gQTaf_0G2TAVNNA,4076.9764633704435,1.064792086212729,36.92199394318222
62677b8a9a7947daf7d19dcb64e2VcHJT22a7gTr_szGOw,14995.440123651522,1.0486662877195758,27.66260239454102
62398c5f9a7947be6bcfbc3e-ltu0MeZT7CZieU4JwjF7g,61695.98827190012,1.1302417475858433,32.9007461434406
620917f49a7947224ab84283u6ny4WI4RumhF64DnA-jYg,12799.187578066143,1.1824174908218343,41.78349368308338
6283567e9a794761a2347a8dqlZsB0yGQ9KdgDo9HzuKHQ,11633.912865046328,1.0700934906422293,30.64247451803643
623f6eec9a79475a28396f0fyolgtCOVT9S1IFjkSjR3yQ,366079.12818741484,1.1416254506853039,34.47501233141977
620130889a79471326d4dea4LWMa8-UUR1mNzhn2ALnbgQ,18058.052778397025,1.1736704835877279,39.88751878910913
61fdcf919a7947ac97f8ea065LR8DdGcRN-ecteHyOGFpg,12607.924377612631,1.1778549723469838,42.38391690322318
6270b2a59a79479dda4fb9fbxEi1JBYEQcSM7g0zhGVR6Q,7260.329591866452,1.062149840990452,39.79115346157067
61f8cf399a7947348f6703fex-Tqxh4fSA2ZGqowQThqKg,36576.60996188565,1.1567886291379552,31.650051310158055
6205fcc49a79473771412934L1JesmT0Tca7xjMmtFpzCw,15845.104960784474,1.1614982399897658,38.20847103585695
620621c99a79474997019b8e2VBsCUtZR1yJYL7rmE-Y2A,31127.238603966904,1.1537798489192972,32.16523905584165
623827379a794740b8f0c978R3k_QDGXT3qpt-0dpxcwDw,75992.64761884217,1.1271227480896655,34.03089031336217
62100dcf9a7947bdd98253b1KmL-6oFPSTaVsUObzdYdHw,120800.47591926639,1.1573164550064932,29.988867888414532
61f90c829a79476cc3b4ccf9_hfBqcXHQnq2F-2uVi509g,47735.31010210031,1.1688728868518627,32.676089195455944
6252416b9a7947437b404b4eIxyRzN0rRLKl8cutCefhqQ,11078.827831675102,1.0700753572799633,43.94100352367684
624ae9bf9a7947ee3edcc98ajQYhBWp3SUOUfu0lUCj-gQ,98138.55466343259,1.1390285721819542,30.789656776261083
61fe8ae59a7947daa9c1113dA3toKwGETwCdxCYPwUYHYQ,13743.533032486623,1.1755905107034084,40.77967636972309
6278bd959a79475b96c51e91B6Jsepw3QzqlJDBCbhHP6g,28414.252416912153,1.0601731310317364,29.944861462049506
626170e69a7947a673318e85PqZmfJFgTNiSrdjvQO26uw,6406.825371239869,1.0622093150970315,37.26253470152482
624a1a259a7947a45a7cad37wzYUvbQYTyy9L_Vt8OrO3A,72705.04058682293,1.1668271772600507,32.2826398222596
626ee1259a794739c672996bXYA0BHOkQAGpUXVsBgDS_w,2568.1878581770834,1.0578814438936035,40.93492721928947
626eaffe9a79472f56b7d8372n0MRzA5Te-V4JRCTM70Ng,122172.4093216622,1.0525168546814767,28.56508515434885
6259810c9a79473b66cccb790wQREMYiSNm01K94OlMr4w,36111.024350321684,1.0511629238748283,30.10383337756251
623900bf9a794795afbd04e3cnXEvNmzROyy3aenlbSMEg,13248.815018085534,1.1378187116296277,46.18851251524105
5e2fe9459a79479d102bada65-GHTZ4MQo-zKt9cuxuQ1Q,45208.15856915182,1.1768315688374207,31.378970655293447
625838b29a7947c784813bd3smUymWp1TKip9dJLWTUvrA,9951.821643568568,1.0616647313105778,37.592292408482166
620f04589a794748fc3db537YN0ZAEohRqqkJ-cLg1HYdQ,10615.878493530832,1.15185038115965,35.15669072245358
6283fc7c9a794721ff5d00d6yBschGFFRcSFmxSdBcRXFg,22191.969195052465,1.057116627281877,31.116765229151213
62447df49a79477ae40d4c5canHoKyvcSouQrdYRINWRtw,129088.81039712131,1.116282509744347,33.795700558847116
62583dec9a7947c8eca16066lvQct_MfT7edNqzwc17eCw,10837.225096114431,1.064682756440562,37.584770106062784
62610de69a79477101c8af39lSmCtqNcTFGRBwtyx8P5YA,4595.807080974089,1.0664470869024671,37.14554087723884
6253f9d49a7947b8916857b2mgH7lcMeR0GspwV84ddxFQ,15988.854475247577,1.0610566129618488,29.357931039874273
623939819a7947a07f089525dasbcj2TTFqhQNqX_QxJAw,50402.19980255404,1.1402893080167285,46.30781059695316
62869eb89a79470f0d38ebe5ayhPAO93QJS0cy58ue1YZA,2400.7376656977176,1.0544148051889277,42.01361367449695
6268faf09a79476544ffd486NSkGIq0cRduFM2aArVohsA,6218.815848932372,1.0580276180236488,33.65578560408504
620fef1c9a7947b2de6c18f6rwBF3WoeQbm1jgCkN6cGAQ,32665.447913889948,1.1484628325205803,29.537069741494356
62738b489a7947708258b5f2ZadOxAXvTneB1jXwmkYecg,106577.30053586351,1.06693255753568,28.783143359432575
620aa7ac9a79472957f8cfe2O4Gigf4YQZ2rTuQzUvcGWg,123648.81869389323,1.1443109690044648,32.15208759272226
620d3d1c9a79472f32ba3cbbVS07f1ZkSQqJablObUTylQ,13719.178042765621,1.1619227583691556,37.342593795081925
626e7f949a79471e436bf0e6-xUF6xlWTbSw1Ggu2o_eeQ,3643.68617422241,1.0636164626899982,40.59659778342807
61fc74c89a794726d6584b55dLd4LJ2MQlm1MlEMh-eQGw,8572.328782217985,1.1608555737587742,40.64116324109816
625fa5729a7947735fe16b25JWL07s7DQ1GWKDeWBJn46w,4896.694956934665,1.053926905178299,38.116534115207266
625fca8d9a79470125f992d3pfqlAMVFSC2nmnZ1mJV2yA,9002.781298628182,1.0574613371812467,38.816849014106
627004029a7947784af09afeNz3Mwkp5SJS_zRSOiBLOqA,7299.820432353183,1.0642203663343697,31.1803100928409
624a92ed9a7947c4ac70f7a1cZ5-bQvwRsq9aqFu21mcOA,23541.60389416702,1.1668002178567833,38.622332649281816
626acf119a79479d066d9242SSvYFHquR4urrgSMNgJlPA,5954.471058395513,1.0532877470940942,28.87476195570465
6273be6a9a794701e15638e1wFZC0QAsTieDvZOWTkvoZw,5889.160059004669,1.062860331719854,36.73248028305063
62098f049a79473dde1e429dsvZ_Dew7To6brfXSP2KyHg,11822.96790389832,1.184444219232622,43.579977457335296
627567409a7947a05e7b63e4NcPS75KCRmGohrGZ1ohWag,2517.649613686066,1.0560854947217793,38.710609250641866
621a39ba9a79472784f029d4kZ-LzugeScagNYbI2jd_Sw,90549.82397297467,1.0669074580296027,30.300194175804812
62920bf09a79470995352ff0qvMxfPqbSouEXsIDnM49qA,3822.4546592685947,1.0611257254260082,41.18043798186541
627e39049a794780e888fda461iLbEPETJ-aYCtFRyj2yg,4243.598842614305,1.066354112559935,37.91958793985073
620cd76c9a7947f924cd55fc2hVCk7VwRQCql2BqdNiefg,17241.459241958164,1.1538342861434665,30.52409686520396
628c4a409a794719136e4641ofOKsXyGSx-bRQBt2dIETA,12496.734839048426,1.0595073119764948,32.743375615785894
623778729a79471210d877cb61yEul4ZSc6hc_qijFSUQQ,312504.54062469717,1.1322129731525772,34.194092377902635
628f5ae49a7947afbe636b69Ox9UNiSkR-u1-8DQCV1NXA,4914.073581908684,1.0665825204780433,35.23280509446639
620a0e4b9a7947622032b2fdOkvhuLt_R42LycJcXptudw,38565.640734611035,1.1790920877940825,31.835169217850147
62599b589a79474816b31134QPApQzBPRC2x0Z3mGPXqeQ,9465.010603905004,1.0489106456734154,31.852653375287094
623df60c9a794785f99458eeGJLrO3gPSHOXCfI_K389vQ,48291.85196473586,1.1360986756082514,32.712860639125694
624415f39a794746af5b4997RutKCunYRmq6uCsgk4fQzQ,38196.73682346197,1.143381735041304,41.82372584444738
6258fee99a7947fbd388928bdMx_4-BgQVG1jYzsDsOFSA,1453.6938176057884,1.0543801902499614,39.20123193259691
6261abdf9a7947b9f07f1645pLaS_XQzSFOfci84qavb7A,11458.097121902243,1.0523728577721794,30.481016009745172
627a79ca9a794741a4d101f70jFwoDyTReaOnMPkXg7e-w,9207.227300989434,1.0565599620915291,29.627416839302416
625daa109a7947d655ab7d8e32TATnmBSFytElk2QPAFSw,15497.107884803047,1.053697178334378,31.51739936735765
6204e8209a79475e523a14e1cx8auC7DSXqEwnXZrPQLPA,13708.143023364746,1.1537390991692662,40.65384870054712
620bdefc9a7947a293b07c72rNFee3OtSpqN7tylV9kRbQ,24386.698576249524,1.151127628788235,30.58686126159587
625d529f9a7947b0eeb8fe5elfM5eN1QRhmsvqC4whKxzg,6977.455122927739,1.0606330199612886,39.33045418245181
61fd40689a7947811cca156erOChWJzhTu24waAQ9L5y8Q,13771.055029886113,1.1656990700511205,37.456078860659545
6242a23c9a79473f6876c12axVxgmgl2SfSpoABg4UE1Kw,61327.80497094692,1.1429327246972285,43.50196312727935
625540529a79472f38718797QdtHOcsISRqYDJZVBoJouw,5285.666632630338,1.0863893770977802,40.179880970532324
624ed9479a7947c35099473fAkzilEV6RSmBT8CwRHLu5w,10987.205733905172,1.0657185557160318,30.08707506221475
627513e39a79477f12bd670cWWiVAAPDTWCVYH7ZOZsqkA,3713.2221649315725,1.0569549382716048,36.41397293703388
627793a89a79471ab5df3e468ShJszpFRrWVOKP9ISIO8A,4342.683094751974,1.0657731212330812,40.896487280875505
626fab2a9a79476651a922e4iKEKws5iS_Shf2sB0yy8mg,44856.4426792459,1.0547549337848934,29.472448825240775
623ddc3f9a79477c209b05f5Vu9ZEA6aRXeWuFvW0_TmkQ,47613.826812536136,1.1393724483368086,35.39893579267249
627f8b729a79475d3469d8d7-OqqQbk5Q7uAxSMOhFWXaQ,5934.130786532398,1.0593795510463562,31.75425011986226
6270ab059a79479642af13bbLKLmVHTFTf-BEdj-FTT1BA,55669.57466322539,1.0544029246575104,28.31001808587795
61fbbb8a9a79476b319e3b8b1VQb1DGaTge7b9meE9SHLQ,30558.29674211585,1.1468976441063825,31.13424955027548
626cfac99a79474c4afe64973B06Y6HpSfK9By0ONkZf-w,17250.66122172864,1.0573749893907078,32.8678583814092
626ac0e59a794798a4166763n9ZX6BUYTUixXngtUN6HjQ,4657.519927842652,1.0567067129500027,36.8456441915866
625fcb6d9a794701195bdd47Gpc5vllNTPClhFrR3Kexow,3881.2989820527328,1.0629945173051154,38.99276016996192
6239468a9a7947a190cbfd019lpXKhvJS-aeq-mHN55QKQ,113060.98752827597,1.1355345192170805,33.54703006233707
627d1a389a7947260b63c0f8zbIekDtETvWgg2pjQAxULQ,43865.44622267017,1.0578539857150238,31.218916655068934
62692e9e9a794781ab2f5b6dKYyPswxJS5W_tK1RBxwxqg,6393.5978617494,1.0517644584073047,31.75206190758947
626021db9a79472d5608c7cdBl4AdtRlTuaFWspIyqmJsA,22454.87116905968,1.0480939979277457,30.106866142149475
6274bcfd9a7947577a04c021EG2w-E8CSNKdxVLmmErUMw,16025.821525396446,1.0553371429759235,27.48365743533883
629358cd9a794751b4ab5bb2qQAsywhRR_CKV7oIlTbotg,8247.150062263998,1.0531132414129194,30.31870130842981
624a77489a7947b94d38a8abW9ylHdJRQSuXKHxSNI-dRw,28044.340103414004,1.1577551053122832,29.95483186345391
626bc86a9a7947ee20e92f21mFQIkXltR5aT-HDmZ4mWPQ,9107.78780170279,1.0509974841666792,29.853461273817164
620c1a629a7947b5f8c6b464AhNURQrNTrGECfA75tz3nQ,12822.262469535672,1.1706434011840092,39.06268008123695
6270c4909a79479e6b3f4717AYoNrYgGTRGQx4AgZZp1dQ,6283.781356889787,1.0668157133262777,39.07318075584604
61fa8f6d9a794705a960ac2dDb8Ho_ijSveQWC-8LgluRA,25637.977760885307,1.1500952451947224,29.053741405259952
628e41809a794756003c3c03Ez0XRxQaRtG0ZAYZAPIerw,9281.75980920183,1.0613110375071262,29.71642325261091
62664dad9a794768808722733ihih2iwT-e2bZS8iVXG4g,6198.987706519398,1.0615557642540494,36.27762359233438
6272e82b9a7947414a047844Ox6Q-lKoSvakuYEzO0WIOQ,7495.038416109586,1.0556729512684875,30.376008551052053
61ff932b9a79471531e8c251FHrESq3vTge1g-qQKsIuaw,13842.903823134873,1.1942415732021137,39.89906626536959
624b54f89a794715d2c23d3e8vDKQFZaTZagI8xrondBCw,72092.20030577472,1.15476294387147,32.32367613969494
62452b2b9a7947a16f21471dZhjyO7VBQ3ypo8NSL0lkyw,16631.413478457653,1.1348309139780939,38.04322491923341
628beee39a7947035db27ca5gYwFVSilQsmvaBfii5R5nQ,34868.83334099196,1.0494045016968518,30.76253956918247
625c1c2b9a79475812c2b623Z7wWy7Q5SBylqH_KGe4-rw,39116.14198830669,1.0469731333967944,31.1487360074552
6206ddbf9a79479bd28c3f18sa7JyIxDQqmjU8PhfEVg7w,16407.59712673033,1.1740327867073104,42.58699378366478
61fea6ab9a7947e10aa0bb56SAKzmOY7RXaZmyEyRLDDOw,14150.49154666553,1.1766595595260183,39.56022134853103
628c9f289a7947368b563090haRy07xjTMqS83SESjxrWw,4758.842358477894,1.0748266004429623,34.21211343707787
625e287f9a7947f2492e8784DO0KBDNySieK60nFnYRnlw,9408.603166275636,1.0480865096088234,27.566849634117965
6239c48b9a7947da733b01fd6O6ynlm-QhSX8IBdnvjQ2w,102099.84863616263,1.126215735350791,33.72022127237362
6236705f9a79475f9aec8fb6icS7WvadQJy1Odo-EQvVIw,-2571.692716523208,1.1884848012184588,36.452841548583145
62751c6f9a794783ee88c6b4hQ0lzj5BSUmyoGVUg8jykw,4791.528890709957,1.0563266893578653,37.08837338561816
625251f59a79474760b312e3NcbCw8XyQvKIpPMxxCqswg,31120.48021335424,1.0622587459597355,30.35822026220628
62012f489a79471232abfc1dtH79Q1Y2Qk6Qxk9I483yqw,13696.5037651355,1.182909049437983,40.15869320044075
620b7cb99a79476a7e5d12f4MRFlpmZVTnqVy2j_LMnOAg,9667.735710287296,1.1677506231427406,40.38908081021587
6243fa089a79473a1b33f9257gzP0xreRwCEwBIbrnMl2Q,31115.54478326217,1.1320897335723357,32.82827274744842
627376c89a794766f63716b3iolxRnmrTJOLnJKS3NjWKg,6462.801806104097,1.0730929572356,36.529231169311636
6246693d9a794724db976848CbsxvUhEQcuZkweQukb24A,22696.637921511036,1.1749776062303972,39.844139749509004
627f5a7e9a7947528a9e650c98I0c5K6SoibBNOskusK_w,4457.852583354324,1.0702673985816051,41.45989031845442
61fba5f09a79476094251b23Oe2FEvIfTPK6mUUNjj-uKA,12128.628062394644,1.1604356550418962,40.73148606324011
6204d4be9a79475469bba007xMxkWattR_ewhI94MWFjLg,86017.17585692136,1.1730017646065158,31.994930450764855
620bc8919a794797fe506b3c9CuP9gjnRgGVcK8aSjhtuA,10926.743205984632,1.1770571038673117,40.126449315727164
6206fb189a7947a269c82a25vWgYoXenQE62sTeH-Zlv8g,16122.77892653823,1.1698746076242033,32.65002670357503
62876f759a79474ec54e9f70895LJkUJQYmkoys3u38C1Q,6209.993105480789,1.068039282885039,36.79942002323018
627e95149a7947261be50910uaj_udoMRMSDVaboi5pKtA,20332.736064833964,1.0584481383307125,28.79540189692792
6277ca8e9a7947273cf18ac9z_DhhwpgTF-SnKY5nbGhHQ,3830.8921320376758,1.0592009231230457,41.23222891067291
624c81e39a79477f07b35590twkHzSvdTLSZEbbQLbGNPQ,55508.47410593845,1.1420279210373814,29.90131759114019
6209105b9a79472094be9c01twpWia5NRkWmQwwQOl72sg,10174.838981755944,1.18206613896283,40.79936631117294
620cf6ab9a79470d82c82851pnLhLhxxTkm-g9O2bfmkpg,14618.197708771244,1.162451225378039,37.978882762216365
61faa46d9a7947124a0e4104XIDTflVsRiW8S7lilkXgRA,62024.81001837512,1.164291574258972,32.51027209742364
623a01c49a7947f46b56cdc5YLVCuCgVTjWv0WWKJRExfw,56631.75184085326,1.1497622496921225,41.38698127877508
620df61e9a79475fe4702236gXQ9f0WIQAa3bEXYJLmLfg,18457.296958746978,1.1564709666708055,37.829480001419626
626050649a79473cd8539ae91DG9f7VdSPuH9WVF-xZmtw,11654.17994712817,1.046134397391111,30.57173336512747
6267ecce9a794710147fdf0a1oYx6qwBTyOSmMlzdF5f-g,1686.873561782042,1.0522925725154841,35.89516239849515
620446a29a794728959f0c70N1BWaHJyTFiE7fD1jEnIzg,9065.31665967853,1.1508539702296003,39.63112103580775
627c10ed9a7947c3c02ca8c9pNyNL3AUSfSieZ_c8gBHTA,8464.621959305885,1.0590228992425512,30.563507295929483
627cd35b9a7947fb54b676cbRJ2hV7MdR6qRkjHMT5HLHQ,10356.115253256256,1.062384965243989,31.309780591079516
6259e19f9a79475a9a96d9e4gKIy54DPQzC5moRXz5Iy3w,3687.5231411509194,1.0618046576489146,42.41456337633223
62022e4b9a79475fe8829e07hu1K8vFpRgqGsbrKHauq3A,26943.819825379178,1.1473182547603713,31.80296179167877
62442ba49a794751543c4c0b0-Rl6NNqT5qHAtPHODw_xA,29905.447733851488,1.1299161536307805,42.05278804952001
