document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
628090529a79479211405fd2bTL_EABbTOOFv0cnkvMGYw,9137.702,1.062113,37.62007
6290f1ab9a79474c266aa6b7LyejEQSgS4m9Yk6ymHXNmg,6499.087,1.0526893,28.789673
628ad3629a79479741e69e75aNJS_p5fSmWKJu6RPmv5gQ,11040.337,1.052199,36.951817
624148ac9a7947c44465dea6pu2IG6NDR1eeb7aStrVF3Q,72354.9,1.1467451,45.808693
6253a9459a7947943e1c8bc1VEOBCQWMRc6BMkbHwHDRDA,4415.454,1.0602732,30.80877
62854c2e9a7947957f3af4a5ARsAtU2RT7uIuwR3ALyL0g,14201.663,1.05088,29.28952
623eaa3b9a79472660ebc278TUurT7aiSq66CDbzNmCOSg,106387.54,1.1313725,27.839954
624ed4d29a7947c0a211cfba8snprsNrT3GeclBlyYqpKw,20578.975,1.1458691,31.180214
6259a2c29a79474afd7b62dd0wQREMYiSNm01K94OlMr4w,10848.175,1.0558074,40.986763
620e15ec9a79476ff92a0077aRK06pENQ7yooMS56pK40Q,62390.906,1.1132218,24.404427
625173aa9a7947165d1223d4J-GKvQgJSyGzaPl0nhSwpA,16052.684,1.0646795,31.630255
624665e29a7947244fe3603c5wmvALEnSH-pDKoZS33Ydg,22452.182,1.1695607,39.551422
6286849b9a7947082be872321d6CACvoQ-aDgdx-5vf3wg,9723.308,1.0591166,37.665966
623b67cf9a79477619abb921alg_3F0KRIy9XiJx9oLalA,87472.62,1.1244423,39.842976
6257ad519a7947829062301ccSLCH-Y4RAafhuz-WaqWkQ,11291.885,1.063696,41.164745
6264d47f9a79470b2945556crEz8DJK8TjejPQbOWtBKbQ,6288.2046,1.0605974,39.602142
620d757d9a79473f234cbdbeuR1zB0yXQQiaUfzyU_vXFA,19108.514,1.1291301,38.16257
62097a1e9a79473ab96aeab8etUfhypLRh-ASf3Tw2yJfw,47781.793,1.1485157,31.256073
628e79779a79476ac625dd99zCgCb789Th-mozu2BmMtkg,7950.002,1.0646515,39.83986
624d81909a79474bc02f79ebs38yuP63Tuu_t94uNjwDNQ,52472.117,1.1679463,32.167454
624eae019a7947ad7e00093f9H07lHaBR6GavWRy3dr6GA,18774.115,1.1697254,36.50564
6260cf129a794742285eb708zAywGLKYT3Cw62Si8Hnuaw,6351.9697,1.0575165,52.268375
625ae4909a794712a65062a2fJ7wHFAgQl2wEUDDHKt4pw,11176.992,1.0411007,36.072975
620d0c6b9a79471b27ed8afeLHzWkxQPR0a-jtr8TuOh8A,25486.76,1.125751,32.43788
624edcc59a7947c4af1e18457HPyoc7yS5CTB3Gxkw9b4g,32545.75,1.1546276,36.76127
624160d79a7947ce5ceabb900gDmXSSLRw2bgIhNon9D-w,103817.08,1.1347438,32.52483
62754c869a794797b0825ce0inZh5uYwSv2dda4S7Jb8oQ,7018.432,1.0475928,31.700123
626cf7499a79474b1ec06049ujpK4O_5RfigkztLm57UXw,7614.973,1.0437236,30.002457
6269d95c9a79473a26a34b0ajDQr2SoyTP-x1ioNVzK2TA,11522.381,1.048453,37.39423
628ca7359a79473a7943ac50XPOpI97XRyyFxDP7g6fS7Q,10695.658,1.0640492,32.558052
6277c4269a794724f74f8bc8Ym_Zpj_ATH6i_LwS7fEmSg,9932.721,1.0520021,30.655186
626148e89a79478eed1c081aSD8BE2eoSqargji5i_U9QQ,17775.344,1.0511672,26.497486
6204f21b9a79476340076099hCWHG_r5QuC7_vEIDy4UDg,62558.74,1.1321589,31.29429
623f3dfc9a79474dcb12e820Sif7h9PXTyqAe69Im0a8XA,181355.67,1.1430051,37.852806
627937c39a79477eb1b4f582BBC0MnUhQli1RKOMlMQX8Q,10092.654,1.0460293,26.705896
6273d82b9a7947155dd625570iQ9k56VQS6qvPmSotD13g,7387.866,1.0542881,36.150547
620fef9e9a7947b2da4a4de0ssle46FZREqmBkDSi3oQXg,18149.467,1.1623726,42.50616
623ae2259a7947366af240e9K3XX0u9TQnOebtsplz5aZQ,83044.29,1.124138,36.746323
620a27a79a79476f8e9dd633a5myyrPPQbyTwc_VFyX5CQ,29867.85,1.1541797,34.597836
626942ff9a794709f6c4b293aZ7ks7kQR4mLXECj7GFeXg,10828.513,1.0421678,29.117123
628514079a794785d74349f1XBED5ETgSf6iJ8BVdt7vbw,16470.17,1.058173,27.77969
624409039a794741d8f358cbgHBHa1AIQBq9XkSHo1jGFA,80720.0,1.1279547,31.118816
628f799f9a7947bfd592cf60KtM1monETRCOI_eriF0s9A,13460.717,1.0591291,26.50697
628f0a0e9a79478b30a4bab4sPfKozPuSv-i4mUgIzqKBg,7957.0693,1.0584704,23.769032
6203c35e9a7947fe8b819d55gIktMYCLSo-24ixHNLcmnw,14413.757,1.1505467,32.18022
6256cc929a794741dc4a5fccGEhFTF8iRfScyqoMDkdE3g,19432.588,1.0637513,28.096338
62465ca99a7947228d9390ed9SrfvZMDTgC8DuQj7riZ1A,31689.527,1.1501663,37.29982
624c3f8c9a794764d26599e9exWaNqt-QmKcchXKQ-8KNw,33643.566,1.156031,32.907364
626e42c79a79471452f15e97xfLXlgQQRGKVdeUBrufB_w,10083.637,1.0605499,28.618736
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,35576.723,1.2094084,33.845947
6240db0a9a7947ace964263cRBXIuU2nQqmAxPsF-_K0Rg,87501.41,1.128001,41.868378
620e705a9a7947213af2df0bmMQT7bkLRUGnY1FK1x-_3A,33455.477,1.1209774,30.769073
625a79b99a79477d12ff9c1918yp96AiTQ6Mujki5M5p_Q,8409.256,1.0441521,41.806202
6284a6219a79475002e01d1a9pKW4sbTSx6NAeMp6a_j_w,8950.884,1.059699,35.8997
626a59149a794760d216e849-87QrvTzTA-qKKzhYwoAlg,11605.042,1.0529497,18.777737
6249fbdb9a7947a0216bec70GMZju4ipR4qvSKdz68XeCQ,36965.85,1.1952379,48.978294
623adf7a9a7947351fd4ce74-MeYOzDJSdSSCqCrnu-BxA,45423.215,1.2026025,51.250614
623cebf09a794721bb757fd20PGJl0Z7R-WPMkd66zV7-A,59046.105,1.12572,39.82737
62558f579a79475842fad389T85C-EiKTZm885h6thKwrQ,8912.349,1.0702243,26.737934
622e2ada9a79471d2c4de0b6gHwPxacXQPmhZhBsHOOhMw,11240.543,1.0840058,48.067474
625460419a7947ef99c4dcdeaUFbWnVpTJ-tlnvBGKPRSw,9098.254,1.0695486,35.227432
624c4dad9a79476c71861d7aTd_6tJLYRD6ZPVH-oP1plA,35422.055,1.1601189,30.726868
62751dcc9a7947851e42813bniq1WDDmRcWNfKC5qlIPLg,12569.415,1.0466481,33.226788
62873ab09a7947361f0d4872EBpV3l9TSluZHIMCZLlZqg,8932.218,1.064815,31.697626
628c9aea9a794734377a99d7lw_2JNcLSv-VlkrfclfzcQ,8156.157,1.0679272,36.646275
625d82d89a7947c950b744fcS2SPDmkYQfWYgEmTFmtT5Q,12683.108,1.0542456,18.59987
629359c89a79475238e4cadcXxwrGFUpQ_mLMCDDJ2Yigg,8534.841,1.0480343,31.303255
5e2fe9459a79479d102bada6lnD2EcP1Qlef6N3JEHANJQ,467380.7,1.562754,18.009296
628a81819a7947887aa1746d50tIkSGVSf2O8XQgk_uaHQ,6701.3735,1.0712527,33.491817
625aee0b9a794713e0545e3enD34LgzET1-73x3wxrkfyQ,7066.97,1.0446646,47.639835
624ecb349a7947bcbece13adG1HU-JOHTQSSOSBBaV4bZA,43368.395,1.1395812,29.204603
62397cbb9a7947b65c21e286-ltu0MeZT7CZieU4JwjF7g,116127.08,1.1269228,20.74067
620118e99a79470832a67b17C-sE-Z1lTaaLKkJ2uuGDKA,10773.743,1.1566073,39.97632
620683f29a79477ee86e8ec2UuiLwXLNR7e3QJEiYVC7cA,26637.566,1.2653036,55.057972
6259b4709a794750be7320f3YLWdoOf_TAu-6-7lgFSB-Q,9340.478,1.0537262,22.789358
626a37b99a794753bb1dba09IdykSfPCRLiXs9HX69OsHA,9164.49,1.0513835,33.131504
62694ba99a79470c69f059d4Ow4lAfdiShajb-4F2D3Jzw,6822.8877,1.0506104,33.81024
625966ec9a79472f01e349256DeRaiR7R_KS7f4ElaGSiA,12771.108,1.0547483,37.38548
62723ae49a7947fc4f3afa9dM1EpCbaSQcGC-_ghDFrL4g,7086.7603,1.0750798,37.036972
626b32799a7947b6e41f966c35I-HZ92SnCbDZaVMEs9cw,4920.364,1.044343,35.42959
624460919a79476dbb8b7d48MnANCCSwQjy6Dg3FVhOwzQ,78400.2,1.1328994,33.94042
62026f5b9a7947818692d2734EsFXX5sSsKCYzXvtI6h1A,39199.617,1.1366332,18.65089
62754ea59a79479927ecb5a47ux-vVmtSoCrv7Hb6fAiBg,10474.97,1.0489793,35.32022
626ab6d39a79479194e49763uy0ZMKUgRMC9NxvMYuYLFA,9923.529,1.0448343,28.626234
61f86c909a7947348f6703f4qNvfsL-PQGG1nFAi1GHUmA,26245.2,1.161961,33.13655
624da8e69a79475f2119a4e8SDIbyilIT6WpSo5IOg5efg,40000.83,1.1498462,23.693947
6281fbc79a7947e818b67e610mrsRJDfRsuKwOCzw-Bo8g,8610.44,1.0679443,41.18752
623847729a79474fe20aaf13stUEs3jyQoynBLWZjlK3uA,39357.637,1.1388996,20.938332
625fe5be9a79470dc4d53c55FLJSLVhQTFm6GhKg6c0u4Q,21766.846,1.0526916,22.631042
625c5eab9a794766b7bd5164t3jMZFhARsuXJy2LCOd1DQ,6041.245,1.0456483,39.01389
6204c3af9a79474b6ddd6e5e9pecN1i1TfORyylRNkTvZg,22946.26,1.2515576,56.701427
61fc49d69a794721198f7eba0fsIZogjSuGawTrA3rKFKw,20583.967,1.1339353,37.01032
627e20a39a7947761c08954c74in4UhWRhuGH2ORoHT0vw,6770.4453,1.0587065,44.80268
628f49389a7947a6758c0f51RY0P4gNzSL-bzn-ZLjgcDg,7243.1484,1.0608048,35.538475
623ab5e89a794720ae23e0c6l_p3aIFRSVq9sxAlRreibw,97015.54,1.1318129,30.925226
620547e69a794709494c1f19bXAYTd7mTQaZUEq0sT15kg,41441.8,1.1493013,36.585594
625e884b9a794718616aa5f3WVDt2GBiSribPkXNYhDsxg,10492.02,1.0558697,35.689217
61fdde359a7947b08e3f55a4akPvLhSwSoSShuzw1nt4qw,26723.43,1.145678,35.389214
625958f69a7947283747ef33sV4gklB5TpGiug0pXSe8hA,7861.3853,1.053374,42.796204
62577af09a7947782ae31220Fw1krVUwRy2-ufYk5F4TsQ,13925.42,1.0554531,32.10365
624524e29a7947a404dd02d5FpLAIEcxQLuCom6YAgXh2A,56334.96,1.1351525,41.61474
627a05d99a7947252502a49ef52z55rRQFeWBniCVmhDHg,10256.811,1.0636593,31.190521
628440eb9a794733c4bd14bdnSnP_ULfSnyfie23oU_q_w,6894.2686,1.0562009,46.021233
6253dcf89a7947a7bf2b7c89yFexGs1MSxucMR6wLN5mzQ,5766.2,1.0664924,37.971695
626aad919a79478cfd69b87bkQS4qaG4QgeY568rRiaHLQ,9357.193,1.043746,30.687574
625c140d9a794755f9ad289cxpfyYpdKRRi7oOr-0IUSTA,15867.129,1.0471958,35.941254
626befb79a794703400bff8aBhKhM0ZRTvycThwECkZcaw,9019.059,1.0450599,24.348854
6204c65c9a79474c88455051xMxkWattR_ewhI94MWFjLg,33630.902,1.1423581,33.146526
627bf5f79a7947badb66df74BcBqCgI9TTSFdhGStuYMDw,6145.3706,1.0670745,36.00624
626c9b729a794735dcd6c0cbU29zl5fPQLKIYnVn9KJroA,8132.823,1.0428973,28.854666
628efe459a794785008286fb8OPzjHW9QJGNZoP_GU96JA,10113.447,1.0564748,22.870153
6290e3cf9a79474490024aedNJfgJIXSROmymAnwzhXLyw,5664.5093,1.0536281,31.723076
6205566e9a79470e7400c151AOaze8W1RyyHbpFsZyFNRw,52650.19,1.1386366,36.944782
626807c19a79471d3e5fe8e16SE0JWx9TYi_bzK_VA-5xg,8980.048,1.0453401,28.518366
61fa5d5f9a7947e675dc0da8Cl86Zt4iQzm73A6KH77KFA,27835.607,1.1549801,38.931473
623da0b29a79475ee7b3467aiwowjIHsTByYZGDI1LTEdw,35952.875,1.1482663,44.149525
6253bc409a79479a494c46f93-W4n64GRSO3iTT9zMnlpw,12463.09,1.0685172,38.86352
620e5d239a79471546b3d229CRMnLX-FRYewASmT35wuaw,10060.941,1.1944109,34.840553
62607f4e9a794749df508ca0eKybWZ1iTQSUG1HfauPwmQ,13019.653,1.0451764,27.057251
620cb7b49a7947e29eb0a403dIK0vxtnQ9-hDNt5o7Ftyg,15435.501,1.1559355,46.497917
626b89289a7947cf3e4e8b54Q_G9BqEdSyyDvMTAGyXQsQ,10758.893,1.0443066,28.941626
624b31c79a79470c73781925lB10IMPuTfu50sz_TYiJFw,36518.836,1.1600356,40.883324
625602a99a79477ed39cbfcceK8bfNebQKSgOOsJ4tV5uw,9712.502,1.064133,25.403917
628ca7659a79473ba9b1f369y1RcBhYNS1O-z3fPHxEJrw,10184.179,1.0597694,33.868465
626a79cb9a794771ae19c57bXtQdZsMCSH6Z_Wa71L6zGg,10884.36,1.0416771,29.002499
624c3edf9a7947648069a0fb--Gw2xeSSLew3P-cYpuWjw,76007.945,1.1626102,25.892698
627675b99a7947dc054c2c88D5UjZaB8S_i_6Gn5ro_hoA,6871.8687,1.0542028,28.338354
6247bf379a794717f5a260f7QgMYPepxSxus6ThOtVMCxQ,37629.996,1.1621146,33.420616
62823c869a794708d2ce8634GBn3ze4UTsyvC35EfQs6VA,15113.644,1.0645546,22.871521
6203ce6c9a794703fc69ca3eq1hwqXgxTgS_Y7-N3IYaPA,27965.146,1.1366725,30.650322
626a51d99a79475e1c8e30e1k9Or9Ug4TD2DrqerLAds_Q,12317.733,1.0426698,14.616107
61f8c1cf9a794747250fb8c1SFJE6fvXTWC6tNvZTEuseQ,36357.816,1.1555663,29.969477
629323859a794747604157d64GCEPufxTV6KqwneLP5CqQ,8330.3955,1.0439868,30.960558
620da9e89a79474747ba88beHXlaiL_4Twm0RrTriQ-FJw,13953.252,1.1779743,38.34795
62385e209a79475b6fd75192jgo7UF27She9PsQFxnuJhw,61882.22,1.1358851,35.3838
626aa5ac9a79478832f38ab1GX2gXUxvSA-QiMN9xD6nKQ,8729.246,1.0460978,30.513592
626e73119a794720f2d19086jY7BAMZ0Qs6RtHEuPeKPqg,5842.83,1.0665475,27.115356
62613cb89a794789b1a5fbc9VYT-rkmuSpuFDAzLVATG7Q,9702.096,1.0569233,30.922106
628f7fe99a7947c6de5866d6fx5VmlUOS5e2VSzSYnRvbw,9607.688,1.0553397,21.844446
628255739a79471683123089QnRlXAnpQ3ebxiPjX0RWtg,7767.9785,1.0665898,35.670467
6250444a9a79475045b94ddbJuZ2NmaHSoWbHEw_G6f8LQ,26554.06,1.1000012,38.11167
6273f7679a7947233556d313Y-li0nRpTlS6Lge0CN3prQ,11397.671,1.055742,38.61705
627448f89a7947398a02ba24pCiuV2nuSCatc38Lqk55CQ,8930.594,1.0504549,29.295092
627f74359a794756f5b9b27cRGYUUqgQT6eI__uLAxu9Gg,9796.663,1.0555435,32.13862
620a4c349a7947857648056cG9zN5NZETm2NzTX2EkmBpg,23007.717,1.1444706,32.337845
624699a89a79473501fa15f9Isqnqhg_RzqEAJ1rg-bNAw,19151.986,1.1684349,43.286285
628b7e1f9a7947d960469ac1ctJWv6gBT-6SmBseMyASgg,4626.4756,1.066645,48.093506
625733a29a794766db0a8226nRqXrIucQ46i-nJnu9rJbg,11614.335,1.0584362,45.32689
625041f59a79474d2a695cddNLrolR2DSGiWTO5hfT_xjA,37233.32,1.0974802,32.992767
6245ddef9a7947038574a88a-OvyLGGbSy2CF9Fj3sC6qA,35536.53,1.112273,31.747986
627e23bb9a794776c81add351M2j_CvDQvec_52RW1utxg,4336.148,1.0704635,38.99633
625ea8e19a79472a06f0582185MSN7mITfeDiPaGkh347w,8225.444,1.0547498,35.771946
6267e0d49a794709a74295ffjCzJUNgURYiktTbvu9rrkg,8584.704,1.0431477,31.560818
626e85789a7947258f2cb71fOuYIUY5eQHKvYAr4LLVjWw,7099.313,1.0698218,30.422129
6266b8c79a79479ed365727cEPIVdm7sTTueXKUbcev0qg,9059.654,1.0478479,27.569244
623b22709a79475a7f05e6d33Pli4iFlR7CDb-9BFQgqQg,100489.15,1.1374159,33.86466
628772e69a794751851956a6PU2q1igMRj2uq_KSwtpWCA,8529.863,1.06756,32.433044
6253fd299a7947b95402fe0c_cDhkIocTGW61SI0By8UuA,13595.68,1.0622897,32.33173
627e791c9a79471c4ed7c3ea66Y0qkw-Tli0kvBeFN4m6g,4510.8306,1.0716131,38.949768
62909ddd9a794723992424772-wzjEl7Tk2S5tS7MGg_8A,7675.1465,1.114767,52.91793
6289fc0e9a79476a90d565e5RhlpXT1lTS-1LzCRmkF7zg,5098.9517,1.0699806,41.387077
620801759a7947e34787e99bJqLxSwbESBOolHLTmzBMow,21177.76,1.1860396,40.32793
6281cd009a7947d6a0679b1eLDtdRrC-TIqQ1dDNNJ_ETw,5168.372,1.0700058,42.6052
61fac3009a79471bf28cb818EfwrtrX1S92bvNbsjIoZzg,28260.348,1.1735967,44.083767
6291a14a9a7947773f61907csd_MN7IZRySjh7acXt-v_g,5061.0034,1.0595549,41.70784
6271c2149a7947d5560d00720d4BQkXwQjuRjrRZWToq3w,12550.5205,1.0598191,37.78671
628cc3059a79474a04789eb9zeKgj12aSe-v2LdpnL7LRw,7509.467,1.0673239,31.212723
629214e59a79470c07f402fb6fFVQK79TH-_kCYYECnlEg,6125.3833,1.0520368,30.565672
620a2d589a794774473c62a06ZX2AJFTSUGxKldgBMd23A,14991.396,1.1556015,36.31435
62520c2e9a794737a76ca198NcbCw8XyQvKIpPMxxCqswg,23182.172,1.0605867,28.267242
6272c0ce9a794738b7c28bfca4w3WaHuRVKaq8_c5nEY6w,8433.805,1.0554235,31.303577
623d98839a79475a1aa77b922hZ1DzWRSyK7HrV0ZD-Uyw,100132.34,1.1330966,44.16038
6249f6c19a79479f591e611cAVL7C-FKS6Sy2KU0W3YCGA,30694.217,1.1734751,41.32177
624e9d3b9a7947a6e8330787H9Tp4xKwTNiknl-3G9NU-w,64111.793,1.1525221,19.158081
628621789a7947d88d3b3099SaXJzQPPQIqMFKDjBsw4Rw,12913.504,1.0577474,39.14971
6283f60f9a794720c6779794w-cxlXkOTmGTh3fuGCYJyQ,16257.358,1.0616375,39.340626
625fcc0f9a794701429f860fFkTxLV5rQn6hpL5Nfa3QWQ,10819.955,1.05118,25.546318
629139fc9a794761202e2cb8O3-FPIL_S-S0hAEGfh1hBw,4795.0205,1.0481747,35.453735
6266bc879a7947a0e2c1796d5D9PBpMhSmeJYy4pC9hG-w,7810.274,1.0461099,28.105825
62629b329a794706e029aa35oWBf_BUHRjaKiAx9qXrv3Q,12756.402,1.0550976,34.611755
623773de9a7947120eee7d9e4QurOOouQfeK0FGcpqAvyg,8081.879,1.1918905,41.52288
625b6cf29a7947334a7a9bb26ohecBCUTmaci7hk5KoEtg,4414.8325,1.0457065,46.606686
620270bf9a79478469edb247MxbBwqRmRzCA5IWFCwImkg,32154.219,1.1472824,38.53363
6265c5379a794747dada9cd4KT2lLzhCR9uNRiNFVKBT7Q,6556.1577,1.0481961,39.622585
625f04fe9a79474ca1bb8975GPFu-iP8S321gFGlbKvF5A,13247.401,1.053666,29.776587
620587219a79471c77446507TEi3ZG79RtyomyCuXwVkTQ,17661.385,1.2589357,55.01317
62024f039a7947721e5edc4fFcJyHDRbSHylVDOv55Aukg,45716.098,1.1308556,25.514963
6243fd209a79473bc29e8c3emB7oF7SeTZi8R9m-9zTD1g,20177.852,1.3918823,51.520435
624ee8c39a7947cbeba3b85dJD2FSmxvRTmBgJ1KQuo85g,30676.867,1.1498152,36.96007
625d8edf9a7947cdda8f1aaadnxOlt4FR2-doBpw6QAtZQ,9700.968,1.0566747,41.71423
626d24bb9a7947584bba5dc6QyfLcCq9SWCho0iyRUba1A,5108.198,1.046535,33.407013
625d497d9a7947ad46d2ccd13KmsCHxFRcyrAyIuq4uHXw,14759.952,1.0542296,32.616352
628f601f9a7947b316463996ey6J6HSkSXOJI0VRMOHOVQ,19464.9,1.072077,22.275795
626a81a49a794775c4afa615l3sKxei8R1uEOfMvzI9I5g,11413.701,1.045287,25.883272
62828de69a79472de4804758zwlIuT8wQ82O3HcRZ78S4g,12751.456,1.0632262,30.551596
61ff8b9a9a79471436dcbfb6VJQ18AFFTDKJ5iOn8mJ0tQ,17457.604,1.1963671,34.414158
61fa5f319a7947e7e3dd8b2abq-iCMQ1RJOPI0FCGmghgA,25643.326,1.1657441,40.56295
62046e079a794732289ff3b6Nw1EKxNQSmmLLHmRzR48Ag,33050.754,1.1578279,45.829216
628392819a79477fd1c5d556fzbulpOISLugo-58V_5Giw,8622.541,1.0612527,32.076797
61f9d27b9a7947b700f306814lHhcYgxRmGml-8A8BXBDQ,26227.654,1.1419966,34.07766
625701e69a794758d20f6dcd_SX-iOnPS0-ewUOL96IrsQ,14566.879,1.0599179,34.112118
620e4f219a794708d583e688UMo08cRZQrqbnd-CccMl6A,23536.91,1.1285013,32.845387
6274e76e9a79476ad7e4eaf1NaFd7kElRi2YkNhHCdzfVA,12818.781,1.0582066,31.079649
628dc3ed9a7947138a77afb6GCilZGdgTE2LLyMoesnp4g,9442.803,1.0573437,33.2717
627fdc219a79476ea0d8b20cZgRePe69Ql-A2U9y7ir0Rw,8654.526,1.0570867,31.675943
625d5a4d9a7947b572a9667eMPWNtnYuRw-ttIlmzUYgRA,16335.456,1.05486,28.294052
627b5fb49a79477734a3d7fcsutJki0KSrOqBFnIqaQoVA,6968.9204,1.0655404,34.729744
625771af9a794771c6251aaahfSc2ZhCSH-lOKsB-Qwhtw,11589.163,1.04924,40.5046
626a9f2b9a79478528a173f9wNyZMhuGRkONTopfYWfBdw,7922.4736,1.046771,33.408367
6244799a9a794778db9f59edVDJ3-kAoRmGNt0UjPyh79w,103022.64,1.1285889,41.712055
620f5d999a7947692119e412hAf4Ju2iT5mKuqzQ0FDt_Q,21525.45,1.1577293,39.25158
628b18c19a7947a8acf35d9cykB1vQpcTSiOloATZk2XEA,5205.1494,1.0648086,42.751373
6286b9d89a794715fb733146_JvNgdrtR6G9paWpKHzavg,6513.9707,1.0474172,36.86454
6246d5ef9a794754821331a1YlLeUiCzTrGtomoY9x1CJw,21178.377,1.1695832,36.103043
628659109a7947f6b0158537hvwABqW8RC6sSQh1ecTFrg,22142.844,1.0537342,20.507063
623de4c49a79478026d2fa6aVu9ZEA6aRXeWuFvW0_TmkQ,39721.676,1.1478912,35.127396
62403d179a7947863d0b5dffhQWGlfkNSi2xKvOoh2YNSg,68553.44,1.1295775,44.54073
6245bcfa9a7947ed500e90ffEuC2SrHEQvuc5xdlyHljiQ,67248.195,1.1547413,32.380188
6262b1479a794711322b0102RFgrS4reQkmrLXZWG95z8A,11505.756,1.0513299,25.738176
626462fe9a79477ec64576d5Ft1UrGTCTJ6-FTkKESP-FQ,4761.0347,1.0608755,40.304966
6245d5939a7947f93839ad54x0H6gVTaRtCPakmvjPTmqw,53436.85,1.1333394,34.265556
6201d1009a7947414dea03b3opLU0av1Tk6YVeYHMJvW0w,42593.336,1.1431532,33.186043
625676119a794714615d20b4HaNGranpQlqwlz2mn8xvPw,11464.192,1.070553,39.000187
628741e49a7947389a32ef26o3ze15vjRFe1hLWYDTG65A,9080.723,1.0688976,33.511417
6257265b9a7947639a7ed0c64i7L48NAS_u6PwWF1I2F-Q,7518.179,1.0609126,39.315826
620a55f39a79470581e78fddwzOdKsK4So21K80fKiHtwQ,26490.383,1.1623737,37.974644
62013df29a79471a370c50eeCSTkxaETQeOpH_ED_Z55yQ,16783.586,1.157163,34.27114
61ffce309a794726148e8460xHtPgnIrQqeEhv7h1PuTkg,23586.81,1.1628239,43.67256
627425bb9a79473047450e74Sx5SrzqETNqVzE-qPKyyGw,13265.472,1.0532792,27.535568
628c33a59a7947124670b6c9BsFn1GbJQg2cjBeTAkWS1g,4398.478,1.0639768,37.273174
625944e09a79471ebd8f03acJT9shWlyT1aVN5_wE5rh3A,10770.983,1.0520122,32.153374
627cee6a9a794708c384a8112YauC55bT3GIuYbKVMeFvw,7634.4844,1.0557648,30.03732
609d47119a794795c5f7617dne0dytQISHi1pdkZ7YEhCA,31447.86,1.0633917,23.927935
61f8ee689a79475a62a97490QiYrUTh2QkeWYx_8tVs9Jw,31765.676,1.1625454,36.501015
624ed9e09a7947c2d7e20e5cvYqPTBBeRgCt0BD950D1Tw,24791.57,1.1458194,40.9556
62092b9b9a794727edcfcb3cnDFknEnUTFKm1z95ezRTUA,20553.785,1.162654,38.124733
627ea4339a794729b5a31304-125RjYCT0uaS_TS2dBPlQ,10560.0205,1.0603307,35.98551
61f91e2d9a7947764033d0725DIHJcejRAyx4aeEGTL3pQ,21103.234,1.1675533,38.985634
61fde5dc9a7947afd6ae45ac4c3xVOmlQPiBtYKJBYYvOg,24729.623,1.1848948,46.79207
6281db4b9a7947dbb52342674i51tYpCQqa7NRHZgq-SHw,19995.424,1.0663196,28.014412
627cea6d9a794706851a2645POeqFaVWSEee26sZvqzBFw,14997.84,1.0585368,37.26292
6239e3379a7947e92426c5006O6ynlm-QhSX8IBdnvjQ2w,67523.07,1.1239908,35.805492
628f53d69a7947ab65a83523GMCchTE_SSKRZR_4ASB9lQ,15003.826,1.0596604,30.258707
62509f499a79476cf150d89fwQL1tosgShagMiwOqpBnsQ,57859.535,1.0903046,32.428604
628372f09a794770a9ae4ce6HPta6EVXShyzBmSUPgWo2Q,10421.661,1.0617104,32.245556
624425ca9a79474d8ea6836dEXELbCZARXqMsO7phHCm8g,85713.305,1.1230975,35.751278
620cf5dc9a79470d7c3fac037h20ElaVRIKcyi7-eqVwDQ,10359.135,1.1485709,31.671207
625f2b6b9a794757c32581bbuIgzZCOPR0ir9KfHtb9ELg,5827.264,1.0467253,37.29009
620ca9279a7947db36316745nSA3v7MbTGOhejX20NKLtg,13022.456,1.1478378,27.327787
61f902c89a7947675010a95eonVkuG_uQL-JcGZZTU8c5A,19277.215,1.1708697,46.260334
626a8c949a79477c97636d55C2d8BMtAT0mHZVzuk4z7fQ,8074.5845,1.045673,34.983425
628cca9f9a79474de6141fbfTEHddiTPRouRol2j3vxDNg,6056.897,1.0619522,34.489212
621099559a7947d9073bdc6fDNcSoxZpQKe2pRJWCSiphg,23963.104,1.1612054,41.32735
6251924b9a79471e200a21d8xJ3YP2tzRnuHcSnaI9Tzhw,42107.52,1.0661546,34.69362
6250e0989a794776b7a9156cnxvwl9RcQ4O-SBAJsL_3TQ,19785.02,1.0555762,25.157707
628cc96f9a79474d9bb0e6d2pOzjokgGQ_OtMeLSRcVAxg,6248.253,1.0626146,37.93595
628e11c99a79473bad873344sCHVyf7fRC-6_t91m9p28Q,18615.305,1.0645831,25.89689
62570d629a79475cd1ec5b2eVgT8ejA9RYmBonXAn2yv6g,14577.476,1.0656472,34.814793
628b32dd9a7947b3b89dd278WhdC-GYBQBu2pWkbk9hPaw,14607.883,1.0612446,28.495985
6289660e9a79474855c128db8EAGi6dqQdOTVIdayMa5UA,7583.391,1.0554627,35.310562
625636ac9a794700faeb41fcwWqItG8pRDylLuOQKwalvA,5942.6143,1.0644528,39.883915
629097959a794720dde3bb85-i4CcdcyTzuoqoVqwrHeFg,10588.13,1.0601765,31.349245
620355d89a7947c59ac209789sR0eeiXRu6mADljcJwcAg,15323.401,1.1224161,30.671164
625f2e539a794757964d11advEI1yW_RShSCu4P3AQf7Aw,8216.04,1.0459019,37.457424
6274ac699a79475085264d763isj1zxaTA-ymxjn1g_ezA,9274.125,1.0520753,33.124928
6255941f9a79475a66ebde28Fs6m1pkpSPOqkw-ucL94wQ,11215.688,1.0724424,42.57901
