document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
624854bb9a79473ce2ff6295h1PGpIF7SqqwI9uEtkJRJg,33096.258,1.2174817,32.28251
623ee8549a7947391df3ea12TUurT7aiSq66CDbzNmCOSg,53743.59,1.1366459,33.12182
623b08e99a79474b8d9b01b11jh25jKpR0SZs49vXL_jaA,531846.7,1.1210426,39.06875
628090529a79479211405fd2bTL_EABbTOOFv0cnkvMGYw,9846.732,1.064676,36.74045
6290f1ab9a79474c266aa6b7LyejEQSgS4m9Yk6ymHXNmg,2628.7844,1.0545382,25.80196
628ad3629a79479741e69e75aNJS_p5fSmWKJu6RPmv5gQ,3032.9976,1.0685349,35.824364
624148ac9a7947c44465dea6pu2IG6NDR1eeb7aStrVF3Q,46780.223,1.1367859,36.18242
6253a9459a7947943e1c8bc1VEOBCQWMRc6BMkbHwHDRDA,5129.166,1.0638387,32.488758
62854c2e9a7947957f3af4a5ARsAtU2RT7uIuwR3ALyL0g,9398.054,1.0539442,27.211409
623eaa3b9a79472660ebc278TUurT7aiSq66CDbzNmCOSg,208755.45,1.0859915,20.797815
624ed4d29a7947c0a211cfba8snprsNrT3GeclBlyYqpKw,40375.76,1.1290793,23.41396
6259a2c29a79474afd7b62dd0wQREMYiSNm01K94OlMr4w,11727.842,1.0546838,38.775307
620e15ec9a79476ff92a0077aRK06pENQ7yooMS56pK40Q,72789.48,1.1006931,20.411364
625173aa9a7947165d1223d4J-GKvQgJSyGzaPl0nhSwpA,8536.627,1.0523539,29.639227
624665e29a7947244fe3603c5wmvALEnSH-pDKoZS33Ydg,13503.866,1.1701428,44.675667
6286849b9a7947082be872321d6CACvoQ-aDgdx-5vf3wg,6990.478,1.0543429,27.960968
623b67cf9a79477619abb921alg_3F0KRIy9XiJx9oLalA,110462.32,1.1005676,34.892963
6257ad519a7947829062301ccSLCH-Y4RAafhuz-WaqWkQ,6084.7954,1.0667611,38.49934
6264d47f9a79470b2945556crEz8DJK8TjejPQbOWtBKbQ,2796.2454,1.0513662,41.70328
620d757d9a79473f234cbdbeuR1zB0yXQQiaUfzyU_vXFA,12890.54,1.1421269,38.207413
62097a1e9a79473ab96aeab8etUfhypLRh-ASf3Tw2yJfw,66021.47,1.120222,34.580482
628e79779a79476ac625dd99zCgCb789Th-mozu2BmMtkg,4209.298,1.0628802,47.534576
624d81909a79474bc02f79ebs38yuP63Tuu_t94uNjwDNQ,14928.012,1.1429645,24.628109
624eae019a7947ad7e00093f9H07lHaBR6GavWRy3dr6GA,12562.147,1.2105348,40.462364
6260cf129a794742285eb708zAywGLKYT3Cw62Si8Hnuaw,1959.2675,1.0548087,46.647648
625ae4909a794712a65062a2fJ7wHFAgQl2wEUDDHKt4pw,31456.42,1.0377531,32.7053
620d0c6b9a79471b27ed8afeLHzWkxQPR0a-jtr8TuOh8A,18314.873,1.1260028,34.32382
624edcc59a7947c4af1e18457HPyoc7yS5CTB3Gxkw9b4g,59249.656,1.1523454,35.228737
624160d79a7947ce5ceabb900gDmXSSLRw2bgIhNon9D-w,51238.023,1.122006,31.935123
62754c869a794797b0825ce0inZh5uYwSv2dda4S7Jb8oQ,1828.5752,1.0446268,27.54008
626cf7499a79474b1ec06049ujpK4O_5RfigkztLm57UXw,26167.285,1.0443561,32.545788
6269d95c9a79473a26a34b0ajDQr2SoyTP-x1ioNVzK2TA,3832.3083,1.0394533,38.145226
628ca7359a79473a7943ac50XPOpI97XRyyFxDP7g6fS7Q,9125.288,1.0541406,29.570814
6277c4269a794724f74f8bc8Ym_Zpj_ATH6i_LwS7fEmSg,11587.598,1.0500538,30.544096
626148e89a79478eed1c081aSD8BE2eoSqargji5i_U9QQ,10122.697,1.0454752,18.568035
6204f21b9a79476340076099hCWHG_r5QuC7_vEIDy4UDg,22439.863,1.131202,32.490948
623f3dfc9a79474dcb12e820Sif7h9PXTyqAe69Im0a8XA,54341.676,1.1302723,39.685165
627937c39a79477eb1b4f582BBC0MnUhQli1RKOMlMQX8Q,1433.2137,1.0465416,31.6085
6273d82b9a7947155dd625570iQ9k56VQS6qvPmSotD13g,6029.509,1.0543896,28.80288
620fef9e9a7947b2da4a4de0ssle46FZREqmBkDSi3oQXg,18388.004,1.2132267,40.180725
623ae2259a7947366af240e9K3XX0u9TQnOebtsplz5aZQ,243673.16,1.1034027,37.2602
620a27a79a79476f8e9dd633a5myyrPPQbyTwc_VFyX5CQ,82654.65,1.1156386,30.85966
626942ff9a794709f6c4b293aZ7ks7kQR4mLXECj7GFeXg,8832.601,1.0405349,22.786772
628514079a794785d74349f1XBED5ETgSf6iJ8BVdt7vbw,16105.293,1.0549529,20.856533
624409039a794741d8f358cbgHBHa1AIQBq9XkSHo1jGFA,298481.7,1.1076852,33.42341
628f799f9a7947bfd592cf60KtM1monETRCOI_eriF0s9A,6526.8975,1.0623838,31.105717
628f0a0e9a79478b30a4bab4sPfKozPuSv-i4mUgIzqKBg,16967.52,1.0556462,22.348686
6203c35e9a7947fe8b819d55gIktMYCLSo-24ixHNLcmnw,5388.2886,1.1497575,32.19652
6256cc929a794741dc4a5fccGEhFTF8iRfScyqoMDkdE3g,8528.855,1.0681033,26.855244
62465ca99a7947228d9390ed9SrfvZMDTgC8DuQj7riZ1A,22395.521,1.1279284,41.84252
624c3f8c9a794764d26599e9exWaNqt-QmKcchXKQ-8KNw,38583.07,1.1672823,39.117165
626e42c79a79471452f15e97xfLXlgQQRGKVdeUBrufB_w,14270.602,1.0599837,29.149313
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,31896.662,1.170554,29.374065
6240db0a9a7947ace964263cRBXIuU2nQqmAxPsF-_K0Rg,55280.85,1.1354337,50.29731
620e705a9a7947213af2df0bmMQT7bkLRUGnY1FK1x-_3A,30968.059,1.1577259,30.052742
625a79b99a79477d12ff9c1918yp96AiTQ6Mujki5M5p_Q,4365.201,1.0479194,37.92234
6284a6219a79475002e01d1a9pKW4sbTSx6NAeMp6a_j_w,6208.5024,1.0576508,33.28125
626a59149a794760d216e849-87QrvTzTA-qKKzhYwoAlg,8386.92,1.0540181,15.919872
6249fbdb9a7947a0216bec70GMZju4ipR4qvSKdz68XeCQ,7500.0405,1.1513551,53.88259
623adf7a9a7947351fd4ce74-MeYOzDJSdSSCqCrnu-BxA,19081.014,1.2039639,50.578922
623cebf09a794721bb757fd20PGJl0Z7R-WPMkd66zV7-A,38769.484,1.0978417,31.487244
62558f579a79475842fad389T85C-EiKTZm885h6thKwrQ,7986.7695,1.0589061,26.048618
622e2ada9a79471d2c4de0b6gHwPxacXQPmhZhBsHOOhMw,18537.26,1.075214,50.687584
625460419a7947ef99c4dcdeaUFbWnVpTJ-tlnvBGKPRSw,9711.696,1.068438,34.947235
624c4dad9a79476c71861d7aTd_6tJLYRD6ZPVH-oP1plA,17791.254,1.1295563,32.622494
62751dcc9a7947851e42813bniq1WDDmRcWNfKC5qlIPLg,27651.275,1.0477278,26.81909
62873ab09a7947361f0d4872EBpV3l9TSluZHIMCZLlZqg,15217.434,1.0571187,38.371826
628c9aea9a794734377a99d7lw_2JNcLSv-VlkrfclfzcQ,7330.793,1.0888033,42.434155
625d82d89a7947c950b744fcS2SPDmkYQfWYgEmTFmtT5Q,9855.57,1.0526066,14.614946
629359c89a79475238e4cadcXxwrGFUpQ_mLMCDDJ2Yigg,3166.7607,1.0502295,35.07056
5e2fe9459a79479d102bada6lnD2EcP1Qlef6N3JEHANJQ,181302.2,1.5684121,15.796629
628a81819a7947887aa1746d50tIkSGVSf2O8XQgk_uaHQ,3702.994,1.0670178,38.926292
625aee0b9a794713e0545e3enD34LgzET1-73x3wxrkfyQ,1507.7048,1.0496879,48.61704
624ecb349a7947bcbece13adG1HU-JOHTQSSOSBBaV4bZA,17273.65,1.1551082,36.6245
62397cbb9a7947b65c21e286-ltu0MeZT7CZieU4JwjF7g,52494.15,1.1367775,26.270893
620118e99a79470832a67b17C-sE-Z1lTaaLKkJ2uuGDKA,10975.989,1.169427,39.283684
620683f29a79477ee86e8ec2UuiLwXLNR7e3QJEiYVC7cA,13957.41,1.1897352,45.96087
6259b4709a794750be7320f3YLWdoOf_TAu-6-7lgFSB-Q,-280.53214,1.0605193,32.964718
626a37b99a794753bb1dba09IdykSfPCRLiXs9HX69OsHA,9177.47,1.0454141,31.922123
62694ba99a79470c69f059d4Ow4lAfdiShajb-4F2D3Jzw,4334.2075,1.0562798,43.506847
625966ec9a79472f01e349256DeRaiR7R_KS7f4ElaGSiA,3604.698,1.0559359,39.883907
62723ae49a7947fc4f3afa9dM1EpCbaSQcGC-_ghDFrL4g,5392.5327,1.0776538,43.239246
626b32799a7947b6e41f966c35I-HZ92SnCbDZaVMEs9cw,3020.2234,1.0425076,32.254887
624460919a79476dbb8b7d48MnANCCSwQjy6Dg3FVhOwzQ,56422.137,1.1427442,40.022373
62026f5b9a7947818692d2734EsFXX5sSsKCYzXvtI6h1A,41044.29,1.1649227,17.717241
62754ea59a79479927ecb5a47ux-vVmtSoCrv7Hb6fAiBg,1219.5245,1.042171,34.29124
626ab6d39a79479194e49763uy0ZMKUgRMC9NxvMYuYLFA,7365.763,1.0422101,31.576328
61f86c909a7947348f6703f4qNvfsL-PQGG1nFAi1GHUmA,100216.21,1.1184362,28.174438
624da8e69a79475f2119a4e8SDIbyilIT6WpSo5IOg5efg,14724.853,1.1417456,19.602654
6281fbc79a7947e818b67e610mrsRJDfRsuKwOCzw-Bo8g,6465.9404,1.0701709,44.796646
623847729a79474fe20aaf13stUEs3jyQoynBLWZjlK3uA,48155.125,1.127567,20.425358
625fe5be9a79470dc4d53c55FLJSLVhQTFm6GhKg6c0u4Q,8839.119,1.0431035,21.019873
625c5eab9a794766b7bd5164t3jMZFhARsuXJy2LCOd1DQ,1072.554,1.0456029,30.684772
6204c3af9a79474b6ddd6e5e9pecN1i1TfORyylRNkTvZg,21498.389,1.2581937,53.224255
61fc49d69a794721198f7eba0fsIZogjSuGawTrA3rKFKw,10391.675,1.1678938,35.58201
627e20a39a7947761c08954c74in4UhWRhuGH2ORoHT0vw,5697.675,1.0634257,42.199318
628f49389a7947a6758c0f51RY0P4gNzSL-bzn-ZLjgcDg,9006.7295,1.052007,41.1132
623ab5e89a794720ae23e0c6l_p3aIFRSVq9sxAlRreibw,58243.812,1.1252319,32.845596
620547e69a794709494c1f19bXAYTd7mTQaZUEq0sT15kg,97059.98,1.148246,30.011
625e884b9a794718616aa5f3WVDt2GBiSribPkXNYhDsxg,25308.975,1.0518289,35.97316
61fdde359a7947b08e3f55a4akPvLhSwSoSShuzw1nt4qw,17532.566,1.1467086,36.82622
625958f69a7947283747ef33sV4gklB5TpGiug0pXSe8hA,4932.4595,1.0508536,40.98382
62577af09a7947782ae31220Fw1krVUwRy2-ufYk5F4TsQ,58476.82,1.051555,35.02094
624524e29a7947a404dd02d5FpLAIEcxQLuCom6YAgXh2A,140441.97,1.1946355,46.148323
627a05d99a7947252502a49ef52z55rRQFeWBniCVmhDHg,6561.025,1.0657175,35.886234
628440eb9a794733c4bd14bdnSnP_ULfSnyfie23oU_q_w,2219.7378,1.0459234,52.191433
6253dcf89a7947a7bf2b7c89yFexGs1MSxucMR6wLN5mzQ,4202.123,1.0692286,41.57721
626aad919a79478cfd69b87bkQS4qaG4QgeY568rRiaHLQ,5744.1553,1.0475875,29.856745
625c140d9a794755f9ad289cxpfyYpdKRRi7oOr-0IUSTA,3627.6624,1.0463643,27.715427
626befb79a794703400bff8aBhKhM0ZRTvycThwECkZcaw,714.2187,1.0330179,18.99111
6204c65c9a79474c88455051xMxkWattR_ewhI94MWFjLg,37380.254,1.1426033,29.485312
627bf5f79a7947badb66df74BcBqCgI9TTSFdhGStuYMDw,2704.777,1.0623873,37.33424
626c9b729a794735dcd6c0cbU29zl5fPQLKIYnVn9KJroA,9025.964,1.0416964,25.220364
628efe459a794785008286fb8OPzjHW9QJGNZoP_GU96JA,8659.164,1.0572395,24.812742
6290e3cf9a79474490024aedNJfgJIXSROmymAnwzhXLyw,5592.446,1.0617869,29.395924
6205566e9a79470e7400c151AOaze8W1RyyHbpFsZyFNRw,43318.156,1.1053834,27.643507
626807c19a79471d3e5fe8e16SE0JWx9TYi_bzK_VA-5xg,10871.591,1.0574365,25.690378
61fa5d5f9a7947e675dc0da8Cl86Zt4iQzm73A6KH77KFA,9830.837,1.1644156,46.41657
623da0b29a79475ee7b3467aiwowjIHsTByYZGDI1LTEdw,22726.283,1.1416655,49.42014
6253bc409a79479a494c46f93-W4n64GRSO3iTT9zMnlpw,7840.5493,1.0723914,42.142822
620e5d239a79471546b3d229CRMnLX-FRYewASmT35wuaw,9861.384,1.1865965,36.21003
62607f4e9a794749df508ca0eKybWZ1iTQSUG1HfauPwmQ,12804.96,1.044615,25.902275
620cb7b49a7947e29eb0a403dIK0vxtnQ9-hDNt5o7Ftyg,12607.253,1.1876154,43.316757
626b89289a7947cf3e4e8b54Q_G9BqEdSyyDvMTAGyXQsQ,29405.8,1.0613794,45.517136
624b31c79a79470c73781925lB10IMPuTfu50sz_TYiJFw,23359.238,1.1796517,40.268986
625602a99a79477ed39cbfcceK8bfNebQKSgOOsJ4tV5uw,6551.0254,1.0733733,21.292116
628ca7659a79473ba9b1f369y1RcBhYNS1O-z3fPHxEJrw,33823.25,1.0564687,33.31494
626a79cb9a794771ae19c57bXtQdZsMCSH6Z_Wa71L6zGg,12003.486,1.0450493,20.533613
624c3edf9a7947648069a0fb--Gw2xeSSLew3P-cYpuWjw,57419.613,1.2062986,35.414326
627675b99a7947dc054c2c88D5UjZaB8S_i_6Gn5ro_hoA,4089.8713,1.0538669,28.812359
6247bf379a794717f5a260f7QgMYPepxSxus6ThOtVMCxQ,18398.201,1.2159659,34.079403
62823c869a794708d2ce8634GBn3ze4UTsyvC35EfQs6VA,24156.254,1.0621048,17.975626
6203ce6c9a794703fc69ca3eq1hwqXgxTgS_Y7-N3IYaPA,4207.671,1.1396012,32.265247
626a51d99a79475e1c8e30e1k9Or9Ug4TD2DrqerLAds_Q,12924.368,1.0488701,24.37052
61f8c1cf9a794747250fb8c1SFJE6fvXTWC6tNvZTEuseQ,30556.605,1.1563927,30.965744
629323859a794747604157d64GCEPufxTV6KqwneLP5CqQ,17294.035,1.0469548,29.757349
620da9e89a79474747ba88beHXlaiL_4Twm0RrTriQ-FJw,6644.5337,1.1674757,34.19451
62385e209a79475b6fd75192jgo7UF27She9PsQFxnuJhw,29983.201,1.1538997,29.873182
626aa5ac9a79478832f38ab1GX2gXUxvSA-QiMN9xD6nKQ,4787.6523,1.0499512,27.557644
626e73119a794720f2d19086jY7BAMZ0Qs6RtHEuPeKPqg,6045.948,1.076613,39.22241
62613cb89a794789b1a5fbc9VYT-rkmuSpuFDAzLVATG7Q,31646.744,1.0628045,31.18964
628f7fe99a7947c6de5866d6fx5VmlUOS5e2VSzSYnRvbw,3762.054,1.0545372,20.007462
628255739a79471683123089QnRlXAnpQ3ebxiPjX0RWtg,7896.9087,1.061024,39.88073
6250444a9a79475045b94ddbJuZ2NmaHSoWbHEw_G6f8LQ,5883.471,1.0688993,33.006287
6273f7679a7947233556d313Y-li0nRpTlS6Lge0CN3prQ,6898.32,1.064541,36.55495
627448f89a7947398a02ba24pCiuV2nuSCatc38Lqk55CQ,3760.6997,1.0450451,28.147717
627f74359a794756f5b9b27cRGYUUqgQT6eI__uLAxu9Gg,15459.036,1.0580522,30.009693
620a4c349a7947857648056cG9zN5NZETm2NzTX2EkmBpg,18593.004,1.1886561,30.802399
624699a89a79473501fa15f9Isqnqhg_RzqEAJ1rg-bNAw,13951.831,1.171627,47.827484
628b7e1f9a7947d960469ac1ctJWv6gBT-6SmBseMyASgg,1353.9236,1.0618229,62.786293
625733a29a794766db0a8226nRqXrIucQ46i-nJnu9rJbg,4027.086,1.0590954,44.60651
625041f59a79474d2a695cddNLrolR2DSGiWTO5hfT_xjA,23925.44,1.0802475,29.923876
6245ddef9a7947038574a88a-OvyLGGbSy2CF9Fj3sC6qA,58859.848,1.1242385,30.2342
627e23bb9a794776c81add351M2j_CvDQvec_52RW1utxg,4059.7253,1.0737202,40.152542
625ea8e19a79472a06f0582185MSN7mITfeDiPaGkh347w,9712.742,1.0514591,28.050285
6267e0d49a794709a74295ffjCzJUNgURYiktTbvu9rrkg,1268.9493,1.042621,30.581993
626e85789a7947258f2cb71fOuYIUY5eQHKvYAr4LLVjWw,5996.7007,1.0750725,31.95044
6266b8c79a79479ed365727cEPIVdm7sTTueXKUbcev0qg,8505.934,1.0309507,12.831075
623b22709a79475a7f05e6d33Pli4iFlR7CDb-9BFQgqQg,75098.75,1.1257621,30.436783
628772e69a794751851956a6PU2q1igMRj2uq_KSwtpWCA,3532.888,1.064311,27.47223
6253fd299a7947b95402fe0c_cDhkIocTGW61SI0By8UuA,37263.496,1.0427917,32.158592
627e791c9a79471c4ed7c3ea66Y0qkw-Tli0kvBeFN4m6g,1489.0646,1.0550597,33.490547
62909ddd9a794723992424772-wzjEl7Tk2S5tS7MGg_8A,4027.8672,1.0950009,53.417213
6289fc0e9a79476a90d565e5RhlpXT1lTS-1LzCRmkF7zg,5578.7,1.0838139,36.348003
620801759a7947e34787e99bJqLxSwbESBOolHLTmzBMow,3828.444,1.167129,48.521164
6281cd009a7947d6a0679b1eLDtdRrC-TIqQ1dDNNJ_ETw,4180.894,1.0586745,45.62212
61fac3009a79471bf28cb818EfwrtrX1S92bvNbsjIoZzg,17665.018,1.2008117,32.781548
6291a14a9a7947773f61907csd_MN7IZRySjh7acXt-v_g,5767.683,1.0554622,38.617294
6271c2149a7947d5560d00720d4BQkXwQjuRjrRZWToq3w,7822.9585,1.047035,42.89927
628cc3059a79474a04789eb9zeKgj12aSe-v2LdpnL7LRw,2010.4736,1.0745648,31.012022
629214e59a79470c07f402fb6fFVQK79TH-_kCYYECnlEg,3128.661,1.0551676,32.30214
620a2d589a794774473c62a06ZX2AJFTSUGxKldgBMd23A,12374.382,1.1607132,48.834713
62520c2e9a794737a76ca198NcbCw8XyQvKIpPMxxCqswg,50100.293,1.056458,28.49481
6272c0ce9a794738b7c28bfca4w3WaHuRVKaq8_c5nEY6w,10088.552,1.0605532,39.32063
623d98839a79475a1aa77b922hZ1DzWRSyK7HrV0ZD-Uyw,57639.95,1.1436089,38.493744
6249f6c19a79479f591e611cAVL7C-FKS6Sy2KU0W3YCGA,34718.016,1.1845955,52.82983
624e9d3b9a7947a6e8330787H9Tp4xKwTNiknl-3G9NU-w,66003.914,1.1701823,30.366587
628621789a7947d88d3b3099SaXJzQPPQIqMFKDjBsw4Rw,11475.941,1.0502422,29.885014
6283f60f9a794720c6779794w-cxlXkOTmGTh3fuGCYJyQ,9526.449,1.0488454,29.660593
625fcc0f9a794701429f860fFkTxLV5rQn6hpL5Nfa3QWQ,15816.582,1.0550683,22.952387
629139fc9a794761202e2cb8O3-FPIL_S-S0hAEGfh1hBw,2099.1816,1.0434455,26.902376
6266bc879a7947a0e2c1796d5D9PBpMhSmeJYy4pC9hG-w,3143.6248,1.0594717,31.869865
62629b329a794706e029aa35oWBf_BUHRjaKiAx9qXrv3Q,9452.638,1.0791076,40.601482
623773de9a7947120eee7d9e4QurOOouQfeK0FGcpqAvyg,3128.1577,1.3037838,45.032135
625b6cf29a7947334a7a9bb26ohecBCUTmaci7hk5KoEtg,2325.6047,1.0407656,40.36886
620270bf9a79478469edb247MxbBwqRmRzCA5IWFCwImkg,47163.535,1.1644626,33.989037
6265c5379a794747dada9cd4KT2lLzhCR9uNRiNFVKBT7Q,1971.3198,1.0503855,40.0848
625f04fe9a79474ca1bb8975GPFu-iP8S321gFGlbKvF5A,9842.399,1.0606952,29.890738
620587219a79471c77446507TEi3ZG79RtyomyCuXwVkTQ,13276.093,1.2289132,55.97499
62024f039a7947721e5edc4fFcJyHDRbSHylVDOv55Aukg,81284.87,1.1463294,26.796265
6243fd209a79473bc29e8c3emB7oF7SeTZi8R9m-9zTD1g,16103.956,1.3917487,56.03914
624ee8c39a7947cbeba3b85dJD2FSmxvRTmBgJ1KQuo85g,9486.963,1.1382143,36.81862
625d8edf9a7947cdda8f1aaadnxOlt4FR2-doBpw6QAtZQ,7170.0566,1.056177,32.046314
626d24bb9a7947584bba5dc6QyfLcCq9SWCho0iyRUba1A,7242.171,1.0456676,30.125463
625d497d9a7947ad46d2ccd13KmsCHxFRcyrAyIuq4uHXw,6283.376,1.051598,39.038677
628f601f9a7947b316463996ey6J6HSkSXOJI0VRMOHOVQ,15250.807,1.0552417,15.049254
626a81a49a794775c4afa615l3sKxei8R1uEOfMvzI9I5g,12239.349,1.0446059,13.37078
62828de69a79472de4804758zwlIuT8wQ82O3HcRZ78S4g,13995.17,1.0800378,28.931637
61ff8b9a9a79471436dcbfb6VJQ18AFFTDKJ5iOn8mJ0tQ,10312.125,1.2171289,39.754677
61fa5f319a7947e7e3dd8b2abq-iCMQ1RJOPI0FCGmghgA,18336.736,1.1653643,44.67327
62046e079a794732289ff3b6Nw1EKxNQSmmLLHmRzR48Ag,17413.41,1.1633588,47.86984
628392819a79477fd1c5d556fzbulpOISLugo-58V_5Giw,8396.298,1.0576451,27.151075
61f9d27b9a7947b700f306814lHhcYgxRmGml-8A8BXBDQ,6114.449,1.1428144,38.003075
625701e69a794758d20f6dcd_SX-iOnPS0-ewUOL96IrsQ,74967.87,1.0513614,35.328106
620e4f219a794708d583e688UMo08cRZQrqbnd-CccMl6A,16656.318,1.121967,36.635105
6274e76e9a79476ad7e4eaf1NaFd7kElRi2YkNhHCdzfVA,17068.004,1.0578395,33.792686
628dc3ed9a7947138a77afb6GCilZGdgTE2LLyMoesnp4g,6736.0234,1.0653164,37.78433
627fdc219a79476ea0d8b20cZgRePe69Ql-A2U9y7ir0Rw,9267.607,1.0524893,31.341818
625d5a4d9a7947b572a9667eMPWNtnYuRw-ttIlmzUYgRA,12657.832,1.0549418,32.18436
627b5fb49a79477734a3d7fcsutJki0KSrOqBFnIqaQoVA,6202.5474,1.0662022,39.119682
625771af9a794771c6251aaahfSc2ZhCSH-lOKsB-Qwhtw,7107.723,1.0569371,45.019714
626a9f2b9a79478528a173f9wNyZMhuGRkONTopfYWfBdw,1599.9729,1.0562518,33.690815
6244799a9a794778db9f59edVDJ3-kAoRmGNt0UjPyh79w,114558.945,1.1179086,36.264553
620f5d999a7947692119e412hAf4Ju2iT5mKuqzQ0FDt_Q,20707.512,1.1819772,37.182724
628b18c19a7947a8acf35d9cykB1vQpcTSiOloATZk2XEA,7229.1934,1.0684198,43.045696
6286b9d89a794715fb733146_JvNgdrtR6G9paWpKHzavg,3400.3838,1.0563792,41.028763
6246d5ef9a794754821331a1YlLeUiCzTrGtomoY9x1CJw,19806.283,1.157886,35.508812
628659109a7947f6b0158537hvwABqW8RC6sSQh1ecTFrg,7751.046,1.0608474,14.900845
623de4c49a79478026d2fa6aVu9ZEA6aRXeWuFvW0_TmkQ,46810.48,1.1370167,35.46174
62403d179a7947863d0b5dffhQWGlfkNSi2xKvOoh2YNSg,357994.75,1.0889665,41.04031
6245bcfa9a7947ed500e90ffEuC2SrHEQvuc5xdlyHljiQ,40703.72,1.1679534,29.259651
6262b1479a794711322b0102RFgrS4reQkmrLXZWG95z8A,8367.39,1.0596445,26.047565
626462fe9a79477ec64576d5Ft1UrGTCTJ6-FTkKESP-FQ,14316.938,1.0607494,41.07525
6245d5939a7947f93839ad54x0H6gVTaRtCPakmvjPTmqw,49524.445,1.1520296,41.459156
6201d1009a7947414dea03b3opLU0av1Tk6YVeYHMJvW0w,33521.34,1.1776246,33.41229
625676119a794714615d20b4HaNGranpQlqwlz2mn8xvPw,49033.117,1.0824236,41.79024
628741e49a7947389a32ef26o3ze15vjRFe1hLWYDTG65A,4039.0283,1.0621387,39.034443
6257265b9a7947639a7ed0c64i7L48NAS_u6PwWF1I2F-Q,6386.5107,1.0556126,31.550615
620a55f39a79470581e78fddwzOdKsK4So21K80fKiHtwQ,26594.557,1.1586268,42.602394
62013df29a79471a370c50eeCSTkxaETQeOpH_ED_Z55yQ,15227.387,1.1542226,34.216167
61ffce309a794726148e8460xHtPgnIrQqeEhv7h1PuTkg,27041.264,1.1758382,43.798843
627425bb9a79473047450e74Sx5SrzqETNqVzE-qPKyyGw,8152.1553,1.0530808,28.535612
628c33a59a7947124670b6c9BsFn1GbJQg2cjBeTAkWS1g,2781.9258,1.0639975,47.429634
625944e09a79471ebd8f03acJT9shWlyT1aVN5_wE5rh3A,16461.656,1.0472409,34.00405
627cee6a9a794708c384a8112YauC55bT3GIuYbKVMeFvw,1149.2937,1.0483754,28.946156
609d47119a794795c5f7617dne0dytQISHi1pdkZ7YEhCA,49917.242,1.0888237,28.296076
61f8ee689a79475a62a97490QiYrUTh2QkeWYx_8tVs9Jw,14002.677,1.136794,26.716923
624ed9e09a7947c2d7e20e5cvYqPTBBeRgCt0BD950D1Tw,13221.432,1.1296601,29.188799
62092b9b9a794727edcfcb3cnDFknEnUTFKm1z95ezRTUA,23591.469,1.1431284,32.262722
627ea4339a794729b5a31304-125RjYCT0uaS_TS2dBPlQ,14433.9795,1.0591089,29.425837
61f91e2d9a7947764033d0725DIHJcejRAyx4aeEGTL3pQ,20113.426,1.1851841,45.755154
61fde5dc9a7947afd6ae45ac4c3xVOmlQPiBtYKJBYYvOg,2241.7415,1.1730176,42.8226
6281db4b9a7947dbb52342674i51tYpCQqa7NRHZgq-SHw,28826.043,1.0724581,28.31852
627cea6d9a794706851a2645POeqFaVWSEee26sZvqzBFw,13150.513,1.0737194,32.81825
6239e3379a7947e92426c5006O6ynlm-QhSX8IBdnvjQ2w,54930.66,1.1096551,33.685844
628f53d69a7947ab65a83523GMCchTE_SSKRZR_4ASB9lQ,7093.7124,1.0515307,17.257463
62509f499a79476cf150d89fwQL1tosgShagMiwOqpBnsQ,5967.7314,1.0655144,38.03436
628372f09a794770a9ae4ce6HPta6EVXShyzBmSUPgWo2Q,8538.201,1.0560253,30.320776
624425ca9a79474d8ea6836dEXELbCZARXqMsO7phHCm8g,252950.53,1.1483002,34.57128
620cf5dc9a79470d7c3fac037h20ElaVRIKcyi7-eqVwDQ,10953.666,1.1556214,42.65257
625f2b6b9a794757c32581bbuIgzZCOPR0ir9KfHtb9ELg,3064.4941,1.0681921,43.268566
620ca9279a7947db36316745nSA3v7MbTGOhejX20NKLtg,17676.219,1.131536,27.396793
61f902c89a7947675010a95eonVkuG_uQL-JcGZZTU8c5A,17813.361,1.1833849,53.92443
626a8c949a79477c97636d55C2d8BMtAT0mHZVzuk4z7fQ,4847.3916,1.0604823,31.750317
628cca9f9a79474de6141fbfTEHddiTPRouRol2j3vxDNg,4399.746,1.0765967,36.530193
621099559a7947d9073bdc6fDNcSoxZpQKe2pRJWCSiphg,11993.284,1.1607252,42.89073
6251924b9a79471e200a21d8xJ3YP2tzRnuHcSnaI9Tzhw,15130.681,1.0571312,33.034412
6250e0989a794776b7a9156cnxvwl9RcQ4O-SBAJsL_3TQ,20086.215,1.0576863,22.741491
628cc96f9a79474d9bb0e6d2pOzjokgGQ_OtMeLSRcVAxg,4801.0244,1.0707101,37.367954
628e11c99a79473bad873344sCHVyf7fRC-6_t91m9p28Q,14920.216,1.0618926,18.682274
62570d629a79475cd1ec5b2eVgT8ejA9RYmBonXAn2yv6g,7791.5654,1.0748134,43.674328
628b32dd9a7947b3b89dd278WhdC-GYBQBu2pWkbk9hPaw,9802.927,1.0657728,32.898773
6289660e9a79474855c128db8EAGi6dqQdOTVIdayMa5UA,3297.7556,1.0594985,36.561848
625636ac9a794700faeb41fcwWqItG8pRDylLuOQKwalvA,1668.8271,1.056928,40.076195
629097959a794720dde3bb85-i4CcdcyTzuoqoVqwrHeFg,13995.304,1.0626228,36.92979
