document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
62599eaf9a7947492939c438v5CfBp6jSv2RDcin3Nm5LQ,10153.611,1.0521034,22.26421
624e93639a7947a284ccf9b27tYLpgMbT3yvK5sv0e_65Q,26810.871,1.154065,34.22962
62514e8c9a79470e12e971c9DX_eeloZS8CDky3LaGqKOg,11225.694,1.0742344,40.511818
61fce5fa9a79474c2395ba1aUSZyxEDURzCoQC3G2eZYoA,17934.514,1.1715366,33.12019
62465ca99a7947228d9390ed9SrfvZMDTgC8DuQj7riZ1A,28164.854,1.1480129,36.974426
62868fb89a79470b8222d2bdInmPyA56R_mTe7VHiZvI6g,9184.608,1.0672781,41.06472
625171589a79471664c6ed15L2swNWc4QqKfjfbWQwIiNA,16712.85,1.0701252,33.385014
625cf1c99a79478792190ae1arANbidiSRCbnYFDg_586Q,9868.991,1.0448548,28.688189
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,12137.96,1.1763316,37.411926
6247663e9a794704eb185fe3_tKBotzuTCWEms6dpRgKlQ,15875.515,1.1706375,38.550575
62607f4e9a794749df508ca0eKybWZ1iTQSUG1HfauPwmQ,12797.476,1.0480853,29.29894
6284cdc09a794764853230c6qqBl_VdlSCeH9aMUpCtbMQ,15185.282,1.0655584,29.848934
620f8c729a794784b0e35ae8YL8-a6VcT_yr4aA3Vdz4nA,21066.3,1.1392691,37.81592
620ed6909a794742ae555982moNQgUFBThGnzHThdjnZ4Q,7709.433,1.1602663,38.17347
62541e9c9a7947ca267edf9dGxOZD7a3TDW2Er0GglfEOw,10800.779,1.063661,30.554382
6253ffc69a7947bae7821fd3cbK6oO76T26wmd40wCmPhg,14498.639,1.0705523,30.703783
623a0ce59a7947f829066106m_Lw7l1TTbC9vVjXsZs90w,37018.58,1.1530515,35.660786
61f9ba2e9a7947b3c6607299Ro8ZPlgmTg--R0TGxrUGeg,20225.107,1.1769401,34.91127
625e4a939a7947fbe79448ffC7rNRocrTIazasIkNOIS1A,9144.48,1.0541193,29.528048
61f95abb9a794795a69584dekLQM51zBTZiScMsl5pFaSw,27280.312,1.1399173,29.974285
62106fbf9a7947cf903f9080x8I1xt8zSOa_bAtNJgqB0g,27590.432,1.162316,29.899105
620a39999a79477b409085c5dv8HP14ySEuwZcHQuugShg,15316.081,1.1727021,36.747463
627a45b39a7947346f2b4fbagcAPx1FBQS-sVna7tpCj-w,9426.992,1.0670493,29.09478
623ae9cc9a79473bc21aa4ffiFWC8f_GQ7mVMfmAtfNBCQ,29608.43,1.1314559,42.100056
61fcf45f9a7947550ee6a055W-BBNRHjRwKNTfzxwMGxsA,40352.67,1.1603894,25.882635
625a8a6b9a79478101249efbQSrHEy0_TEmbybffMesF7A,11822.898,1.0475566,31.365145
624695079a794731d53f9c02yHzeL1kTQxeEkB_8yb7gGw,22635.314,1.1459264,46.979588
628602829a7947c8c91110c7kvmu9dLCQS2jiZPk4NFrTw,7143.4375,1.0664093,38.86118
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,29239.562,1.1210414,36.062405
6200531c9a79474848378de99vSHPXTSQhCtd1RD3Om7gQ,21562.205,1.179234,32.51659
627a1f419a79472a642477e8fY0UAKDZS2WiT-9W8Z8x1A,14400.936,1.0685805,32.700283
6292b19b9a79473143120026bsDRLhT1QM2Mi0uVjSln_g,8907.862,1.0425748,33.682114
626f10c89a794742bff28e0egCeK2RUBR_mJdd4AWFFl8Q,14413.791,1.0616015,29.644953
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,6918.756,1.0640247,35.55941
627b5ad49a7947749d82b262ruiRYiciSVO1Q-jVH9mavw,7949.9927,1.0765413,37.91567
62720a7f9a7947e70c4bd39bM7if-46qQo61wkWbhvibnQ,7624.3247,1.0588778,23.445566
624e772a9a7947980369ab45IbM0KW3pTMy3ebF4A0udPw,23337.541,1.1541046,44.145767
628144cd9a7947bc7aaa5525RMQDrywcRiGz0ybHQbEp7w,16535.219,1.0543244,28.228376
6270e4799a7947a81404e8b5JK4th5skQli3z1sYXSUiIQ,7631.019,1.0709513,43.422947
62679d5c9a7947e6bd965a69IFQgmnEWSEmjDJL3lnbNBg,11764.626,1.0485151,30.721455
62824ca99a79471166a3657bOvAyBFJGQniKJAvIj_fJlA,8384.399,1.062362,28.80506
6200dbef9a79476fb0e59659iG7dFlfaTwqbqbf-JvYxsg,13366.046,1.1835951,35.14652
61f9dc879a7947b73160f6fdMLYZmkUlSOqWYf6gCl1cAg,25048.19,1.1467586,36.233765
624bf3239a79473e81395842nluW8BGqQKqb5t7W3Vlfqg,24452.787,1.1683772,38.334908
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,2954.8828,1.0677629,45.554314
628394ea9a79478178537b0fETpmvn5PTWS43IxvxQBB8A,10420.033,1.0608958,31.60075
620587219a79471c77446507TEi3ZG79RtyomyCuXwVkTQ,17487.094,1.2482016,54.445766
62554f9b9a794737585ad349jO3QUGgaT5-euJLUP-in5w,9074.85,1.0775312,38.62623
6261089a9a79476f6fe10c90wqwnvdINRWGUE3_GEcdc8w,13272.239,1.0912899,46.925716
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,19661.352,1.0432851,32.19732
626bcb409a7947f01a64ba86laWXNqItT8yaCDs-lr4Edw,10857.77,1.0475587,31.091951
628621789a7947d88d3b3099SaXJzQPPQIqMFKDjBsw4Rw,10212.583,1.0585583,41.10087
624d7cc59a79474a446a044d26X2hCwNRPm0X4eUKbY4Sw,27337.21,1.16371,43.22952
62792dcc9a79477c8b1cfcdap3_RtlFLQRSn2JL5AFuFmg,11805.231,1.0418288,22.466328
61f3abc09a79475d9f38bb91_c8RUPdkRvyFBjvxOrCM0Q,17968.703,1.1689398,19.660488
6267dbd59a79470440b475d0dPaOUBpoSHSfqsPIH4ifZg,18286.54,1.0425448,27.815645
62647a139a79478388380816oeRulJR0SzeYR-qbn839kA,735.9624,1.0699772,44.23931
61f8f0739a79475bb7556c6bzv7colvwSpeff8B5f9NQ4A,22574.137,1.1916313,39.819145
626a8e219a79477d95b823914EDaeq4ORVKQ2xPdWDDcnw,7920.1445,1.0478108,28.745403
626822719a7947282a97777c1Ok-5Q_XSb6KOVXsgnGK9g,11123.37,1.04578,17.67876
623cf3879a79472268ea29bd0PGJl0Z7R-WPMkd66zV7-A,39568.027,1.1090503,38.318275
620cf6819a79470d7c3fac0eIehkGL9wRR6BaFeGHOSTyQ,19571.209,1.1275227,34.13208
61fbd2fd9a794776971a1132pLipsDNRQiClR8kMNHjUiA,19545.598,1.1491668,31.016932
628f78329a7947bf6b1e650fjYv95SzCTnSso5UdJyyq4g,7499.9077,1.0597751,27.504375
620270bf9a79478469edb247MxbBwqRmRzCA5IWFCwImkg,8361.258,1.1605216,40.569572
6236561c9a794754466232e0GssnNIjIRESLRgV-JXLfjA,6301.412,1.1687574,46.930103
624bf75c9a794743322ca7625sHoC5DQRYyOR92V_ypG3A,25982.078,1.1638268,31.4937
62922a7d9a79471053c5d468eOJVYS8IRJ-Dsf6kioERGA,8800.559,1.0574253,42.563057
62062bc79a79474ef0e0a776UMLWbIHLS-yGEUYNrDM8ng,18671.309,1.1672035,40.270473
626d4f489a7947653932698eRRaQyXLQTPmjE2pdAiRx5w,8811.24,1.0434804,24.330702
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,11648.179,1.0629116,36.924694
626296869a7947044b196e4cZ7GzXpi2TV6UZ8v8Pkmvwg,13309.757,1.0565113,29.81229
620287809a79478edda2997bpVFi7T-3SiupAc98ZwDSTg,29336.62,1.139376,40.015675
624eda189a7947c354906de1YMEw4oAVTWyTFqdzIv03Bg,34043.49,1.1410487,36.415062
6271faa89a7947e496b643a2LvjhofhNQTmWn2VBxGRrqg,12557.61,1.0620917,31.281038
626c4c9f9a7947234fbb705fKBd7hn9RSS-AHReGRrpbDw,10525.274,1.0416121,30.544903
624988db9a794782fcc339b77J1hzyXGS7-bYl9WPzjyvA,20959.201,1.1832657,47.816105
628bbef59a7947f5908980b1oT8bvG29SpGQNZAoWM67PQ,18417.818,1.0563631,16.227686
62802cd29a79477fb5c43bf0hapaHp8PRbOmVNwcHPfJgA,18482.725,1.0530937,38.079933
62587ad99a7947dcf8b7d3c0ucteLUB7S3-MTQB_5R_htA,9471.273,1.0618742,38.460438
623f3dfc9a79474dcb12e820Sif7h9PXTyqAe69Im0a8XA,39258.094,1.1379024,39.378216
624b74929a79471d5456a748blCl0EPQRqKuwODEriDRog,11939.399,1.1364065,39.549404
620d01e99a7947141389ae79o8Sg4PMrQUWWdHE1bCZhMQ,17574.852,1.1371655,36.500546
625d00bf9a79478c0064bcb4PICnGFgjQve78wX7G28clg,10421.662,1.0522878,34.652775
627573d09a7947a4236e83b5gERrRF7xRZWZ-r7Z6OiseA,6988.151,1.0566409,29.257595
620fd6d99a7947a9ec85178cK5S1FYEqQ8KtU5-HL-9QTw,24955.492,1.1588688,28.214476
623d96709a794758c08197cefI8XS2MXRyaNdNuJJW9VjA,40200.52,1.1348729,23.064562
61ffccdf9a794723a97b88264FUpFMtrRMCKDNRPvB4KGA,19501.826,1.1546069,24.227858
61fdc20e9a7947a94c8a4916nBjxXAS6TvmfXUfkd4vaYQ,15838.615,1.1617235,37.192753
628379139a794774d295833dbQcPTccTRLyu-tDvjLg5Zw,11104.348,1.0619518,31.378656
6273baf49a794700f9f1ad285x_iwFYaRWmcYjFHaqALRg,7366.651,1.0595765,25.430954
6282bdd59a794738bfb300d18z-QxxX3QDCX9Yr9nPs08w,8433.915,1.0589173,40.900402
6252edfd9a79476a87b298f38-vZWkvLQbOcfXQ_t2d49g,3975.7864,1.0806004,35.046406
627ab52c9a794750ca9fb74a_BPjIpmbSXiGdgAFHmih7w,13660.869,1.067976,34.702255
6270d3049a7947a38e6b45c1pGxVQwMTQpCapGgjzssiCQ,10762.248,1.0596764,38.241318
6203f5c29a794712fc1941e50Jw3lMbrQP-SNef9bV9tCw,9147.851,1.1434839,35.725758
6259352f9a794713cb8a24f5LfzS1j5sQ4my5fJWhOpw2Q,19139.37,1.0384834,17.87842
625d404a9a7947a8e4aee67eYVycorYHTiOlMqPE5hAgVQ,16010.602,1.063867,52.861824
6203d6d59a794707737026baPKFS4ORkQuiUg4aRSFtyEw,10594.425,1.169692,39.073273
6245f2129a7947090428b2f0gyTm4itZSBm9eNJei1iuzQ,22039.4,1.1178906,31.337036
628c33a59a7947124670b6c9BsFn1GbJQg2cjBeTAkWS1g,6788.624,1.0591025,41.514614
6268a2ea9a794749ee1d846as542G-TxRXuBkbsT8FSjlA,8840.635,1.047133,28.54949
6253f2ea9a7947b16a756b6eHQ1IoqxqQVGO0FpTHp6fCA,15290.843,1.067969,34.196404
6253fd299a7947b95402fe0c_cDhkIocTGW61SI0By8UuA,14111.566,1.0651937,33.048405
628e37b39a7947511027cc7eOOu0wO1ERaisgQF7rM1eMw,9008.193,1.0562601,29.203241
6259b1fc9a7947500a4076c9NRbEcYTASoadEHGxlRlfyw,10916.38,1.0544951,35.95239
625f81fe9a79476a456b64f6YYWhArhCTFy0cK7iZ_F4Lw,6728.2695,1.0555176,37.286434
62768d2e9a7947e4157bae90J0F4dbyoSeetlIxggbbAkw,5086.5957,1.0553378,35.808586
6203d4189a794706b02764ffnjBJrmaITDSvrye2YyGXpg,21847.734,1.1464359,32.203884
625ee6e29a794741a75d6bc5-EYgvkhYREejr5Fd6WtZQQ,6911.4673,1.0517449,36.10203
627fbd399a7947683a32e7eaaMwtVOcxRYWSFNKG6a79LQ,6884.8022,1.0599033,31.055098
6266cc919a7947a7e4c1f8ccFOV_rVlZSYiC1wztiSLjEg,13239.324,1.0484978,26.257061
627fccd59a79476c8afd443338sD7_FNR4eYcAyU6BU91A,9216.455,1.0597024,35.617847
625ed22b9a79473ce1c02e17mLA0Xfr1RNe0sqzV3Ovsyw,10874.883,1.0520569,30.57456
6254d10e9a79470a1307a6a8C3KzmpLTQmiivEhsbIsatA,11591.858,1.0650839,32.567593
62907b7e9a7947137e58d0ddsMPX7Gs3RkGLHMZEH6nrQw,5900.4434,1.0514231,32.15232
625192739a79471da289ccdaTE4LF-kXTYqdjsKnmNmNtA,16574.633,1.0631937,33.38029
6206fbe99a79479f33f63a64i1jJy-JAQj6C-e1Me8fCIw,17030.754,1.1631902,42.01922
626580859a7947348035ea83jI24OYFEQjqO4l4CfaQzHQ,4435.7,1.0535223,36.75686
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,23352.668,1.1560626,33.519127
62877caf9a7947556d314858slEj9zWgTfWx_EJZyd_QLA,9250.402,1.064752,32.76953
628f601f9a7947b316463996ey6J6HSkSXOJI0VRMOHOVQ,13712.991,1.0668768,20.418703
625f95729a79476d039a789c36heltiwQIKtW7e2gYUqYg,7891.58,1.0506059,33.453846
626135aa9a7947865701f385nDBzWejYQiu2alTLaHVg6w,3291.4688,1.0723239,43.959396
6290a9469a794729f7a773de5OE9wCxERPe9ZEuroUg2tg,22421.127,1.059499,19.690746
628f4f9a9a7947aa687560b0HgW2AwHRRcaU-Kvi-WmiIw,9527.745,1.061536,31.987194
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,12685.966,1.0445411,32.730865
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,7810.186,1.062634,32.334694
61f91e2d9a7947764033d0725DIHJcejRAyx4aeEGTL3pQ,20395.75,1.1549164,40.541775
624f520b9a7947f73fe7ad2d7r4hnIZlTZKjbjZQJUNWdg,15196.58,1.1493535,31.099535
627e5b6e9a79470ef15b80d2wPvSNXK9Qs62kMuuogzulQ,10706.25,1.0691754,20.355963
620a4d089a7947866e918600oN9astfIRFaCPk4xjcggxw,22796.344,1.1521375,28.191456
623e92959a794724ac069b2c6EufZaEESJOyqsEtTeRzMA,44241.812,1.1331664,33.223747
628cd20a9a7947514b69c6850UF04GzSQnOl-KtwHhA6tA,7486.425,1.0625306,31.524525
626912399a794771e2d9a9f5525g73SQRPSseMK34yHiZg,9826.593,1.0519687,31.391426
628df5339a794729d368e85a1h5-6NsIQB2JW27R1QTuig,18130.646,1.0637112,26.10033
627b99b09a7947923c9843b2XaksTjI1Q6ezhlnMdNfVHw,8113.4272,1.0656384,34.879055
62810d799a7947aff56265b73QhXFCERSQyjG3qoR7fjuA,9861.682,1.0622363,27.26741
61fb2b279a794733cfe90cf7WqTJt6h6SxuOlk8nataUig,11547.22,1.1719997,37.809654
61f851239a79472cbb9673cdtTK0cmdJQ5Wu6vTloCrjAA,4742.703,1.1647412,40.381973
62431ca49a794782e4f3c0a6lAbdDO1xQVCPI2hYPWCSYw,29031.602,1.2012597,57.47527
624595639a7947d4c8ae9730-IxGhPROS5GeM85u5eD9bw,29863.51,1.1448268,31.91098
628b5d4d9a7947ca0e1fa14cp379BCvpTYepM6HDRizX4g,15715.663,1.0629175,32.385624
626313389a79472ef1831d693HFs2wy0QvSrqOUC8rB5rQ,8591.575,1.0548469,33.77396
6285697e9a79479a67085406NfJxVN50SNic69Nn_GzwyA,3277.3838,1.0629057,38.868168
625d2d229a7947a01d6acb9cLwAul8W-Rye5tdFOqGZIUQ,13472.666,1.0579501,32.253784
627fa2609a79476271277a7fzKt_PPrzRIiTioBaCtQPHA,10872.722,1.0617484,38.262276
6284d7929a794769bc31339b2B9hVVBwQ8qSnyfnDUw2Ew,10516.66,1.0535266,25.471745
6267e0d49a794709a74295ffjCzJUNgURYiktTbvu9rrkg,7396.074,1.0403423,32.99668
6285de1f9a7947b888eb1c9a54bbFMjDTzqU-V0o8lmaIw,10966.137,1.0550421,30.552225
61fe2f939a7947c0f72d3763vO1lIZGVSA6bcD86zFD_GQ,19502.262,1.1392508,41.257214
62063bcc9a794758ee39e887D3JXYogARienQ1QAAMgatw,15586.341,1.1589918,38.10872
6267ad059a7947ef06b416bcbl343MdJQFO_jZQ_18GWGQ,12155.092,1.0379901,26.781633
627816219a794739278a300ctxNEts8eQGGZi10sK3mEig,8147.21,1.0539824,32.58168
624f0bbf9a7947e35b159339BL4IGsPrQ-ea5LgwlAbjjA,35971.66,1.1522393,36.18843
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,7227.298,1.0497885,37.11685
6287769f9a7947528dfd3a6cMDAjT0RMQcO4S0kvx4POwA,9921.108,1.075516,23.554337
62882cf89a7947064507b07cDKuTcVfoRSKwtyCOTQmFtg,7984.8716,1.0605776,37.547516
620de6769a794759a8f2d188xO0hf7dtS5yW_1ateblKmg,5262.6196,1.1532853,29.533764
6247f5669a7947241e3db8c56HYvkgTaR2aOoWEmRehZBg,28323.402,1.1740413,32.628
628265a69a79471d955b1e35jzZR-E6SQZO3rgi0mlKrbg,17726.22,1.0797528,34.3679
624b9ab79a7947261bd9cbe0lBCxFBhrThOD4kLH_LEoHA,16371.945,1.1387142,42.13203
628cdf4a9a7947597c2f28820Q5Szi9GSQqjfbsM2ITzbQ,15659.992,1.0597724,29.964216
62469b3a9a794737d93336fe74VFNMyBRu6dazxFnUhlOg,26612.14,1.1663102,34.501583
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,10148.7705,1.0514393,31.762852
623b23be9a79475afcdd1b6cGWxFVE0DQJWLlQYahVpqWQ,25702.94,1.1310077,30.304941
6237c5999a794722c486f3ea61yEul4ZSc6hc_qijFSUQQ,32838.523,1.1291742,31.565207
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,7463.4795,1.0473545,28.749569
628d84fe9a7947015a34d863i4I6_UaUTXevcc7RnkxVCQ,7109.648,1.0567279,44.12849
628f95599a7947d2edaed14eJWxbkNzWQlCMWQulWxxdow,10034.717,1.0617273,36.14848
626fa03c9a7947629ffb12b5rPwanYXMTn2Dhw6uqcVOOw,3380.6182,1.0608532,43.508076
627592289a7947a8ac01f0aa2Xll3H-6SRyzv_FZuoX7qw,4911.2354,1.0422217,40.120537
623bf0f69a79470ea5536ffbC2FZ5ZQqT6Gr-N8qC5a0Cg,37605.168,1.1261555,40.20008
628465059a79473b64333935DF8UOxGUSmCvyMfFaezc_g,6231.0933,1.0579813,39.31593
625d873d9a7947cb27794952G8S653uXQRyJpieBRWlz_Q,8367.533,1.0603116,37.225693
61fecc7e9a7947ea49f2e1924LZXWDzwS8q8fhSWW0dGQw,19008.316,1.1789606,42.21587
6272fc5d9a7947487f8e8dcaWvQiMHfETQiLdeRq4JmETw,8630.29,1.0661693,38.09872
62473e979a794781f4b8d2783Pj4OfDhQhyWCMXzBj8G0w,26340.562,1.1557467,39.653606
627f8eb99a79475d0c1cae2elgHr0ovNTBOufBeDALoctQ,9360.452,1.0561668,36.35831
62591a9b9a79470880527276_DZq-crKR8SP3My1C8kfTA,8442.314,1.0637286,35.590054
62418b849a7947e5f30dc156-be3HamiQMy5dKtB5dRbyg,20153.758,1.1306319,34.328674
624854bb9a79473ce2ff6295h1PGpIF7SqqwI9uEtkJRJg,17166.686,1.1688244,39.58127
6268f21e9a79476196b6463bU7zR4iT2RKKscP2DdMUlpg,13606.506,1.05033,27.68151
62014fa19a79472091d6ee222EyQ5DPkT5y4tl-YPK31zg,25386.555,1.1280411,38.986874
626246b69a7947deb9691984r1uKn3n2SiiaB2sfqyaW6A,15395.701,1.0583414,28.112694
6249fbdb9a7947a0216bec70GMZju4ipR4qvSKdz68XeCQ,18177.729,1.1786636,48.84454
62558f579a79475842fad389T85C-EiKTZm885h6thKwrQ,11063.131,1.0718751,28.015484
6259666b9a79472e1a497606DK23HYUTTXauFUEwXQEeHA,16012.061,1.0474561,28.818064
6245d6229a7947f9512228fbwW93b80rTbGtbi0d_FGAeQ,35741.18,1.1422039,33.731255
625169b79a794713946d8cf7CFpfzkGeRKmQ_xeuFsUlhA,13685.605,1.0728828,40.89936
61fcde4d9a794746ac5b40af94w9-E9aQKuxKLxY-eR8IA,30981.686,1.1324664,18.024782
626001179a79471b840f801aph0z3YymT7eQp2a2JX2SlQ,8372.772,1.0621355,26.337414
61fbdbb09a79477de8277357i_HI80ouRmuJMfuLSmvt_A,27841.53,1.1487576,36.491413
