document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
61f934149a7947833eec1a20TWcvEQNsQQOU8_peFl4ODg,9734.783868921932,1.1743002974325358,30.33987037608951
6208d9f29a794712287c14191Db9xD59TnKtnp3QuL0ggw,20478.349700416267,1.1514350615556113,38.374718511874946
620e4d689a794708e7339623zDcqpUpyQj2YcgPMLE8dRA,11604.715336085104,1.152544314374036,33.03845476033492
626a62319a79476719d08546P7h-tgjES4W1pYOVjSk-ww,5883.820513716714,1.0531971077599576,25.249871920445443
6254b8049a79470745ebe990HuTZ16-GTzm7E0AgFQnr_g,13345.003411394693,1.0650510900896641,39.71569308013865
626ae2b19a7947a447de493bsToUEkPcQPa2r3v4CfHoTw,9251.47194946538,1.0509900176847125,31.697850868885407
625d00bf9a79478c0064bcb4PICnGFgjQve78wX7G28clg,10550.963966379286,1.053312620897961,33.30603731009993
626bb8319a7947e738749b8buB2Gad3ET2u5i-RPiwqTnA,14757.780288947013,1.051447203715043,31.425212121165963
624eb2929a7947afe3f5899cXCq9VSiiRU68IXItFZAxBQ,34744.64180346926,1.1479544805433002,34.317996168709726
62611dec9a794779e452cfb1Hle9FXT6Sh6us8D8OrseOQ,11648.514448695689,1.0633746084424884,18.748943141937335
620c078d9a7947af78cb0065uzEnX3sDQwiKdJY2o4I1kA,30354.21219233906,1.1754206795826934,40.60807179277056
624761fe9a794704177bcba6d6kpVOsXSua8mLbWwaFR9g,14444.66330455825,1.1630237906310281,49.00538966000603
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,15479.760065157141,1.1505156838033779,35.44417768316753
62617c519a7947aba45087afFnw_MurhSXWBfd_Gs9RLng,9361.911167017417,1.0605055397043495,42.21168144715684
62569aac9a794728aad5172a931UG6l3TcGNiYIOs6wAJg,12684.638748677582,1.0976302983938702,53.04670669725489
627b37ad9a794766aa11c08fVY2W-4dhRzKDVzxczsHP9A,13746.453945044868,1.0647573256937422,31.536690587373513
6252b8ad9a79475e3ddb5ed1U8M3I7HZSX2u_TU7xomwyA,61246.162146795614,1.0721691948300294,27.18589283835589
6268b2ba9a79474bf0ba89f63JyxHlDoTgaKqn6ViOLbqw,8795.511810345693,1.0551901830985253,41.39441028796954
628b1bd89a7947aa56cdcdd5q_YCDQUJToa_OvDfhJhlvQ,10918.769616878784,1.0645443336815794,25.44420544251443
626782e79a7947dcea7c07c5XVFIciZJT0SSvptKNC7MMg,11013.093841687596,1.0519196913043714,24.009337365296137
623b48f69a79476cb043c7bb8OtKJrqIQ_iVDxp56-iMpA,95743.85426552352,1.139747781419026,30.399721805484944
626315329a79472fb216793cGVqTfteCQby_ZtKQ6e5uPg,25391.17072340794,1.0548749124624264,27.52587987768298
6246da909a79475670b70f5clOQUAlaMTQO0otEhh6r_UA,70899.00959802895,1.1588269312349524,19.714097030064718
625867c09a7947d7a6c88ba7poj0_tM-S0Gjm_MJV8JpZA,8790.866027155897,1.0589222286128337,41.602079736778514
620dac139a79474747ba88c1WZVsZvsESLOIm6h7vRkRyg,11829.1638556834,1.1619365103777088,37.29705129856877
624c431b9a794766a39d231cRz0wqk7nTliS86AxAh7_Tw,108852.9650372157,1.1488721503359922,23.335344412699612
627d56599a79473b1636d413P4-pWgF-SZ2mUZLY4pdJMg,9575.278696572583,1.0599108536877475,33.674702293093084
620ce50b9a7947007ea3238aYz4yr1tbRlOgXqWujONkDQ,32068.91265739352,1.1420785064463774,27.77364182969399
626168049a7947a27556f3c5To2c9jA6ReO0LRTfKzaZEA,17711.72167559707,1.0587161506596727,29.458543132549625
6290a9469a794729f7a773de5OE9wCxERPe9ZEuroUg2tg,15206.52119049108,1.057378285510423,15.605680662740214
61fe61f49a7947d00c7fc7a0o-lgWY6PQBKagYIgNnehiw,31500.409133182286,1.1573387872784828,35.42139214060523
6241adf09a7947f79dd0f1c18NWpmi_STQakyEVYX8Madw,224527.83762364733,1.1076150259242599,25.40676955667953
621a39ba9a79472784f029d4ytL7Y-dhSYm55oHJbra_dg,76471.94964719786,1.0781165634828758,21.0731319313871
625ccbe79a79477c9066bcf7l82wgP2NQHmEIAb9aqyweA,12189.322236871685,1.059414498512473,43.364857127617086
624eb58d9a7947b2cbc7fe3aBJwtlzHGQHilxE3k4WK1rQ,80314.79454280197,1.1470486193864204,26.795114476749283
624b9f529a79472639099ed7KehS0gBeRb2p0S_77DBA2g,18331.908463148797,1.16838599666114,41.44632587436708
61fb1d219a79473037413488_R-OXs5qSkWP2nSF6qvT2A,15254.57005029754,1.170184224515702,38.03987130590499
6272120e9a7947ea707b46a8S3H3bsqJQI2W5hWyX7c95g,11551.3756402737,1.0583738410085846,27.758021073536572
6239adad9a7947d10d75e57aElkA_lbnQxyj64v8qMevyw,84211.31874006895,1.1264026532698213,37.1618925050148
625d38b29a7947a66c637178TtmhkEenQpW0xGs9DsZcWQ,18244.395808048455,1.0582162653077831,28.441613975811276
6246c96d9a79474e32e0a71fnoQCSpjPRoqZ04pHyBL6Aw,50801.296972110664,1.1525321667483015,34.77168969061516
6284b55e9a79475779175ecbNResx63ESGysjjjSZixa3w,12439.807436825788,1.0677796307257057,35.72457664378026
61fe17e69a7947ba468611c5DlTq0dGJSSGA3xm_fjZ1cg,9215.644347759635,1.1824088219224278,32.682538741979606
627579929a7947a4a34cc1299oMs1NgNRXGQsR0JiDD1QQ,11584.367724062824,1.0514581366474485,33.57143864784285
6289f69b9a794769e2eabf23dg8nBUa2RlefnNKpfsOx5w,12884.726891003755,1.0683142781300154,31.08278084703983
625a0dab9a794764b99e2313dCwFatVjScORrp13gms9kA,11574.223877461625,1.0507909526692203,37.23368745012058
6283b1ab9a7947090e51e74cSa57NazzSwOqm7CRtmokMQ,15824.779329190163,1.065323139490255,28.680143082600246
620810749a7947e64bb0ac18Sm8sHnMzTviTfCR_nBYMoQ,34801.08261548575,1.1702599758446126,30.859692304427043
6239d3b29a7947e1c769ece1ElkA_lbnQxyj64v8qMevyw,79174.3558326656,1.1243610979283398,34.337113053248025
6253be659a79479b0a127879lQYVZdNzTwKR4I2pNtEWrw,22734.001208125494,1.0690590419669537,21.829776524550066
6250eed39a79477986f4392d87tOEO1wT3a68Il4RGQF_w,10766.54393678564,1.0840126106113908,28.940080706645155
626557aa9a79472c6f90af55sTpbFgP1QW6N9TRknxnSzg,10485.918735253937,1.0580536796759057,36.85158873299422
620c026c9a7947ae84573ee7EfH9lfYnRsy1pXQVXix0Dw,9641.836075495567,1.140457220143111,31.087609978828787
627f1c089a794743b070ff73hVvdVmFxS2SlZ2_lECDEow,11168.893694934453,1.0597580870846082,32.28802799938841
6270ae8a9a79479c9234bd2f5Xq8yfvwSlSBU5OglFKxZQ,11008.000812156935,1.0595720742132744,40.45248028356782
625fdebd9a794709d6577b8fJ_JqryDlQAqChco8b8Hrew,8835.995055861977,1.0557720860117925,44.931525541578985
625568df9a794741e114a7629FSsJ6cwSTSygZ7izLmOWg,13962.66720417678,1.0877489627185064,29.832689075910004
620b32df9a794749f56bb958ye7myPSwTdWo-OCVPC-iKw,40402.020209580856,1.1613531241632646,38.01524816152882
628c90e29a794730620d22b4PWQG9098QK6hMzHvuu4WUw,10112.714297596458,1.0691306897243675,21.447219534320958
624336009a79470778c81db2H6MUFpdRSKiLqGDS7p1B8g,210478.36577862344,1.1284867192688923,28.374947901868836
621a39ba9a79472784f029d4laWXNqItT8yaCDs-lr4Edw,74728.27857551651,1.0841065079724757,19.018083827049285
628f80239a7947c6e76bd799lMJ_GvqPT4GztOdw2jUjvQ,12921.858383339984,1.0609855623787072,24.40831726568266
628b65499a7947ce9933dbceEUOfbyc9S8Gf234JHb_VvA,22262.422841305262,1.0590846803745393,25.169603613830244
625043709a7947504c04ff97lxiqQHkNTsSMmtDw0KjHnQ,10906.05591540566,1.0582171995077057,28.67472242221874
6273bc739a794700f9f1ad33EG2w-E8CSNKdxVLmmErUMw,12133.714318826735,1.060703095484333,23.94280744294108
6270d74b9a7947a1a83d072c-KeYyMh0TCOwqRe3xvFnBA,14725.73903331717,1.059145654043123,36.121213804982375
62504c7d9a7947543c881e8eC-1I_8e5SuiJBmuENPBJ9A,30483.66381116456,1.1469672118589245,28.853946839601917
61f984989a7947a5565fdac4rAIba-lERWSXd4O9M1EpAg,22387.89245856117,1.1702906119752297,48.56848883156482
609d11a69a79477cef513697pGOuC-gWT12n9W8wK9Kvhw,136806.9338643869,1.1072202602882344,27.659815967124146
6236f2e29a794779dea3069eqsAMlYTbSB2BvaBsCvhvZQ,25421.61612301311,1.1729829842042083,26.678169300798864
627d5b339a79473cb7c54d9bXxMaGNELT0qCrMauBLarnA,12974.603310553674,1.0642000932235165,28.60352697631585
6256c4749a79473deb055a3ay-VwF-Z3RHi2iQ3d0E44BQ,19932.17244139409,1.0648627651021514,32.22800195176975
61f864b09a7947348f6703d0ztoxfCj3ROGOoEW1W6vpZA,19976.6992782116,1.1899966762098055,43.40122355435245
625fe61d9a79470da092d6f6w36pm8qiT32yErjhPhtfxA,9328.208981246868,1.0551465277107988,34.03412522533088
6250cede9a794775c3a91b21YN9fytG3S5uE_6naC4YRLg,10566.674855118054,1.0725216653012537,42.897713709333715
6200059c9a7947347b98c7314hiT2wUbQ32nIWtqVJVR4A,10364.788035405134,1.1779561228887152,33.902477738387915
626c0d949a79471158368bc6JL4jhFKqSuy8zqIam6JF1A,10875.380292483864,1.051447203715043,20.380936283569515
627cf82d9a79470d99efc7d2S54kGOf1RF6MthSv7DnJkA,10748.202542303368,1.0648096479743143,35.433155057595044
6255bbfb9a79476aacca9089shJwo2D5TmGoIegVMOF--Q,14553.910925641238,1.0708686490838377,37.11414216975261
6274062b9a794727845a3fa0muAWQKMcQ0utBegOukNiMw,13667.730336162957,1.0551465277107988,33.93744677573086
627246509a7947030dfd7869chQlLD4UT5WypyH3QzIE5A,9788.911869031792,1.0689594230935997,39.82824080124579
623fd9189a794771ce29124dfI8XS2MXRyaNdNuJJW9VjA,36113.056997449334,1.1304322588855191,37.08217294442509
62625a559a7947e786f8ec295p-CZh-aRxalUhahZoWG9w,11245.969521549929,1.0574444522732447,31.981754731132497
6252eca39a79476a77630da6jeGCjORuTUqJh-1Y5HFWxw,16437.170314905496,1.0760076808874806,32.1399630056881
620c01679a7947ad95cb643dTd5yBpkQSQ2Y_j6Nt22WfA,29677.10915616979,1.167785679501177,40.34894156134126
6270f3ae9a7947abda2920efOOS24X5bQja9XEkI4XoouA,14951.851523503206,1.0583738410085846,32.39050158788458
6267cc9c9a7947fdb67b5045OogCk8F4RsmriycAxwxdVQ,101425.47856623665,1.056180867807741,30.07237852885297
6270144b9a79477b6e78f991__c1x0k1TGq65D56BFRkJg,10994.048391331853,1.0605299001191466,30.807368248389405
623d9ac69a79475be75951c0wr_6ihpyT12NgY0Mpvh_6g,88170.91641935751,1.1305842061874116,39.79889600617578
6255aae59a79476358e977b5Yblncn_XQbG1nCavSv_QpA,12408.754331026385,1.0705127372584013,39.465562316886455
628d14059a79477098baa56e_reut8TsRCuUmr564np4aw,11473.242524697318,1.0652298132830704,37.13466946026205
628169449a7947c02024538auuuauJ1KTKmxuWQ3rWRlUg,10423.035725959993,1.0593869006179195,37.68826705745987
62934de29a794750865d31e0DBWcNOyEQTeLvy337gBq-w,13686.275578647781,1.0507909526692203,31.193023333152254
628ca4239a7947390befbb74Vn3aGjTxTpq4GQd4N2rtxg,10709.347905907558,1.0652058423698372,32.972437256489705
6253a79d9a79479282b4850cLlB2rZ84Q3OrfK43VdVBRg,10493.888568114151,1.070079929774465,34.67699757435045
628cb4cb9a7947427c7ebe4a8GLRnwvxS3-6YqQVC3Qw2A,14767.630106639026,1.0595365292487542,23.64674719331591
624011af9a79477bd6a6f4cefI8XS2MXRyaNdNuJJW9VjA,105045.15386257159,1.134884216230122,39.05462141741495
6288a3799a79471eb0b2ba08JAXJtZ4BRiGeQWRnyq1wQQ,10302.4306428415,1.0681462874883452,36.22049991734465
628a6eb19a794785ef5d9f0cigv7YUmWRyOCQ0C_s6X6Mw,9593.974817823026,1.0681430472630469,39.13936814747522
6292b2ac9a79473080fbe02csmija1nERzugUutRMEcGhg,11927.419541644118,1.0520043129962844,35.24601642481611
623a35f09a79470242636d65hWy-4fXrRb-Pota_SW2SSQ,85809.88262538236,1.1232367446641869,42.011139074442546
6266e9299a7947b0929a9a54MPZKl-DsRZWuYumABulLmw,9700.64787242688,1.0521143876932713,28.517411302370782
623a08449a7947f71eece49coAYGuMA9SOmjirpUie396A,52008.35645058041,1.1410570694077247,40.91655065539086
6200c3879a79476423226731iG7dFlfaTwqbqbf-JvYxsg,38202.782603904416,1.150783984549611,29.312942861623394
626985909a794726f947aa4cQ3QVkjAhQkegkVxuW_DNsw,9006.878370533545,1.0507909526692203,32.67449485703879
625810f59a7947b05d0fe622G_xoHhi6Qi24MGfYCEAnmg,7484.9411531141795,1.0629524739624725,33.855683475151736
627879149a79474a5ec649b6G1dmwC51SVW9gfc2iGZw0A,11802.435678851596,1.0645605913067446,35.455300666355825
62722ddd9a7947f61ff6dd12xbBzY1AzQGualfaUJeZpzw,10911.943671725403,1.0623828605988892,34.50874479649489
6272b03b9a79473273d2dce6LwBhzl1VSMOtJTB9bvciBw,12270.608578325948,1.0677796307257057,33.37196236034667
6283d88c9a7947186d9936c2isvK2UWJSzayqLbyXS1Qeg,10659.684408381865,1.0671758886090654,39.77106911129918
6203804d9a7947d911de78b4M1n7lm-hStyHAuG48602Hw,45888.283166343535,1.1120169440194556,15.988773435610135
624fc2549a794711666cd63aRRfqpn5QRQqrpuKH_328JA,18285.123472485655,1.1094440759202984,28.136882317850095
624ba2079a7947284bb9350fLRwKVkOlTtWBBVwzEGiCLQ,35573.891048981146,1.1536110733903313,27.535069191796424
629257359a7947198f2a3e6eNQ-gy5h2T1-0rkAPd7RwSg,8964.410965124576,1.0552846921730574,38.39395210655619
625549389a794733dd2a17a3Ym8-IJk2QZitOz2nssjRjw,10275.725676277196,1.078668940364104,39.247940889530575
62543eaa9a7947e1639e09efI-yeP2kiQnOSVJTRMn4Zsw,15730.404337788848,1.067955747647885,24.11498801620769
625d6de89a7947bfe4f3b1caG4v3S4n2RC6pCC5qJdpt2Q,11794.74754031635,1.0521928136604541,20.32784741453333
628babf19a7947ef162a5c3fNlcWeEm_RlanbLAGB-qShw,8909.525463109183,1.062183795583397,43.74341253409801
62529e1a9a79475770e625c4wUpP-QYXSxy1I3M1at0jnA,13065.782604588701,1.078990166291659,45.710125704526554
626fee679a7947740755af8eJYT689YoRnm9V6415vtTVw,8306.48153853958,1.0620035005953747,33.82913837150974
624158ad9a7947c9c5b16ea0-zEYsVrPSQuC-bROoTMdnw,206438.56030719788,1.108235107159525,29.561496622482093
6265757a9a79473282d67f65LRQeoB4iTMCxMdjMojCcYw,8286.435093111691,1.0603438872478128,39.09289167040182
628229209a794700126b83dbtfeZsTk_QluDD_tQD_ENRQ,18542.320914110493,1.0656832746156324,20.929192227279056
6200923f9a794754ed382ef8G9yobJt3QeO_U77OWR6gbA,16198.771173188725,1.1571358896832857,47.4931385530538
624166b19a7947d245df187a-zEYsVrPSQuC-bROoTMdnw,60540.71942058319,1.1190330548263416,37.65798484551782
625ea92e9a794729bf02315d85MSN7mITfeDiPaGkh347w,11825.304923614745,1.0552959895042546,29.207341614767987
628377ca9a79477386659ed2BYbgdo5HTWKDqeDbz6TxJQ,13035.416949219823,1.0650836814577744,30.96191172957346
6209fb039a794759bcebd275kAeVLVHlS3ivi9c8AWFTzg,29519.60514321312,1.155337968347566,34.82239022299686
625817319a7947b33c9a6bfd4hGR2GU9S_WDdebDrK76lQ,10086.839394560739,1.0609021604998252,21.172300168838916
62569feb9a79472a78ef4ce6eDuqogQwRb-nIGpxRxu3Bg,14057.719852523433,1.0639396806434547,28.72175936355673
628cf26e9a79476368f90cb07pGeLfX1QlWaRMWkzgcRxQ,14252.0935745107,1.0667040808047632,27.671929124722173
623836bd9a794747b3c4a1c52xMgZTAJSEus2ZCwN5LoaQ,29793.313404493303,1.142350121344034,46.67344696154027
620fd39e9a7947a9aafde60depDFvMcjQdWcTI2pvy4rJA,20446.989106016685,1.1483983423490405,36.214092487167505
6263d3109a79475b1f909ad0RnIhhIYjS0OvnVtFen8pkw,10871.838365883732,1.0559183407453372,35.01727381325257
626f0f749a794742c6db873eE3QntlDoQFGhwKVsFN1-KA,11350.626063858666,1.065949428094541,32.407561298820355
624b2f1a9a79470b7570174brnUCy7MCSVS1TNrrdGuM5w,50430.92875185918,1.150525737369977,29.35425947692901
627355c19a79475c155e7393z5-0mdAQTbKZ09YGcPYZag,14890.744146475949,1.0548263663781199,26.26812554048527
627279419a79471c861b83b0T67AQak8TIqAujk_DA_35A,14360.379267907245,1.0609855623787072,26.014991148053024
6273171d9a79474e76ab9acaY7JyMCfJSpOVwqxiKWbbnA,10819.860402871102,1.0661877710065988,36.97349430257683
628d7c519a794703fe3ea1a4zyFhadqvTnOZpSxio4n_xA,8222.304039880226,1.0589222286128337,43.278987616069635
62743bc59a7947342275aa6f8VZNOqP7Q6GjxQwpF4EmJQ,11899.727171952887,1.0532878272659352,30.75039140675682
620e05f29a794765125586ebTR0kuoFIQRexGKNwBJoX-g,11950.44276794533,1.1565288514886773,27.040642328236544
626c22399a794718285b0fafseHF__Q_Q5Cn3qngQwEe1w,11875.659691418976,1.0522190167495815,20.122282087297652
625c45aa9a7947617783c69dev4GREMpRoWzH5SJb_FQ7A,12603.42988568719,1.0513265646667338,36.94865578458454
6280ca4b9a7947a2437b1ce2gXwjQ1MbRIGGye6wCgSp4A,10357.382173113429,1.062183795583397,36.04188481352043
623b221f9a79475972f42acevU483bYUSPe50VwEPas0pQ,56139.945425057944,1.1295180006837082,39.817088960001044
61fe06579a7947b5d13e91fe1HY7Fdz-QPqhGNLSIsh3rg,34535.29743824895,1.2009389154098138,40.01967680323203
6282428e9a79470b8b42df34rDKr7dVNTmOuuvjfHZLYMA,8734.431191748632,1.0686324905955502,37.439715087260346
62396b859a7947ada26c2ecbpjpi_7HfRw2aJn1tbHRTPQ,66133.06332261328,1.1382436218728653,36.31106769229061
62746a9e9a7947407f6bbba2u92h9ROoSR-Sl40cqCpWyQ,11777.937052319154,1.0545738528071027,31.21509061995522
62793dde9a79477f8d0843f9BR21-eHZSpeBzmHPIr2XCQ,12133.35579923199,1.0507909526692203,32.9697026947554
61feeb939a7947ef3f83543dl9K_oLveSvmz0QcJA9siSw,25283.897205858604,1.1611505559521225,44.23400902096575
624854bb9a79473ce2ff6295h1PGpIF7SqqwI9uEtkJRJg,24755.385502121942,1.182441999948474,39.47437182030495
623ee8549a7947391df3ea12TUurT7aiSq66CDbzNmCOSg,44133.20802275175,1.1406620046731915,33.9092867995654
623b08e99a79474b8d9b01b11jh25jKpR0SZs49vXL_jaA,117511.23574505816,1.131097894967543,38.253691413365054
628090529a79479211405fd2bTL_EABbTOOFv0cnkvMGYw,9450.529667653913,1.0629556086179355,38.23902623588314
6290f1ab9a79474c266aa6b7LyejEQSgS4m9Yk6ymHXNmg,11708.921010249143,1.054962049816403,26.72192468048949
628ad3629a79479741e69e75aNJS_p5fSmWKJu6RPmv5gQ,12404.278856524586,1.0583738410085846,33.63087193465567
624148ac9a7947c44465dea6pu2IG6NDR1eeb7aStrVF3Q,73972.36481622039,1.140165833242343,48.24421009133381
6253a9459a7947943e1c8bc1VEOBCQWMRc6BMkbHwHDRDA,10547.27078661076,1.0580875267083147,29.663614014859462
62854c2e9a7947957f3af4a5ARsAtU2RT7uIuwR3ALyL0g,16397.091380867616,1.059286964799829,28.480618710944682
623eaa3b9a79472660ebc278TUurT7aiSq66CDbzNmCOSg,123658.26419583663,1.1391204827468935,26.765393606103654
624ed4d29a7947c0a211cfba8snprsNrT3GeclBlyYqpKw,22778.514321460596,1.1478944038240302,32.415764420141706
6259a2c29a79474afd7b62dd0wQREMYiSNm01K94OlMr4w,9965.079593538785,1.0525421362492111,40.589488896799146
620e15ec9a79476ff92a0077aRK06pENQ7yooMS56pK40Q,34953.00286883041,1.1295408341941837,26.544992365602376
625173aa9a7947165d1223d4J-GKvQgJSyGzaPl0nhSwpA,17798.778879115183,1.0683738682056516,30.469815847500303
624665e29a7947244fe3603c5wmvALEnSH-pDKoZS33Ydg,30526.989367997594,1.164221088642833,41.01662780321371
6286849b9a7947082be872321d6CACvoQ-aDgdx-5vf3wg,10397.854776969309,1.060282913579229,34.34341015426307
623b67cf9a79477619abb921alg_3F0KRIy9XiJx9oLalA,140218.70877355963,1.126394896005857,39.30867311152625
6257ad519a7947829062301ccSLCH-Y4RAafhuz-WaqWkQ,11439.134534886998,1.060282913579229,41.01943902646226
6264d47f9a79470b2945556crEz8DJK8TjejPQbOWtBKbQ,10506.880383244586,1.0601939269992617,37.95163966937809
620d757d9a79473f234cbdbeuR1zB0yXQQiaUfzyU_vXFA,25258.52768480826,1.1375706694780592,39.88733638944131
62097a1e9a79473ab96aeab8etUfhypLRh-ASf3Tw2yJfw,29242.961912928313,1.1481175766000848,31.4025586010858
628e79779a79476ac625dd99zCgCb789Th-mozu2BmMtkg,9758.245572172513,1.0596940416473721,40.417325780644674
624d81909a79474bc02f79ebs38yuP63Tuu_t94uNjwDNQ,50737.04544705117,1.1487846589607396,30.25389650949347
624eae019a7947ad7e00093f9H07lHaBR6GavWRy3dr6GA,20865.64326863293,1.1648224465409025,37.35926438022776
6260cf129a794742285eb708zAywGLKYT3Cw62Si8Hnuaw,21539.14881090733,1.0606361589566191,50.5182338865569
625ae4909a794712a65062a2fJ7wHFAgQl2wEUDDHKt4pw,11995.663258224426,1.0507909526692203,34.88069585068
620d0c6b9a79471b27ed8afeLHzWkxQPR0a-jtr8TuOh8A,68310.5779107242,1.2340926514944235,31.83329336024855
624edcc59a7947c4af1e18457HPyoc7yS5CTB3Gxkw9b4g,38341.47188645293,1.155549406416311,37.92122953975597
624160d79a7947ce5ceabb900gDmXSSLRw2bgIhNon9D-w,113640.93499389297,1.123685896932555,35.525487857210464
62754c869a794797b0825ce0inZh5uYwSv2dda4S7Jb8oQ,9053.797118483059,1.0514581366474485,33.47927865372763
626cf7499a79474b1ec06049ujpK4O_5RfigkztLm57UXw,9907.1620480626,1.0513393402734694,32.34109750352127
6269d95c9a79473a26a34b0ajDQr2SoyTP-x1ioNVzK2TA,9274.691414632396,1.0519955913192922,38.563194580150395
628ca7359a79473a7943ac50XPOpI97XRyyFxDP7g6fS7Q,10943.785605924806,1.0654049073853293,33.5310230356497
6277c4269a794724f74f8bc8Ym_Zpj_ATH6i_LwS7fEmSg,11110.528067861054,1.0548263663781199,32.36714325265266
626148e89a79478eed1c081aSD8BE2eoSqargji5i_U9QQ,16009.951331079932,1.0574444522732447,27.15359214369588
6204f21b9a79476340076099hCWHG_r5QuC7_vEIDy4UDg,68848.81089840064,1.1467660726368993,32.660395754041744
623f3dfc9a79474dcb12e820Sif7h9PXTyqAe69Im0a8XA,82858.19095335793,1.143396187672428,39.591102019297985
627937c39a79477eb1b4f582BBC0MnUhQli1RKOMlMQX8Q,13160.250123666647,1.0507909526692203,28.23271756756573
6273d82b9a7947155dd625570iQ9k56VQS6qvPmSotD13g,8642.025125284908,1.0563447609154886,34.79473462376988
620fef9e9a7947b2da4a4de0ssle46FZREqmBkDSi3oQXg,18403.459269687966,1.1655506595045524,47.198176436815906
623ae2259a7947366af240e9K3XX0u9TQnOebtsplz5aZQ,93992.76223191823,1.1285383848807482,38.723026003376425
620a27a79a79476f8e9dd633a5myyrPPQbyTwc_VFyX5CQ,32667.802183324085,1.155829099022197,37.15621753715858
626942ff9a794709f6c4b293aZ7ks7kQR4mLXECj7GFeXg,11361.917300269739,1.0507909526692203,28.61748698714593
628514079a794785d74349f1XBED5ETgSf6iJ8BVdt7vbw,15272.229516697267,1.0596455393950126,24.593452435804238
624409039a794741d8f358cbgHBHa1AIQBq9XkSHo1jGFA,82606.56735825948,1.1304546430956537,31.131299246941115
628f799f9a7947bfd592cf60KtM1monETRCOI_eriF0s9A,13345.253954899586,1.0609855623787072,26.996501734743838
628f0a0e9a79478b30a4bab4sPfKozPuSv-i4mUgIzqKBg,11473.12178457306,1.0583738410085846,24.373948939383304
6203c35e9a7947fe8b819d55gIktMYCLSo-24ixHNLcmnw,22691.703206204435,1.148832235500896,34.12121470391714
6256cc929a794741dc4a5fccGEhFTF8iRfScyqoMDkdE3g,17321.40958123866,1.0658823396311246,26.967348581620982
62465ca99a7947228d9390ed9SrfvZMDTgC8DuQj7riZ1A,52375.64114510257,1.1542064465809863,37.061963392334604
624c3f8c9a794764d26599e9exWaNqt-QmKcchXKQ-8KNw,33660.56762887946,1.1525457270129769,34.31677025857485
626e42c79a79471452f15e97xfLXlgQQRGKVdeUBrufB_w,11370.864659253508,1.0584153303232753,29.669906438612482
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,197094.78926789638,1.2469675000995457,31.72116523211344
6240db0a9a7947ace964263cRBXIuU2nQqmAxPsF-_K0Rg,106383.51919581619,1.1336231077787189,43.83864194717476
620e705a9a7947213af2df0bmMQT7bkLRUGnY1FK1x-_3A,29963.14739508616,1.1291315648487659,29.47573859314076
625a79b99a79477d12ff9c1918yp96AiTQ6Mujki5M5p_Q,9510.58821712766,1.0527609989084485,40.13701088488831
6284a6219a79475002e01d1a9pKW4sbTSx6NAeMp6a_j_w,12025.571604154788,1.0597580870846082,33.76643894505641
626a59149a794760d216e849-87QrvTzTA-qKKzhYwoAlg,11161.863744080974,1.0574444522732447,19.150432894751255
6249fbdb9a7947a0216bec70GMZju4ipR4qvSKdz68XeCQ,36396.899387261954,1.1693515993627188,49.706065498039095
623adf7a9a7947351fd4ce74-MeYOzDJSdSSCqCrnu-BxA,53734.27288566475,1.232780499871816,54.760322448000395
623cebf09a794721bb757fd20PGJl0Z7R-WPMkd66zV7-A,81517.49230370628,1.1161889425342597,39.44317245812166
62558f579a79475842fad389T85C-EiKTZm885h6thKwrQ,10221.741359268977,1.0689452711379372,27.39709749314072
622e2ada9a79471d2c4de0b6gHwPxacXQPmhZhBsHOOhMw,9977.57494452481,1.0884266609146949,47.21641194962249
625460419a7947ef99c4dcdeaUFbWnVpTJ-tlnvBGKPRSw,9243.177096720268,1.0674190757125883,35.38733270378195
624c4dad9a79476c71861d7aTd_6tJLYRD6ZPVH-oP1plA,32071.735577498453,1.1560070039347794,30.001629461020183
62751dcc9a7947851e42813bniq1WDDmRcWNfKC5qlIPLg,18154.286782902283,1.0514581366474485,34.181077167215236
62873ab09a7947361f0d4872EBpV3l9TSluZHIMCZLlZqg,10608.942192819337,1.0688816965697752,35.351322681992855
628c9aea9a794734377a99d7lw_2JNcLSv-VlkrfclfzcQ,9725.29008740061,1.0667604115031355,36.64148697361998
625d82d89a7947c950b744fcS2SPDmkYQfWYgEmTFmtT5Q,10459.8143707225,1.0583738410085846,17.459968359397465
629359c89a79475238e4cadcXxwrGFUpQ_mLMCDDJ2Yigg,13278.023874405797,1.051447203715043,30.484325455747566
5e2fe9459a79479d102bada6lnD2EcP1Qlef6N3JEHANJQ,288658.8403841413,1.4974512544335017,19.785981344213937
628a81819a7947887aa1746d50tIkSGVSf2O8XQgk_uaHQ,11547.65661841638,1.0727127105888132,34.94893528366645
625aee0b9a794713e0545e3enD34LgzET1-73x3wxrkfyQ,8984.946189124279,1.05198918587391,46.11609742507439
624ecb349a7947bcbece13adG1HU-JOHTQSSOSBBaV4bZA,60755.6560017628,1.1431202071473137,28.108858545660297
62397cbb9a7947b65c21e286-ltu0MeZT7CZieU4JwjF7g,102661.4816439263,1.1239636196182508,22.046541427351002
620118e99a79470832a67b17C-sE-Z1lTaaLKkJ2uuGDKA,16313.976397968416,1.1598408749349503,35.74067192307797
