document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
626bed659a794702c474c518RMt96bZ7RmaR2u9FkEEujQ,4418.9634,1.0458028,41.9251
628a28319a7947755baf7ad1LZ1YiJKrQUGkwunGUzzpAw,9679.613,1.0674652,36.199955
628ef6bb9a794785008286efUzGvcnT-SECxR5cfOu-NYg,6864.0127,1.0576615,31.46694
6245d5939a7947f93839ad54x0H6gVTaRtCPakmvjPTmqw,34343.54,1.1275766,35.178394
628ad3629a79479741e69e75aNJS_p5fSmWKJu6RPmv5gQ,13945.097,1.0532492,35.715935
62802cd29a79477fb5c43bf0hapaHp8PRbOmVNwcHPfJgA,17070.062,1.0567516,43.726334
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,13875.929,1.0663607,32.577564
6273b3e99a794783acbbe817tXWCei6iSL6ALAJqJQ70cA,11037.708,1.0574372,28.128473
6258e6b39a7947f6658e27a54hGR2GU9S_WDdebDrK76lQ,6202.1606,1.0588697,36.565662
626462fe9a79477ec64576d5Ft1UrGTCTJ6-FTkKESP-FQ,6039.7363,1.0608186,39.69747
626d98eb9a794774ea27e974WDK4DyQ7T5aV1ltVQNkAGg,3390.0598,1.042859,30.592775
624f12279a7947e521d2d7a7f8xkHBSPShGeNmH15GrWew,28905.82,1.1466228,39.703293
61fa55479a7947e274c99bd81GskIYqfSUW_fRqEh5wOzw,15889.855,1.1570078,40.12265
620418779a79471cf38d39c5YBBgOh1fSbifnVS83Pv0ww,13040.057,1.1456099,37.867577
62666c7e9a7947763194b3f0EELqKNh0SBSUr-2P3Br5RQ,7939.0835,1.0504026,27.677225
628acc169a794796d0493acb50tIkSGVSf2O8XQgk_uaHQ,10958.72,1.0519214,32.764523
61fb8f879a7947533b63b7bc3xeXMmCaQIWP6Htb8JOeGw,13163.182,1.1605031,36.771187
626b21179a7947b488f5655cmkrRE5OsS561jxIjnXpVAg,6761.4565,1.0450492,32.884624
628cf26e9a79476368f90cb07pGeLfX1QlWaRMWkzgcRxQ,17959.84,1.0655218,27.173931
62506b3c9a79475fe1f512b2p2GCjoqKRGClkIDuCcNnZQ,14728.591,1.1159937,31.713642
62387e719a79476b24af0de9O5Ms7LfvTtmOaSw7Cvn57A,19228.812,1.1533967,39.400345
628d4d0b9a79477af8f442a2E6NKQwjuQeiXFIYPn5rflg,7149.9326,1.0545753,34.872326
629372359a794758e54c1c8euFe9_bL9SaGWnCahkwk64A,3499.7402,1.0457375,30.521988
61f90fbf9a79476ebe45654fvfPXan75RKS7EN1mfjUq0A,14239.147,1.1671946,39.649548
6274fa329a79477418850243xD1-QV3ER_u3HJjressaUQ,3017.1968,1.0571547,42.523785
623753839a79470a92a531ddqkPlGr-qQwO9LmBRDDi76g,9558.978,1.1692501,35.916615
624eaf7c9a7947af60661ab6FKYARW7gSqyVinXU5cm_3w,31173.941,1.1440543,21.158484
627b7ad39a794784b1e3e866QrIARWO-T5-9KHWmNfIkJQ,7543.3535,1.0614563,30.029734
6248352c9a79473413395b82GIm3QoS3TfOsKiNkhDdY-w,23782.896,1.1623265,31.896244
627b684b9a79477ab21de403VcuZJuUvQEm65Jn-nWEhOA,10385.301,1.0706644,37.796116
6281cb649a7947d86ebddcf7nAqDn9g6RnK7O8ZiMiaJ8Q,4515.4683,1.0701501,45.815132
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,30040.693,1.1480004,37.850296
628ce8d89a79475dce4b332aimxQFiGdQEK-gbqqJZ15lA,11263.754,1.0589662,32.32217
6293221d9a794746503fca80C8sTJJtfT0it_cMpg96PXg,8358.125,1.0480325,30.18936
62732cd09a79475222dd3a2bfIlmjrTZS4WqytnYtJSHlA,12624.569,1.0537373,23.568556
626c79019a794730300da300yR1cz9EwSPy-gjZEW_SmLg,4537.6562,1.0447538,40.326138
6280f3bb9a7947aa5210a34duM2jFFweSXagssDYJURslg,6377.642,1.0585692,37.364586
625f2e539a794757964d11advEI1yW_RShSCu4P3AQf7Aw,6650.427,1.0456495,38.31944
6263e2d29a79476083b20e3fpOERzrbYTGmVTas9ObopCw,11571.523,1.051863,32.44188
620e1d6c9a7947741c5ecf2aQ7umkTvER0m3_YvYpOeMUg,20623.45,1.1379757,32.85696
61f8dd839a7947523af194b1kQ4yzeorReyfWXx9UYwvtg,17360.584,1.1789296,43.40055
625192739a79471da289ccdaTE4LF-kXTYqdjsKnmNmNtA,12805.8125,1.0692315,32.398212
623b031f9a79474a28a2ce99AL-9lSRYR46n0_5tw7Bd0A,21077.969,1.231296,54.29975
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,8076.4346,1.0484518,30.682518
624548a89a7947b039594888rBib8EiKT667353WhThRVQ,32383.807,1.130899,39.407665
6267f1b59a794713394c04edRZlzR2wvRyqRlqzOMF8lCg,16577.584,1.0468671,34.546112
62824e8c9a794712668c936cDZRoC8TlQPWK6htTqO1g0g,12256.176,1.0702201,42.111942
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,15850.332,1.1701388,29.345245
624699a89a79473501fa15f9Isqnqhg_RzqEAJ1rg-bNAw,20759.03,1.1766769,44.401012
625156b69a794710213006afxNwQLx2kRJmE9v4TAaHThg,13899.483,1.0815374,48.547028
62070e9f9a7947a4cf433451Bb9TGlIXRn-TsV_-UmiJEw,16712.043,1.1774542,40.650497
625f51409a79475d9547d4ae3Tjf3OgrSVOUP2X7XpQS1Q,6381.156,1.0461102,36.131485
61fdb7089a7947a85deb90d9PVckmFE-Rzec3qbf4v2qPg,18605.57,1.1474677,42.688507
620e31b59a7947802f372e38Ldb3nyrgTKC8AY2O8tJKyA,8839.321,1.1471922,32.736332
624189589a7947e5e015a780bTnvx_11Stqjo_s9PYSb5A,27305.898,1.1274914,45.468723
6259c28c9a794754d5b22482CqNkhVbLR92a9DqOnONXCQ,7168.1807,1.0526862,31.646019
629366cb9a794754f32bd0cazhf5SwBlRXOGCI0HqfOjhg,5385.0835,1.0451164,32.22257
62839a0b9a794784cbc04c342x-0qXXUSvORyBem-KYtUw,9442.747,1.0569403,30.448017
623a02c99a7947f58e80a69fQ5cyBS8AQgi41t2ODNmHJg,33955.516,1.1402253,22.648493
62018a099a794730b3385106FGFBqFysT6CPFA8x6k92BQ,14920.7,1.1668866,32.115646
620b87ff9a794772536596a4z2n8GkJ2RNq8zapokCeOzw,25885.092,1.1485265,32.46219
620fd39e9a7947a9aafde60depDFvMcjQdWcTI2pvy4rJA,17799.16,1.1410167,38.55001
6283636f9a794768932a794eA1Y6X3M5TI-VU4MCOSiCOA,7429.752,1.0640291,38.731224
61fc17bc9a79471221cc34abr_OKaIfnRgiDL0_725dtwg,13364.349,1.1637186,39.359337
61ff977c9a79471667d800f9pfDBkjGmSdWCdSyTcyKu9A,21078.902,1.143849,31.529486
62503ab39a794749b5f066b7yb2Ix80ySNyZkisUWfzyNA,17750.535,1.0831747,33.47829
609d11a69a79477cef5136974fkA0FjPQu-X31QlWBQj4g,12158.899,1.0633773,23.371872
61fd4cbf9a794786b43c3d713kPVzFdrQZW3smB3jd4e1g,21883.125,1.1487383,38.54927
620207389a79474e97731aafiEU0KfOxQk60CsRn-vaGEw,21966.395,1.1508745,40.511753
6287751f9a79475282a28e7bDY41P1OcSQa-ds1CQjiBCA,8783.378,1.06954,24.574486
6241f9ae9a79471715c10ee9QHLPqUDnQ5qjccPw4ZVPYg,35453.668,1.1322318,33.79146
6286134a9a7947d0f4799e6fN8DQoi6-S9mOsr31JYctrg,8863.341,1.0477,21.20678
6258108f9a7947afd672f2e8TsJIIK2uSQmopuCnU_2YWA,12386.256,1.0583323,29.436945
61f984989a7947a5565fdac4rAIba-lERWSXd4O9M1EpAg,15772.909,1.1761655,43.065475
628e110a9a79473bc811a3b8ca-xVP9qSsCLo9QONHRWDQ,20844.59,1.0675642,18.630836
625ac7d49a79470c1dc39672Te1o6CBSRbCB6slZpHMupQ,7966.859,1.0450022,27.23664
628cc96f9a79474d9bb0e6d2pOzjokgGQ_OtMeLSRcVAxg,5875.523,1.059471,39.410233
61fc237e9a794715987d720euzvVh5UmQg2Kj7iApnUyNg,29795.277,1.1558479,34.29301
61fcac959a794731a5589b82BDrKqQrST8qC8c7T3kPR3w,8625.835,1.1456062,33.67997
626233399a7947d73f0ed9c9NuPCIZh9QJStwdGIQsEfpg,8309.391,1.0588495,29.109022
626cc5439a79473f2e1bfdc17ZWGlFA_QOufr-ND0xWhlA,5646.667,1.04669,40.65359
61fcea219a79474e5a4b2c9bc9lr7iZBTsWYVb6lnOvN1g,22968.248,1.2260826,49.579002
627da1f09a79474c0fbb638dPjznVE5_Soag5DazeMGXNQ,7502.992,1.0547409,38.128532
620d35d89a79472cead07709-KnHLDOSTICfnjsk9jrlRg,15237.022,1.1490957,28.382542
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,22670.1,1.1478574,24.886797
62743d519a7947343e1210b7f7FhKHy2SVWMrp4he0HjHg,8959.359,1.0474452,39.4629
625597809a79475d2e41f66eGAkg_i8HTCqMQcMRG07v_A,11059.439,1.0708731,39.820934
625c0bc19a79475341a07197o_cAm4WmSzOV7ApIf6SdZg,18596.592,1.0504807,31.816725
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,13121.219,1.1693232,46.04931
628935e59a794742881978287-q4a66gTiOEBZCgGyYLww,8968.762,1.0593306,35.227825
626dbc109a7947802d4d27ebpLukAogBSdCZCjBnPuL7Yw,4997.5596,1.0444293,35.209908
625a306b9a7947680bf829c3KDcWTN8ZQcydTHMCFlrqUg,8524.847,1.0462257,38.661922
620f75b69a7947762be3a6335Bc7g5BPS32X389NP_7SAg,31890.547,1.1252605,22.785194
625908939a794701732801f2aOKLUBgfQCiJutAdlPm-Bw,7587.761,1.0570271,35.885677
62571fee9a7947626eeb4082gj4teSUSQve4BJqQyqbTTw,6692.4766,1.0679821,38.694622
62008ceb9a7947537dc94d63HlMIBQjET9-U7KHqF5ZOjw,8396.058,1.165588,40.256416
6269ea3a9a79473c3147f48fjLEYJ2j6Q2u6CVXC_vFGHQ,6268.165,1.0449462,39.24183
6239f62c9a7947f0b747b010gboRuy6XSJ2oBpjBjtQ06g,33385.406,1.1180696,30.82482
628b2c7c9a7947b0a60f89afQbc-U13YQp2izgSkHexTTA,13235.355,1.0616275,39.970894
626bcb409a7947f01a64ba86laWXNqItT8yaCDs-lr4Edw,11069.838,1.0473374,32.012634
620495e49a794738fd3726db4rMJTbDtR_S5hKwuWcfhVA,23481.94,1.147125,30.323751
624fbbd39a79470c8a5ebe6b85o_o-7ER_2pYp2aQOhY1Q,13699.341,1.1286796,36.723347
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,4560.4634,1.0527967,35.142883
62915ad39a794768f87068edefqAZRs6Re6G4Dqiaq-Uuw,2200.151,1.0486199,35.77932
6200f1349a79477bbf34fcccgY4IKbYfTXSHktqnb9LAmg,12010.194,1.1602637,43.038944
62606caa9a79474359145ddf0YPBRn9yT4yETS4IoF1fVA,7130.037,1.049599,40.900173
628f7e7a9a7947c1bb6c80b3aBmKqj9nR6-p-yltvkE5Pg,5694.3345,1.0552093,34.49773
624c63619a7947757b557e77--Gw2xeSSLew3P-cYpuWjw,19951.041,1.1678127,39.086807
628b7b7d9a7947d781aced01Iu7mxx6GSOeXPuoqc0OcsA,6365.859,1.0594201,36.414932
624b9ab79a7947261bd9cbe0lBCxFBhrThOD4kLH_LEoHA,16791.508,1.1463912,36.85724
624cc2ef9a79470ab52a5236wnUJi6_PR9yItq9NiJfmIw,26931.537,1.1494069,36.66728
624c21f79a7947573d0ba2c0exWaNqt-QmKcchXKQ-8KNw,23310.05,1.1604134,30.746626
624d5cb59a794738aeb82993SGBIErN_RzqIiuQLIDr3iQ,18385.303,1.1943781,41.180904
628213de9a7947f78df77836TNdj2LdQTKOYZ6EDgFnHOA,9615.302,1.0621523,14.464588
627d92f19a79474ba04add1b6xkVFrOdSzKPgPbvxe3huw,7985.1953,1.0509787,39.227448
628488139a79474322d88b14g2d80kTVSyikTkDcdSGlzQ,8182.1675,1.0605706,43.631214
624d3fd89a79472b80db6e4fc7S2UmbHScuyQVPS00DwKg,28104.434,1.1511686,26.52501
626c59c69a794728f8fc4c3c4fkMFo22T2aYGQhHNet9Ww,6850.042,1.0393746,33.811035
61fb423c9a7947396507a2d1Zz4FiCdxSEmXFqHEt7USKA,16768.018,1.1612695,38.13633
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,12537.279,1.0501039,29.188454
624aff6d9a7947f92c3da8c0exWaNqt-QmKcchXKQ-8KNw,13398.641,1.1514066,20.839954
624e13789a794782c0817ca2zXPyf0iDQaKqzwJkvRQz0Q,19071.098,1.1583884,36.37063
61f8c8bc9a79474961869b9cg3Ff4DUHT3uhas_u6WFx2w,18083.133,1.1615376,40.780087
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,26617.48,1.1295068,33.778065
627ce1f29a7947031c62637fZB-qtDTWR4quVqFTLHnooQ,5525.946,1.0568153,39.63633
627ff8719a79477430bcd440ZrhpX-InQ-ORqfB16H6ysw,9355.859,1.0600445,34.553024
626f909b9a79475e4e882803SMI8doz_Swq-lmCjDvSeKQ,4779.7646,1.0618724,33.367928
62569aac9a794728aad5172a931UG6l3TcGNiYIOs6wAJg,9576.308,1.1207911,53.04436
620cf80f9a79470e79f7973bI6F0kpfBQGuw2pSeANYdHw,11328.941,1.1472793,35.173695
627705eb9a7947f4cc53a42boQDhvGbqRwGX88U94X17Rg,6789.324,1.0500302,35.973347
62667fc69a7947805b614f0cDB3wpNr6QrmA-rLusdDWyg,11385.511,1.0559484,37.2448
626933fa9a7947856ea8f2a1wVZ610_yTviy0ilpQwW2vA,10330.335,1.0472167,38.10528
6267e94d9a79470e2a3cf524RdZ5hCjSTia--6mWllCvew,5372.1323,1.048646,33.92687
6239cd7d9a7947deae25eaa4N_-9oLUjR8KPLJCIzjRSIg,26088.57,1.1159521,34.649174
627e41929a79478577131a45h67q8ntZSNG3QWdzHLbwAQ,6508.2686,1.0632995,37.184055
6280ca4b9a7947a2437b1ce2gXwjQ1MbRIGGye6wCgSp4A,10150.8545,1.0573106,36.242847
61fa5a6e9a7947e45ddb2822R-QO_owSTauqfxFKJVTm_A,18620.434,1.1550987,36.585587
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,31662.219,1.1323915,30.62988
62542b4f9a7947d372388633OcqVy1giRYmi7OUZcUfcmg,12597.975,1.0618229,28.95809
62446bd89a794772a06b50a70Ysq_38eRomY6tZOHxT4Ag,21078.943,1.1301109,37.03402
6206d7b99a794799c1775d64nhM_qa21QqaQyMtw_LGQAg,16547.0,1.1661675,43.19836
6236f2e29a794779dea3069eqsAMlYTbSB2BvaBsCvhvZQ,8221.852,1.1496478,22.134125
6207a41e9a7947cb105dc5a4UyfTTVNYQB-vE2zoDY6FOA,14814.637,1.1644893,41.077724
628236b19a794705cc61bdd0_kNBGQzHQcqICveK7hhAOQ,13364.787,1.0625727,37.79816
620b8d039a7947743ab499deesLU5taQTmuBDteguchC7A,21747.582,1.1659851,34.52809
6269017a9a794768c50d387eIYH9_u0USi6LRkTuBDrjog,8223.258,1.0495664,35.19427
6267dd0f9a79470532e74ca8IdqKyFCMROe0S_IxKIEhwQ,5428.1865,1.0451382,32.326984
625173aa9a7947165d1223d4J-GKvQgJSyGzaPl0nhSwpA,17385.408,1.0619363,31.815626
62823c869a794708d2ce8634GBn3ze4UTsyvC35EfQs6VA,13754.145,1.0641351,24.084846
625039969a7947498fd2dd4foDbIevWzTB-sG6lMwiFnQA,19218.34,1.0823468,28.740932
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,7821.571,1.0612512,39.545048
627733aa9a794700cc1ffde67JIhbKH2TBmbFIZeJslCAw,8893.532,1.050636,35.91882
61fa15e09a7947c712b3d0ddYeb6NF74QjuEmxlPXfJDpw,25016.984,1.137652,32.649746
626f32269a7947474488753aEBn6wfr7Tm-Np17unrj6Ug,9804.717,1.0547956,27.000198
6290eaf59a7947480b0d39d37gZOatDHRVqOkTEnO6-smg,5408.894,1.0624547,40.735863
625169b79a794713946d8cf7CFpfzkGeRKmQ_xeuFsUlhA,21714.375,1.077959,41.580338
629068bb9a79470b78f72431LfxdyXIvRCWSByjnVhtq8w,4595.1562,1.0585164,34.532738
627df7e39a7947630452459f42BzG4flT6yFu8wMX0x1RA,15397.959,1.060613,35.358074
628bbef59a7947f5908980b1oT8bvG29SpGQNZAoWM67PQ,23276.938,1.0602133,15.221678
61f987139a7947a6c57bcb02R_CfXhQgSQ22k056GaFQ_Q,16568.38,1.1615828,32.229057
620a5d169a79470a13006f6aoWm28lCSTx-Qegc4lWcong,14917.842,1.1523129,35.6955
6279e3f69a79471c724add34u2NjZscBQUqIa4M4ZxBhTQ,9526.67,1.0647111,36.08121
6279449f9a794782731b7331To4bZa_mS9278kWFJripzw,3100.0688,1.0650182,39.09948
624a672f9a7947b437065636W9ylHdJRQSuXKHxSNI-dRw,18450.143,1.1517216,37.054817
6242c0889a79474d67aa83508BgjuxOyQAmyu2jTTSQTLQ,20323.537,1.1363038,33.409916
627475dc9a7947434d6ea6fahvM3zg9pQRW130cfzaOj_Q,3109.0315,1.0482463,41.24481
625602a99a79477ed39cbfcceK8bfNebQKSgOOsJ4tV5uw,10025.421,1.0747516,26.412537
6239a3ba9a7947cbb3e0641eFN5ksFSGSnmvoAdeU1ArJw,39132.074,1.1438972,30.00217
