document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
624d3fd89a79472b80db6e4fc7S2UmbHScuyQVPS00DwKg,49931.223,1.1508839,28.227734
625e43cd9a7947f88aa19f2bjCH87_RwTT-ZCe-4k64Zjw,10561.016,1.0535954,34.983467
624699a89a79473501fa15f9Isqnqhg_RzqEAJ1rg-bNAw,17565.678,1.1795704,41.29245
628cf48e9a794764a212f15fZt1h8LcWTaG2q6d7rmptIA,5097.9126,1.0643045,41.25012
6247f5669a7947241e3db8c56HYvkgTaR2aOoWEmRehZBg,36138.36,1.1535712,31.673573
6244b7d89a79478d32f82755-FrktSPTRXeAGkoB4at6HQ,92228.86,1.1335598,31.486786
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,93837.22,1.1464424,32.59143
623d84d49a79474e78a4099agEgShE5RQ4STaHDV4AuUaw,124029.94,1.1214818,39.685844
623812ca9a794734bebf11b5gVDR7fNoQI6ASHoAW9FsEQ,66013.03,1.1194268,36.41479
6269cb6c9a794738a663d3d3d3ImCNw1TIC_E60KoG7Rfw,8289.997,1.0386848,25.61145
61fbe8909a794784a22434290UXQWZRKRWuo30ah6JtVGA,35497.176,1.1315593,23.276407
624e85f49a79479c9d7afc36y4PBjcquTdOUbf9wU_q2Kg,38123.703,1.1764467,40.08558
6269d95c9a79473a26a34b0ajDQr2SoyTP-x1ioNVzK2TA,4408.542,1.0459735,41.31084
6245c20e9a7947efd3eedd22rD0JwQFIQGKooEUzHZ-gUA,59531.26,1.1400837,25.428122
624148ac9a7947c44465dea6pu2IG6NDR1eeb7aStrVF3Q,69012.61,1.1514515,42.876945
6239c0319a7947d7e6e5dd7dElkA_lbnQxyj64v8qMevyw,119416.03,1.1138072,34.09845
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,64080.3,1.1402062,42.528694
6262d56f9a79471f59a81696lG6beFyQRfycDQpg3SNBUA,7271.483,1.0540642,38.501785
626437559a794774964e9443Qj5W56fgQRqDeVXGBVm5Wg,10526.338,1.0560737,35.740665
6269f4c79a794740064f099eJPEB52bAROaGXysKKg_PAw,4193.3237,1.0485623,36.8505
6240ce409a7947a346688ff4dJhqlhAmSjSJXbU82kxEZg,88855.266,1.1352623,44.46551
61fb9d2b9a79475bd0a78aa7yfcODULGSw2Dzodfelkb3Q,31715.97,1.1587261,34.215504
628bc92b9a7947f8b5af0972LgPg0pTERMaHVqoe9NcXrQ,9708.561,1.0553948,30.86784
62671dde9a7947c9009d7979J4fsTyjvQWy2CGA733ZqYQ,6807.648,1.0535436,42.179188
62755c739a79479d121fc37bjc9S8gkzTVOhiHN5xLgXLQ,8967.813,1.0475268,31.049627
625980ea9a79473ac5d38fe99R6MsEDsRRSgSWiLAoYsLw,7804.4287,1.0521643,34.31944
61fb7e139a79474b28e54d22pL261bUxT8G88VPrKomjYw,49810.652,1.1586885,17.841093
62615ba79a79479cc039aa33lsXjK2EHQl2kHLQdSTCJEg,14654.445,1.0542041,26.477255
627486b09a7947434d6ea706cPJN4gLnRA6J1YY_bH2LMA,7207.491,1.0471336,38.98444
62557c7e9a79474e32b2e7d2GpLjt32oRoGTTBwZbD9-OQ,11458.478,1.0713456,39.69057
6200923f9a794754ed382ef8G9yobJt3QeO_U77OWR6gbA,11527.826,1.1576626,44.59654
626a695c9a794769cca2f5f3Y1HaS06aQt6RBJJYG6RHtA,9944.699,1.0431014,36.205814
624b4b679a794713a49612509B8v8kASS8aGRRHNdEGvNQ,33560.02,1.1496458,21.25992
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,6221.8804,1.053314,30.766006
6246c5cf9a79474b06dbbe69Rul9x1jeSX25SY75aT62Rw,35672.84,1.1652275,32.121567
628277ea9a7947270786264br0lpBbB2RaS3924vONytGw,7001.643,1.0765829,46.161934
6255ce439a7947706a0aea4bqQZ5XeYHSFy7gCh_3rBgYg,11685.36,1.0724399,41.568176
61f9ec679a7947bc87010dfc_nvwFJJbQYKIMxJHNMp66A,30237.5,1.1639795,40.741226
620187cd9a7947306f87620fZ5NYVIAXTseYmH5KTQ_wTA,20549.795,1.1374973,34.133144
628f79219a7947bf6e9168b9tBnqvsrKRbyfZpEYMX7AmA,10686.178,1.0574803,29.822752
628c508c9a7947185d04e565ChwWD9q1Rua36iAyl5ltMA,10335.668,1.064791,38.962822
6237491f9a794707ec957d308Pz5dwgrRL-CNR9QSCeIrg,21229.945,1.1740919,30.826513
61f91d059a794775c5bef81dbO0oKtTDQ3yMmq5k1lUY-A,18760.348,1.1774493,41.51976
6277f0079a7947307605b2b3TodtUnROQ0GN515yJ2dUbA,9204.406,1.0530359,31.152163
625fd3b99a79470468996c94EeL69f1nSs-aqbfZYdLGtg,10837.574,1.0504816,25.476955
628659109a7947f6b0158537hvwABqW8RC6sSQh1ecTFrg,19062.69,1.0541383,22.944239
6245b7b29a7947e6c304a26fmY72BavjRdGiSgf8WkasaA,53958.543,1.1317074,37.310234
6270d74b9a7947a1a83d072c-KeYyMh0TCOwqRe3xvFnBA,11040.186,1.0600047,31.635862
5e2fe9459a79479d102bada6lnD2EcP1Qlef6N3JEHANJQ,479065.88,1.5631016,16.67643
625d660e9a7947bc4a852ce9tSk156OVSRyiPTOZlWbh0w,6920.2764,1.0627438,40.774014
620cc1379a7947e7ef160dffYz4yr1tbRlOgXqWujONkDQ,34624.49,1.1396744,24.549597
628107719a7947af08f4a404tYQOW97BRCGstT49GGUJVQ,13403.004,1.055563,26.702898
624988359a794782fcc339b5sdjcY3JlQFCkk76Tkyd_Vw,34939.594,1.1744173,28.93129
628c09a39a79470b270266a01NotSLd_T4u4NmOaVfPMVA,12656.539,1.0500417,36.526585
621099559a7947d9073bdc6fDNcSoxZpQKe2pRJWCSiphg,20255.049,1.1680937,42.66773
625acf269a79470cb704f493Ql3JnArhQ1-PL9Evb0OYDA,11579.929,1.0442383,30.746845
625ff1f29a794714a2084ca0R2LgfDh7TDWAzgVPDCJ12Q,7900.707,1.0562712,33.762753
6262ee8a9a7947266f1108f23RTVhGVWQyqfB80rGSdtQQ,18932.906,1.0525365,29.679
627345d99a794756992620deesYQomH3SVKULgD03N8Sdw,11223.29,1.0528961,30.393906
623c4b4f9a7947388503804aM2Db1z6NSNuhqO8hK_iz7A,83435.086,1.1280246,37.019386
623c43849a794734b8ac22fdwlgGr266RNCloCV8DOtx4A,67368.98,1.1154039,41.275322
62028e2f9a794792a117ae8ck9L_THySQk6klPmSUYmS3Q,23826.13,1.1550353,34.56972
627956169a794701f62a6908wvBBXBPTRtSuWl2H5tZJng,10601.047,1.0448691,27.5004
6290f1ab9a79474c266aa6b7LyejEQSgS4m9Yk6ymHXNmg,7195.766,1.0563284,27.726503
620b92109a79477743b4265dx1ebV447QBqRr8GxjkO5Bw,26960.701,1.1467283,31.026222
62934de29a794750865d31e0DBWcNOyEQTeLvy337gBq-w,12818.756,1.045469,30.670574
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,77166.02,1.1136752,41.38726
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,20769.396,1.1485643,36.199226
6202fbaa9a7947afd239e315tL-yEUkmSh6k1pBmTLfBOg,14656.93,1.1598846,36.09191
627221ad9a7947f0a1ea08c7DqZqXjcWTXuydbmNN6Bs4g,14878.314,1.0624192,30.472826
624bdd149a7947332348a1a7UKVGipuDRWyssl5ZMr-iiQ,32256.27,1.1563185,38.660255
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,14069.142,1.0456281,33.49066
620a4c349a7947857648056cG9zN5NZETm2NzTX2EkmBpg,22726.492,1.1551228,33.94434
628255739a79471683123089QnRlXAnpQ3ebxiPjX0RWtg,9156.411,1.0686331,34.985195
627fdc219a79476ea0d8b20cZgRePe69Ql-A2U9y7ir0Rw,8404.934,1.0591147,32.560192
6246d3119a7947521eee4f18u39VTDJrTWeuvaYA1cLbPA,38043.664,1.1600306,32.15898
6259b4709a794750be7320f3YLWdoOf_TAu-6-7lgFSB-Q,9257.817,1.0564698,23.019693
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,14417.61,1.1868154,40.197273
61fb6c1b9a79474418fca8e7JhzPpDt1TBCEvJfrBhMuzw,23304.705,1.1577761,28.24018
6287e69c9a79477f42592c897OksGXQZQwG0r47z7u_whA,7738.828,1.0737898,32.999516
62028cd79a7947915c1a3ed35kMaP73mTdin_OCmu9Eqcg,51235.11,1.1082059,16.696735
5e2fe9459a79479d102bada6nRgA45AkSjaK7MxiSQw4Cg,465840.62,1.5346098,18.938616
6269ffd49a7947431447d8d5_zZZjM-yTQSKXvT1SP3zQQ,6110.643,1.0441698,34.46701
620261ed9a79477a7d708262AHNoNR2tSXyMuAZlXlSHbQ,19874.967,1.1776394,37.667316
6266e01e9a7947ae47df8d24omdYx2WzRHqnUyhgq6mvUw,8982.265,1.0539719,23.563047
6270f3ae9a7947abda2920efOOS24X5bQja9XEkI4XoouA,14186.903,1.0531697,27.583199
6201442f9a79471cd2dd7606fDx5rB5sQC-1YieBbXBguA,50089.49,1.1383364,14.677353
6201a42f9a7947390ed741ddKCNO1VuKRHCIaAoCDfPpcg,25209.88,1.1322352,29.698397
625d82d89a7947c950b744fcS2SPDmkYQfWYgEmTFmtT5Q,13737.761,1.055642,19.591627
628ca7359a79473a7943ac50XPOpI97XRyyFxDP7g6fS7Q,8922.258,1.0661393,33.316727
6282703d9a794722fe83b4a9nBkvsAkOR9COf8Gsg7lJdA,10558.206,1.0647572,28.905138
624bf0689a794740895083325sHoC5DQRYyOR92V_ypG3A,37589.04,1.1551697,29.61482
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,32828.49,1.0861639,21.37376
626a37b99a794753bb1dba09IdykSfPCRLiXs9HX69OsHA,11418.706,1.0449061,35.558537
626d5bb19a794767afd396df2pM1LuGoRteK4UYzBvvOdQ,7071.063,1.0551903,43.266083
6204c3af9a79474b6ddd6e5e9pecN1i1TfORyylRNkTvZg,21182.584,1.2606575,56.9511
6201d1009a7947414dea03b3opLU0av1Tk6YVeYHMJvW0w,43488.156,1.1391916,34.01046
626d213f9a7947584bba5dbbIM-FnjaHSpK-vYDPbnfJYQ,7287.0513,1.0448828,37.07072
620a1f359a79476989fc8550Tny1BbtxS7WFwi2oFoaOdg,85099.96,1.1396242,29.110518
6210c6809a7947e6c896047aeWZEBWmJS86J1jZyjWCPvA,23676.041,1.1746961,40.187492
627b90699a79478e2a7e75e0EiCuvcOJSgWeotmWM7mrRw,9703.872,1.0609155,29.195263
62013ed19a79471a8cf48384AKepbabfQ3-AdoarK3nC8Q,30075.719,1.1373996,26.325226
626f5c109a7947503ad83c83sc5iOoO9RJmr0jYB_R5Ysw,4441.5884,1.0614116,37.789104
625699f39a7947279f4dd824AWn7HKfNTcOJFTJV_tGKzA,12181.592,1.0703847,38.01176
620e5d239a79471546b3d229CRMnLX-FRYewASmT35wuaw,10590.111,1.1805946,37.984123
62823ce19a794708d0996d8aGBn3ze4UTsyvC35EfQs6VA,11222.243,1.0611677,25.105268
623720e39a794782d149b233GkOx6xelSWmnF0MhraVN5g,19620.28,1.1180868,29.637617
6253dcf89a7947a7bf2b7c89yFexGs1MSxucMR6wLN5mzQ,6070.168,1.067915,41.780075
628edf6d9a79477fb9308c26-nYwmUPnS-alzbaK93DwNQ,6590.8228,1.0515267,40.5759
627bfcf19a7947be0b861c0fGTEEU4DRTi-RmFwQGKoabg,7227.77,1.0634964,35.40992
627626ed9a7947ca8c1ae619NpQ8GXQPRw-CSxWHFMr0dg,7770.4336,1.0583853,35.11441
620db2e29a794749d69f03e5aeX5r0rJTCm52MFSZQUG_w,24783.744,1.126245,32.004467
624460919a79476dbb8b7d48MnANCCSwQjy6Dg3FVhOwzQ,77654.67,1.1424469,36.356808
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,22326.953,1.0725867,39.38709
61fdca849a7947a97c8b765bg5oWhDRISkGKT-qXedBCKQ,20678.809,1.1813941,47.514435
6283c8159a79471375bdc89bSa57NazzSwOqm7CRtmokMQ,8476.025,1.0609014,35.7672
628d58f99a79478331268087Mm2g9OJJTRW0PzJzEikreg,10194.526,1.0690411,28.483543
623abb1b9a794723857a6b38asdbqAtwSniZn6glDcdeaw,66024.47,1.1883594,65.11801
62625a559a7947e786f8ec295p-CZh-aRxalUhahZoWG9w,10367.747,1.0543294,33.757652
62465ca99a7947228d9390ed9SrfvZMDTgC8DuQj7riZ1A,28092.264,1.1485996,36.73509
627e791c9a79471c4ed7c3ea66Y0qkw-Tli0kvBeFN4m6g,4025.7383,1.0661451,39.13923
6241de879a79470d2ed305c78NWpmi_STQakyEVYX8Madw,81317.08,1.12519,41.97413
624edceb9a7947c4b136a2188snprsNrT3GeclBlyYqpKw,28271.146,1.14132,26.895964
62546f8c9a7947f57f51fc0d2g4VpUoWS_SeB7mgf3ewWA,16703.65,1.0602852,29.709538
62587c3f9a7947dd94352159tTCiO2qPSPGYTDAZjBq2dQ,30113.217,1.0546304,33.09767
6205566e9a79470e7400c151AOaze8W1RyyHbpFsZyFNRw,46427.82,1.1318977,34.427868
62851e1d9a794788c1b30011TTgxXy1YQfWLbQ7WiTylGQ,10795.095,1.0577638,31.554039
62594f4b9a794723e84353aelMM3m9-4TRu9pMqkIhEV0w,11582.369,1.0568817,16.538607
628b65499a7947ce9933dbceEUOfbyc9S8Gf234JHb_VvA,14879.9795,1.056685,24.505283
62849c6e9a79474bcea0149eq0pfZFK8Qq6yJ9gEqdFSNA,7587.4507,1.0619941,32.783283
62474fc69a7947867f2a309dTis_6eipS1yrHAkWAAuJgA,37403.113,1.1648009,31.214314
623c67af9a794747dbe028066S4kOZ2SS3WVSPzlAOX1bg,92765.07,1.1291419,38.101925
6204bb8c9a7947478b6b82f7BwI_lA4kR8aDKgEZef6T4A,19366.043,1.1516097,39.83017
620495e49a794738fd3726db4rMJTbDtR_S5hKwuWcfhVA,41749.5,1.137831,30.19438
6283f60f9a794720c6779794w-cxlXkOTmGTh3fuGCYJyQ,9990.583,1.0615993,41.59548
620613e39a794742aeabcd09NsqxLkaMRtCRW85BYyHutg,20045.168,1.1529454,29.57584
62571bf09a7947612282311bPNBjACBZSFGz3H1T1wo47Q,8501.991,1.060847,33.44975
626929669a79477e96456fc4p7YLad_RTpOPailq3GmXmQ,8703.747,1.0500444,31.923162
6273d0619a79470b40a06c14waMM74i4SB-N6IuesQADzw,7716.3022,1.0626738,36.309353
620cb2e99a7947e0bb6abeab1XaGwnmhQnyclIVqEAppjQ,40579.13,1.111274,26.007702
624d68009a79473f7416fe2dJ3E5xwi9STGFMVF4L_1Elw,40735.145,1.155857,36.818127
6082cca79a79471b74bf1eda1y2vorDuSSeWmqM13t9uYA,10273.599,1.0778761,40.68058
626462fe9a79477ec64576d5Ft1UrGTCTJ6-FTkKESP-FQ,6104.8,1.0598041,40.128323
623d77a99a7947474f983b4fcGTbK9GwTriK6nL5HFA0Jg,58697.93,1.1295686,28.640623
624657169a794720505299f5tv_d1YNcRiq6GSq_AMNY1Q,28222.56,1.173061,35.843613
623d82d29a79474e326594ffTcc_fQf3S5KhFDSwStipLA,134099.4,1.1322618,42.331715
6254d10e9a79470a1307a6a8C3KzmpLTQmiivEhsbIsatA,22748.195,1.0647374,30.946123
628935e59a794742881978287-q4a66gTiOEBZCgGyYLww,10724.236,1.0605067,33.866463
61f8d5229a79474e337998c2FG2sQKA7QSul2iYatTrjHA,20898.082,1.1403828,37.50377
6245688c9a7947bf86d9eec0poT3n1EjSumMd6x5J6afOw,40982.86,1.1264479,29.98401
6255a6dd9a794763bf84ae13ZbMZwWEUR6mhdFpOinv6RA,17495.549,1.0630171,24.937218
623858c09a7947585a0dc8dbDI3Ur18hQQeY4FeBmUSaxw,15429.406,1.1625386,49.88893
6203d4189a794706b02764ffnjBJrmaITDSvrye2YyGXpg,36008.043,1.1613351,31.465271
624eadcc9a7947ad4495ea8aXt1il6fCTh28enr9Ind17A,30971.158,1.1457946,35.866295
625e4db49a7947fcf4ce6a1cXEqzp0fYT_Kn1T6TQBo3MA,9114.338,1.0458298,23.636438
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,5441.6074,1.0650197,36.970432
6292df6a9a794736839f1eaatnvwelXuSYCCToCx_qx5QA,10089.429,1.0439743,32.30419
62838f789a79477e6393be28FfQaK0xjT9C8qaU2mvstOg,9584.129,1.0614591,35.87126
626b241c9a7947b5378b3e36-Pq-WFFHR7empDxmsUTYJw,11710.2295,1.0609094,24.96178
6266b8c79a79479ed365727cEPIVdm7sTTueXKUbcev0qg,9970.088,1.0491,27.66057
626a9f2b9a79478528a173f9wNyZMhuGRkONTopfYWfBdw,7819.0093,1.0473508,33.973083
628a9b8c9a79478d915508eb50tIkSGVSf2O8XQgk_uaHQ,8568.195,1.0621991,36.413483
625d8edf9a7947cdda8f1aaadnxOlt4FR2-doBpw6QAtZQ,28241.396,1.0592934,43.096054
62093e289a79472bcd62f8e6nPsiz8fQTo2TyQN7StdBjg,14480.499,1.1583556,39.865173
624ac7ea9a7947df5a051d60pZAY74FCQBqtKdwThKvKGA,63771.21,1.1549318,37.699203
620d083b9a794718685d108bRh1-F6ktTkiWbIAJHBgtDw,8111.4277,1.1726528,39.278973
627cf09c9a79470a617cab29S54kGOf1RF6MthSv7DnJkA,7686.239,1.0616366,37.621983
623d8f8d9a7947550e266f7eBEgn3-rkQ5ah35QgUKKc3w,41376.59,1.1764442,49.080982
626aef539a7947a7cdda7219WkmSq36CTIWH88WynkJ1RQ,11904.694,1.0420069,30.036661
625ecee89a79473b948a33c9ezdigycTSbOPSQ6ed73pHA,6767.1104,1.062627,38.33046
61feeb939a7947ef3f83543dl9K_oLveSvmz0QcJA9siSw,21188.92,1.1662595,42.604
628830cb9a794707460b2a0ad6dCnDdWRVqUuQvxhktt_w,6782.458,1.0573771,37.961197
62443a2c9a794758b32de546eqd0Ox6NRF-sYTzSveY1zg,37077.36,1.1380299,40.49715
620c094b9a7947af78cb0068e5B9rmX7QTuyyi2GZML4MA,11187.548,1.1537371,34.03466
623e7ada9a79472089a7c82dX0qr9yixTMW2aZyKvdk2jA,117249.76,1.1419616,31.078817
625c00199a79474fc4f822fbaTQbQe4ZRhePRBoBmSoBqw,9362.057,1.0423534,29.510113
626ba9309a7947de40be5aa6GWTy7IdDRDWfFSWbDr7SZg,10529.336,1.0455835,22.96152
624bbe779a79472c53ca3dc6XM5O7BUNR5axF8NPAE-T4Q,33600.39,1.1580036,34.868313
6256e0e89a79474aa23f5490t788qrBARAmR2YBeuYREjw,20212.912,1.0578593,28.521048
627d26f49a79472affbf4826_FF-j4aUSYKgBwkNiOmYbw,7948.7173,1.060291,39.352097
627e23bb9a794776c81add351M2j_CvDQvec_52RW1utxg,4570.6826,1.070362,39.132107
620cb7b49a7947e29eb0a403dIK0vxtnQ9-hDNt5o7Ftyg,21367.217,1.1693549,46.155495
620c026c9a7947ae84573ee7EfH9lfYnRsy1pXQVXix0Dw,6518.7925,1.1582481,31.828062
628b32dd9a7947b3b89dd278WhdC-GYBQBu2pWkbk9hPaw,13936.355,1.0665689,28.206976
6283cad39a7947148b8ce9edSa57NazzSwOqm7CRtmokMQ,11964.997,1.0630839,28.623613
6273ea129a79471e5289455844L5UVUxQ06SU3IpxKDgDQ,14115.22,1.0499818,22.111746
625192739a79471da289ccdaTE4LF-kXTYqdjsKnmNmNtA,9429.633,1.0640386,34.66762
62623acd9a7947da0ca081acQhqgRqUKRVaCIk80pDyXtg,5304.8267,1.0612588,46.224766
624189589a7947e5e015a780bTnvx_11Stqjo_s9PYSb5A,60210.6,1.1309611,42.243202
62091e619a794723b68e6b3294CbNvdhQwOUTB7vdx-6aQ,55809.395,1.1640023,42.148438
627569339a7947a077bf8da6IAEu0e-xQR2OSfwzrjZk4Q,13472.832,1.0507764,31.554605
627e20a39a7947761c08954c74in4UhWRhuGH2ORoHT0vw,6608.0093,1.0634854,43.797558
625810f59a7947b05d0fe622G_xoHhi6Qi24MGfYCEAnmg,8104.8623,1.0640764,34.19512
61fa272c9a7947ced2ee75053FFlLOm1S3eoK-W76v_Wkw,27400.336,1.2613894,52.644493
6273d82b9a7947155dd625570iQ9k56VQS6qvPmSotD13g,8855.278,1.0521327,36.576218
6274ac699a79475085264d763isj1zxaTA-ymxjn1g_ezA,9819.282,1.0514541,34.934334
628971909a79474f801b84277mDhtzedTY2vhOCAxwYahQ,10675.199,1.053729,36.936348
6273be779a7947022fc0b0ddSnihfB2rS1mPdpmFmJuIZg,7733.835,1.0645298,31.316484
62461fc39a79471779c078dbF7k6ctZ-SJGl9B31t8H2ZA,61346.996,1.1552035,30.975866
624b0c849a7947fe5e2bbca5rnUCy7MCSVS1TNrrdGuM5w,50219.85,1.1495664,32.696022
620e4d689a794708e7339623zDcqpUpyQj2YcgPMLE8dRA,14287.921,1.1489813,34.545986
623d5d1a9a794738cbf359ceyAJY4gZ8RqqY6HqusJ4GrA,111315.38,1.1185629,39.646294
6262dd279a794721e2952ce4z7oKrnvhRQOGhkTVOyzyGA,12937.6045,1.0613321,26.019201
6266e9299a7947b0929a9a54MPZKl-DsRZWuYumABulLmw,7166.7773,1.0443535,29.02356
6260f5229a794766f3657a4f7x6LHEZxRzGdrT1TKyJE8A,10306.38,1.0610591,41.468735
61fc2b239a79471715c11229sTeCWIbpQo-26HjKyNBSZA,37023.547,1.1351366,24.317284
620bf93e9a7947abe75ccf02aIKG0_b6RDu2plU_wysANQ,38178.387,1.1456198,35.132378
6286b9d89a794715fb733146_JvNgdrtR6G9paWpKHzavg,8067.597,1.0465835,35.878643
6257f8cb9a7947a3ef5c04c2mY9q_S62SbiQPkUIHibcrg,20641.441,1.0624235,35.67119
62903d3b9a7947015dc49649lMJ_GvqPT4GztOdw2jUjvQ,12660.243,1.0477246,25.04029
620bda719a7947a1a8ce8104brVCbsUMQJOrz7u_92wdlg,28417.729,1.1541017,34.409973
61fa573b9a7947e2ecba3b35ILJkI2ZBRG-QauH6V5-vMg,16798.168,1.1669593,42.048492
620d7f7e9a7947400fe48589a7KR3UwiRF-Imeyp6Ksj6Q,11297.67,1.1538005,36.94715
628cc3059a79474a04789eb9zeKgj12aSe-v2LdpnL7LRw,6642.691,1.0707111,31.583467
626315329a79472fb216793cGVqTfteCQby_ZtKQ6e5uPg,13090.459,1.043576,27.842728
6248d4fe9a79475cba27022a9TITR6cwQHO-WZCJNeEh4A,30623.396,1.1546458,38.904285
625c5eab9a794766b7bd5164t3jMZFhARsuXJy2LCOd1DQ,6880.241,1.0463842,38.71513
6290a9469a794729f7a773de5OE9wCxERPe9ZEuroUg2tg,16255.099,1.0544008,16.546627
620e11b59a79476e455eeb0c6A00W1nlSfm5WFSIYE0AmQ,159201.62,1.125246,17.748219
624eb2929a7947afe3f5899cXCq9VSiiRU68IXItFZAxBQ,37912.992,1.1506219,35.294346
620495219a7947386e3e21fcfbx-g4QxT9i8cxuzSL2O3g,16999.316,1.1560647,26.73728
6204c3209a79474a27c454cexmgk58FGT12NkPMh_nBebA,18464.625,1.2595973,56.203186
628252e79a79471533a8fc2832mK2_gsRJaUhM5fN-ynGQ,12208.123,1.075849,36.285553
628076cc9a79478d8c0562c6AP-_fwUzTRCXqiJ0yoZqDw,6775.9707,1.0583948,38.85575
62723ae49a7947fc4f3afa9dM1EpCbaSQcGC-_ghDFrL4g,7159.92,1.0763711,40.633102
620cacd99a7947de1ad4ccc4uDpqWQ6mSROENxpYajqvwQ,21790.328,1.1375424,38.72906
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,50029.348,1.1412034,28.142157
6205ad329a7947221f14adb6X1UX2QPpQzy9kdZpF7-LrA,26118.814,1.1646441,44.313515
624011af9a79477bd6a6f4cefI8XS2MXRyaNdNuJJW9VjA,186373.08,1.1400772,37.77725
628744c59a79473a1883fdcetk5DLF5mTwysZsgk9IYCYQ,7661.4194,1.0706447,38.968338
627b6aa59a79477ad8995f13aNJFJsA3TOGdNjk3Ul_k8w,10169.17,1.0704577,34.483967
6251a85e9a79472390a43691IjtHO_YESnuU6nNOW4AGEw,16028.602,1.0625169,35.8736
6204fb3b9a79476726f66eecSPG_955zReuyyckAMITfCg,18718.842,1.2890091,55.758194
6290d35a9a79473f553ac064Da1haoubTr6pyS-n_zA2XQ,9401.256,1.0578115,41.344692
62410b7e9a7947b6be451324S8Ci3SBmSIKLceMtqfC2WQ,100669.31,1.1333448,40.598713
6243fa5a9a79473adfddea23gHBHa1AIQBq9XkSHo1jGFA,100121.8,1.1357856,34.31661
623c2f759a79472a68952682dJy5CWIlStK2DnuqTXs9sw,21671.336,1.1510085,42.957386
609d47119a794795c5f7617dne0dytQISHi1pdkZ7YEhCA,30097.695,1.0674446,30.867819
628e3afb9a79475302f53604xkJSyHkiQfG1SW6NVmBS4w,11075.429,1.0528296,31.095018
6250444a9a79475045b94ddbJuZ2NmaHSoWbHEw_G6f8LQ,25692.172,1.0959779,36.409245
62092b9b9a794727edcfcb3cnDFknEnUTFKm1z95ezRTUA,25680.006,1.1638268,37.423054
620d757d9a79473f234cbdbeuR1zB0yXQQiaUfzyU_vXFA,22891.426,1.1299967,37.333218
62445f1e9a79476c68968cf83dzTQ2aHR-WZrQlFVcb-bA,105882.02,1.1233088,31.54424
626cefb79a7947494f982bd26thavjLHQ82TAYyAxZcoAQ,6703.5317,1.052761,37.08975
62746a9e9a7947407f6bbba2u92h9ROoSR-Sl40cqCpWyQ,9753.657,1.0463768,31.21321
625a79b99a79477d12ff9c1918yp96AiTQ6Mujki5M5p_Q,7597.0093,1.0521337,40.887436
620e46089a7947045621fd7909XVYlXnTby7VBAedJm8AQ,39712.11,1.154331,37.4262
6245e8d29a7947061cbdc6b9BHEP-p0SRAKSHWytGmqVsw,53472.066,1.1394894,39.401417
62658fc59a79473938a2e9c6DrOyerWJSz2fAqE8WxIMJQ,10403.566,1.054729,31.222843
62462a269a79471993eefecd_F2rZMvwQBGvJuCbQmMEQA,70319.09,1.126105,35.98821
62395bfb9a7947a8607f6b6eb8r4DRkhQ-mWHHzAZLySKg,125523.89,1.1192356,38.303276
620118e99a79470832a67b17C-sE-Z1lTaaLKkJ2uuGDKA,12780.755,1.1649734,38.09824
624ecb349a7947bcbece13adG1HU-JOHTQSSOSBBaV4bZA,44556.08,1.1419183,29.916382
62617c519a7947aba45087afFnw_MurhSXWBfd_Gs9RLng,8307.81,1.0580455,42.600063
625fbe369a79477ffcda6a48HkGYTnslRDS0L3wGilW8eg,7375.3813,1.0587981,35.396694
620fcfc79a7947a68238477cepDFvMcjQdWcTI2pvy4rJA,43518.09,1.1537874,32.511078
6206128e9a794741a3f732f6Hu5rGiSEQHqYgBLHKtRoXw,20178.66,1.2643173,54.133995
628a81819a7947887aa1746d50tIkSGVSf2O8XQgk_uaHQ,8177.869,1.0698969,34.07646
6249bbb19a79479064741ff4MK6v4ntiQ-2Duhg-TYNMLA,43868.574,1.1613166,35.996338
6260fbf29a7947691196cdf7syphylOAT6WpIkdvDwEeTg,10845.374,1.0986205,46.67111
61f984989a7947a5565fdac4rAIba-lERWSXd4O9M1EpAg,19521.146,1.1752481,45.410076
623847729a79474fe20aaf13stUEs3jyQoynBLWZjlK3uA,48437.24,1.1417831,20.957668
624ec2459a7947b80e066924FKYARW7gSqyVinXU5cm_3w,25573.75,1.1578622,44.57861
626a2c759a79474e397257acorZQtDRSSsu2kFHvBk7kAQ,8556.21,1.046668,32.873222
6289660e9a79474855c128db8EAGi6dqQdOTVIdayMa5UA,9650.177,1.052091,38.21559
625bb4cb9a79473bf9916dfa8kWp8sIkQcCsqT9VVtlZzQ,4955.1953,1.0485277,41.181816
