document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
6268c5ab9a794750ea161e42nBSUuVe8RTST0Uh5hlyxag,10502.740311200778,1.0508922324378387,34.00347714516135
627763829a79470e276de7a8uP7ECMYQS0OoBSo6c4LvKA,1471.2292000547477,1.0662893147621861,37.660679366219725
6267a5229a7947eb69b75fb0XEqzp0fYT_Kn1T6TQBo3MA,10490.650217406697,1.0504332305116109,29.764824860789798
625b17599a79471e0cbb6d0feYCU7V1vQieOQ_km1vsPpg,8607.555146306397,1.0488531094958362,38.008044393259816
621a39ba9a79472784f029d42X6LtAJxSGaEal90fykDmA,95363.19755421998,1.0912129804867712,25.354476761397326
62428f6d9a7947392e58f6beQrAfKTJRQtq59qNxzmcUkQ,117748.73069156904,1.1266696300810337,35.58655864081401
6255bbfb9a79476aacca9089shJwo2D5TmGoIegVMOF--Q,15653.881067329849,1.073583318253752,36.256785648401326
62909ddd9a794723992424772-wzjEl7Tk2S5tS7MGg_8A,8700.033040621423,1.0900774441363048,52.09665979160906
62384e0e9a7947531353bc140tPXqm7fSmGB_WovBXRbmQ,20088.138566821668,1.1441536819512326,40.29776722960012
627b87369a794789ba7aa70cB-IcVKM9T068kP0snQFxCg,12698.593358174385,1.0645329718190089,25.337103643255062
6289fc0e9a79476a90d565e5RhlpXT1lTS-1LzCRmkF7zg,10029.29821315147,1.0712545983411021,42.452509620208794
62611de49a79477a60d9d09duCdekZCYSfCEFCrG9GKkjg,14197.493641868998,1.0563306825855607,26.008078158842526
623c5dc49a79474240b2dbc86S4kOZ2SS3WVSPzlAOX1bg,77922.22872407362,1.1169503290150624,36.85627199442266
625ae4909a794712a65062a2fJ7wHFAgQl2wEUDDHKt4pw,12501.765647313856,1.0503711224708454,35.98407798475255
62396b859a7947ada26c2ecbpjpi_7HfRw2aJn1tbHRTPQ,62866.805965282205,1.1403507417974368,37.85996763778909
629162da9a7947697e104c8a0PkS4RkfRsasn-hrTW5Rgw,13486.629210799834,1.0556136968088283,25.68889747873146
61fcb7ad9a794737476ef7d1SMwihepRToGZ-nxVWTu74A,-3982.8164252486085,1.1942188291530018,21.405039313746617
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,8208.852420527648,1.0700603197827525,39.064980872426474
627ded9c9a79475ddd0adaa9x_h4a-s9QBihBsZpTLOs6A,14884.793908009899,1.0603779022620123,30.832508094466636
61fd37d79a79477cb8cec4d5Xzxp2sr8QK6JvK355DooXA,33162.89452424078,1.1667258771849978,33.448065408055186
6267cc9c9a7947fdb67b5045OogCk8F4RsmriycAxwxdVQ,100089.92124047024,1.0505289904224384,29.457756303856982
61fc79a39a79472805d712f5i7_Ymw07TTmIduQ6qUGvlw,25907.770700473196,1.1572528508629458,39.15388178123084
62703a479a7947829280ab1aLfxKMNR3R-qm21SJLzzO-A,9205.263433861955,1.0592156253819478,37.885631250432816
62875d6b9a794745a1852146V6vh6H3LSVOGmwYi2-AO0g,12640.707058926526,1.0697749986467264,28.80227801469771
624f49c09a7947f48c46120bSgrO7Ex0Scql4ik86JpbEQ,38440.82472170397,1.1517139685981799,39.56222863115698
620f9d369a79478e0cabbe19h85vUy05RmajXM2DP630Jg,8292.8010267183,1.1850998493697162,29.30520702905162
625fb5099a79477a665cc5f5Fqhjvce1RZW5kZRqN-uoIA,9905.032023645219,1.05370644036565,37.710417329404464
6253bc409a79479a494c46f93-W4n64GRSO3iTT9zMnlpw,11355.890060421758,1.0676750876851653,37.89936931731918
62720a5d9a7947e6ae7e780fyq41c20DTh-23d9LxiiYhA,11008.140510553516,1.0646647314873625,32.361095192350575
6284e5009a79476ec16ed98dEUhKPzaGQzKtPpCVH8RtOA,9527.69754737985,1.058113421053102,34.18849956335484
61fd782c9a7947959bb356d5KbHCImH_QByWnyUAnCPXEg,47415.3304454927,1.1286782633262618,16.49465911959784
6281cb649a7947d86ebddcf7nAqDn9g6RnK7O8ZiMiaJ8Q,10029.29821315147,1.073060435472453,49.50431998597341
62013df29a79471a370c50eeCSTkxaETQeOpH_ED_Z55yQ,21596.143137121242,1.153261807098605,35.561288138800144
624c431b9a794766a39d231cRz0wqk7nTliS86AxAh7_Tw,90525.63422952968,1.1505683088683891,24.294526530392897
623a08449a7947f71eece49coAYGuMA9SOmjirpUie396A,45279.623520858084,1.1374836038434295,44.34899691579327
6284ba279a79475ad999c627NResx63ESGysjjjSZixa3w,12157.522678734302,1.0594534055637934,35.14045993469185
623b68d99a794777801fa9ecdDIHNAoaRgagfFMEh5CZgg,81203.33212658411,1.1299740797852353,43.6672080215084
624158ad9a7947c9c5b16ea0-zEYsVrPSQuC-bROoTMdnw,154505.7009763312,1.108371719563009,29.356136031024487
6261266b9a79477eb5b3be9c4oWKVBHdT0yYhNOMuADVAw,15838.04139445081,1.057011980398413,22.59249338290068
628219cd9a7947f9c16bbaffpWZZcIjEQi6wzoa6gb3Zqg,10502.740311200778,1.0518589851781492,30.45611071171349
61fc49d69a794721198f7eba0fsIZogjSuGawTrA3rKFKw,25426.479158173363,1.1481051528191168,37.527143878658805
6271149b9a7947b208b80b115hPnEPY8RcWfA234FZ4Mbw,11852.87149717769,1.0595857025954327,31.418940187981523
6243218e9a7947842f1fa3a7CiQJ5hSBSjmb9ZVoCzdDdQ,87816.7024805577,1.136296741037642,38.31591623618819
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,18119.022736706054,1.1493559269928466,27.36508216337339
625fdebd9a794709d6577b8fJ_JqryDlQAqChco8b8Hrew,9259.813429862808,1.0541022263603115,46.335614778048644
6246ef669a794760c1ff690bv8dT1AEjTxm80dyE8fryCA,29243.519963968924,1.1431474237787898,29.755465532140448
623d71ab9a794744f43180fcQttFOlGQTu6GT2dY4SezQw,98140.2873286452,1.1309740705423428,42.028729612307636
627c94319a7947dee56fbf42y59jCJjGQ5aH3J_-Tup5bA,12189.152333461012,1.0612632867434788,33.551797495570966
620662e39a79476def111924AM6L3b67QveW7bf4kmmnDw,45243.21496181683,1.145185634349504,33.896719585865256
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,8651.881931663593,1.0581196062639362,39.508428772449065
624fc2549a794711666cd63aRRfqpn5QRQqrpuKH_328JA,19615.379084191787,1.1170245864479176,27.887752554568
6255e4079a794774519c7c59VkPaD_oxRhCh2vEupanxNw,19114.243433401938,1.0726527898963683,34.05059114676534
620a8b849a7947201b724a01Si7nhKW1Q9SbpmnXyoPTBg,55621.91225237883,1.1504393537343574,34.16287765068536
626cc5439a79473f2e1bfdc17ZWGlFA_QOufr-ND0xWhlA,7352.465946817033,1.0510453040940713,39.15786394023577
6208fad19a79471b2e147eab3YHZr3VaQmq1fy3q_6GPaw,52062.08323669447,1.1550869989087782,37.688825821185546
623c6a7e9a794748ac5a265468ki73kISteVbTLZ_t3HtQ,189932.54619621424,1.1152050190537688,33.789149519304814
622e2ada9a79471d2c4de0b6Qc5leGRRTO2feOAlfm5BwA,8651.881931663593,1.0868663465458,52.613974354897145
627a60829a79473a3b243dccDgEoGupwRtmvPjSysyiQiQ,14460.663668670071,1.062700055342548,29.161037634075647
61fde5dc9a7947afd6ae45ac4c3xVOmlQPiBtYKJBYYvOg,35453.03363565975,1.2128310023466942,43.95094079062402
624b18a79a794702ae9d6e1drnUCy7MCSVS1TNrrdGuM5w,38972.374183413565,1.146057950665943,35.424681334744164
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,13848.554721000903,1.0680019837492216,29.397256954218335
620a95159a7947221661c5d8NRZmnjgLQ5-8Cix9SHpqcg,42808.53040446552,1.1504050274312956,37.62381941372521
6270ae8a9a79479c9234bd2f5Xq8yfvwSlSBU5OglFKxZQ,10150.701259838936,1.0578737275039267,40.65842234342849
627070f39a79478c90d17e708QhTqUYuQOyA9EcJEYHHjQ,16877.67355283411,1.0507522864847438,33.89304398556078
626e656a9a79471e707eb15dO6CkJ_tNSFqkL0t_gYZ6aQ,10470.02705704254,1.0575400495500307,29.082673673215165
620667269a79476fccffdb15O4VCcB6ORtqH0xC20CbzeA,25634.190564621313,1.1549400597512742,31.38328555747065
6201363c9a794715398fdde9b_iH6xMeT0SWJzGly_kAGA,32345.95368163464,1.1323818927867186,16.957857575586647
6237b29c9a79472294f1824awzSAa63JRIOX3AyrY1lpxw,19314.610385635708,1.1765950933525573,39.21765548933885
629002739a7947f4de8fd0e3FIFKXlFoQDyoASdgUp6IBA,8440.12668214491,1.0578251584292246,35.214351546803016
625f2b6b9a794757c32581bbuIgzZCOPR0ir9KfHtb9ELg,8145.195727201174,1.0501895206082619,38.04334693435435
61fda6439a7947a358ab2587PVckmFE-Rzec3qbf4v2qPg,21776.961057809767,1.1566415411600746,35.74430498867958
6246d5ef9a794754821331a1YlLeUiCzTrGtomoY9x1CJw,25822.158259964028,1.1646121436007675,38.599702251164665
62442d299a79475229e14d9a3LqF1CAmQ8CThiHpaJRLyg,62658.19860333308,1.1196626367083315,27.04377642035337
624b02b69a7947fa09de322618NiaclkTUSZL2W2CZcjzg,37420.17463732955,1.158175839392601,41.108821302413354
623ad9219a794731f4a75475X9uWyVK5QU6hrIkvNjlrpg,65914.07870141673,1.1294127451723428,33.2879416855055
625b6cf29a7947334a7a9bb26ohecBCUTmaci7hk5KoEtg,7559.896653089759,1.0514327113529724,45.25758001821147
620199e29a79473688d4caa7O9M4IL5bQHGTURfWbl6yvg,27364.798685298083,1.1409479413486137,30.30503556958062
6293a1b69a7947653ffd66efFYhaM6abQJOYhQqxvb41jg,9455.081817984137,1.0521560072124116,40.59173015825214
628c90e29a794730620d22b4PWQG9098QK6hMzHvuu4WUw,11310.094397742423,1.0688698406305475,23.157771295422187
620088479a794753a52e25f4n2jiyI-gQhekNKf1vo4PUA,20190.721773710186,1.1611332951551,39.732166585221634
6271a9889a7947ce37ece4d7oDawdUWCQgqeiiahByvoRA,14076.263823032721,1.053986786554246,31.208476160631054
625e95779a79471fcda6dd3fcXb3qP1bRSe7i1jjLqXYmA,12559.962578168532,1.0573847018635114,37.06044831699037
61f9735e9a79479f561ce64eHxaQk6UVQrqzF9xuDHkr4g,27233.20324802115,1.1591117763935248,36.40982484171242
61f934149a7947833eec1a20TWcvEQNsQQOU8_peFl4ODg,9177.787979356346,1.1954693601308903,32.40061053742389
628efe459a794785008286fb8OPzjHW9QJGNZoP_GU96JA,13407.90242937772,1.0553522657062546,21.424493746912546
626ab6d39a79479194e49763uy0ZMKUgRMC9NxvMYuYLFA,11134.786956654201,1.0498896664346065,30.389668076880977
626a44829a794758b528c9cbHbDTjUJvSF2bJ0m6Hlrkdg,11278.464743015713,1.0512305254605265,35.51888541102848
61fb80c49a79474c6c31c6dbtmKeamuKRyqb35HaaMx_Fw,21827.676495036354,1.1471564513501766,38.42210573360528
61fd1d8a9a79476cb74096294cWLPB6zTjaxJnHX9no5Qw,34066.809127068336,1.1555862483639594,26.708338379230547
61fb1d219a79473037413488_R-OXs5qSkWP2nSF6qvT2A,15284.410928454306,1.1630590974349067,38.64107143018066
625d00bf9a79478c0064bcb4PICnGFgjQve78wX7G28clg,11288.68795365937,1.053243267265006,34.043377638705365
626d24bb9a7947584bba5dc6QyfLcCq9SWCho0iyRUba1A,8226.421136459909,1.0510509143550915,34.01030394733218
627bc1a49a7947a72d4c8da8WY7n_Rr1TPeZr61ft2RySA,9361.16003484514,1.072041717023154,37.041602679696496
6260a4f79a7947512a95a1fdJoyLS84CQwyPy4jgdcmSLQ,13135.502143014779,1.05777032613461,35.91388221120748
6257ad519a7947829062301ccSLCH-Y4RAafhuz-WaqWkQ,11572.219917986657,1.060586562792145,39.62166011603105
627b64e59a7947782fc93d02Sz8Vz5Q3QVqW1Bd9Qe0vug,10120.555558276788,1.0680019837492216,34.0470971346922
626e42c79a79471452f15e97xfLXlgQQRGKVdeUBrufB_w,10973.813561459101,1.059057633443815,29.435265139074435
6255ece59a794774a1907d3cm1OkPBlDS3qB9diRj0QqyA,12929.756838522919,1.0736435142843657,44.40348770000807
620608d79a79473c83fae2aerbEUWPP-QfG7uWOakDcwCw,29000.84339458552,1.1653495153267224,37.34394836550639
6275165e9a7947806734e7603Pmwk_ooSGOmKK6U8Ss4UQ,14079.529658823583,1.0590714376846966,26.175458417877223
625043709a7947504c04ff97lxiqQHkNTsSMmtDw0KjHnQ,11855.771197223548,1.0601223908559743,28.05727436916944
6238870a9a79476f887f02eefLXXqbXhToGgjrtpAGmbgA,50694.88595674013,1.124779290462735,28.826113843779616
627eee759a794739b45f280dtHoG3UwITSSHIB3tmb5H3Q,13955.138368885639,1.0598498331103947,33.18805350186084
629260379a79471c5350326dztM7xnnrTfK3DADAm_4Efw,12851.92768475445,1.0563594467782786,27.778876880217492
6205e1be9a79472f24401730TOkHE8peS4mnQfhVY6uETQ,47639.63112974101,1.1435858536508525,32.44427162977061
620a75f89a79471861670c3e611So2RdSUmqWJZNbdRgZg,44923.053528896075,1.1508837234399167,35.56191324258701
621a39ba9a79472784f029d4VQGVQlWKQJOQcINYjz1U0g,95363.19755421998,1.0946834925399644,19.776876127106178
627224579a7947f16c634b22M7if-46qQo61wkWbhvibnQ,11936.79243958025,1.063090898207979,34.37186488429809
626011259a794724e3a7693egrN8bsbrSym7os94Cx0F9w,9790.562507973373,1.0584960708287992,32.258233744787425
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,31957.175141382566,1.151851131750949,30.294322033566857
623b6eab9a794778840bdd3afUjUenBOTn6embmRSHkvfg,66544.26857951049,1.1286324749608865,36.75302247490053
628a6eb19a794785ef5d9f0cigv7YUmWRyOCQ0C_s6X6Mw,9668.787363669138,1.068823756670485,39.10191669336445
625d497d9a7947ad46d2ccd13KmsCHxFRcyrAyIuq4uHXw,17813.165963494233,1.0565328684780066,31.72283231838916
6274ef809a79476e47961f049NLiopV9T8yQYj9rS1gR4g,10256.095701504197,1.0618355097278234,34.17190499844293
627246509a7947030dfd7869chQlLD4UT5WypyH3QzIE5A,10976.487451651617,1.0693295310168678,39.138685924459075
627a18659a7947282e0c3fc4t4w74Y66QIqX_cSuwQEAVg,12180.300455308587,1.0614195754601676,29.157830581524582
6285de1f9a7947b888eb1c9a54bbFMjDTzqU-V0o8lmaIw,16054.61567215988,1.0612632867434788,30.61846901219139
6288e6329a79473010318e60QTboFwK7QRWb5u40FikjPg,11076.95670636811,1.0611047584269304,36.58580798710213
62802af79a7947816a7e251dDQkgFDuHS0ClE4zVSZfnVg,11943.146345462865,1.0580484729753952,36.927558642496074
6255941f9a79475a66ebde28Fs6m1pkpSPOqkw-ucL94wQ,17262.617548022892,1.0835423591100828,40.03159230562847
62613cb89a794789b1a5fbc9VYT-rkmuSpuFDAzLVATG7Q,14003.683380340162,1.0592736235771425,33.1627710007043
624756b99a794700f10389ea3bmsLGMCRhmp9fM3SzgoHg,35124.2481950391,1.183128428909829,40.58009633621516
6265c5379a794747dada9cd4KT2lLzhCR9uNRiNFVKBT7Q,9206.719245083843,1.054999846760785,39.48888398658255
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,11317.677273006499,1.0972634882432704,47.574598462017555
626785959a7947dedb8b7cd95JH21xdCSz6uWALyewT_5w,7559.896653089759,1.0575818215809798,35.70037104252864
620b5c679a794758f8a36a433fS2nBZKSVOA43d1_cw1NQ,18893.396534843356,1.1510776662987936,30.11082011096779
625e884b9a794718616aa5f3WVDt2GBiSribPkXNYhDsxg,10654.554202630494,1.0567576195388386,38.88272221600489
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,22413.065644774557,1.2366095341012384,54.21838294656558
623d1dea9a7947291852e0faezJoRfM8Sf-IB1KyxMUVFw,142167.85963268278,1.1246408453490986,33.064048566068934
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,25699.136266085326,1.1919250375679808,41.434961182773506
624425ca9a79474d8ea6836dEXELbCZARXqMsO7phHCm8g,84116.27569571597,1.1306680861391913,37.554470092911444
6253a9459a7947943e1c8bc1VEOBCQWMRc6BMkbHwHDRDA,11749.559915324337,1.0582860220718973,30.29057746038166
628768e69a79474c70913b8fTwakOkuRS8-ISQYA8ilZnw,10647.512349047043,1.0685640413746496,36.352529911625716
628cf26e9a79476368f90cb07pGeLfX1QlWaRMWkzgcRxQ,15108.444008103144,1.066700545771416,28.488271146908072
626f0f749a794742c6db873eE3QntlDoQFGhwKVsFN1-KA,11321.177076686508,1.066759915517773,31.157064065525578
628ad3629a79479741e69e75aNJS_p5fSmWKJu6RPmv5gQ,12376.60724127041,1.0579103606454274,33.545516500525544
6236f1e09a794777e1723071cAuqT7HSQ8CrFC2_dKTRyA,17478.447143423487,1.1885143689574793,33.19469073504227
61fdde359a7947b08e3f55a4akPvLhSwSoSShuzw1nt4qw,35713.80470196606,1.1518177077154952,36.54576497367882
62692d289a79478175fc8b64jvAdb68rRLaAfo_Fmae2GA,13144.560001718084,1.0504107764015997,26.977594125648785
6246c2b89a79474ac55c28a5ACmqkpWjRpOTJvjLH4mzHg,30446.513573585475,1.1643611350744125,42.910757646447166
628c84049a7947287ed3e31bPPZAJQBjTc-1rWzDlrrHqw,8796.653969509858,1.0696308798743916,33.10028050350011
6255a7a99a79476403c33d24Qk3qAeaeQEmdikACAxCLBQ,15025.624012573591,1.0736455045538555,32.92614547239271
624fff9e9a79472af0328b96xwoX8eXdTYCjozZSUtbbFw,16306.131597401845,1.193321091893942,35.134453585520056
628048479a794783ee7935abbxSR1D8yQsOJqXbN2v8hbQ,13127.480241629897,1.0659252364032437,33.77232065932073
627d5f8c9a79473d49960dc2SJA1xTJwQ4uLS2yZlRbrxw,10547.845299387727,1.0630085175542907,39.71061239597328
6250866d9a794767614bb2ee2ANr0-L2SOGR4LvtFoWKuw,31640.215346607445,1.0889729368865393,23.107660263188794
623e736b9a79471ed9d685fdNgqLb_ckTpGeM5h_E66_QQ,86214.83611274564,1.134742318533848,32.88051669443586
61ffb2219a79471e835f07335TdZzBK0Qo6FXSoBV23jgg,23499.415557793658,1.165613508796433,41.992443465965614
61fe89c39a7947db395911bckqhN46qDR8KP4y1vM52b8Q,26299.085843698616,1.2302419220101697,54.58370335349673
621a39ba9a79472784f029d46uHGY6paQI2gzPu1lVdmbg,116316.70686166157,1.0970659788514885,20.034836157101694
6260f6039a794765d9435ad15ajINHwFQASXteGpiNiJUQ,14512.979650619283,1.059349833313261,28.839585038139354
620de70f9a79475a0604eff6CyklCcoYSa2pgGbPxYeUmw,34924.44984122365,1.1450250905279784,36.23296969660964
6272c0ce9a794738b7c28bfca4w3WaHuRVKaq8_c5nEY6w,10856.398866541656,1.057483066982798,32.86601384014957
625e013d9a7947eaf7faa81bJPyHmyQ4SnWN4iL8FvvrEQ,12077.76066333206,1.0588475205411607,33.58877022997688
623b221f9a79475972f42acevU483bYUSPe50VwEPas0pQ,78285.5478092693,1.128142665170213,40.28315593590627
624d3fd89a79472b80db6e4fc7S2UmbHScuyQVPS00DwKg,45813.166036998584,1.1508794963894113,28.273886839431224
625e43cd9a7947f88aa19f2bjCH87_RwTT-ZCe-4k64Zjw,9105.479072178498,1.0552188342965145,37.25077424676577
624699a89a79473501fa15f9Isqnqhg_RzqEAJ1rg-bNAw,15924.205299792044,1.1573136302701792,45.40371365292376
628cf48e9a794764a212f15fZt1h8LcWTaG2q6d7rmptIA,9177.787979356346,1.0652708896592111,41.7902872344089
6247f5669a7947241e3db8c56HYvkgTaR2aOoWEmRehZBg,35056.767959535304,1.1512815345090817,33.9179836566606
6244b7d89a79478d32f82755-FrktSPTRXeAGkoB4at6HQ,90108.45500470506,1.1347497115117398,32.74140244909851
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,58758.91154718074,1.1454035798778388,32.10340624491273
623d84d49a79474e78a4099agEgShE5RQ4STaHDV4AuUaw,113078.60781918239,1.1303097261827784,41.250911434622786
623812ca9a794734bebf11b5gVDR7fNoQI6ASHoAW9FsEQ,45530.089029223025,1.128943646878587,33.10751141197949
6269cb6c9a794738a663d3d3d3ImCNw1TIC_E60KoG7Rfw,15814.94091692704,1.0496874805421605,26.38268161726805
61fbe8909a794784a22434290UXQWZRKRWuo30ah6JtVGA,30983.30612859898,1.148623931255038,23.616785183151695
624e85f49a79479c9d7afc36y4PBjcquTdOUbf9wU_q2Kg,38999.37350553052,1.1866648646404292,39.27682111017737
6269d95c9a79473a26a34b0ajDQr2SoyTP-x1ioNVzK2TA,9238.507540275066,1.0519762754299768,37.49783139179696
6245c20e9a7947efd3eedd22rD0JwQFIQGKooEUzHZ-gUA,56947.51118990469,1.1417558891173192,25.713187168046446
624148ac9a7947c44465dea6pu2IG6NDR1eeb7aStrVF3Q,72408.2226396926,1.1433486821924568,49.05641208496303
6239c0319a7947d7e6e5dd7dElkA_lbnQxyj64v8qMevyw,103454.3846072093,1.1204062660578424,32.59282852281282
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,74482.60367509199,1.1360531832677336,42.17573286759435
6262d56f9a79471f59a81696lG6beFyQRfycDQpg3SNBUA,7852.328980196875,1.0588995520227371,36.22875407686765
626437559a794774964e9443Qj5W56fgQRqDeVXGBVm5Wg,11300.572837660631,1.0567080534070203,37.506282859553956
6269f4c79a794740064f099eJPEB52bAROaGXysKKg_PAw,7559.896653089759,1.0540709997591047,41.22388972439277
6240ce409a7947a346688ff4dJhqlhAmSjSJXbU82kxEZg,86518.51534631607,1.1331462539684716,40.941977292134595
61fb9d2b9a79475bd0a78aa7yfcODULGSw2Dzodfelkb3Q,26693.05132350575,1.1462307122541349,33.50796730041184
628bc92b9a7947f8b5af0972LgPg0pTERMaHVqoe9NcXrQ,11557.440658000869,1.0577651439885967,34.00284811596652
62671dde9a7947c9009d7979J4fsTyjvQWy2CGA733ZqYQ,9249.590219219152,1.0565859748446194,39.40474963021019
62755c739a79479d121fc37bjc9S8gkzTVOhiHN5xLgXLQ,9878.829770815559,1.0515944181274184,32.055094930591025
625980ea9a79473ac5d38fe99R6MsEDsRRSgSWiLAoYsLw,12090.751644979991,1.0579734751000072,34.88970458759157
61fb7e139a79474b28e54d22pL261bUxT8G88VPrKomjYw,213043.98390272746,1.2402467605328102,16.23099000424506
62615ba79a79479cc039aa33lsXjK2EHQl2kHLQdSTCJEg,13778.29649741901,1.0563306825855607,27.106529808202854
627486b09a7947434d6ea706cPJN4gLnRA6J1YY_bH2LMA,8057.82057896186,1.0517232265060166,39.39824948793152
62557c7e9a79474e32b2e7d2GpLjt32oRoGTTBwZbD9-OQ,11422.198553762722,1.0739258091767454,39.7628134049365
6200923f9a794754ed382ef8G9yobJt3QeO_U77OWR6gbA,18354.25002490781,1.160267149624942,43.26472865720455
626a695c9a794769cca2f5f3Y1HaS06aQt6RBJJYG6RHtA,9437.513102051877,1.0512305254605265,36.624497755357886
624b4b679a794713a49612509B8v8kASS8aGRRHNdEGvNQ,25908.377001984714,1.1570553129722387,21.53313338374375
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,9092.610775554664,1.057631965016863,29.804879195905745
6246c5cf9a79474b06dbbe69Rul9x1jeSX25SY75aT62Rw,41107.579804272,1.1507278009934065,33.70154234161997
628277ea9a7947270786264br0lpBbB2RaS3924vONytGw,10715.273763549214,1.0718691509125937,44.08244096115891
6255ce439a7947706a0aea4bqQZ5XeYHSFy7gCh_3rBgYg,13019.919775130718,1.0717528742877058,40.47799209485331
61f9ec679a7947bc87010dfc_nvwFJJbQYKIMxJHNMp66A,30091.255507613558,1.1620644605933017,38.506797817744456
620187cd9a7947306f87620fZ5NYVIAXTseYmH5KTQ_wTA,24925.413705641546,1.14145036093906,32.850512349758255
628f79219a7947bf6e9168b9tBnqvsrKRbyfZpEYMX7AmA,11719.193586906784,1.0598897843167463,30.25318131078827
628c508c9a7947185d04e565ChwWD9q1Rua36iAyl5ltMA,8699.454579665375,1.0665262781393667,38.037201024840364
6237491f9a794707ec957d308Pz5dwgrRL-CNR9QSCeIrg,23767.817849675575,1.1609530359422937,30.022629731946882
61f91d059a794775c5bef81dbO0oKtTDQ3yMmq5k1lUY-A,23654.498219389006,1.1638908109887345,44.93767207097517
6277f0079a7947307605b2b3TodtUnROQ0GN515yJ2dUbA,10777.54338405189,1.052054472132361,32.83775808295506
625fd3b99a79470468996c94EeL69f1nSs-aqbfZYdLGtg,14894.113660465771,1.0563306825855607,25.220584297470875
628659109a7947f6b0158537hvwABqW8RC6sSQh1ecTFrg,17411.293124395706,1.058762923572743,22.434562523668383
6245b7b29a7947e6c304a26fmY72BavjRdGiSgf8WkasaA,54150.94435750738,1.1312364155690418,38.74963109498427
6270d74b9a7947a1a83d072c-KeYyMh0TCOwqRe3xvFnBA,11855.771197223548,1.056609078214125,34.12194585552161
5e2fe9459a79479d102bada6lnD2EcP1Qlef6N3JEHANJQ,223380.24157080633,1.521848329744669,20.59718745108458
625d660e9a7947bc4a852ce9tSk156OVSRyiPTOZlWbh0w,9699.540424880233,1.0640426012787516,38.99342915304726
620cc1379a7947e7ef160dffYz4yr1tbRlOgXqWujONkDQ,25497.691976215425,1.1397854166263912,26.06519631030542
628107719a7947af08f4a404tYQOW97BRCGstT49GGUJVQ,13586.413572483292,1.0606339748926015,28.35750790191695
624988359a794782fcc339b5sdjcY3JlQFCkk76Tkyd_Vw,45690.78852219767,1.1556673179795145,32.407581613584604
628c09a39a79470b270266a01NotSLd_T4u4NmOaVfPMVA,12348.231330877272,1.0559717109142333,37.86717616636279
621099559a7947d9073bdc6fDNcSoxZpQKe2pRJWCSiphg,22453.49332460448,1.1645754908310477,38.87985159783997
625acf269a79470cb704f493Ql3JnArhQ1-PL9Evb0OYDA,13921.89631402266,1.0496874805421605,31.39387953721598
625ff1f29a794714a2084ca0R2LgfDh7TDWAzgVPDCJ12Q,9031.07683400234,1.055108952134087,35.55052334710427
6262ee8a9a7947266f1108f23RTVhGVWQyqfB80rGSdtQQ,15392.037586337872,1.0563306825855607,28.797513545193247
627345d99a794756992620deesYQomH3SVKULgD03N8Sdw,11349.084992761129,1.054580396799295,29.770053351144902
623c4b4f9a7947388503804aM2Db1z6NSNuhqO8hK_iz7A,106859.19963971329,1.1421400863321944,38.581187093754075
623c43849a794734b8ac22fdwlgGr266RNCloCV8DOtx4A,94331.34870945217,1.1207262530465032,40.25876966419405
62028e2f9a794792a117ae8ck9L_THySQk6klPmSUYmS3Q,31248.094180126176,1.153106261944932,34.85592741609966
627956169a794701f62a6908wvBBXBPTRtSuWl2H5tZJng,14552.846656441197,1.0506129622940457,25.677372955219074
6290f1ab9a79474c266aa6b7LyejEQSgS4m9Yk6ymHXNmg,13828.04096925866,1.0548785674380363,26.42656853593276
620b92109a79477743b4265dx1ebV447QBqRr8GxjkO5Bw,22629.04707211466,1.1656446889016052,32.010472372305635
62934de29a794750865d31e0DBWcNOyEQTeLvy337gBq-w,15584.562497793162,1.0502311765177506,30.618113259103698
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,79773.32665512565,1.1178838302664682,42.299000630459936
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,21768.585171214658,1.158611165292154,37.09443618331399
6202fbaa9a7947afd239e315tL-yEUkmSh6k1pBmTLfBOg,26430.66027604773,1.1623553271629266,37.12789941670191
627221ad9a7947f0a1ea08c7DqZqXjcWTXuydbmNN6Bs4g,15242.762812798508,1.0602924648094574,29.86055924215971
624bdd149a7947332348a1a7UKVGipuDRWyssl5ZMr-iiQ,20289.444829323613,1.1685328208299555,37.62140086511062
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,15184.87651355065,1.05115652637105,34.64751731334718
620a4c349a7947857648056cG9zN5NZETm2NzTX2EkmBpg,17622.095657830865,1.148062593022784,32.56650175424401
