document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
625c5ae59a794765cf44951a214YHgSPScek8ZdOKM_X3g,3674.5845,1.0465655,34.334087
6237ee739a79472c5eadd274-acJdPO6S1myPRGm8FloPQ,14716.681,1.1364205,50.066517
623f1f549a7947473e3e00588EC3HQ_uSS6NG9ZZcUeSXA,55393.297,1.1636984,36.323036
624f899d9a7947020827ca31BEanGkpHSOm0pSyVYLuMLA,27888.568,1.1253653,39.15253
624aa8c69a7947cf61898fd1NPhwJBqeRyqvaAASVQ529w,35972.234,1.1530733,41.069733
627cad9f9a7947e8b2875f17w0KN3MM5QH-iaKf1Xd5_cw,10819.816,1.0724428,39.140724
624e2e159a79478615f7ec794MoZ9lIVT667QDuVFYFyIw,40494.895,1.1721884,37.391834
626c45bc9a7947228c76cd06-g6ELf0ESnKYF2klzvAY8A,5988.898,1.047268,32.08894
624717f19a794773e7b496dampzNOtiFS_CfK3EYquL18A,24090.549,1.1316692,32.22845
62406d109a794791efab5a6fuyWj-YidRGGkx3oMJKc2HA,75050.99,1.1389364,43.889748
625d404a9a7947a8e4aee67eYVycorYHTiOlMqPE5hAgVQ,18590.826,1.0657728,53.282146
627ff8719a79477430bcd440ZrhpX-InQ-ORqfB16H6ysw,6214.243,1.058554,33.114582
6267bc439a7947f595d884d3mOEGe-aQRDaFEd6gf6n2lw,3819.559,1.0419993,29.303007
625e3b899a7947f654590d83ZxQnQtTdTWmtCNApY_BDDQ,13710.84,1.0560355,35.460667
620c1fe29a7947b5d3a22919sgv6waRyRVWPFjmmhGvisw,12508.144,1.1590419,40.506306
621a39ba9a79472784f029d4uzbF3bemQHyNHWFEVMC8bQ,72430.33,1.1082194,19.045347
6246d5389a794753f2e23bd5u0lUJa3-TA6nJYleHQJ6xQ,36737.848,1.1579015,33.5907
62456be39a7947c0dab594129WDMWPZvSXmlUrbqhHj9Yg,57311.543,1.1274805,30.29017
623e68709a79471c400fb092ndW-mY-0Q8WXnZAIuxHF9w,39591.258,1.1363124,31.695189
620daa6e9a794746bc114e14UkDYEwCLTIKf2iRjc5h1xA,5620.311,1.1582289,35.061584
626562769a79472e6c8b51f2BjanZb9TQdCB5Xm2Cg97OA,26642.68,1.0619348,20.183092
627521e89a794787158c95b3aJWkEmlOTdKT5OGxM79SiQ,7550.0894,1.0557251,27.946741
6272120e9a7947ea707b46a8S3H3bsqJQI2W5hWyX7c95g,11241.011,1.058795,29.980896
62041eec9a79471dce8208efxEswFOOoQfCF4N1Bk-LgTA,23394.514,1.1271185,28.532084
626031789a794733b5b9afd1CZwVjqeOTOKzuvnnPd39Mg,8761.276,1.0634785,28.088148
6239cae89a7947ddb7027655gFOMfyI3T1-01E7UDJkujQ,44516.13,1.1301329,37.226048
6274443e9a794734f12c7788S-jvZwa-T0eMJnnCV190Dw,10310.588,1.0496448,40.997272
6242d49c9a794757c6060a2dzErVj-zhRKujsta2EMvduA,46858.555,1.1319249,42.18272
628cddb69a7947587cb5e6eb8zK8SzttRNyHPXmchdLEQw,9564.101,1.0625899,32.053577
62738b629a7947702b6a8f4ddDS57AZfQP-rcKnFr8zMLQ,4032.0286,1.0708674,37.95354
61fcd1ae9a7947422f831540SMwihepRToGZ-nxVWTu74A,26222.297,1.1391162,21.975807
62026f5b9a7947818692d2734EsFXX5sSsKCYzXvtI6h1A,32945.996,1.1510264,18.830332
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,13324.984,1.0496267,29.098404
620669729a794770f4405658ITZ8vsabSl6StoVie1qgEQ,33233.043,1.1448634,36.3537
62581ecb9a7947b711905447I6BhPongSjK0HUAAYDsUcA,14595.803,1.0647097,39.09835
627529959a79478985c21befH4LIdD5EQ9mn89D8aTveEw,4437.5386,1.0508372,39.272274
628cb0339a7947402ac4d4d2dGP2ttrMT22sSfh4eTB3Bg,17447.824,1.0592328,30.912313
625977cf9a794736e4b7f95eQaW5saI_R9y1UDUKs9A6-A,10198.539,1.060918,37.940647
6257d4219a79478ff20dc31fnFz-CNxcQMauHYVd72I8gQ,12559.15,1.0585626,38.0138
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,17102.068,1.1702145,38.730827
6242c9589a7947519d629360zADQs3FkQyyXOMBMoA6csA,60926.555,1.1405655,34.89596
61fc1af19a794712b511ce91R6GROxdpSlOUBWp8hxt4XA,23046.223,1.1735375,33.277485
62666fed9a794779017b8967LaN0FRIFSHWu0l2sPkik8g,6436.925,1.0502694,30.165188
620c3ee69a7947bc77373a0aE_jdKv_oS9yykv_Sl72Usw,18129.209,1.1393474,27.739182
620f84989a79477ecfed2ccbfrp3u3x6QSet6Kjx79ttDA,15912.337,1.1670365,38.30814
6246d5ef9a794754821331a1YlLeUiCzTrGtomoY9x1CJw,37409.24,1.1847079,39.3775
624f0bbf9a7947e35b159339BL4IGsPrQ-ea5LgwlAbjjA,28659.146,1.172923,34.687035
6206e37a9a79479bd64a6f86bQDZZsBHQOyNtYr9eACDdQ,21164.18,1.2013727,51.597263
6273b7dd9a79478578fbd658GV6VG2GOS2meMy_tKD0zqQ,21168.555,1.0568012,21.421309
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,16994.592,1.0597737,26.961357
627719799a7947fd6c499ddb9mJngleOR-WlSkDwSICFKA,1862.2238,1.0533098,38.43307
625f51409a79475d9547d4ae3Tjf3OgrSVOUP2X7XpQS1Q,6448.7466,1.049932,34.76109
61fe2f939a7947c0f72d3763vO1lIZGVSA6bcD86zFD_GQ,37112.18,1.1412716,38.12337
6264ad3f9a794702fbd82286tglB8vTuSeqTIY9CtMxgqQ,9440.057,1.0517741,33.778107
6274d0779a79475ed38ca8c9UuUmUuoqQVyuM-CkXuIWeA,4011.044,1.0559403,38.249725
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,21289.4,1.1405041,37.438553
6269cb6c9a794738a663d3d3d3ImCNw1TIC_E60KoG7Rfw,5465.59,1.0403204,23.921713
6273637a9a79475fe0a389c5vs8Gr0AgQIGdGInJ2zQiyg,13768.156,1.0462705,24.26273
62365d3e9a79475ae6ba09abZHi84vDBQG64znBD3VJXTA,5869.3154,1.1708755,39.64376
6200bd0d9a794761c17fb3438yfhtCtGSYKv3Kg-xuAf1A,19267.438,1.1460673,41.10447
62555a429a79473b9abbf701GA_NSWdZSoGk7r4D1x3rPQ,9466.175,1.0730407,36.633694
628654059a7947f470171ebf8uyDPin0SJ-4uGuTTNS9Jw,8136.1,1.0608456,36.707012
6287c7f99a794776dc92db37r-9WhmscQ-CC7hN8zyU0Aw,4420.2812,1.0730957,32.242985
620b29f19a7947489db8ec352wrQ4oPETUun1GNRALpKOQ,6370.0293,1.2623034,47.732605
627c5db99a7947d127c5bdf182pnonHvQsOp6gg6ZNrtVA,9570.289,1.0600168,33.82381
61ffa0519a79471a35d04b124FUpFMtrRMCKDNRPvB4KGA,13113.211,1.1564245,39.276897
626ece5d9a79473627a6ad9dnCPIPnfmQzurdmjwptH9Og,3302.7534,1.0583173,35.499977
6266f3c69a7947b24dce47dco0-kPwaUTSSKZcSowqHqyQ,4085.386,1.0404994,29.953491
62702a389a794780cd4abd83hDc2WI7cSyKiGAP9fnFPdw,9347.25,1.057744,32.230915
6277b6069a79472132f1f014w9ymcS91SR-sMmYLi7vZww,14610.342,1.0560791,29.043482
624b16b69a79470248d10bfbbil5Ypb0TqGP_yndt7-crA,51294.594,1.1471246,37.705563
62442d299a79475229e14d9a3LqF1CAmQ8CThiHpaJRLyg,52956.4,1.1069067,26.13547
620a9a769a794724b06f9a58Si7nhKW1Q9SbpmnXyoPTBg,40054.758,1.1563447,39.11065
620aa6d29a79472a32a50e5akscLZeiQR5i-OgrkNZoY0w,16904.877,1.1537387,36.78002
6210dd159a7947ea8bddc3f21FUh4QMzQvGRGeOXdIzxvw,25718.947,1.1610699,39.610447
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,21059.283,1.0566945,31.343987
62458b5a9a7947d05252d40a23UWLekSSnyD7n3DuKLYIA,50674.652,1.1392988,37.266907
62653afb9a7947256edba232-umNFNndQK2l_mXAoc9AQQ,6798.859,1.0579762,31.510666
628f643a9a7947b516963261t7ln_Qp7TfC8p4HK5DX6-g,6094.147,1.056489,31.235992
620b77799a79476899d0a3cboku5O-ftSoy_npOfqXQsuw,27502.01,1.1447389,32.610516
6267e5589a79470be698836bvRCUClBsQMONR5pA_ynVyQ,5870.06,1.0454862,37.002144
620ac3229a79472f6bcd0139fYXlITNzSsyyP-ryGe3hNg,25010.672,1.1532978,38.089706
6248a2749a79475222538da1iF3thsHrQPiBrfCIFvxVgg,28370.14,1.1903578,33.854225
627d30a59a79472ff6feaad5N5ginwdUQASY1WYbUvixkg,9441.96,1.0630742,36.028427
628e6dbb9a794768061c655apzKoDl--RWqWpnZxhgOK5A,6721.697,1.0617746,24.184805
6263dc439a79475fd0955ee8yXwBBbTvQuuCNclHtLiFzA,6496.6577,1.0610967,37.399834
628768dd9a79474cb0c7739cmlp7YLn9RA6DutrRiVhRqw,4557.7637,1.0668555,35.523144
62790f519a7947734af45d529YGcrDSpT3OMeNeI15mbgw,10174.463,1.0423698,25.934479
627791049a79471ab5df3e3eDTPBvIkPRo-R5zFcxkkdYw,11972.715,1.0527127,24.560535
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,35050.133,1.1564423,34.742092
626fbca59a794769678025134J6n-oo_TR2D2An9H2y2WA,5851.9595,1.0665087,36.3961
6261e55f9a7947c83dfb12f8RXKcbZOiT_OulMOczD0vVA,12230.277,1.0460454,27.64571
620f61db9a79476a9418e1cf4ra_R5ozSBKW8eBTzU-fWQ,26127.498,1.2526683,49.35073
627e7cb49a79471e8e5d924exG0qGAcgRamMgk7VACmPXg,16429.932,1.0607082,30.658209
6268a2ea9a794749ee1d846as542G-TxRXuBkbsT8FSjlA,7953.1978,1.0462809,30.12767
6253fc069a7947b8ef22e47dwRh41WweQqGtgG9TMJFqjg,9241.513,1.0692084,36.525665
6288bfa79a79472803ec62b3S9Mk_zsOSLWURAD8ZogNcg,8386.15,1.0611364,29.832973
626689319a794785e9293132Nd3i8VRdRU-Q4_gMkIjrlg,17805.566,1.049155,23.274265
628003999a7947786f4164eaWs3IhgJKQcykYZZpqRCp-A,10715.019,1.0651631,39.431076
626da25f9a7947771dec92e55NDORB4vQfi2OI5Z7FOiig,8973.521,1.0455396,31.24867
6267af729a7947f00d579cf3c0sR6I1cQsONy1XTrXPU1w,9753.777,1.0478061,44.047115
61fd3d199a79477f733348afcM-_ZmaOSKy25ZLFIzAt9Q,33864.14,1.139752,18.585417
6238d5c59a79478c1341d282N2XbHmBuQy6KOFYWLsfZNg,35315.125,1.1169147,36.975677
626831e49a79472dc721609aPeRqztd4Qn24NsH2aKcYBg,5510.6875,1.0449718,29.909224
627df86c9a79476328e758016zxwIQZ8SeSURZc83ookXQ,4478.415,1.0636703,37.917233
6261dabe9a7947c70727a40efYqVmEXnQ5Ws6TCrk6XP4A,17625.174,1.0510962,49.130627
61fbf3a69a79470461e8d3ddqWUcLRnmTia_u7Kgn6hJvA,17287.291,1.1720412,33.07081
620f62d69a79476a9a2f017e4i9af5UETU6c-1hVReQFNg,15745.938,1.1680214,32.474213
629372359a794758e54c1c8euFe9_bL9SaGWnCahkwk64A,4491.298,1.0496436,31.14764
6275bad09a7947b47ca1abdb6Tz2pbLmTxCLQPCCw57kTg,8222.83,1.0651696,32.529438
6287ad7a9a79476c9f8ad58ejBK7PcgGQiC_cjLqvhv24A,3896.172,1.0703683,35.92263
62762f0c9a7947ca8c1ae621JlC0LZigQmS94OeupVSSXA,10686.928,1.0586841,34.91267
6245c20e9a7947efd3eedd22rD0JwQFIQGKooEUzHZ-gUA,45026.4,1.138605,24.247648
624cdf6e9a79470e5af7f9fb0TExqR7EQ-O9FEcRW_DadA,35088.652,1.1797845,34.627743
62691e369a7947791e4259b4iy0smxZ3SI6Cqvf2AiMSLg,8226.472,1.0402286,19.674091
62437b469a794718762ed5830tJ-2d6pSXKnHs1GZVZhRQ,45576.734,1.1485285,50.232906
628df6e99a79472bbecb396cdbv7KoH2TpWK9ww2ci9Bjw,7188.4136,1.0661153,45.567894
61f8df569a794752eb5249c5hQQywtPYTQeXEKhU8IqvHA,32976.535,1.1562803,34.522614
6243d9359a79472bc654554cqFsUndieQ8y0VBkbBk4ajQ,43984.312,1.1671208,53.977127
628f95599a7947d2edaed14eJWxbkNzWQlCMWQulWxxdow,11744.505,1.0606831,34.965065
625c50439a7947639a9d307doQJV5nQ7Qa-fHTfcrs68tw,12915.557,1.0484605,34.957542
62423bff9a794726d2d69a08gZS51X47TEOxjymlINw8Kw,69143.9,1.1098597,40.62035
627ce1f29a7947031c62637fZB-qtDTWR4quVqFTLHnooQ,4455.6504,1.0574826,35.085346
625534079a79472ad719d480qrP2UWX8TDqEu5US-bZyIw,15256.561,1.0805887,35.502235
62506b3c9a79475fe1f512b2p2GCjoqKRGClkIDuCcNnZQ,36476.023,1.1232792,32.53479
6206638a9a79476e8e5e3bebITZ8vsabSl6StoVie1qgEQ,43495.6,1.1224594,31.523298
623f323b9a79474c5c31acd86euPJIV3RhaxrCmQ56It8A,50812.12,1.1489896,36.50691
620116019a7947077181ab27dTpzwkY3S1am2qCfj9Y8xw,28518.154,1.1436597,15.59203
625923469a79470c02496816P78AZ_NjQl6LBLvaBAzuvA,5800.773,1.058334,26.998936
620495e49a794738fd3726db4rMJTbDtR_S5hKwuWcfhVA,32874.227,1.1357498,27.557926
61f96b629a79479d69ba136dhWbYyHaNRcqyyiHss6TrkA,21380.914,1.1731725,27.318829
625f7d5a9a79476863d600a4OqHQD1JyR7yeVl9QtdfHiQ,5000.1006,1.0536172,47.896126
626462fe9a79477ec64576d5Ft1UrGTCTJ6-FTkKESP-FQ,3431.4758,1.0597521,39.11423
624d23ba9a79472070cd96b57rjx_BptQ5668OJ9DFWJTg,21991.256,1.1758242,37.119537
623b09d99a79474d415f107eTotsjA43QbSiPCsCToaMQg,61434.848,1.1420996,36.36357
62769f479a7947e868c3fc537JXNzg2nRSWKZKE_W4-5yQ,5557.464,1.0711241,40.72442
62879bf09a79476461e24757qPN1AhJGT2GaDXia-q33Ww,10794.01,1.072923,25.960232
6260c1be9a7947586769be37a4u1jDjDRA-D_B8kBCqyKg,9684.082,1.0509334,38.084297
62554ebe9a794736f3becd7cy7A3VZFbQ2-G7bz60X4GDQ,14198.2,1.073428,28.734493
62112f989a7947011f04e1f5jbWZLMAASDuDs3AbW6jg_A,24637.443,1.1667354,41.355278
627e98089a794726e6701e22CnbffCyWS9WrbRs5pVelLg,8929.2705,1.0590496,37.17911
620f53a29a7947639359cea1xM_RPXcXRnWz7QdGW9B6Cg,16022.278,1.1545124,37.594315
61fa9d039a79470d4068460e42RYl2OARsa2zGWNpAqgxA,19881.352,1.1469097,24.545532
6200e1da9a7947744c5dd008q0hcuqXzT0SHbn7udKdjog,17556.518,1.159632,43.1844
61fed5bc9a7947eb4a24291260344lWESYmUjt-Lw4Gwew,19273.229,1.167547,34.204952
624988359a794782fcc339b5sdjcY3JlQFCkk76Tkyd_Vw,33331.434,1.1564991,31.732492
6249b84e9a79478fa05aa146Wz3uRnlfSJaqjj8I3A4rmQ,40835.348,1.1577468,38.86231
623c57429a79473daf24f121rgXkJwCDSYqOOhKNXLTSUw,53362.652,1.1187074,37.521435
625e4db49a7947fcf4ce6a1cXEqzp0fYT_Kn1T6TQBo3MA,7493.788,1.0460297,18.874086
626929a79a79477e96456fc7jyfR3P_iRsuwA1RPpVP-ZA,15835.344,1.0456921,26.864126
61fd85fc9a794798fbac4848IaVi3osqQKO5XdGWz9nHew,14299.238,1.1597422,45.828636
624b05ea9a7947fb5c3c3100C03h8AFlSXu_8-OxfLpG0Q,27555.293,1.1443201,32.39332
624680559a79472c1fed33ecGO5cH-m-SvOT8yYWBzk4wQ,31933.8,1.141122,37.99849
620d1a939a794722b7edbec3APn_dhYNR0GdROsxMZoYiw,5617.5977,1.1406404,29.425554
6283bebe9a79470f5e028823RLNJHNm9SiaM6l8dCjKrJQ,15450.496,1.0641049,32.698673
625998189a794746523d4bfcW2p27FN8Tuai2iDXeuc5Vg,12897.971,1.0554953,22.520346
627f1c089a794743b070ff73hVvdVmFxS2SlZ2_lECDEow,9774.099,1.0575867,31.78731
628844c49a79470dd7b4aeack312jVKkSaqU3Q8QJmrpEA,6178.069,1.0622282,36.28006
620a80779a79471c10a6d887QJa0BrANRXyHPJgoIUa7Tw,71644.76,1.1582191,35.899544
6254553c9a7947eb8064aed2aESRMIQ1Stu9JeRACY_ElQ,27765.615,1.0634491,25.833052
62064da09a794764486c2583DQqePFVfTpWoRNwLAUsNNA,13250.412,1.1748952,40.56126
6286310b9a7947e04851199btgiVZq2tSyKOemAc-weJgg,14735.222,1.0589083,31.167011
6248953c9a79474d253a48a0CH5-mT2IRoa8JN9Ojf2PCQ,32242.238,1.162145,37.07238
620642419a79475d32b4fd8bz0UA_UQTSL-56KF6nDx6tQ,31564.398,1.1386731,31.097202
61fbe0ff9a79478174536ca5MjawM9vuRqaxVe81zyOm2A,16951.205,1.1544539,33.187473
624b1cec9a7947050181a957dQ9JW72jSQKK94JpGgcPFw,40951.12,1.1423908,28.207401
62014ac49a79471f9b94da111EhnOw_1TMqAmUl66vhmYQ,12927.931,1.161889,40.09924
620f01e69a794749501f5aafHdt9n14oRgyshy4VoA2t3g,22604.03,1.1566086,41.918495
628264149a79471cab59570cV-Dnqz4FSki7HceBwcwtcg,12069.198,1.0674572,36.09471
62681ef59a79472787463b1eZa0lbhNUTOaI7rs5wMZbWA,9909.926,1.0434611,25.392082
6202fb419a7947b08026bc3cb_iH6xMeT0SWJzGly_kAGA,17602.355,1.1404977,35.795845
626a48359a79475a3fddd8658Qk-_yNVT6GeXD86s7DfIg,9496.493,1.0490296,37.29754
61f8dd839a7947523af194b1kQ4yzeorReyfWXx9UYwvtg,17821.0,1.1923358,45.353764
6242cfb39a7947542f36c597nqIUOKEZQq-V632cwfQedg,81888.87,1.1104726,31.19652
62070c109a7947a082b1a05cq1BZ7xbAQamkFXLTkRETiw,23039.182,1.1706724,39.304214
6273f5049a7947224da24d22Gt6dOB_nTUSx9ypyW2B8IQ,8594.689,1.0633265,23.66149
620667269a79476fccffdb15O4VCcB6ORtqH0xC20CbzeA,24550.81,1.1622713,29.098198
623d685f9a794740cddbdde8yAJY4gZ8RqqY6HqusJ4GrA,67343.71,1.138803,24.121431
62522ee29a7947401f1f1262xqZYKvMKTzWxqPR8YtqYmQ,19625.889,1.0784271,37.119617
61ffc3319a7947237184b5244FUpFMtrRMCKDNRPvB4KGA,41374.586,1.134659,33.121605
628a05009a79476ccb59be33fJJLM7avTky0qXf8wKIDAA,12475.73,1.0591906,26.073997
623adbc39a7947337bfaea213w_TKyM9Tle1M1ShY2tjKg,47324.676,1.1389831,34.667522
624e35ce9a79478615f7ec81srh8P_FMQo2LkqrT9f2bpw,30947.63,1.1715988,36.343624
626d4b919a794763a980361edYRtA_A2T3q9NJVsbKHgyg,14585.039,1.052179,31.665178
620f75b69a7947762be3a6335Bc7g5BPS32X389NP_7SAg,33087.195,1.1385998,23.907255
61fc2b239a79471715c11229sTeCWIbpQo-26HjKyNBSZA,32663.684,1.1434284,27.998457
624eeea29a7947cd7510a313UZRTFzrPQ06Sy3AmRN56mA,33599.08,1.1722375,31.001474
623db2149a794768121bd735dikhHM1oSbGdxp_uOgZdqQ,66792.13,1.1362296,39.866776
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,10372.179,1.0545732,39.353268
6257fbfa9a7947a64e2c22ffbQKUUolxSzStXWmGsS1KTA,15153.792,1.066256,34.639915
625961619a79472c07af8638nqMUpyQLSIi55QZDSSjOkw,3989.477,1.0623672,38.33417
624ca2e29a79478684f3e270AIGRqRq6Qw2yIdqUIXP74A,35002.7,1.1686183,36.41908
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,8522.085,1.0564355,32.771988
627f3c129a794747f8aae7c3JgaNul5-RPer4uuvyuQ-7g,9717.719,1.0598195,32.133453
61fa7ecf9a7947fb4713bab8WFh-uQJGTf2KXiw4rMNdig,21335.709,1.1582104,40.49568
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,7591.8696,1.0659024,35.697636
620fac699a79479826054a58kZ5gSbCxSrK9O5uXV4fZPg,27051.156,1.1770177,43.027805
620dd6ce9a794753a204be5ctNzC1BJxSo6trzrJbKMxGw,9525.162,1.1715364,45.08225
620d0dbb9a79471b502d81e37XNJIr39QKq6OrGt60Pa8g,14402.783,1.1399771,23.258387
627afb4a9a79475e9536db57mw1ZbgSKSaihXLSJPEp29Q,3727.7163,1.0679556,42.50925
628e6f8b9a7947681bfaa342hrQKQcC0RIWo_r1tVdBCcQ,12590.08,1.0730199,32.79763
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,18329.771,1.2388197,52.93726
61f90c4e9a79476c8091326bhB6gwF4TSTuxMQGyZ4xveg,13918.96,1.1826935,50.66157
625676119a794714615d20b4HaNGranpQlqwlz2mn8xvPw,20088.691,1.0824803,41.24037
6256a3049a79472c9d2307beZ5Bl_WrhRguhAHOfrSKpvg,11897.084,1.0658273,40.406857
625b785a9a79473318ee6f6dO_moYc5BTvqKay4Rn56idA,8905.552,1.04453,41.136692
620cce999a7947f2784bba90eLC4pV6TRliNjHRm46bEJA,21603.51,1.1315156,29.134201
623c5dc49a79474240b2dbc86S4kOZ2SS3WVSPzlAOX1bg,77245.07,1.1079367,38.636383
62855f7e9a79479a4008576dkSYRUq_GS6CgTPH4kdteoA,8240.42,1.0541608,29.379929
628a732b9a7947878b19367dIwx4K1KRSFWe9sSD6z6IFA,7758.657,1.0582799,41.70333
627588a69a7947a648d36e3aIqwNNpJ8TcOmw1OrAhsR4g,3846.1118,1.047504,48.308018
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,15824.198,1.234454,53.847652
6269839a9a794726a8a9952c4B8wEZKEQhCtoD2WjhZ0lw,14309.831,1.0504712,30.496397
6210be0b9a7947e3a17f42a1Jpmw45JXS3qDSV31Pp-8Qg,29063.766,1.2498013,48.49538
625d68609a7947bd05d0dae2PppFSQcwSeOMSYyoHhIKtg,9728.07,1.0612969,42.987614
6265f02d9a794749f2ecd7d2VF3ztFBRSQSzZvwqiLPOJA,7470.8433,1.0478321,37.946728
626772129a7947d690edb355F_iUcgV-SOCMWKLr3I92gQ,5609.73,1.0466753,25.405891
620cb8be9a7947e32cdf0959wNr9i0BjRXSqK5mDauPLow,11500.507,1.1650132,44.90642
625e84349a794716acc00e56hnPygfKmTOGr6-3ISEwtVw,5992.9077,1.0651876,40.544525
620f883c9a794781cb241065XYOr5lQLT82puycZeBwvzg,20510.232,1.2456031,49.15855
626c22399a794718285b0fafseHF__Q_Q5Cn3qngQwEe1w,15118.508,1.0455911,21.158417
623ac03f9a794725fa625f7ep7vjm8_gQWeRKpD4f54dvA,44844.91,1.1379318,34.968395
620676c79a794778983c5445knYNNGKaTUaSp_XA6RpMhg,22490.305,1.1712221,43.107464
6204f88a9a794765314d3e39QX3ri5AGRwSO2QWZRYCWqg,40247.312,1.1453656,30.158304
626c9b729a794735dcd6c0cbU29zl5fPQLKIYnVn9KJroA,10632.431,1.039577,29.710146
629084d69a79471799569f64ZP5RFF-HTSKiLV3djM7PaQ,10029.156,1.0605532,30.980654
61faaf5a9a7947159f0d1bdb42RYl2OARsa2zGWNpAqgxA,42948.027,1.1667402,34.602375
6203f5c29a794712fc1941e50Jw3lMbrQP-SNef9bV9tCw,16742.191,1.1397585,31.68032
620b4e029a79475459a242dd26ECv0UGTeqTGGvCcoJPiQ,13359.246,1.1750176,42.46651
6283cb6b9a79471506bd310bx41Foj7xRfyT1f5fMKBg4g,8723.546,1.0620931,26.487236
62792dcc9a79477c8b1cfcdap3_RtlFLQRSn2JL5AFuFmg,13473.705,1.050066,24.468006
61f9433b9a79478b3d5756e9yG2t2iKfTJiew2vroHrl_g,30243.354,1.1658542,32.696342
62509f499a79476cf150d89fwQL1tosgShagMiwOqpBnsQ,26534.676,1.0938383,34.353004
620fd39e9a7947a9aafde60depDFvMcjQdWcTI2pvy4rJA,30121.059,1.1515005,35.144993
61fee1999a7947ed1cc64127xhFswcDRSbCwQPupR1vVlg,22774.855,1.1757458,41.055527
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,9910.178,1.0463052,32.545288
625faa279a79477625688729EXDzjOLETVyGxBCOiO-eNg,11308.656,1.0598712,36.031025
626fad419a7947650acc4db77qYtkOprQ4itUM_g23DIFg,14962.353,1.0656936,32.201374
620a51da9a794702dad370ec2vdvJkqbSoCTI9b5kOGRCA,25493.047,1.1675336,39.447247
6251c4759a7947293afaa61fhXfCDKDYTVeyNHpPyhnnhg,16207.014,1.0674345,42.539818
5afd8e7f9a794772862de1999CcTdZJLSse1zK3n1ax20w,10079.569,1.0657331,38.811676
62528c569a7947527dae6a03zNYKblVcSW25CjCeWLZROQ,12060.466,1.077686,48.128124
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,24201.295,1.2117178,50.87408
624675359a794728d6bbacb9hWLJg7vTQDGC_sTGQiYMpQ,16377.499,1.1807747,44.407963
626758639a7947cf1e4a5195mYuXRJJGRFSW0UU9JTkAIw,11008.692,1.0474852,45.50581
624a672f9a7947b437065636W9ylHdJRQSuXKHxSNI-dRw,22529.338,1.1670713,36.817062
62521f3c9a79473c0b6c57dcVigPbGNtTrKRdrzT_g7PwQ,16486.201,1.0704713,44.16037
62912eaa9a79475d8761d553y2-dH5j5QViFzT1XIKkBxQ,979.9469,1.052796,45.0122
624ab9ea9a7947d7bf7bffd7IDE7mtH4RBqGn-8MXfGffQ,39568.13,1.1478366,35.560707
620a25989a79476ea4e7f3b36T_8mEFhSniKCSGEMu8bcw,46130.207,1.2330604,45.83517
620778ad9a7947be8f8c3ee1US66w5vvRKKmrthj-3_Zgg,20000.738,1.2236314,40.885036
61fbacff9a7947637a55d83d2KXr_pm7TMCdXBo_IPVdWw,19355.523,1.1917081,37.028576
623972ec9a7947b0efb19cfepjpi_7HfRw2aJn1tbHRTPQ,81849.555,1.13014,32.69083
627b365c9a794765def615b4VY2W-4dhRzKDVzxczsHP9A,7825.858,1.0658482,38.423306
6242d8aa9a79475990995e988BgjuxOyQAmyu2jTTSQTLQ,47076.555,1.123992,30.680302
62611dec9a794779e452cfb1Hle9FXT6Sh6us8D8OrseOQ,8736.272,1.063683,20.408092
62776f579a794710d3f3d5b4XDgLB4NXQ5iv1DAxSRs8DQ,3036.5818,1.0588994,46.495754
62667a0b9a79477db67773fenYeujUZYST6ZRy3fq8GY2g,6086.0483,1.0507711,35.357082
62861af19a7947d50524a7fedcx96WZhQLGBiGMJo8Pnyw,7784.2217,1.0483401,30.564447
628440eb9a794733c4bd14bdnSnP_ULfSnyfie23oU_q_w,4033.255,1.0521138,48.061756
6200fa0a9a79478010c356eahxcnYYpkTM6uwe9Ta5a4TQ,17329.975,1.1636969,40.197666
6201d7569a794742c0886f59z-rvVtbbTNG67zYq_nkR8g,10439.816,1.1709425,46.494755
62616e299a7947a587bf004cDcxarZzhTAq17nz-GXZUlQ,9353.332,1.0583265,36.294376
624fbbd39a79470c8a5ebe6b85o_o-7ER_2pYp2aQOhY1Q,18195.922,1.1152215,40.15509
62039ab09a7947ea80f7f063I93GXxs5Q7OQyBY-mOw4ng,4754.601,1.1595864,37.00339
624edcc59a7947c4af1e18457HPyoc7yS5CTB3Gxkw9b4g,37317.586,1.1581737,37.557358
