document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
6272c0ce9a794738b7c28bfca4w3WaHuRVKaq8_c5nEY6w,7388.22,1.0559549,34.001713
625e013d9a7947eaf7faa81bJPyHmyQ4SnWN4iL8FvvrEQ,8743.947,1.0522457,34.327053
623b221f9a79475972f42acevU483bYUSPe50VwEPas0pQ,91990.62,1.117711,40.47212
624d3fd89a79472b80db6e4fc7S2UmbHScuyQVPS00DwKg,52148.1,1.1444116,28.930298
625e43cd9a7947f88aa19f2bjCH87_RwTT-ZCe-4k64Zjw,8642.083,1.053222,36.895718
624699a89a79473501fa15f9Isqnqhg_RzqEAJ1rg-bNAw,18262.992,1.1602204,45.783382
628cf48e9a794764a212f15fZt1h8LcWTaG2q6d7rmptIA,5270.7476,1.06249,42.198788
6247f5669a7947241e3db8c56HYvkgTaR2aOoWEmRehZBg,32480.195,1.1486586,32.55248
6244b7d89a79478d32f82755-FrktSPTRXeAGkoB4at6HQ,75021.84,1.1348089,31.28483
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,70930.69,1.1493746,28.133055
623d84d49a79474e78a4099agEgShE5RQ4STaHDV4AuUaw,117924.89,1.115665,39.27287
623812ca9a794734bebf11b5gVDR7fNoQI6ASHoAW9FsEQ,35802.555,1.117777,33.11762
6269cb6c9a794738a663d3d3d3ImCNw1TIC_E60KoG7Rfw,7444.6753,1.0419606,26.18337
61fbe8909a794784a22434290UXQWZRKRWuo30ah6JtVGA,42840.0,1.132934,24.342207
624e85f49a79479c9d7afc36y4PBjcquTdOUbf9wU_q2Kg,22680.86,1.1696819,39.307278
6269d95c9a79473a26a34b0ajDQr2SoyTP-x1ioNVzK2TA,5368.427,1.0467906,40.32466
6245c20e9a7947efd3eedd22rD0JwQFIQGKooEUzHZ-gUA,59287.01,1.1322625,21.766916
624148ac9a7947c44465dea6pu2IG6NDR1eeb7aStrVF3Q,62805.402,1.1496499,43.776936
6239c0319a7947d7e6e5dd7dElkA_lbnQxyj64v8qMevyw,112413.78,1.1153587,32.820793
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,58152.05,1.1363852,42.05636
6262d56f9a79471f59a81696lG6beFyQRfycDQpg3SNBUA,8499.174,1.053455,36.44088
626437559a794774964e9443Qj5W56fgQRqDeVXGBVm5Wg,8901.118,1.0547035,36.747906
6269f4c79a794740064f099eJPEB52bAROaGXysKKg_PAw,4707.584,1.0461276,40.756718
6240ce409a7947a346688ff4dJhqlhAmSjSJXbU82kxEZg,96465.65,1.1335801,42.9588
61fb9d2b9a79475bd0a78aa7yfcODULGSw2Dzodfelkb3Q,22637.748,1.1523436,32.04637
628bc92b9a7947f8b5af0972LgPg0pTERMaHVqoe9NcXrQ,8674.743,1.0548089,31.9032
62671dde9a7947c9009d7979J4fsTyjvQWy2CGA733ZqYQ,6905.7563,1.0503525,40.348824
62755c739a79479d121fc37bjc9S8gkzTVOhiHN5xLgXLQ,8200.06,1.0470084,33.232216
625980ea9a79473ac5d38fe99R6MsEDsRRSgSWiLAoYsLw,6627.9473,1.0514547,35.053967
61fb7e139a79474b28e54d22pL261bUxT8G88VPrKomjYw,42470.895,1.1526868,13.781259
62615ba79a79479cc039aa33lsXjK2EHQl2kHLQdSTCJEg,13931.946,1.0542011,27.487839
627486b09a7947434d6ea706cPJN4gLnRA6J1YY_bH2LMA,7399.716,1.0480546,41.393143
62557c7e9a79474e32b2e7d2GpLjt32oRoGTTBwZbD9-OQ,12451.333,1.0699059,40.567062
6200923f9a794754ed382ef8G9yobJt3QeO_U77OWR6gbA,13042.063,1.15917,45.382282
626a695c9a794769cca2f5f3Y1HaS06aQt6RBJJYG6RHtA,6721.8833,1.0426263,36.677982
624b4b679a794713a49612509B8v8kASS8aGRRHNdEGvNQ,30563.69,1.1551632,20.259922
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,5424.428,1.0514954,29.15007
6246c5cf9a79474b06dbbe69Rul9x1jeSX25SY75aT62Rw,36773.715,1.1536031,31.766722
628277ea9a7947270786264br0lpBbB2RaS3924vONytGw,7399.716,1.0677781,44.619053
6255ce439a7947706a0aea4bqQZ5XeYHSFy7gCh_3rBgYg,12451.333,1.0690589,38.790104
61f9ec679a7947bc87010dfc_nvwFJJbQYKIMxJHNMp66A,22249.096,1.1593622,37.579678
620187cd9a7947306f87620fZ5NYVIAXTseYmH5KTQ_wTA,21796.05,1.1328323,33.734676
628f79219a7947bf6e9168b9tBnqvsrKRbyfZpEYMX7AmA,8858.271,1.0537432,29.965904
628c508c9a7947185d04e565ChwWD9q1Rua36iAyl5ltMA,9924.231,1.0638592,35.296253
6237491f9a794707ec957d308Pz5dwgrRL-CNR9QSCeIrg,18992.344,1.1748437,29.534084
61f91d059a794775c5bef81dbO0oKtTDQ3yMmq5k1lUY-A,19026.053,1.1613017,43.53905
6277f0079a7947307605b2b3TodtUnROQ0GN515yJ2dUbA,8837.628,1.0524216,31.499737
625fd3b99a79470468996c94EeL69f1nSs-aqbfZYdLGtg,9411.504,1.0520229,25.34614
628659109a7947f6b0158537hvwABqW8RC6sSQh1ecTFrg,20904.19,1.0526484,21.176943
6245b7b29a7947e6c304a26fmY72BavjRdGiSgf8WkasaA,44453.984,1.1254066,36.28347
6270d74b9a7947a1a83d072c-KeYyMh0TCOwqRe3xvFnBA,9341.464,1.0551207,33.427975
5e2fe9459a79479d102bada6lnD2EcP1Qlef6N3JEHANJQ,420841.7,1.5661532,17.052385
625d660e9a7947bc4a852ce9tSk156OVSRyiPTOZlWbh0w,6993.372,1.059424,39.812904
620cc1379a7947e7ef160dffYz4yr1tbRlOgXqWujONkDQ,30301.766,1.1285994,25.02529
628107719a7947af08f4a404tYQOW97BRCGstT49GGUJVQ,10920.1045,1.0567472,27.582214
624988359a794782fcc339b5sdjcY3JlQFCkk76Tkyd_Vw,40438.348,1.1560766,28.783663
628c09a39a79470b270266a01NotSLd_T4u4NmOaVfPMVA,10031.274,1.0484614,37.123573
621099559a7947d9073bdc6fDNcSoxZpQKe2pRJWCSiphg,20399.615,1.1655996,39.27199
625acf269a79470cb704f493Ql3JnArhQ1-PL9Evb0OYDA,8892.247,1.0391743,26.622051
625ff1f29a794714a2084ca0R2LgfDh7TDWAzgVPDCJ12Q,6379.188,1.0520313,34.129856
6262ee8a9a7947266f1108f23RTVhGVWQyqfB80rGSdtQQ,18548.656,1.0515816,29.993755
627345d99a794756992620deesYQomH3SVKULgD03N8Sdw,10007.769,1.0507843,29.112505
623c4b4f9a7947388503804aM2Db1z6NSNuhqO8hK_iz7A,41123.484,1.1224321,39.34081
623c43849a794734b8ac22fdwlgGr266RNCloCV8DOtx4A,60651.266,1.1097033,41.944386
62028e2f9a794792a117ae8ck9L_THySQk6klPmSUYmS3Q,22751.637,1.1529014,37.58536
627956169a794701f62a6908wvBBXBPTRtSuWl2H5tZJng,9057.354,1.0446408,26.735703
6290f1ab9a79474c266aa6b7LyejEQSgS4m9Yk6ymHXNmg,6744.0127,1.0523843,29.8048
620b92109a79477743b4265dx1ebV447QBqRr8GxjkO5Bw,20407.404,1.1408336,30.159668
62934de29a794750865d31e0DBWcNOyEQTeLvy337gBq-w,10269.461,1.0431832,30.916416
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,66545.63,1.1110305,41.602562
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,19757.424,1.1488947,34.978783
6202fbaa9a7947afd239e315tL-yEUkmSh6k1pBmTLfBOg,19764.37,1.1575559,38.381905
627221ad9a7947f0a1ea08c7DqZqXjcWTXuydbmNN6Bs4g,11978.232,1.0584452,31.420145
624bdd149a7947332348a1a7UKVGipuDRWyssl5ZMr-iiQ,22462.562,1.159354,40.754585
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,11898.4795,1.0442538,33.35927
620a4c349a7947857648056cG9zN5NZETm2NzTX2EkmBpg,19466.402,1.1526879,33.60514
628255739a79471683123089QnRlXAnpQ3ebxiPjX0RWtg,7656.844,1.0663711,39.20312
627fdc219a79476ea0d8b20cZgRePe69Ql-A2U9y7ir0Rw,8727.932,1.0554234,32.86449
6246d3119a7947521eee4f18u39VTDJrTWeuvaYA1cLbPA,34527.285,1.1492925,34.564224
6259b4709a794750be7320f3YLWdoOf_TAu-6-7lgFSB-Q,9412.562,1.0537611,22.786827
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,14073.285,1.2082227,41.625763
61fb6c1b9a79474418fca8e7JhzPpDt1TBCEvJfrBhMuzw,23325.312,1.1403228,29.379961
6287e69c9a79477f42592c897OksGXQZQwG0r47z7u_whA,6910.175,1.0682025,34.042583
62028cd79a7947915c1a3ed35kMaP73mTdin_OCmu9Eqcg,49941.84,1.1115549,15.669087
5e2fe9459a79479d102bada6nRgA45AkSjaK7MxiSQw4Cg,418279.2,1.5503057,20.236288
6269ffd49a7947431447d8d5_zZZjM-yTQSKXvT1SP3zQQ,6777.885,1.0421573,32.222763
620261ed9a79477a7d708262AHNoNR2tSXyMuAZlXlSHbQ,21625.266,1.1688577,38.21535
6266e01e9a7947ae47df8d24omdYx2WzRHqnUyhgq6mvUw,8300.665,1.0545474,26.060438
6270f3ae9a7947abda2920efOOS24X5bQja9XEkI4XoouA,10754.043,1.0516946,31.169205
6201442f9a79471cd2dd7606fDx5rB5sQC-1YieBbXBguA,51580.203,1.1305213,15.103624
6201a42f9a7947390ed741ddKCNO1VuKRHCIaAoCDfPpcg,27558.264,1.1216973,29.629944
625d82d89a7947c950b744fcS2SPDmkYQfWYgEmTFmtT5Q,11343.945,1.0549191,19.534649
628ca7359a79473a7943ac50XPOpI97XRyyFxDP7g6fS7Q,8599.077,1.0622686,32.652424
6282703d9a794722fe83b4a9nBkvsAkOR9COf8Gsg7lJdA,9826.615,1.0661774,26.122652
624bf0689a794740895083325sHoC5DQRYyOR92V_ypG3A,37090.336,1.1537311,30.57806
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,32864.14,1.0910492,20.922129
626a37b99a794753bb1dba09IdykSfPCRLiXs9HX69OsHA,9840.272,1.0451224,35.8849
626d5bb19a794767afd396df2pM1LuGoRteK4UYzBvvOdQ,5749.4434,1.0547447,43.598854
6204c3af9a79474b6ddd6e5e9pecN1i1TfORyylRNkTvZg,17937.793,1.2424004,55.804684
6201d1009a7947414dea03b3opLU0av1Tk6YVeYHMJvW0w,45849.72,1.1353637,33.700436
626d213f9a7947584bba5dbbIM-FnjaHSpK-vYDPbnfJYQ,5953.02,1.0443609,36.311497
620a1f359a79476989fc8550Tny1BbtxS7WFwi2oFoaOdg,40327.28,1.1485085,31.08851
6210c6809a7947e6c896047aeWZEBWmJS86J1jZyjWCPvA,24134.291,1.1797626,37.795395
627b90699a79478e2a7e75e0EiCuvcOJSgWeotmWM7mrRw,9538.813,1.0614102,31.12831
62013ed19a79471a8cf48384AKepbabfQ3-AdoarK3nC8Q,32858.76,1.1413885,27.196392
626f5c109a7947503ad83c83sc5iOoO9RJmr0jYB_R5Ysw,5182.266,1.0657693,38.51955
625699f39a7947279f4dd824AWn7HKfNTcOJFTJV_tGKzA,10950.722,1.0726736,39.79075
620e5d239a79471546b3d229CRMnLX-FRYewASmT35wuaw,11446.113,1.1867253,33.163933
62823ce19a794708d0996d8aGBn3ze4UTsyvC35EfQs6VA,11588.207,1.0610608,26.65403
623720e39a794782d149b233GkOx6xelSWmnF0MhraVN5g,16511.186,1.0997345,31.863386
6253dcf89a7947a7bf2b7c89yFexGs1MSxucMR6wLN5mzQ,6034.694,1.0702714,41.00689
628edf6d9a79477fb9308c26-nYwmUPnS-alzbaK93DwNQ,5958.424,1.0503902,41.319473
627bfcf19a7947be0b861c0fGTEEU4DRTi-RmFwQGKoabg,7798.7314,1.059955,34.77147
627626ed9a7947ca8c1ae619NpQ8GXQPRw-CSxWHFMr0dg,6138.7695,1.0581445,34.49666
620db2e29a794749d69f03e5aeX5r0rJTCm52MFSZQUG_w,23231.273,1.1252282,30.59779
624460919a79476dbb8b7d48MnANCCSwQjy6Dg3FVhOwzQ,70541.25,1.1392359,35.917336
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,12171.005,1.06659,38.212044
61fdca849a7947a97c8b765bg5oWhDRISkGKT-qXedBCKQ,21907.115,1.170943,48.25353
6283c8159a79471375bdc89bSa57NazzSwOqm7CRtmokMQ,7388.22,1.0561478,37.091442
628d58f99a79478331268087Mm2g9OJJTRW0PzJzEikreg,9400.05,1.0637383,30.75498
623abb1b9a794723857a6b38asdbqAtwSniZn6glDcdeaw,69254.7,1.1965139,61.001728
62625a559a7947e786f8ec295p-CZh-aRxalUhahZoWG9w,9893.909,1.051307,35.293068
62465ca99a7947228d9390ed9SrfvZMDTgC8DuQj7riZ1A,25532.525,1.1437998,36.34226
627e791c9a79471c4ed7c3ea66Y0qkw-Tli0kvBeFN4m6g,5385.431,1.0652535,40.897068
6241de879a79470d2ed305c78NWpmi_STQakyEVYX8Madw,68398.56,1.1222876,41.007652
624edceb9a7947c4b136a2188snprsNrT3GeclBlyYqpKw,23598.418,1.1368127,29.355324
62546f8c9a7947f57f51fc0d2g4VpUoWS_SeB7mgf3ewWA,14763.926,1.0597224,30.369078
62587c3f9a7947dd94352159tTCiO2qPSPGYTDAZjBq2dQ,19830.566,1.0535529,31.330523
6205566e9a79470e7400c151AOaze8W1RyyHbpFsZyFNRw,40746.934,1.1362404,35.15412
62851e1d9a794788c1b30011TTgxXy1YQfWLbQ7WiTylGQ,10191.872,1.0560348,32.01232
62594f4b9a794723e84353aelMM3m9-4TRu9pMqkIhEV0w,10499.352,1.0574656,17.900063
628b65499a7947ce9933dbceEUOfbyc9S8Gf234JHb_VvA,14921.336,1.05626,25.492205
62849c6e9a79474bcea0149eq0pfZFK8Qq6yJ9gEqdFSNA,8292.69,1.0567499,32.51059
62474fc69a7947867f2a309dTis_6eipS1yrHAkWAAuJgA,31748.996,1.161522,32.1344
623c67af9a794747dbe028066S4kOZ2SS3WVSPzlAOX1bg,51046.668,1.1250534,38.32992
6204bb8c9a7947478b6b82f7BwI_lA4kR8aDKgEZef6T4A,18571.115,1.144077,40.266293
620495e49a794738fd3726db4rMJTbDtR_S5hKwuWcfhVA,38890.863,1.1353797,29.76724
6283f60f9a794720c6779794w-cxlXkOTmGTh3fuGCYJyQ,8349.543,1.057688,36.139
620613e39a794742aeabcd09NsqxLkaMRtCRW85BYyHutg,17786.502,1.1477897,32.496895
62571bf09a7947612282311bPNBjACBZSFGz3H1T1wo47Q,6885.5723,1.0616556,33.883785
626929669a79477e96456fc4p7YLad_RTpOPailq3GmXmQ,8019.2056,1.0478157,33.425915
6273d0619a79470b40a06c14waMM74i4SB-N6IuesQADzw,6465.7373,1.0631675,35.40952
620cb2e99a7947e0bb6abeab1XaGwnmhQnyclIVqEAppjQ,45631.914,1.1131071,25.525091
624d68009a79473f7416fe2dJ3E5xwi9STGFMVF4L_1Elw,26318.592,1.1612014,38.817303
6082cca79a79471b74bf1eda1y2vorDuSSeWmqM13t9uYA,10502.935,1.0745112,41.24053
626462fe9a79477ec64576d5Ft1UrGTCTJ6-FTkKESP-FQ,5456.908,1.0608873,39.81478
623d77a99a7947474f983b4fcGTbK9GwTriK6nL5HFA0Jg,56260.977,1.1290472,29.85041
624657169a794720505299f5tv_d1YNcRiq6GSq_AMNY1Q,27154.857,1.1625707,37.576912
623d82d29a79474e326594ffTcc_fQf3S5KhFDSwStipLA,113742.88,1.126444,40.224525
6254d10e9a79470a1307a6a8C3KzmpLTQmiivEhsbIsatA,20311.889,1.0630213,30.950811
628935e59a794742881978287-q4a66gTiOEBZCgGyYLww,8737.452,1.0599492,35.47274
61f8d5229a79474e337998c2FG2sQKA7QSul2iYatTrjHA,19698.867,1.1509521,39.55688
6245688c9a7947bf86d9eec0poT3n1EjSumMd6x5J6afOw,46817.684,1.1237297,31.737432
6255a6dd9a794763bf84ae13ZbMZwWEUR6mhdFpOinv6RA,17526.865,1.0614394,23.16085
623858c09a7947585a0dc8dbDI3Ur18hQQeY4FeBmUSaxw,15038.733,1.1718664,50.7813
6203d4189a794706b02764ffnjBJrmaITDSvrye2YyGXpg,40507.043,1.1682467,31.770502
624eadcc9a7947ad4495ea8aXt1il6fCTh28enr9Ind17A,29067.904,1.1409686,37.607067
625e4db49a7947fcf4ce6a1cXEqzp0fYT_Kn1T6TQBo3MA,7697.683,1.041998,21.169228
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,5478.338,1.0633409,35.722225
6292df6a9a794736839f1eaatnvwelXuSYCCToCx_qx5QA,8367.256,1.045143,30.096195
62838f789a79477e6393be28FfQaK0xjT9C8qaU2mvstOg,9093.036,1.060482,35.210342
626b241c9a7947b5378b3e36-Pq-WFFHR7empDxmsUTYJw,10159.645,1.0622642,25.41973
6266b8c79a79479ed365727cEPIVdm7sTTueXKUbcev0qg,9003.142,1.0490931,27.93111
626a9f2b9a79478528a173f9wNyZMhuGRkONTopfYWfBdw,7167.752,1.047086,31.761368
628a9b8c9a79478d915508eb50tIkSGVSf2O8XQgk_uaHQ,7434.6123,1.0651544,39.652172
625d8edf9a7947cdda8f1aaadnxOlt4FR2-doBpw6QAtZQ,9072.017,1.0601518,42.723957
62093e289a79472bcd62f8e6nPsiz8fQTo2TyQN7StdBjg,15141.059,1.173421,40.46831
624ac7ea9a7947df5a051d60pZAY74FCQBqtKdwThKvKGA,64472.504,1.148956,40.785183
620d083b9a794718685d108bRh1-F6ktTkiWbIAJHBgtDw,8563.571,1.1713486,38.061417
627cf09c9a79470a617cab29S54kGOf1RF6MthSv7DnJkA,7928.5713,1.0603486,37.605278
623d8f8d9a7947550e266f7eBEgn3-rkQ5ah35QgUKKc3w,39141.883,1.1776026,46.7289
626aef539a7947a7cdda7219WkmSq36CTIWH88WynkJ1RQ,8317.601,1.0423478,31.746357
625ecee89a79473b948a33c9ezdigycTSbOPSQ6ed73pHA,6721.8833,1.0568956,37.537216
61feeb939a7947ef3f83543dl9K_oLveSvmz0QcJA9siSw,22115.428,1.1575915,46.273766
628830cb9a794707460b2a0ad6dCnDdWRVqUuQvxhktt_w,6207.0933,1.0618243,36.299267
62443a2c9a794758b32de546eqd0Ox6NRF-sYTzSveY1zg,45804.434,1.1277467,40.283123
620c094b9a7947af78cb0068e5B9rmX7QTuyyi2GZML4MA,8563.571,1.1477588,36.415565
623e7ada9a79472089a7c82dX0qr9yixTMW2aZyKvdk2jA,74511.28,1.1381595,32.94213
625c00199a79474fc4f822fbaTQbQe4ZRhePRBoBmSoBqw,9645.12,1.0424734,29.705591
626ba9309a7947de40be5aa6GWTy7IdDRDWfFSWbDr7SZg,9886.139,1.0427881,24.66365
624bbe779a79472c53ca3dc6XM5O7BUNR5axF8NPAE-T4Q,33553.184,1.1602577,34.507187
6256e0e89a79474aa23f5490t788qrBARAmR2YBeuYREjw,16845.229,1.0550263,28.011658
627d26f49a79472affbf4826_FF-j4aUSYKgBwkNiOmYbw,8200.06,1.058828,38.332428
627e23bb9a794776c81add351M2j_CvDQvec_52RW1utxg,5745.4297,1.0673815,39.778313
620cb7b49a7947e29eb0a403dIK0vxtnQ9-hDNt5o7Ftyg,22620.934,1.1586227,44.363956
620c026c9a7947ae84573ee7EfH9lfYnRsy1pXQVXix0Dw,8717.538,1.1551454,35.265453
628b32dd9a7947b3b89dd278WhdC-GYBQBu2pWkbk9hPaw,13447.704,1.0582391,28.028688
6283cad39a7947148b8ce9edSa57NazzSwOqm7CRtmokMQ,11146.541,1.059662,30.749313
6273ea129a79471e5289455844L5UVUxQ06SU3IpxKDgDQ,11588.207,1.0483007,28.313046
625192739a79471da289ccdaTE4LF-kXTYqdjsKnmNmNtA,9571.544,1.0653849,36.475685
62623acd9a7947da0ca081acQhqgRqUKRVaCIk80pDyXtg,5698.5356,1.062493,45.462315
624189589a7947e5e015a780bTnvx_11Stqjo_s9PYSb5A,55060.16,1.1279356,41.5015
62091e619a794723b68e6b3294CbNvdhQwOUTB7vdx-6aQ,59362.586,1.1604367,41.150234
627569339a7947a077bf8da6IAEu0e-xQR2OSfwzrjZk4Q,9535.058,1.0487458,30.267992
627e20a39a7947761c08954c74in4UhWRhuGH2ORoHT0vw,7399.716,1.0579146,45.313408
625810f59a7947b05d0fe622G_xoHhi6Qi24MGfYCEAnmg,7135.575,1.0622407,34.64638
61fa272c9a7947ced2ee75053FFlLOm1S3eoK-W76v_Wkw,21291.998,1.2440883,52.51262
6273d82b9a7947155dd625570iQ9k56VQS6qvPmSotD13g,7928.5713,1.051131,34.067028
6274ac699a79475085264d763isj1zxaTA-ymxjn1g_ezA,8821.548,1.0519032,33.215733
628971909a79474f801b84277mDhtzedTY2vhOCAxwYahQ,8180.783,1.0519534,33.897377
6273be779a7947022fc0b0ddSnihfB2rS1mPdpmFmJuIZg,6756.191,1.0626318,31.993353
62461fc39a79471779c078dbF7k6ctZ-SJGl9B31t8H2ZA,55986.3,1.1438841,31.78297
624b0c849a7947fe5e2bbca5rnUCy7MCSVS1TNrrdGuM5w,48275.844,1.1456527,33.52713
620e4d689a794708e7339623zDcqpUpyQj2YcgPMLE8dRA,11741.435,1.1482768,34.26022
623d5d1a9a794738cbf359ceyAJY4gZ8RqqY6HqusJ4GrA,91437.2,1.1280199,39.9851
6262dd279a794721e2952ce4z7oKrnvhRQOGhkTVOyzyGA,11094.296,1.0632209,29.303482
6266e9299a7947b0929a9a54MPZKl-DsRZWuYumABulLmw,7234.18,1.0443485,29.064194
6260f5229a794766f3657a4f7x6LHEZxRzGdrT1TKyJE8A,7698.256,1.0582657,37.968094
61fc2b239a79471715c11229sTeCWIbpQo-26HjKyNBSZA,28240.541,1.135298,26.291862
620bf93e9a7947abe75ccf02aIKG0_b6RDu2plU_wysANQ,47070.703,1.1624362,34.44776
6286b9d89a794715fb733146_JvNgdrtR6G9paWpKHzavg,6193.0273,1.0457355,38.83927
6257f8cb9a7947a3ef5c04c2mY9q_S62SbiQPkUIHibcrg,15980.82,1.0626891,35.603447
62903d3b9a7947015dc49649lMJ_GvqPT4GztOdw2jUjvQ,10995.27,1.0498165,25.26208
620bda719a7947a1a8ce8104brVCbsUMQJOrz7u_92wdlg,29678.266,1.1491282,35.322273
61fa573b9a7947e2ecba3b35ILJkI2ZBRG-QauH6V5-vMg,16086.338,1.1676065,44.158825
620d7f7e9a7947400fe48589a7KR3UwiRF-Imeyp6Ksj6Q,9038.254,1.1644161,38.657375
628cc3059a79474a04789eb9zeKgj12aSe-v2LdpnL7LRw,6518.69,1.0680747,31.19496
626315329a79472fb216793cGVqTfteCQby_ZtKQ6e5uPg,12017.627,1.0414152,27.138756
6248d4fe9a79475cba27022a9TITR6cwQHO-WZCJNeEh4A,30901.38,1.1527349,39.870518
625c5eab9a794766b7bd5164t3jMZFhARsuXJy2LCOd1DQ,5728.397,1.0433816,37.45145
6290a9469a794729f7a773de5OE9wCxERPe9ZEuroUg2tg,12136.551,1.0524321,15.648052
620e11b59a79476e455eeb0c6A00W1nlSfm5WFSIYE0AmQ,103438.586,1.1244727,18.49025
624eb2929a7947afe3f5899cXCq9VSiiRU68IXItFZAxBQ,39140.098,1.1499431,35.158855
620495219a7947386e3e21fcfbx-g4QxT9i8cxuzSL2O3g,16805.06,1.1530968,27.471502
6204c3209a79474a27c454cexmgk58FGT12NkPMh_nBebA,17295.404,1.2564973,54.22234
628252e79a79471533a8fc2832mK2_gsRJaUhM5fN-ynGQ,11582.6455,1.070341,35.336903
628076cc9a79478d8c0562c6AP-_fwUzTRCXqiJ0yoZqDw,7551.5054,1.0579529,38.29272
62723ae49a7947fc4f3afa9dM1EpCbaSQcGC-_ghDFrL4g,6756.191,1.0716494,38.570854
620cacd99a7947de1ad4ccc4uDpqWQ6mSROENxpYajqvwQ,23603.09,1.1358105,35.35559
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,45753.406,1.145322,25.202915
6205ad329a7947221f14adb6X1UX2QPpQzy9kdZpF7-LrA,26499.443,1.1635394,44.126663
624011af9a79477bd6a6f4cefI8XS2MXRyaNdNuJJW9VjA,190338.4,1.1334124,39.925938
628744c59a79473a1883fdcetk5DLF5mTwysZsgk9IYCYQ,6506.132,1.0656749,41.563896
627b6aa59a79477ad8995f13aNJFJsA3TOGdNjk3Ul_k8w,8112.4595,1.067612,33.479107
6251a85e9a79472390a43691IjtHO_YESnuU6nNOW4AGEw,15408.308,1.0616223,36.43659
6204fb3b9a79476726f66eecSPG_955zReuyyckAMITfCg,17937.793,1.2882919,56.50952
6290d35a9a79473f553ac064Da1haoubTr6pyS-n_zA2XQ,8240.754,1.0538965,41.133423
62410b7e9a7947b6be451324S8Ci3SBmSIKLceMtqfC2WQ,48231.965,1.1393315,37.443073
6243fa5a9a79473adfddea23gHBHa1AIQBq9XkSHo1jGFA,80188.01,1.1376454,35.062214
623c2f759a79472a68952682dJy5CWIlStK2DnuqTXs9sw,20225.475,1.146097,40.00981
609d47119a794795c5f7617dne0dytQISHi1pdkZ7YEhCA,26856.473,1.0748856,29.584492
628e3afb9a79475302f53604xkJSyHkiQfG1SW6NVmBS4w,9116.87,1.0524817,30.11535
6250444a9a79475045b94ddbJuZ2NmaHSoWbHEw_G6f8LQ,23000.566,1.1126237,38.127285
62092b9b9a794727edcfcb3cnDFknEnUTFKm1z95ezRTUA,32707.652,1.1566608,36.237785
620d757d9a79473f234cbdbeuR1zB0yXQQiaUfzyU_vXFA,24824.729,1.1150236,38.339638
62445f1e9a79476c68968cf83dzTQ2aHR-WZrQlFVcb-bA,83438.67,1.1257879,29.085325
626cefb79a7947494f982bd26thavjLHQ82TAYyAxZcoAQ,5837.925,1.0524242,37.89056
62746a9e9a7947407f6bbba2u92h9ROoSR-Sl40cqCpWyQ,8659.567,1.0467062,33.48703
625a79b99a79477d12ff9c1918yp96AiTQ6Mujki5M5p_Q,6842.061,1.0495272,43.09122
620e46089a7947045621fd7909XVYlXnTby7VBAedJm8AQ,33937.45,1.1402568,39.00843
6245e8d29a7947061cbdc6b9BHEP-p0SRAKSHWytGmqVsw,46776.047,1.1364964,37.333244
62658fc59a79473938a2e9c6DrOyerWJSz2fAqE8WxIMJQ,10911.972,1.0527524,28.736477
62462a269a79471993eefecd_F2rZMvwQBGvJuCbQmMEQA,59636.164,1.1223718,33.976852
62395bfb9a7947a8607f6b6eb8r4DRkhQ-mWHHzAZLySKg,120161.3,1.1209213,37.010235
620118e99a79470832a67b17C-sE-Z1lTaaLKkJ2uuGDKA,13584.789,1.161986,38.890366
624ecb349a7947bcbece13adG1HU-JOHTQSSOSBBaV4bZA,47086.86,1.1416161,30.290104
62617c519a7947aba45087afFnw_MurhSXWBfd_Gs9RLng,7202.0596,1.0577817,42.446327
625fbe369a79477ffcda6a48HkGYTnslRDS0L3wGilW8eg,6193.0273,1.0531466,37.014206
620fcfc79a7947a68238477cepDFvMcjQdWcTI2pvy4rJA,38915.22,1.1539125,31.81733
6206128e9a794741a3f732f6Hu5rGiSEQHqYgBLHKtRoXw,22942.082,1.2509769,51.55702
628a81819a7947887aa1746d50tIkSGVSf2O8XQgk_uaHQ,6744.0127,1.0708417,35.62852
6249bbb19a79479064741ff4MK6v4ntiQ-2Duhg-TYNMLA,38705.355,1.1692196,34.440884
6260fbf29a7947691196cdf7syphylOAT6WpIkdvDwEeTg,13752.621,1.1015384,45.548565
61f984989a7947a5565fdac4rAIba-lERWSXd4O9M1EpAg,18055.932,1.163527,45.96923
623847729a79474fe20aaf13stUEs3jyQoynBLWZjlK3uA,38867.383,1.1353481,21.305574
624ec2459a7947b80e066924FKYARW7gSqyVinXU5cm_3w,33915.69,1.1597273,42.319122
