document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
623ee8549a7947391df3ea12TUurT7aiSq66CDbzNmCOSg,41674.387,1.1366662,32.15451
623b08e99a79474b8d9b01b11jh25jKpR0SZs49vXL_jaA,160601.0,1.1193857,36.587543
628090529a79479211405fd2bTL_EABbTOOFv0cnkvMGYw,7373.8335,1.0650692,37.101334
6290f1ab9a79474c266aa6b7LyejEQSgS4m9Yk6ymHXNmg,3549.7537,1.0555933,27.996243
628ad3629a79479741e69e75aNJS_p5fSmWKJu6RPmv5gQ,6495.7935,1.0530878,33.77572
624148ac9a7947c44465dea6pu2IG6NDR1eeb7aStrVF3Q,55588.223,1.1491735,47.672245
6253a9459a7947943e1c8bc1VEOBCQWMRc6BMkbHwHDRDA,4903.1675,1.061007,29.495546
62854c2e9a7947957f3af4a5ARsAtU2RT7uIuwR3ALyL0g,8577.807,1.0540829,27.989468
623eaa3b9a79472660ebc278TUurT7aiSq66CDbzNmCOSg,169722.4,1.140398,27.509623
624ed4d29a7947c0a211cfba8snprsNrT3GeclBlyYqpKw,34043.523,1.1470383,30.629179
6259a2c29a79474afd7b62dd0wQREMYiSNm01K94OlMr4w,9107.908,1.0469338,38.390553
620e15ec9a79476ff92a0077aRK06pENQ7yooMS56pK40Q,41106.797,1.1183916,22.724152
625173aa9a7947165d1223d4J-GKvQgJSyGzaPl0nhSwpA,12869.078,1.0683866,30.954391
624665e29a7947244fe3603c5wmvALEnSH-pDKoZS33Ydg,18207.973,1.171821,45.628754
6286849b9a7947082be872321d6CACvoQ-aDgdx-5vf3wg,11838.014,1.0532857,31.876764
623b67cf9a79477619abb921alg_3F0KRIy9XiJx9oLalA,130166.555,1.1246372,35.561077
6257ad519a7947829062301ccSLCH-Y4RAafhuz-WaqWkQ,10832.491,1.0618939,42.17854
6264d47f9a79470b2945556crEz8DJK8TjejPQbOWtBKbQ,4640.9155,1.0626229,40.203686
620d757d9a79473f234cbdbeuR1zB0yXQQiaUfzyU_vXFA,14269.569,1.1324025,40.130035
62097a1e9a79473ab96aeab8etUfhypLRh-ASf3Tw2yJfw,37535.234,1.1473119,30.557514
628e79779a79476ac625dd99zCgCb789Th-mozu2BmMtkg,4979.8945,1.0632354,42.88541
624d81909a79474bc02f79ebs38yuP63Tuu_t94uNjwDNQ,33075.355,1.1615689,27.832026
624eae019a7947ad7e00093f9H07lHaBR6GavWRy3dr6GA,13821.821,1.1790737,39.02542
6260cf129a794742285eb708zAywGLKYT3Cw62Si8Hnuaw,5537.996,1.0549866,50.11852
625ae4909a794712a65062a2fJ7wHFAgQl2wEUDDHKt4pw,30162.951,1.0425696,30.868992
620d0c6b9a79471b27ed8afeLHzWkxQPR0a-jtr8TuOh8A,20642.193,1.1311615,30.712574
624edcc59a7947c4af1e18457HPyoc7yS5CTB3Gxkw9b4g,59583.664,1.1576723,35.275726
624160d79a7947ce5ceabb900gDmXSSLRw2bgIhNon9D-w,73460.805,1.1280009,36.751904
62754c869a794797b0825ce0inZh5uYwSv2dda4S7Jb8oQ,4542.3477,1.0511183,31.841896
626cf7499a79474b1ec06049ujpK4O_5RfigkztLm57UXw,20104.03,1.0440978,27.258701
6269d95c9a79473a26a34b0ajDQr2SoyTP-x1ioNVzK2TA,6514.8555,1.0469557,34.14783
628ca7359a79473a7943ac50XPOpI97XRyyFxDP7g6fS7Q,11953.927,1.0597262,31.042374
6277c4269a794724f74f8bc8Ym_Zpj_ATH6i_LwS7fEmSg,12271.131,1.0510608,28.040518
626148e89a79478eed1c081aSD8BE2eoSqargji5i_U9QQ,14231.721,1.0487367,25.316278
6204f21b9a79476340076099hCWHG_r5QuC7_vEIDy4UDg,33964.63,1.1417763,30.52665
623f3dfc9a79474dcb12e820Sif7h9PXTyqAe69Im0a8XA,49665.074,1.1503133,45.711132
627937c39a79477eb1b4f582BBC0MnUhQli1RKOMlMQX8Q,4945.9937,1.0465027,28.498123
6273d82b9a7947155dd625570iQ9k56VQS6qvPmSotD13g,6065.102,1.0542259,33.139835
620fef9e9a7947b2da4a4de0ssle46FZREqmBkDSi3oQXg,12761.164,1.1656123,47.493984
623ae2259a7947366af240e9K3XX0u9TQnOebtsplz5aZQ,243480.48,1.1303453,35.797207
620a27a79a79476f8e9dd633a5myyrPPQbyTwc_VFyX5CQ,55777.29,1.1409264,34.303486
626942ff9a794709f6c4b293aZ7ks7kQR4mLXECj7GFeXg,13286.09,1.0429919,27.499256
628514079a794785d74349f1XBED5ETgSf6iJ8BVdt7vbw,16357.736,1.0627788,26.364046
624409039a794741d8f358cbgHBHa1AIQBq9XkSHo1jGFA,86028.91,1.1155424,30.025873
628f799f9a7947bfd592cf60KtM1monETRCOI_eriF0s9A,6950.586,1.0618285,28.172691
628f0a0e9a79478b30a4bab4sPfKozPuSv-i4mUgIzqKBg,15911.763,1.052463,23.74593
6203c35e9a7947fe8b819d55gIktMYCLSo-24ixHNLcmnw,9670.937,1.1494702,38.077557
6256cc929a794741dc4a5fccGEhFTF8iRfScyqoMDkdE3g,9502.918,1.0692043,25.385597
62465ca99a7947228d9390ed9SrfvZMDTgC8DuQj7riZ1A,23859.145,1.1579287,43.447742
624c3f8c9a794764d26599e9exWaNqt-QmKcchXKQ-8KNw,39251.96,1.1685551,36.341446
626e42c79a79471452f15e97xfLXlgQQRGKVdeUBrufB_w,9198.2705,1.060877,29.06204
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,31571.58,1.2028924,29.73603
6240db0a9a7947ace964263cRBXIuU2nQqmAxPsF-_K0Rg,64787.27,1.1392564,43.961014
620e705a9a7947213af2df0bmMQT7bkLRUGnY1FK1x-_3A,14231.425,1.12515,32.45804
625a79b99a79477d12ff9c1918yp96AiTQ6Mujki5M5p_Q,6533.5796,1.0512364,44.18805
6284a6219a79475002e01d1a9pKW4sbTSx6NAeMp6a_j_w,7685.7817,1.0575935,30.709522
626a59149a794760d216e849-87QrvTzTA-qKKzhYwoAlg,9426.976,1.061085,19.93437
6249fbdb9a7947a0216bec70GMZju4ipR4qvSKdz68XeCQ,18057.87,1.1858739,44.903217
623adf7a9a7947351fd4ce74-MeYOzDJSdSSCqCrnu-BxA,28584.596,1.1985835,52.617947
623cebf09a794721bb757fd20PGJl0Z7R-WPMkd66zV7-A,112914.58,1.1242768,38.54323
62558f579a79475842fad389T85C-EiKTZm885h6thKwrQ,11862.872,1.0696182,26.778393
622e2ada9a79471d2c4de0b6gHwPxacXQPmhZhBsHOOhMw,21281.729,1.0859644,49.225933
625460419a7947ef99c4dcdeaUFbWnVpTJ-tlnvBGKPRSw,5702.813,1.0695553,33.669624
624c4dad9a79476c71861d7aTd_6tJLYRD6ZPVH-oP1plA,19126.404,1.1571779,30.350233
62751dcc9a7947851e42813bniq1WDDmRcWNfKC5qlIPLg,24915.904,1.05044,30.715605
62873ab09a7947361f0d4872EBpV3l9TSluZHIMCZLlZqg,14227.656,1.0577404,27.316944
628c9aea9a794734377a99d7lw_2JNcLSv-VlkrfclfzcQ,6631.7974,1.0651058,32.06865
625d82d89a7947c950b744fcS2SPDmkYQfWYgEmTFmtT5Q,11320.055,1.0536157,19.551619
629359c89a79475238e4cadcXxwrGFUpQ_mLMCDDJ2Yigg,4440.962,1.0514436,30.680023
5e2fe9459a79479d102bada6lnD2EcP1Qlef6N3JEHANJQ,414942.94,1.5633506,16.854647
628a81819a7947887aa1746d50tIkSGVSf2O8XQgk_uaHQ,4262.6533,1.0730789,32.948048
625aee0b9a794713e0545e3enD34LgzET1-73x3wxrkfyQ,4926.5405,1.045325,50.135555
624ecb349a7947bcbece13adG1HU-JOHTQSSOSBBaV4bZA,39481.184,1.150412,30.97048
62397cbb9a7947b65c21e286-ltu0MeZT7CZieU4JwjF7g,70121.2,1.1412311,23.182844
620118e99a79470832a67b17C-sE-Z1lTaaLKkJ2uuGDKA,12034.239,1.1617436,41.638596
620683f29a79477ee86e8ec2UuiLwXLNR7e3QJEiYVC7cA,22121.951,1.2621318,50.58869
6259b4709a794750be7320f3YLWdoOf_TAu-6-7lgFSB-Q,6219.1694,1.0550826,22.937485
626a37b99a794753bb1dba09IdykSfPCRLiXs9HX69OsHA,9631.004,1.0523927,36.632427
62694ba99a79470c69f059d4Ow4lAfdiShajb-4F2D3Jzw,3908.3901,1.0534905,33.681263
625966ec9a79472f01e349256DeRaiR7R_KS7f4ElaGSiA,6567.8027,1.0598658,39.213634
62723ae49a7947fc4f3afa9dM1EpCbaSQcGC-_ghDFrL4g,5201.9272,1.076256,42.936234
626b32799a7947b6e41f966c35I-HZ92SnCbDZaVMEs9cw,3679.7214,1.047041,34.906826
624460919a79476dbb8b7d48MnANCCSwQjy6Dg3FVhOwzQ,44959.984,1.1485187,38.609116
62026f5b9a7947818692d2734EsFXX5sSsKCYzXvtI6h1A,39149.805,1.1383741,19.233004
62754ea59a79479927ecb5a47ux-vVmtSoCrv7Hb6fAiBg,4841.231,1.051673,36.925735
626ab6d39a79479194e49763uy0ZMKUgRMC9NxvMYuYLFA,8065.4546,1.047347,29.385273
61f86c909a7947348f6703f4qNvfsL-PQGG1nFAi1GHUmA,64152.977,1.1761119,35.520878
624da8e69a79475f2119a4e8SDIbyilIT6WpSo5IOg5efg,22379.219,1.1613289,24.571966
6281fbc79a7947e818b67e610mrsRJDfRsuKwOCzw-Bo8g,5771.0513,1.0683113,42.935795
623847729a79474fe20aaf13stUEs3jyQoynBLWZjlK3uA,38786.72,1.1389371,21.441603
625fe5be9a79470dc4d53c55FLJSLVhQTFm6GhKg6c0u4Q,15777.8955,1.0585611,19.502956
625c5eab9a794766b7bd5164t3jMZFhARsuXJy2LCOd1DQ,3980.8499,1.0468369,35.191135
6204c3af9a79474b6ddd6e5e9pecN1i1TfORyylRNkTvZg,16593.758,1.255894,57.313034
61fc49d69a794721198f7eba0fsIZogjSuGawTrA3rKFKw,13622.088,1.1502218,37.354652
627e20a39a7947761c08954c74in4UhWRhuGH2ORoHT0vw,5634.615,1.0620675,42.391
628f49389a7947a6758c0f51RY0P4gNzSL-bzn-ZLjgcDg,5108.707,1.0642877,35.93971
623ab5e89a794720ae23e0c6l_p3aIFRSVq9sxAlRreibw,62261.86,1.131161,31.65818
620547e69a794709494c1f19bXAYTd7mTQaZUEq0sT15kg,82545.195,1.1356088,33.872486
625e884b9a794718616aa5f3WVDt2GBiSribPkXNYhDsxg,26571.318,1.0501447,34.535892
61fdde359a7947b08e3f55a4akPvLhSwSoSShuzw1nt4qw,19588.299,1.1486825,35.505817
625958f69a7947283747ef33sV4gklB5TpGiug0pXSe8hA,4929.428,1.0557749,45.35811
62577af09a7947782ae31220Fw1krVUwRy2-ufYk5F4TsQ,19836.361,1.0525831,31.063437
624524e29a7947a404dd02d5FpLAIEcxQLuCom6YAgXh2A,46326.094,1.1419231,47.908176
627a05d99a7947252502a49ef52z55rRQFeWBniCVmhDHg,6648.5854,1.0656577,30.90731
628440eb9a794733c4bd14bdnSnP_ULfSnyfie23oU_q_w,4425.821,1.0557557,45.208397
6253dcf89a7947a7bf2b7c89yFexGs1MSxucMR6wLN5mzQ,4441.082,1.0757225,43.07154
626aad919a79478cfd69b87bkQS4qaG4QgeY568rRiaHLQ,6394.201,1.046828,31.492857
625c140d9a794755f9ad289cxpfyYpdKRRi7oOr-0IUSTA,8476.665,1.0517583,36.297222
626befb79a794703400bff8aBhKhM0ZRTvycThwECkZcaw,5429.2812,1.0452535,24.207838
6204c65c9a79474c88455051xMxkWattR_ewhI94MWFjLg,43546.418,1.1416519,31.585264
627bf5f79a7947badb66df74BcBqCgI9TTSFdhGStuYMDw,4107.612,1.0668644,37.614124
626c9b729a794735dcd6c0cbU29zl5fPQLKIYnVn9KJroA,10648.605,1.0436536,26.531176
628efe459a794785008286fb8OPzjHW9QJGNZoP_GU96JA,6738.308,1.0536504,22.363697
6290e3cf9a79474490024aedNJfgJIXSROmymAnwzhXLyw,3335.977,1.0557585,35.432995
6205566e9a79470e7400c151AOaze8W1RyyHbpFsZyFNRw,60687.63,1.1488454,33.113358
626807c19a79471d3e5fe8e16SE0JWx9TYi_bzK_VA-5xg,13278.641,1.0451821,27.66643
61fa5d5f9a7947e675dc0da8Cl86Zt4iQzm73A6KH77KFA,20844.791,1.1658398,38.11644
623da0b29a79475ee7b3467aiwowjIHsTByYZGDI1LTEdw,17232.098,1.1685688,45.025936
6253bc409a79479a494c46f93-W4n64GRSO3iTT9zMnlpw,8757.514,1.0642716,32.393776
620e5d239a79471546b3d229CRMnLX-FRYewASmT35wuaw,8550.895,1.2074938,36.186302
62607f4e9a794749df508ca0eKybWZ1iTQSUG1HfauPwmQ,10277.699,1.0424556,28.146883
620cb7b49a7947e29eb0a403dIK0vxtnQ9-hDNt5o7Ftyg,15190.057,1.1492875,44.66684
626b89289a7947cf3e4e8b54Q_G9BqEdSyyDvMTAGyXQsQ,24135.592,1.0455573,29.93042
624b31c79a79470c73781925lB10IMPuTfu50sz_TYiJFw,20396.748,1.164392,42.89333
625602a99a79477ed39cbfcceK8bfNebQKSgOOsJ4tV5uw,5891.527,1.0779922,26.390987
628ca7659a79473ba9b1f369y1RcBhYNS1O-z3fPHxEJrw,23708.236,1.0565379,31.026516
626a79cb9a794771ae19c57bXtQdZsMCSH6Z_Wa71L6zGg,10690.148,1.0416405,26.842033
624c3edf9a7947648069a0fb--Gw2xeSSLew3P-cYpuWjw,52341.973,1.1531153,26.743774
627675b99a7947dc054c2c88D5UjZaB8S_i_6Gn5ro_hoA,4803.4717,1.0578619,29.272102
6247bf379a794717f5a260f7QgMYPepxSxus6ThOtVMCxQ,19881.734,1.1592239,36.764412
62823c869a794708d2ce8634GBn3ze4UTsyvC35EfQs6VA,26636.229,1.0632203,20.89269
6203ce6c9a794703fc69ca3eq1hwqXgxTgS_Y7-N3IYaPA,12070.176,1.1337218,27.643301
626a51d99a79475e1c8e30e1k9Or9Ug4TD2DrqerLAds_Q,12404.56,1.0434678,17.173733
61f8c1cf9a794747250fb8c1SFJE6fvXTWC6tNvZTEuseQ,19658.809,1.1553833,27.045446
629323859a794747604157d64GCEPufxTV6KqwneLP5CqQ,12047.404,1.042018,29.753603
620da9e89a79474747ba88beHXlaiL_4Twm0RrTriQ-FJw,9003.772,1.186581,40.248966
62385e209a79475b6fd75192jgo7UF27She9PsQFxnuJhw,76719.57,1.1256659,31.863512
626aa5ac9a79478832f38ab1GX2gXUxvSA-QiMN9xD6nKQ,5142.412,1.0458674,26.968237
626e73119a794720f2d19086jY7BAMZ0Qs6RtHEuPeKPqg,6453.84,1.0719453,26.024307
62613cb89a794789b1a5fbc9VYT-rkmuSpuFDAzLVATG7Q,21974.605,1.0540487,29.49753
628f7fe99a7947c6de5866d6fx5VmlUOS5e2VSzSYnRvbw,4968.1035,1.0566939,23.55482
628255739a79471683123089QnRlXAnpQ3ebxiPjX0RWtg,3841.279,1.0698072,35.734116
6250444a9a79475045b94ddbJuZ2NmaHSoWbHEw_G6f8LQ,18461.068,1.1050653,40.358585
6273f7679a7947233556d313Y-li0nRpTlS6Lge0CN3prQ,7894.22,1.0572617,34.39144
627448f89a7947398a02ba24pCiuV2nuSCatc38Lqk55CQ,6435.9727,1.0476213,26.087654
627f74359a794756f5b9b27cRGYUUqgQT6eI__uLAxu9Gg,13265.523,1.0531719,28.732975
620a4c349a7947857648056cG9zN5NZETm2NzTX2EkmBpg,12296.826,1.1476756,35.62108
624699a89a79473501fa15f9Isqnqhg_RzqEAJ1rg-bNAw,12795.977,1.1640216,47.259243
628b7e1f9a7947d960469ac1ctJWv6gBT-6SmBseMyASgg,3765.8447,1.0676285,49.67446
625733a29a794766db0a8226nRqXrIucQ46i-nJnu9rJbg,5965.3896,1.0525829,48.47527
625041f59a79474d2a695cddNLrolR2DSGiWTO5hfT_xjA,68286.44,1.1025455,31.773273
6245ddef9a7947038574a88a-OvyLGGbSy2CF9Fj3sC6qA,84853.125,1.1109762,28.554178
627e23bb9a794776c81add351M2j_CvDQvec_52RW1utxg,3581.6694,1.0723151,39.420357
625ea8e19a79472a06f0582185MSN7mITfeDiPaGkh347w,8817.973,1.055671,31.741798
6267e0d49a794709a74295ffjCzJUNgURYiktTbvu9rrkg,4758.713,1.0453222,33.882774
626e85789a7947258f2cb71fOuYIUY5eQHKvYAr4LLVjWw,4602.2207,1.0768428,34.358906
6266b8c79a79479ed365727cEPIVdm7sTTueXKUbcev0qg,11621.765,1.0479678,26.516453
623b22709a79475a7f05e6d33Pli4iFlR7CDb-9BFQgqQg,37983.367,1.1559025,34.34204
628772e69a794751851956a6PU2q1igMRj2uq_KSwtpWCA,4884.5894,1.0673859,37.732044
6253fd299a7947b95402fe0c_cDhkIocTGW61SI0By8UuA,53786.81,1.0640755,31.260456
627e791c9a79471c4ed7c3ea66Y0qkw-Tli0kvBeFN4m6g,4313.356,1.0633677,37.210995
62909ddd9a794723992424772-wzjEl7Tk2S5tS7MGg_8A,5259.5815,1.1109015,52.686142
6289fc0e9a79476a90d565e5RhlpXT1lTS-1LzCRmkF7zg,5649.937,1.0716091,35.554047
620801759a7947e34787e99bJqLxSwbESBOolHLTmzBMow,14975.63,1.1902986,41.30634
6281cd009a7947d6a0679b1eLDtdRrC-TIqQ1dDNNJ_ETw,4129.7056,1.0727321,45.01953
61fac3009a79471bf28cb818EfwrtrX1S92bvNbsjIoZzg,19847.883,1.1658798,45.246727
6291a14a9a7947773f61907csd_MN7IZRySjh7acXt-v_g,4052.769,1.0633698,44.610832
6271c2149a7947d5560d00720d4BQkXwQjuRjrRZWToq3w,7700.352,1.0587336,42.96868
628cc3059a79474a04789eb9zeKgj12aSe-v2LdpnL7LRw,4725.14,1.0736469,35.621113
629214e59a79470c07f402fb6fFVQK79TH-_kCYYECnlEg,3991.3896,1.0551573,30.512344
620a2d589a794774473c62a06ZX2AJFTSUGxKldgBMd23A,12101.477,1.1613103,38.715626
62520c2e9a794737a76ca198NcbCw8XyQvKIpPMxxCqswg,44563.098,1.0569627,27.596207
6272c0ce9a794738b7c28bfca4w3WaHuRVKaq8_c5nEY6w,13079.169,1.0524554,29.893263
623d98839a79475a1aa77b922hZ1DzWRSyK7HrV0ZD-Uyw,71299.76,1.1360289,41.246605
6249f6c19a79479f591e611cAVL7C-FKS6Sy2KU0W3YCGA,21557.764,1.1703502,43.274834
624e9d3b9a7947a6e8330787H9Tp4xKwTNiknl-3G9NU-w,43830.22,1.1486324,20.573582
628621789a7947d88d3b3099SaXJzQPPQIqMFKDjBsw4Rw,13168.391,1.0543565,36.374844
6283f60f9a794720c6779794w-cxlXkOTmGTh3fuGCYJyQ,10771.664,1.0549546,33.94948
625fcc0f9a794701429f860fFkTxLV5rQn6hpL5Nfa3QWQ,7435.1797,1.0520046,24.56459
629139fc9a794761202e2cb8O3-FPIL_S-S0hAEGfh1hBw,5416.313,1.0435008,33.071415
6266bc879a7947a0e2c1796d5D9PBpMhSmeJYy4pC9hG-w,4766.02,1.0503849,25.693792
62629b329a794706e029aa35oWBf_BUHRjaKiAx9qXrv3Q,5748.6963,1.0577922,33.87808
623773de9a7947120eee7d9e4QurOOouQfeK0FGcpqAvyg,9342.052,1.1919757,42.647842
625b6cf29a7947334a7a9bb26ohecBCUTmaci7hk5KoEtg,3512.3477,1.0492492,46.862785
620270bf9a79478469edb247MxbBwqRmRzCA5IWFCwImkg,48877.45,1.1402267,33.345024
6265c5379a794747dada9cd4KT2lLzhCR9uNRiNFVKBT7Q,4295.3926,1.0509434,41.294
625f04fe9a79474ca1bb8975GPFu-iP8S321gFGlbKvF5A,8532.3955,1.0557237,30.829077
620587219a79471c77446507TEi3ZG79RtyomyCuXwVkTQ,14753.765,1.2618033,56.33129
62024f039a7947721e5edc4fFcJyHDRbSHylVDOv55Aukg,134318.6,1.1078621,25.127312
6243fd209a79473bc29e8c3emB7oF7SeTZi8R9m-9zTD1g,11142.783,1.3520733,54.816875
624ee8c39a7947cbeba3b85dJD2FSmxvRTmBgJ1KQuo85g,20570.936,1.1595852,40.680202
625d8edf9a7947cdda8f1aaadnxOlt4FR2-doBpw6QAtZQ,9239.162,1.053678,34.360775
626d24bb9a7947584bba5dc6QyfLcCq9SWCho0iyRUba1A,10012.395,1.0464418,30.412567
625d497d9a7947ad46d2ccd13KmsCHxFRcyrAyIuq4uHXw,7382.8013,1.0578668,35.02796
628f601f9a7947b316463996ey6J6HSkSXOJI0VRMOHOVQ,15560.414,1.0714663,21.490734
626a81a49a794775c4afa615l3sKxei8R1uEOfMvzI9I5g,16102.165,1.0476254,25.313835
62828de69a79472de4804758zwlIuT8wQ82O3HcRZ78S4g,10523.615,1.061098,27.495667
61ff8b9a9a79471436dcbfb6VJQ18AFFTDKJ5iOn8mJ0tQ,13197.104,1.2169102,36.80727
61fa5f319a7947e7e3dd8b2abq-iCMQ1RJOPI0FCGmghgA,21023.885,1.1634516,40.381794
62046e079a794732289ff3b6Nw1EKxNQSmmLLHmRzR48Ag,15591.919,1.164716,44.86874
628392819a79477fd1c5d556fzbulpOISLugo-58V_5Giw,7464.115,1.0602552,27.405838
61f9d27b9a7947b700f306814lHhcYgxRmGml-8A8BXBDQ,15525.839,1.1648971,38.570786
625701e69a794758d20f6dcd_SX-iOnPS0-ewUOL96IrsQ,32072.463,1.0558014,34.25812
620e4f219a794708d583e688UMo08cRZQrqbnd-CccMl6A,18580.715,1.1171783,34.97965
6274e76e9a79476ad7e4eaf1NaFd7kElRi2YkNhHCdzfVA,12131.233,1.0615017,30.067413
628dc3ed9a7947138a77afb6GCilZGdgTE2LLyMoesnp4g,5058.539,1.0627718,33.796623
627fdc219a79476ea0d8b20cZgRePe69Ql-A2U9y7ir0Rw,9697.579,1.053354,28.33746
625d5a4d9a7947b572a9667eMPWNtnYuRw-ttIlmzUYgRA,10894.394,1.0530072,26.16061
627b5fb49a79477734a3d7fcsutJki0KSrOqBFnIqaQoVA,4687.7407,1.0679137,35.736813
625771af9a794771c6251aaahfSc2ZhCSH-lOKsB-Qwhtw,7518.1904,1.0535437,41.577995
626a9f2b9a79478528a173f9wNyZMhuGRkONTopfYWfBdw,6122.86,1.0442257,33.868736
6244799a9a794778db9f59edVDJ3-kAoRmGNt0UjPyh79w,187240.11,1.1307523,38.38098
620f5d999a7947692119e412hAf4Ju2iT5mKuqzQ0FDt_Q,13631.723,1.1645685,43.227924
628b18c19a7947a8acf35d9cykB1vQpcTSiOloATZk2XEA,3812.2246,1.0668341,43.735596
6286b9d89a794715fb733146_JvNgdrtR6G9paWpKHzavg,4535.394,1.054004,40.592445
6246d5ef9a794754821331a1YlLeUiCzTrGtomoY9x1CJw,34618.875,1.1622314,36.728703
628659109a7947f6b0158537hvwABqW8RC6sSQh1ecTFrg,14938.245,1.0593255,22.169706
623de4c49a79478026d2fa6aVu9ZEA6aRXeWuFvW0_TmkQ,114769.445,1.1403196,34.237164
62403d179a7947863d0b5dffhQWGlfkNSi2xKvOoh2YNSg,212646.89,1.1269848,39.763447
6245bcfa9a7947ed500e90ffEuC2SrHEQvuc5xdlyHljiQ,49707.89,1.1392447,35.102863
6262b1479a794711322b0102RFgrS4reQkmrLXZWG95z8A,6270.3003,1.0557162,27.530727
626462fe9a79477ec64576d5Ft1UrGTCTJ6-FTkKESP-FQ,9761.805,1.0578998,35.94516
6245d5939a7947f93839ad54x0H6gVTaRtCPakmvjPTmqw,162506.31,1.1337018,35.08629
6201d1009a7947414dea03b3opLU0av1Tk6YVeYHMJvW0w,29735.629,1.1445054,29.61461
625676119a794714615d20b4HaNGranpQlqwlz2mn8xvPw,29931.117,1.0655805,39.321396
628741e49a7947389a32ef26o3ze15vjRFe1hLWYDTG65A,6339.2065,1.070999,35.41915
6257265b9a7947639a7ed0c64i7L48NAS_u6PwWF1I2F-Q,6591.973,1.0639161,38.451046
620a55f39a79470581e78fddwzOdKsK4So21K80fKiHtwQ,16129.935,1.162438,40.219273
62013df29a79471a370c50eeCSTkxaETQeOpH_ED_Z55yQ,19060.271,1.1515821,32.240406
61ffce309a794726148e8460xHtPgnIrQqeEhv7h1PuTkg,14824.38,1.1716803,42.981876
627425bb9a79473047450e74Sx5SrzqETNqVzE-qPKyyGw,7474.728,1.0522211,25.692316
628c33a59a7947124670b6c9BsFn1GbJQg2cjBeTAkWS1g,3715.9163,1.0641866,42.6135
625944e09a79471ebd8f03acJT9shWlyT1aVN5_wE5rh3A,24029.69,1.0518751,35.602535
627cee6a9a794708c384a8112YauC55bT3GIuYbKVMeFvw,4791.9746,1.0607527,30.36993
609d47119a794795c5f7617dne0dytQISHi1pdkZ7YEhCA,43222.438,1.078826,25.802914
61f8ee689a79475a62a97490QiYrUTh2QkeWYx_8tVs9Jw,15688.575,1.1684012,36.43123
624ed9e09a7947c2d7e20e5cvYqPTBBeRgCt0BD950D1Tw,19241.947,1.1416222,37.79929
62092b9b9a794727edcfcb3cnDFknEnUTFKm1z95ezRTUA,25467.139,1.15376,35.088062
627ea4339a794729b5a31304-125RjYCT0uaS_TS2dBPlQ,10575.561,1.0569097,34.844555
61f91e2d9a7947764033d0725DIHJcejRAyx4aeEGTL3pQ,14788.643,1.163987,41.525944
61fde5dc9a7947afd6ae45ac4c3xVOmlQPiBtYKJBYYvOg,17235.332,1.1877111,44.33304
6281db4b9a7947dbb52342674i51tYpCQqa7NRHZgq-SHw,21258.076,1.0746466,25.139065
627cea6d9a794706851a2645POeqFaVWSEee26sZvqzBFw,12173.566,1.0649446,40.593838
6239e3379a7947e92426c5006O6ynlm-QhSX8IBdnvjQ2w,89906.836,1.1253339,34.392975
628f53d69a7947ab65a83523GMCchTE_SSKRZR_4ASB9lQ,8884.187,1.0672691,27.814405
62509f499a79476cf150d89fwQL1tosgShagMiwOqpBnsQ,34157.97,1.0905988,37.491974
628372f09a794770a9ae4ce6HPta6EVXShyzBmSUPgWo2Q,9387.317,1.061365,31.620079
624425ca9a79474d8ea6836dEXELbCZARXqMsO7phHCm8g,110591.164,1.115171,34.013687
620cf5dc9a79470d7c3fac037h20ElaVRIKcyi7-eqVwDQ,8424.756,1.157047,32.15981
625f2b6b9a794757c32581bbuIgzZCOPR0ir9KfHtb9ELg,3655.4668,1.0459733,41.35486
620ca9279a7947db36316745nSA3v7MbTGOhejX20NKLtg,13064.221,1.1387589,24.677776
61f902c89a7947675010a95eonVkuG_uQL-JcGZZTU8c5A,17032.64,1.1791152,43.68798
626a8c949a79477c97636d55C2d8BMtAT0mHZVzuk4z7fQ,5009.8374,1.045618,29.244387
628cca9f9a79474de6141fbfTEHddiTPRouRol2j3vxDNg,4130.532,1.0646814,36.589493
621099559a7947d9073bdc6fDNcSoxZpQKe2pRJWCSiphg,14050.136,1.1639141,41.5574
6251924b9a79471e200a21d8xJ3YP2tzRnuHcSnaI9Tzhw,31484.121,1.0737357,34.10008
6250e0989a794776b7a9156cnxvwl9RcQ4O-SBAJsL_3TQ,32972.812,1.0504838,25.78241
628cc96f9a79474d9bb0e6d2pOzjokgGQ_OtMeLSRcVAxg,3908.1206,1.0648193,40.409916
628e11c99a79473bad873344sCHVyf7fRC-6_t91m9p28Q,20927.584,1.0638088,23.741112
62570d629a79475cd1ec5b2eVgT8ejA9RYmBonXAn2yv6g,6101.8687,1.0675159,35.121105
628b32dd9a7947b3b89dd278WhdC-GYBQBu2pWkbk9hPaw,8841.063,1.0631965,32.05278
6289660e9a79474855c128db8EAGi6dqQdOTVIdayMa5UA,4518.7173,1.0571918,38.02136
625636ac9a794700faeb41fcwWqItG8pRDylLuOQKwalvA,4135.5005,1.0657293,40.121258
629097959a794720dde3bb85-i4CcdcyTzuoqoVqwrHeFg,8975.102,1.0598087,34.1454
620355d89a7947c59ac209789sR0eeiXRu6mADljcJwcAg,31123.041,1.1170778,26.991604
