document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
625e013d9a7947eaf7faa81bJPyHmyQ4SnWN4iL8FvvrEQ,10431.389,1.052815,34.183174
623b221f9a79475972f42acevU483bYUSPe50VwEPas0pQ,144837.3,1.1225927,40.013668
624d3fd89a79472b80db6e4fc7S2UmbHScuyQVPS00DwKg,54778.59,1.1508664,27.021116
625e43cd9a7947f88aa19f2bjCH87_RwTT-ZCe-4k64Zjw,10289.771,1.0531299,35.710297
624699a89a79473501fa15f9Isqnqhg_RzqEAJ1rg-bNAw,17927.865,1.1628191,41.700436
628cf48e9a794764a212f15fZt1h8LcWTaG2q6d7rmptIA,4516.592,1.0652152,41.597393
6247f5669a7947241e3db8c56HYvkgTaR2aOoWEmRehZBg,39359.1,1.1641454,33.863068
6244b7d89a79478d32f82755-FrktSPTRXeAGkoB4at6HQ,93145.836,1.1348281,31.03563
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,82386.16,1.1456869,33.148308
623d84d49a79474e78a4099agEgShE5RQ4STaHDV4AuUaw,141505.1,1.1196167,41.049137
623812ca9a794734bebf11b5gVDR7fNoQI6ASHoAW9FsEQ,69770.305,1.1226374,34.034832
6269cb6c9a794738a663d3d3d3ImCNw1TIC_E60KoG7Rfw,10002.6455,1.0370656,28.884626
61fbe8909a794784a22434290UXQWZRKRWuo30ah6JtVGA,51505.2,1.1302451,21.431713
624e85f49a79479c9d7afc36y4PBjcquTdOUbf9wU_q2Kg,30139.295,1.1632395,37.026245
6269d95c9a79473a26a34b0ajDQr2SoyTP-x1ioNVzK2TA,5334.3276,1.056133,39.10808
6245c20e9a7947efd3eedd22rD0JwQFIQGKooEUzHZ-gUA,63739.184,1.1445862,25.591558
624148ac9a7947c44465dea6pu2IG6NDR1eeb7aStrVF3Q,64200.91,1.148695,49.40687
6239c0319a7947d7e6e5dd7dElkA_lbnQxyj64v8qMevyw,159757.16,1.1147865,32.03739
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,75550.125,1.1359521,42.370712
6262d56f9a79471f59a81696lG6beFyQRfycDQpg3SNBUA,6244.8037,1.056102,35.548634
626437559a794774964e9443Qj5W56fgQRqDeVXGBVm5Wg,11133.904,1.0553918,36.77384
6269f4c79a794740064f099eJPEB52bAROaGXysKKg_PAw,3762.971,1.0472577,43.293907
6240ce409a7947a346688ff4dJhqlhAmSjSJXbU82kxEZg,107044.125,1.1275295,40.946884
61fb9d2b9a79475bd0a78aa7yfcODULGSw2Dzodfelkb3Q,25755.988,1.1574252,32.508125
628bc92b9a7947f8b5af0972LgPg0pTERMaHVqoe9NcXrQ,9283.984,1.0571656,32.734303
62671dde9a7947c9009d7979J4fsTyjvQWy2CGA733ZqYQ,6311.2725,1.0551872,39.79102
62755c739a79479d121fc37bjc9S8gkzTVOhiHN5xLgXLQ,8378.369,1.0493467,31.090872
625980ea9a79473ac5d38fe99R6MsEDsRRSgSWiLAoYsLw,9251.997,1.0559466,33.887726
61fb7e139a79474b28e54d22pL261bUxT8G88VPrKomjYw,60841.523,1.1398662,16.123604
62615ba79a79479cc039aa33lsXjK2EHQl2kHLQdSTCJEg,13408.155,1.0569209,25.330976
627486b09a7947434d6ea706cPJN4gLnRA6J1YY_bH2LMA,7375.9824,1.0472463,39.365475
62557c7e9a79474e32b2e7d2GpLjt32oRoGTTBwZbD9-OQ,11551.531,1.0719573,39.953854
6200923f9a794754ed382ef8G9yobJt3QeO_U77OWR6gbA,13047.602,1.163209,41.7663
626a695c9a794769cca2f5f3Y1HaS06aQt6RBJJYG6RHtA,9699.646,1.0412763,36.536705
624b4b679a794713a49612509B8v8kASS8aGRRHNdEGvNQ,34531.996,1.1638122,17.79039
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,5406.1035,1.0523252,30.350042
6246c5cf9a79474b06dbbe69Rul9x1jeSX25SY75aT62Rw,40492.63,1.1531165,33.496975
628277ea9a7947270786264br0lpBbB2RaS3924vONytGw,7569.0234,1.0727376,40.927303
6255ce439a7947706a0aea4bqQZ5XeYHSFy7gCh_3rBgYg,12143.935,1.0721143,40.55871
61f9ec679a7947bc87010dfc_nvwFJJbQYKIMxJHNMp66A,28012.941,1.1637769,39.134354
620187cd9a7947306f87620fZ5NYVIAXTseYmH5KTQ_wTA,21855.133,1.1258715,33.082893
628f79219a7947bf6e9168b9tBnqvsrKRbyfZpEYMX7AmA,12180.755,1.0587895,29.663849
628c508c9a7947185d04e565ChwWD9q1Rua36iAyl5ltMA,11881.261,1.0627017,37.28034
6237491f9a794707ec957d308Pz5dwgrRL-CNR9QSCeIrg,25411.645,1.163307,31.535969
61f91d059a794775c5bef81dbO0oKtTDQ3yMmq5k1lUY-A,19119.107,1.1794266,42.96653
6277f0079a7947307605b2b3TodtUnROQ0GN515yJ2dUbA,9303.614,1.0530199,32.719627
625fd3b99a79470468996c94EeL69f1nSs-aqbfZYdLGtg,10132.682,1.0530931,25.28484
628659109a7947f6b0158537hvwABqW8RC6sSQh1ecTFrg,18576.559,1.0544161,20.367435
6245b7b29a7947e6c304a26fmY72BavjRdGiSgf8WkasaA,47497.938,1.1306989,38.285576
6270d74b9a7947a1a83d072c-KeYyMh0TCOwqRe3xvFnBA,12015.729,1.0574198,29.826061
5e2fe9459a79479d102bada6lnD2EcP1Qlef6N3JEHANJQ,478024.84,1.564209,17.169956
625d660e9a7947bc4a852ce9tSk156OVSRyiPTOZlWbh0w,7103.1855,1.0618782,39.416935
620cc1379a7947e7ef160dffYz4yr1tbRlOgXqWujONkDQ,34127.46,1.1410692,23.44564
628107719a7947af08f4a404tYQOW97BRCGstT49GGUJVQ,11974.5625,1.057339,27.578108
624988359a794782fcc339b5sdjcY3JlQFCkk76Tkyd_Vw,39814.793,1.1620338,29.700752
628c09a39a79470b270266a01NotSLd_T4u4NmOaVfPMVA,12043.182,1.0472314,36.10085
621099559a7947d9073bdc6fDNcSoxZpQKe2pRJWCSiphg,20441.924,1.1668484,39.27394
625acf269a79470cb704f493Ql3JnArhQ1-PL9Evb0OYDA,14951.065,1.0397826,29.319302
625ff1f29a794714a2084ca0R2LgfDh7TDWAzgVPDCJ12Q,8341.013,1.055394,35.716763
6262ee8a9a7947266f1108f23RTVhGVWQyqfB80rGSdtQQ,16690.64,1.053345,27.913029
627345d99a794756992620deesYQomH3SVKULgD03N8Sdw,12805.391,1.0529668,29.464506
623c4b4f9a7947388503804aM2Db1z6NSNuhqO8hK_iz7A,83686.84,1.1250345,40.265965
623c43849a794734b8ac22fdwlgGr266RNCloCV8DOtx4A,58849.754,1.1126658,37.712513
62028e2f9a794792a117ae8ck9L_THySQk6klPmSUYmS3Q,21390.662,1.1469629,37.690643
627956169a794701f62a6908wvBBXBPTRtSuWl2H5tZJng,11726.904,1.0458733,28.011932
6290f1ab9a79474c266aa6b7LyejEQSgS4m9Yk6ymHXNmg,6917.3857,1.052945,27.74323
620b92109a79477743b4265dx1ebV447QBqRr8GxjkO5Bw,24590.725,1.1433369,32.185017
62934de29a794750865d31e0DBWcNOyEQTeLvy337gBq-w,14762.045,1.0453312,30.932299
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,89106.21,1.1149564,42.291405
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,19380.055,1.150678,37.731007
6202fbaa9a7947afd239e315tL-yEUkmSh6k1pBmTLfBOg,16622.506,1.1595231,38.686523
627221ad9a7947f0a1ea08c7DqZqXjcWTXuydbmNN6Bs4g,15443.002,1.0622606,31.014608
624bdd149a7947332348a1a7UKVGipuDRWyssl5ZMr-iiQ,27695.924,1.155732,38.890556
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,15414.996,1.0484419,33.024525
620a4c349a7947857648056cG9zN5NZETm2NzTX2EkmBpg,19700.43,1.1570268,31.339077
628255739a79471683123089QnRlXAnpQ3ebxiPjX0RWtg,9323.515,1.0679117,33.73986
627fdc219a79476ea0d8b20cZgRePe69Ql-A2U9y7ir0Rw,9414.783,1.0566307,31.633476
6246d3119a7947521eee4f18u39VTDJrTWeuvaYA1cLbPA,39314.082,1.1575369,34.168816
6259b4709a794750be7320f3YLWdoOf_TAu-6-7lgFSB-Q,9930.462,1.0541688,23.788235
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,14836.537,1.2026825,38.25885
61fb6c1b9a79474418fca8e7JhzPpDt1TBCEvJfrBhMuzw,22553.428,1.1533333,27.000456
6287e69c9a79477f42592c897OksGXQZQwG0r47z7u_whA,7245.49,1.0713004,34.42498
62028cd79a7947915c1a3ed35kMaP73mTdin_OCmu9Eqcg,91592.26,1.117666,15.145115
5e2fe9459a79479d102bada6nRgA45AkSjaK7MxiSQw4Cg,463943.6,1.5524093,20.776833
6269ffd49a7947431447d8d5_zZZjM-yTQSKXvT1SP3zQQ,6521.109,1.0418268,33.064255
620261ed9a79477a7d708262AHNoNR2tSXyMuAZlXlSHbQ,21900.738,1.1680969,35.69079
6266e01e9a7947ae47df8d24omdYx2WzRHqnUyhgq6mvUw,8768.58,1.0551044,26.091963
6270f3ae9a7947abda2920efOOS24X5bQja9XEkI4XoouA,29542.047,1.0524505,28.976131
6201442f9a79471cd2dd7606fDx5rB5sQC-1YieBbXBguA,44583.94,1.1392431,17.006447
6201a42f9a7947390ed741ddKCNO1VuKRHCIaAoCDfPpcg,23896.516,1.1364337,29.34851
625d82d89a7947c950b744fcS2SPDmkYQfWYgEmTFmtT5Q,12507.728,1.0537027,19.977386
628ca7359a79473a7943ac50XPOpI97XRyyFxDP7g6fS7Q,10064.454,1.0656617,32.161293
6282703d9a794722fe83b4a9nBkvsAkOR9COf8Gsg7lJdA,11586.607,1.0662392,28.98866
624bf0689a794740895083325sHoC5DQRYyOR92V_ypG3A,49291.176,1.155118,28.92129
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,40494.1,1.0962808,20.077538
626a37b99a794753bb1dba09IdykSfPCRLiXs9HX69OsHA,13423.975,1.0575472,33.75744
626d5bb19a794767afd396df2pM1LuGoRteK4UYzBvvOdQ,7559.792,1.0573605,41.935402
6204c3af9a79474b6ddd6e5e9pecN1i1TfORyylRNkTvZg,18437.566,1.2467475,53.57577
6201d1009a7947414dea03b3opLU0av1Tk6YVeYHMJvW0w,45688.34,1.1432693,33.216602
626d213f9a7947584bba5dbbIM-FnjaHSpK-vYDPbnfJYQ,9198.94,1.0459661,35.84052
620a1f359a79476989fc8550Tny1BbtxS7WFwi2oFoaOdg,69431.45,1.148729,33.266758
6210c6809a7947e6c896047aeWZEBWmJS86J1jZyjWCPvA,24554.053,1.1895343,37.768513
627b90699a79478e2a7e75e0EiCuvcOJSgWeotmWM7mrRw,10076.2295,1.0616302,28.946009
62013ed19a79471a8cf48384AKepbabfQ3-AdoarK3nC8Q,44588.145,1.140442,28.396599
626f5c109a7947503ad83c83sc5iOoO9RJmr0jYB_R5Ysw,4563.671,1.061891,42.62683
625699f39a7947279f4dd824AWn7HKfNTcOJFTJV_tGKzA,14025.829,1.0720282,38.056114
620e5d239a79471546b3d229CRMnLX-FRYewASmT35wuaw,10287.59,1.1754044,38.643803
62823ce19a794708d0996d8aGBn3ze4UTsyvC35EfQs6VA,11749.273,1.0660928,23.929272
623720e39a794782d149b233GkOx6xelSWmnF0MhraVN5g,23566.873,1.1565846,31.625505
6253dcf89a7947a7bf2b7c89yFexGs1MSxucMR6wLN5mzQ,6298.2783,1.0717744,44.331398
628edf6d9a79477fb9308c26-nYwmUPnS-alzbaK93DwNQ,6091.691,1.0500526,43.500526
627bfcf19a7947be0b861c0fGTEEU4DRTi-RmFwQGKoabg,7422.0303,1.0636077,34.87203
627626ed9a7947ca8c1ae619NpQ8GXQPRw-CSxWHFMr0dg,7567.3364,1.0572245,35.67369
620db2e29a794749d69f03e5aeX5r0rJTCm52MFSZQUG_w,25260.598,1.1287566,32.383415
624460919a79476dbb8b7d48MnANCCSwQjy6Dg3FVhOwzQ,76050.305,1.1427395,34.70211
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,13147.37,1.0716815,38.95175
61fdca849a7947a97c8b765bg5oWhDRISkGKT-qXedBCKQ,19777.33,1.1669049,45.995823
6283c8159a79471375bdc89bSa57NazzSwOqm7CRtmokMQ,9024.085,1.0620308,34.29538
628d58f99a79478331268087Mm2g9OJJTRW0PzJzEikreg,11088.07,1.0653147,29.542086
623abb1b9a794723857a6b38asdbqAtwSniZn6glDcdeaw,71428.93,1.202626,60.460377
62625a559a7947e786f8ec295p-CZh-aRxalUhahZoWG9w,11010.333,1.055466,32.559616
62465ca99a7947228d9390ed9SrfvZMDTgC8DuQj7riZ1A,32385.24,1.1560943,37.943478
627e791c9a79471c4ed7c3ea66Y0qkw-Tli0kvBeFN4m6g,4420.3574,1.065658,39.752235
6241de879a79470d2ed305c78NWpmi_STQakyEVYX8Madw,77462.734,1.1189175,43.383423
624edceb9a7947c4b136a2188snprsNrT3GeclBlyYqpKw,26855.809,1.1413662,27.821486
62546f8c9a7947f57f51fc0d2g4VpUoWS_SeB7mgf3ewWA,15864.899,1.0647243,29.4699
62587c3f9a7947dd94352159tTCiO2qPSPGYTDAZjBq2dQ,26347.91,1.0513235,32.905785
6205566e9a79470e7400c151AOaze8W1RyyHbpFsZyFNRw,51704.887,1.1384189,32.491825
62851e1d9a794788c1b30011TTgxXy1YQfWLbQ7WiTylGQ,11441.069,1.0566405,30.998251
62594f4b9a794723e84353aelMM3m9-4TRu9pMqkIhEV0w,11802.817,1.0582143,17.248585
628b65499a7947ce9933dbceEUOfbyc9S8Gf234JHb_VvA,21849.629,1.057671,25.431295
62849c6e9a79474bcea0149eq0pfZFK8Qq6yJ9gEqdFSNA,8393.166,1.0603395,34.338898
62474fc69a7947867f2a309dTis_6eipS1yrHAkWAAuJgA,33167.523,1.1670351,31.265697
623c67af9a794747dbe028066S4kOZ2SS3WVSPzlAOX1bg,95790.33,1.126189,39.68956
6204bb8c9a7947478b6b82f7BwI_lA4kR8aDKgEZef6T4A,20396.75,1.1456486,38.92716
620495e49a794738fd3726db4rMJTbDtR_S5hKwuWcfhVA,41490.492,1.1382129,29.42621
6283f60f9a794720c6779794w-cxlXkOTmGTh3fuGCYJyQ,9611.789,1.0602527,41.357586
620613e39a794742aeabcd09NsqxLkaMRtCRW85BYyHutg,18717.85,1.1532124,31.267397
62571bf09a7947612282311bPNBjACBZSFGz3H1T1wo47Q,8616.903,1.0628314,34.611244
626929669a79477e96456fc4p7YLad_RTpOPailq3GmXmQ,9899.938,1.0503173,30.331377
6273d0619a79470b40a06c14waMM74i4SB-N6IuesQADzw,9628.76,1.062461,35.351997
620cb2e99a7947e0bb6abeab1XaGwnmhQnyclIVqEAppjQ,37389.89,1.1151304,27.037918
624d68009a79473f7416fe2dJ3E5xwi9STGFMVF4L_1Elw,39694.734,1.155934,39.325928
6082cca79a79471b74bf1eda1y2vorDuSSeWmqM13t9uYA,12197.563,1.0844909,41.957493
626462fe9a79477ec64576d5Ft1UrGTCTJ6-FTkKESP-FQ,5026.4062,1.060997,41.732662
623d77a99a7947474f983b4fcGTbK9GwTriK6nL5HFA0Jg,59917.715,1.1340449,27.180176
624657169a794720505299f5tv_d1YNcRiq6GSq_AMNY1Q,27878.434,1.159675,33.689274
623d82d29a79474e326594ffTcc_fQf3S5KhFDSwStipLA,119260.195,1.1311594,42.77402
6254d10e9a79470a1307a6a8C3KzmpLTQmiivEhsbIsatA,20863.371,1.0628331,33.28622
628935e59a794742881978287-q4a66gTiOEBZCgGyYLww,12005.306,1.0618484,33.665577
61f8d5229a79474e337998c2FG2sQKA7QSul2iYatTrjHA,18826.379,1.1547341,38.21435
6245688c9a7947bf86d9eec0poT3n1EjSumMd6x5J6afOw,36241.12,1.1221673,32.59648
6255a6dd9a794763bf84ae13ZbMZwWEUR6mhdFpOinv6RA,18976.422,1.0612403,24.50418
623858c09a7947585a0dc8dbDI3Ur18hQQeY4FeBmUSaxw,15092.864,1.1726997,51.595337
6203d4189a794706b02764ffnjBJrmaITDSvrye2YyGXpg,38684.082,1.1732682,31.022509
624eadcc9a7947ad4495ea8aXt1il6fCTh28enr9Ind17A,34842.273,1.1530324,36.966717
625e4db49a7947fcf4ce6a1cXEqzp0fYT_Kn1T6TQBo3MA,10736.811,1.0444309,22.665152
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,6772.561,1.06643,37.01649
6292df6a9a794736839f1eaatnvwelXuSYCCToCx_qx5QA,10771.342,1.0458864,30.317184
62838f789a79477e6393be28FfQaK0xjT9C8qaU2mvstOg,11507.882,1.0622703,33.75258
626b241c9a7947b5378b3e36-Pq-WFFHR7empDxmsUTYJw,14024.056,1.0659791,26.662292
6266b8c79a79479ed365727cEPIVdm7sTTueXKUbcev0qg,10011.787,1.0494797,29.457739
626a9f2b9a79478528a173f9wNyZMhuGRkONTopfYWfBdw,7141.209,1.0492086,34.503822
628a9b8c9a79478d915508eb50tIkSGVSf2O8XQgk_uaHQ,8034.0845,1.0620786,38.83914
625d8edf9a7947cdda8f1aaadnxOlt4FR2-doBpw6QAtZQ,10163.473,1.0570059,43.021896
62093e289a79472bcd62f8e6nPsiz8fQTo2TyQN7StdBjg,13161.193,1.1756797,41.863106
624ac7ea9a7947df5a051d60pZAY74FCQBqtKdwThKvKGA,69935.484,1.1622001,38.30742
620d083b9a794718685d108bRh1-F6ktTkiWbIAJHBgtDw,9623.177,1.1775011,37.788628
627cf09c9a79470a617cab29S54kGOf1RF6MthSv7DnJkA,7300.747,1.0601524,39.126236
623d8f8d9a7947550e266f7eBEgn3-rkQ5ah35QgUKKc3w,32924.52,1.1786003,46.199944
626aef539a7947a7cdda7219WkmSq36CTIWH88WynkJ1RQ,11695.182,1.0410279,29.06227
625ecee89a79473b948a33c9ezdigycTSbOPSQ6ed73pHA,6212.8784,1.0610119,36.619957
61feeb939a7947ef3f83543dl9K_oLveSvmz0QcJA9siSw,21875.477,1.1617612,44.777134
628830cb9a794707460b2a0ad6dCnDdWRVqUuQvxhktt_w,6806.6914,1.0537952,37.833035
62443a2c9a794758b32de546eqd0Ox6NRF-sYTzSveY1zg,80471.7,1.1304213,42.18134
620c094b9a7947af78cb0068e5B9rmX7QTuyyi2GZML4MA,9822.177,1.1470736,32.15749
623e7ada9a79472089a7c82dX0qr9yixTMW2aZyKvdk2jA,130254.016,1.1421083,30.10114
625c00199a79474fc4f822fbaTQbQe4ZRhePRBoBmSoBqw,10880.894,1.0421503,28.844389
626ba9309a7947de40be5aa6GWTy7IdDRDWfFSWbDr7SZg,9982.499,1.0415521,24.533417
624bbe779a79472c53ca3dc6XM5O7BUNR5axF8NPAE-T4Q,32408.201,1.1549923,35.54888
6256e0e89a79474aa23f5490t788qrBARAmR2YBeuYREjw,17970.9,1.0622671,30.350752
627d26f49a79472affbf4826_FF-j4aUSYKgBwkNiOmYbw,8106.445,1.0627483,41.419064
627e23bb9a794776c81add351M2j_CvDQvec_52RW1utxg,4584.842,1.073305,37.135605
620cb7b49a7947e29eb0a403dIK0vxtnQ9-hDNt5o7Ftyg,19663.238,1.1627882,40.54898
620c026c9a7947ae84573ee7EfH9lfYnRsy1pXQVXix0Dw,5886.474,1.1443235,31.696547
628b32dd9a7947b3b89dd278WhdC-GYBQBu2pWkbk9hPaw,14192.62,1.0613753,28.80427
6283cad39a7947148b8ce9edSa57NazzSwOqm7CRtmokMQ,12162.031,1.0623285,30.663992
6273ea129a79471e5289455844L5UVUxQ06SU3IpxKDgDQ,13416.661,1.0524855,23.048193
625192739a79471da289ccdaTE4LF-kXTYqdjsKnmNmNtA,9661.518,1.0668323,37.113132
62623acd9a7947da0ca081acQhqgRqUKRVaCIk80pDyXtg,5920.254,1.0624057,45.1655
624189589a7947e5e015a780bTnvx_11Stqjo_s9PYSb5A,72841.7,1.1318067,41.197914
62091e619a794723b68e6b3294CbNvdhQwOUTB7vdx-6aQ,70344.83,1.159033,41.23758
627569339a7947a077bf8da6IAEu0e-xQR2OSfwzrjZk4Q,12789.459,1.0476859,31.279484
627e20a39a7947761c08954c74in4UhWRhuGH2ORoHT0vw,6745.982,1.0634383,38.831627
625810f59a7947b05d0fe622G_xoHhi6Qi24MGfYCEAnmg,7200.772,1.0622007,34.90031
61fa272c9a7947ced2ee75053FFlLOm1S3eoK-W76v_Wkw,32035.467,1.2565418,49.744465
6273d82b9a7947155dd625570iQ9k56VQS6qvPmSotD13g,10071.993,1.0517491,34.538437
6274ac699a79475085264d763isj1zxaTA-ymxjn1g_ezA,11451.695,1.0499381,34.416203
628971909a79474f801b84277mDhtzedTY2vhOCAxwYahQ,8961.406,1.0531746,36.5596
6273be779a7947022fc0b0ddSnihfB2rS1mPdpmFmJuIZg,7210.094,1.065384,29.549322
62461fc39a79471779c078dbF7k6ctZ-SJGl9B31t8H2ZA,55991.17,1.1627736,33.349556
624b0c849a7947fe5e2bbca5rnUCy7MCSVS1TNrrdGuM5w,47796.27,1.148765,33.028355
620e4d689a794708e7339623zDcqpUpyQj2YcgPMLE8dRA,10263.962,1.147093,33.731663
623d5d1a9a794738cbf359ceyAJY4gZ8RqqY6HqusJ4GrA,104214.0,1.1275313,39.175365
6262dd279a794721e2952ce4z7oKrnvhRQOGhkTVOyzyGA,11765.193,1.0565996,28.098461
6266e9299a7947b0929a9a54MPZKl-DsRZWuYumABulLmw,8409.378,1.0433786,28.127714
6260f5229a794766f3657a4f7x6LHEZxRzGdrT1TKyJE8A,9071.824,1.0608217,37.7374
61fc2b239a79471715c11229sTeCWIbpQo-26HjKyNBSZA,33677.56,1.1439742,28.478636
620bf93e9a7947abe75ccf02aIKG0_b6RDu2plU_wysANQ,65571.01,1.1608359,32.6141
6286b9d89a794715fb733146_JvNgdrtR6G9paWpKHzavg,6222.4087,1.0531427,37.589207
6257f8cb9a7947a3ef5c04c2mY9q_S62SbiQPkUIHibcrg,17036.809,1.0612351,34.813263
62903d3b9a7947015dc49649lMJ_GvqPT4GztOdw2jUjvQ,13816.912,1.0506444,27.300127
620bda719a7947a1a8ce8104brVCbsUMQJOrz7u_92wdlg,28466.676,1.1667867,36.18345
61fa573b9a7947e2ecba3b35ILJkI2ZBRG-QauH6V5-vMg,15282.177,1.1563399,38.416035
620d7f7e9a7947400fe48589a7KR3UwiRF-Imeyp6Ksj6Q,10802.681,1.1554227,39.168324
628cc3059a79474a04789eb9zeKgj12aSe-v2LdpnL7LRw,7363.204,1.0693427,32.49541
626315329a79472fb216793cGVqTfteCQby_ZtKQ6e5uPg,12888.825,1.044659,29.552341
6248d4fe9a79475cba27022a9TITR6cwQHO-WZCJNeEh4A,33984.26,1.1586562,36.741867
625c5eab9a794766b7bd5164t3jMZFhARsuXJy2LCOd1DQ,6659.459,1.0464181,36.901398
6290a9469a794729f7a773de5OE9wCxERPe9ZEuroUg2tg,15144.363,1.0560119,16.741507
620e11b59a79476e455eeb0c6A00W1nlSfm5WFSIYE0AmQ,163836.48,1.1294665,18.744898
624eb2929a7947afe3f5899cXCq9VSiiRU68IXItFZAxBQ,38449.992,1.157087,37.401287
620495219a7947386e3e21fcfbx-g4QxT9i8cxuzSL2O3g,16691.146,1.1495745,24.787235
6204c3209a79474a27c454cexmgk58FGT12NkPMh_nBebA,16506.312,1.2674786,52.91454
628252e79a79471533a8fc2832mK2_gsRJaUhM5fN-ynGQ,10880.269,1.0781889,36.715538
628076cc9a79478d8c0562c6AP-_fwUzTRCXqiJ0yoZqDw,7777.6655,1.0590789,38.6283
62723ae49a7947fc4f3afa9dM1EpCbaSQcGC-_ghDFrL4g,6777.297,1.0750213,38.42685
620cacd99a7947de1ad4ccc4uDpqWQ6mSROENxpYajqvwQ,22715.32,1.1455675,38.393253
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,42045.668,1.1434844,26.315882
6205ad329a7947221f14adb6X1UX2QPpQzy9kdZpF7-LrA,24714.979,1.1713147,44.059647
624011af9a79477bd6a6f4cefI8XS2MXRyaNdNuJJW9VjA,153768.5,1.1380651,41.03664
628744c59a79473a1883fdcetk5DLF5mTwysZsgk9IYCYQ,6814.247,1.0669863,43.74071
627b6aa59a79477ad8995f13aNJFJsA3TOGdNjk3Ul_k8w,9716.859,1.0688517,33.00249
6251a85e9a79472390a43691IjtHO_YESnuU6nNOW4AGEw,15561.338,1.0684576,34.777428
6204fb3b9a79476726f66eecSPG_955zReuyyckAMITfCg,20805.006,1.2980584,53.732338
6290d35a9a79473f553ac064Da1haoubTr6pyS-n_zA2XQ,8831.2295,1.0604135,39.826176
62410b7e9a7947b6be451324S8Ci3SBmSIKLceMtqfC2WQ,76442.09,1.1453772,39.443016
6243fa5a9a79473adfddea23gHBHa1AIQBq9XkSHo1jGFA,99108.73,1.1314393,33.080193
623c2f759a79472a68952682dJy5CWIlStK2DnuqTXs9sw,21502.78,1.1375209,40.30369
609d47119a794795c5f7617dne0dytQISHi1pdkZ7YEhCA,31548.89,1.069385,28.593872
628e3afb9a79475302f53604xkJSyHkiQfG1SW6NVmBS4w,10782.244,1.0539535,29.147175
6250444a9a79475045b94ddbJuZ2NmaHSoWbHEw_G6f8LQ,24373.61,1.1084718,36.884815
62092b9b9a794727edcfcb3cnDFknEnUTFKm1z95ezRTUA,27521.078,1.1598003,38.42468
620d757d9a79473f234cbdbeuR1zB0yXQQiaUfzyU_vXFA,22733.723,1.1452686,36.60039
62445f1e9a79476c68968cf83dzTQ2aHR-WZrQlFVcb-bA,114059.32,1.1323014,33.966957
626cefb79a7947494f982bd26thavjLHQ82TAYyAxZcoAQ,5528.6914,1.0535641,39.36411
62746a9e9a7947407f6bbba2u92h9ROoSR-Sl40cqCpWyQ,11209.203,1.0483702,30.677408
625a79b99a79477d12ff9c1918yp96AiTQ6Mujki5M5p_Q,7052.8506,1.0494624,41.91699
620e46089a7947045621fd7909XVYlXnTby7VBAedJm8AQ,41256.418,1.1553636,35.54169
6245e8d29a7947061cbdc6b9BHEP-p0SRAKSHWytGmqVsw,65962.37,1.1421227,37.58435
62658fc59a79473938a2e9c6DrOyerWJSz2fAqE8WxIMJQ,10558.546,1.0538713,28.84243
62462a269a79471993eefecd_F2rZMvwQBGvJuCbQmMEQA,70455.93,1.1234465,34.13083
62395bfb9a7947a8607f6b6eb8r4DRkhQ-mWHHzAZLySKg,95291.76,1.1214397,35.9905
620118e99a79470832a67b17C-sE-Z1lTaaLKkJ2uuGDKA,12638.595,1.1745812,38.56751
624ecb349a7947bcbece13adG1HU-JOHTQSSOSBBaV4bZA,48471.12,1.1295621,29.023663
62617c519a7947aba45087afFnw_MurhSXWBfd_Gs9RLng,6857.407,1.0599862,46.38911
625fbe369a79477ffcda6a48HkGYTnslRDS0L3wGilW8eg,6477.599,1.0547559,36.41683
620fcfc79a7947a68238477cepDFvMcjQdWcTI2pvy4rJA,32305.928,1.1493245,30.886024
6206128e9a794741a3f732f6Hu5rGiSEQHqYgBLHKtRoXw,20693.021,1.2583318,52.577595
628a81819a7947887aa1746d50tIkSGVSf2O8XQgk_uaHQ,7717.112,1.0733267,37.358044
6249bbb19a79479064741ff4MK6v4ntiQ-2Duhg-TYNMLA,45503.53,1.1697009,34.40146
6260fbf29a7947691196cdf7syphylOAT6WpIkdvDwEeTg,9758.052,1.1015633,42.318512
61f984989a7947a5565fdac4rAIba-lERWSXd4O9M1EpAg,23712.936,1.168592,43.704773
623847729a79474fe20aaf13stUEs3jyQoynBLWZjlK3uA,62602.207,1.1431072,20.666807
624ec2459a7947b80e066924FKYARW7gSqyVinXU5cm_3w,27454.2,1.1722105,41.23803
626a2c759a79474e397257acorZQtDRSSsu2kFHvBk7kAQ,7643.56,1.0451351,32.933178
